set N1 := 0 1 2 3 4 5 6 7 8 9 ;

set N2 := 10 11 12 13 14 15 16 17 18 19 ;

param: cost := 
0 10 4
0 11 10
0 12 6
0 13 2
0 14 6
0 15 6
0 16 8
0 17 1
0 18 3
0 19 7
1 10 1
1 11 9
1 12 1
1 13 6
1 14 1
1 15 4
1 16 7
1 17 10
1 18 0
1 19 8
2 10 0
2 11 5
2 12 6
2 13 1
2 14 8
2 15 8
2 16 10
2 17 8
2 18 10
2 19 7
3 10 0
3 11 10
3 12 8
3 13 3
3 14 0
3 15 0
3 16 0
3 17 9
3 18 1
3 19 1
4 10 6
4 11 4
4 12 6
4 13 7
4 14 2
4 15 10
4 16 7
4 17 9
4 18 1
4 19 4
5 10 1
5 11 5
5 12 6
5 13 0
5 14 4
5 15 4
5 16 1
5 17 4
5 18 2
5 19 9
6 10 7
6 11 4
6 12 3
6 13 0
6 14 5
6 15 6
6 16 3
6 17 9
6 18 8
6 19 2
7 10 4
7 11 6
7 12 10
7 13 5
7 14 0
7 15 6
7 16 5
7 17 9
7 18 4
7 19 8
8 10 7
8 11 7
8 12 5
8 13 0
8 14 2
8 15 6
8 16 2
8 17 10
8 18 5
8 19 9
9 10 2
9 11 1
9 12 2
9 13 10
9 14 2
9 15 10
9 16 9
9 17 6
9 18 8
9 19 5
;

end;
