set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 ;

set N2 := 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

param: cost := 
0 21 5
0 22 0
0 23 6
0 24 3
0 25 3
0 26 6
0 27 9
0 28 3
0 29 9
0 30 3
0 31 8
0 32 5
0 33 10
0 34 6
0 35 9
0 36 7
0 37 0
0 38 0
0 39 2
0 40 5
0 41 6
1 21 0
1 22 8
1 23 9
1 24 9
1 25 8
1 26 10
1 27 2
1 28 4
1 29 3
1 30 7
1 31 0
1 32 7
1 33 6
1 34 6
1 35 1
1 36 7
1 37 9
1 38 4
1 39 2
1 40 6
1 41 8
2 21 3
2 22 8
2 23 9
2 24 1
2 25 9
2 26 4
2 27 6
2 28 6
2 29 9
2 30 8
2 31 4
2 32 4
2 33 5
2 34 2
2 35 10
2 36 3
2 37 6
2 38 9
2 39 5
2 40 10
2 41 1
3 21 6
3 22 3
3 23 4
3 24 0
3 25 4
3 26 5
3 27 4
3 28 3
3 29 6
3 30 6
3 31 3
3 32 2
3 33 2
3 34 1
3 35 5
3 36 4
3 37 4
3 38 5
3 39 2
3 40 3
3 41 10
4 21 7
4 22 10
4 23 7
4 24 2
4 25 2
4 26 2
4 27 0
4 28 2
4 29 4
4 30 0
4 31 9
4 32 9
4 33 10
4 34 0
4 35 8
4 36 0
4 37 6
4 38 7
4 39 1
4 40 0
4 41 4
5 21 7
5 22 5
5 23 9
5 24 1
5 25 10
5 26 6
5 27 8
5 28 8
5 29 3
5 30 9
5 31 9
5 32 9
5 33 10
5 34 9
5 35 9
5 36 2
5 37 8
5 38 8
5 39 10
5 40 9
5 41 4
6 21 0
6 22 5
6 23 0
6 24 10
6 25 5
6 26 3
6 27 7
6 28 4
6 29 1
6 30 1
6 31 6
6 32 1
6 33 7
6 34 1
6 35 10
6 36 6
6 37 5
6 38 1
6 39 8
6 40 2
6 41 1
7 21 6
7 22 1
7 23 0
7 24 2
7 25 2
7 26 7
7 27 7
7 28 6
7 29 1
7 30 6
7 31 5
7 32 2
7 33 2
7 34 10
7 35 8
7 36 2
7 37 10
7 38 0
7 39 2
7 40 8
7 41 8
8 21 8
8 22 8
8 23 8
8 24 8
8 25 0
8 26 4
8 27 7
8 28 6
8 29 8
8 30 5
8 31 2
8 32 2
8 33 6
8 34 5
8 35 2
8 36 4
8 37 2
8 38 9
8 39 3
8 40 9
8 41 4
9 21 9
9 22 3
9 23 8
9 24 10
9 25 10
9 26 1
9 27 0
9 28 2
9 29 10
9 30 6
9 31 10
9 32 0
9 33 7
9 34 10
9 35 3
9 36 0
9 37 8
9 38 7
9 39 3
9 40 6
9 41 1
10 21 10
10 22 6
10 23 1
10 24 10
10 25 0
10 26 10
10 27 9
10 28 7
10 29 2
10 30 6
10 31 6
10 32 5
10 33 1
10 34 9
10 35 10
10 36 1
10 37 0
10 38 6
10 39 8
10 40 10
10 41 10
11 21 8
11 22 3
11 23 6
11 24 2
11 25 0
11 26 5
11 27 2
11 28 7
11 29 0
11 30 7
11 31 10
11 32 10
11 33 0
11 34 7
11 35 0
11 36 7
11 37 4
11 38 2
11 39 1
11 40 1
11 41 2
12 21 7
12 22 3
12 23 0
12 24 6
12 25 1
12 26 4
12 27 7
12 28 7
12 29 8
12 30 0
12 31 1
12 32 8
12 33 3
12 34 1
12 35 6
12 36 10
12 37 10
12 38 1
12 39 4
12 40 8
12 41 6
13 21 9
13 22 4
13 23 2
13 24 9
13 25 1
13 26 10
13 27 4
13 28 2
13 29 0
13 30 7
13 31 4
13 32 4
13 33 4
13 34 5
13 35 8
13 36 7
13 37 0
13 38 3
13 39 10
13 40 2
13 41 3
14 21 3
14 22 4
14 23 4
14 24 5
14 25 1
14 26 2
14 27 0
14 28 9
14 29 4
14 30 9
14 31 3
14 32 3
14 33 5
14 34 8
14 35 6
14 36 5
14 37 8
14 38 8
14 39 6
14 40 5
14 41 9
15 21 10
15 22 5
15 23 3
15 24 0
15 25 0
15 26 2
15 27 8
15 28 7
15 29 9
15 30 1
15 31 2
15 32 9
15 33 10
15 34 1
15 35 4
15 36 5
15 37 3
15 38 0
15 39 9
15 40 1
15 41 7
16 21 3
16 22 9
16 23 2
16 24 9
16 25 5
16 26 1
16 27 9
16 28 2
16 29 7
16 30 0
16 31 5
16 32 8
16 33 4
16 34 5
16 35 0
16 36 6
16 37 1
16 38 6
16 39 6
16 40 9
16 41 6
17 21 1
17 22 2
17 23 0
17 24 2
17 25 8
17 26 8
17 27 0
17 28 3
17 29 2
17 30 9
17 31 4
17 32 0
17 33 8
17 34 3
17 35 7
17 36 6
17 37 0
17 38 0
17 39 9
17 40 10
17 41 1
18 21 2
18 22 10
18 23 1
18 24 6
18 25 6
18 26 3
18 27 5
18 28 7
18 29 2
18 30 3
18 31 0
18 32 3
18 33 7
18 34 5
18 35 2
18 36 8
18 37 8
18 38 2
18 39 3
18 40 3
18 41 10
19 21 2
19 22 8
19 23 5
19 24 7
19 25 8
19 26 9
19 27 0
19 28 0
19 29 6
19 30 5
19 31 6
19 32 8
19 33 6
19 34 4
19 35 8
19 36 4
19 37 10
19 38 4
19 39 7
19 40 9
19 41 3
20 21 6
20 22 0
20 23 3
20 24 9
20 25 5
20 26 2
20 27 3
20 28 6
20 29 0
20 30 7
20 31 7
20 32 1
20 33 3
20 34 6
20 35 9
20 36 10
20 37 6
20 38 0
20 39 3
20 40 3
20 41 10
;

end;
