set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 ;

set N2 := 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

param: cost := 
0 31 10
0 32 5
0 33 5
0 34 9
0 35 6
0 36 1
0 37 8
0 38 7
0 39 7
0 40 5
0 41 7
0 42 9
0 43 3
0 44 3
0 45 3
0 46 6
0 47 2
0 48 9
0 49 9
0 50 10
0 51 2
0 52 5
0 53 10
0 54 1
0 55 2
0 56 7
0 57 3
0 58 10
0 59 6
0 60 7
0 61 4
1 31 6
1 32 4
1 33 8
1 34 1
1 35 3
1 36 7
1 37 6
1 38 3
1 39 10
1 40 0
1 41 9
1 42 5
1 43 1
1 44 5
1 45 7
1 46 6
1 47 8
1 48 6
1 49 7
1 50 10
1 51 5
1 52 0
1 53 8
1 54 8
1 55 9
1 56 2
1 57 9
1 58 3
1 59 9
1 60 1
1 61 8
2 31 10
2 32 5
2 33 1
2 34 6
2 35 2
2 36 4
2 37 2
2 38 8
2 39 9
2 40 1
2 41 1
2 42 7
2 43 2
2 44 3
2 45 7
2 46 7
2 47 10
2 48 6
2 49 5
2 50 8
2 51 3
2 52 4
2 53 0
2 54 3
2 55 3
2 56 6
2 57 5
2 58 8
2 59 9
2 60 1
2 61 7
3 31 5
3 32 3
3 33 10
3 34 7
3 35 10
3 36 8
3 37 3
3 38 5
3 39 5
3 40 4
3 41 4
3 42 6
3 43 4
3 44 10
3 45 7
3 46 3
3 47 0
3 48 1
3 49 3
3 50 10
3 51 7
3 52 6
3 53 1
3 54 7
3 55 4
3 56 1
3 57 9
3 58 9
3 59 6
3 60 3
3 61 1
4 31 3
4 32 0
4 33 5
4 34 9
4 35 6
4 36 1
4 37 4
4 38 0
4 39 3
4 40 9
4 41 4
4 42 1
4 43 5
4 44 9
4 45 5
4 46 2
4 47 8
4 48 3
4 49 6
4 50 10
4 51 4
4 52 2
4 53 6
4 54 3
4 55 10
4 56 0
4 57 7
4 58 9
4 59 4
4 60 7
4 61 6
5 31 5
5 32 1
5 33 8
5 34 5
5 35 8
5 36 1
5 37 5
5 38 6
5 39 5
5 40 5
5 41 10
5 42 0
5 43 7
5 44 5
5 45 7
5 46 1
5 47 9
5 48 9
5 49 7
5 50 3
5 51 8
5 52 4
5 53 4
5 54 9
5 55 7
5 56 10
5 57 6
5 58 7
5 59 10
5 60 10
5 61 7
6 31 5
6 32 7
6 33 4
6 34 9
6 35 3
6 36 1
6 37 3
6 38 10
6 39 8
6 40 8
6 41 8
6 42 1
6 43 7
6 44 1
6 45 4
6 46 0
6 47 5
6 48 1
6 49 0
6 50 9
6 51 3
6 52 3
6 53 9
6 54 0
6 55 4
6 56 9
6 57 0
6 58 8
6 59 0
6 60 10
6 61 6
7 31 8
7 32 10
7 33 9
7 34 9
7 35 7
7 36 10
7 37 8
7 38 5
7 39 3
7 40 2
7 41 7
7 42 5
7 43 6
7 44 6
7 45 1
7 46 8
7 47 7
7 48 8
7 49 3
7 50 5
7 51 4
7 52 0
7 53 7
7 54 1
7 55 9
7 56 5
7 57 9
7 58 0
7 59 1
7 60 8
7 61 9
8 31 0
8 32 5
8 33 0
8 34 5
8 35 0
8 36 9
8 37 5
8 38 6
8 39 6
8 40 0
8 41 4
8 42 5
8 43 9
8 44 4
8 45 4
8 46 3
8 47 1
8 48 2
8 49 6
8 50 7
8 51 2
8 52 9
8 53 6
8 54 0
8 55 10
8 56 1
8 57 7
8 58 2
8 59 1
8 60 8
8 61 9
9 31 6
9 32 4
9 33 4
9 34 2
9 35 3
9 36 10
9 37 10
9 38 1
9 39 1
9 40 0
9 41 10
9 42 0
9 43 4
9 44 1
9 45 6
9 46 6
9 47 8
9 48 10
9 49 8
9 50 5
9 51 9
9 52 2
9 53 5
9 54 6
9 55 6
9 56 2
9 57 7
9 58 0
9 59 9
9 60 7
9 61 2
10 31 10
10 32 8
10 33 10
10 34 2
10 35 6
10 36 3
10 37 0
10 38 6
10 39 10
10 40 8
10 41 5
10 42 10
10 43 4
10 44 5
10 45 4
10 46 10
10 47 1
10 48 9
10 49 2
10 50 4
10 51 1
10 52 4
10 53 2
10 54 0
10 55 8
10 56 1
10 57 1
10 58 1
10 59 4
10 60 9
10 61 5
11 31 5
11 32 2
11 33 9
11 34 4
11 35 8
11 36 3
11 37 9
11 38 10
11 39 6
11 40 1
11 41 0
11 42 3
11 43 8
11 44 10
11 45 6
11 46 6
11 47 6
11 48 9
11 49 5
11 50 6
11 51 6
11 52 10
11 53 4
11 54 4
11 55 5
11 56 7
11 57 2
11 58 4
11 59 10
11 60 5
11 61 7
12 31 10
12 32 4
12 33 2
12 34 1
12 35 3
12 36 4
12 37 2
12 38 7
12 39 6
12 40 1
12 41 7
12 42 10
12 43 3
12 44 4
12 45 2
12 46 9
12 47 8
12 48 1
12 49 9
12 50 10
12 51 4
12 52 4
12 53 3
12 54 10
12 55 7
12 56 4
12 57 4
12 58 5
12 59 2
12 60 7
12 61 10
13 31 0
13 32 2
13 33 2
13 34 7
13 35 1
13 36 0
13 37 7
13 38 3
13 39 5
13 40 8
13 41 5
13 42 5
13 43 8
13 44 8
13 45 0
13 46 5
13 47 2
13 48 5
13 49 5
13 50 8
13 51 0
13 52 7
13 53 3
13 54 10
13 55 5
13 56 7
13 57 3
13 58 9
13 59 3
13 60 10
13 61 7
14 31 7
