set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

set N2 := 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

param: cost := 
0 46 10
0 47 6
0 48 8
0 49 3
0 50 10
0 51 5
0 52 1
0 53 1
0 54 10
0 55 7
0 56 9
0 57 3
0 58 10
0 59 6
0 60 1
0 61 1
0 62 0
0 63 4
0 64 5
0 65 1
0 66 7
0 67 2
0 68 1
0 69 1
0 70 8
0 71 0
0 72 10
0 73 2
0 74 5
0 75 9
0 76 1
0 77 0
0 78 5
0 79 7
0 80 9
0 81 3
0 82 7
0 83 6
0 84 8
0 85 5
0 86 4
0 87 2
0 88 0
0 89 7
0 90 4
0 91 3
1 46 2
1 47 9
1 48 5
1 49 7
1 50 8
1 51 8
1 52 6
1 53 8
1 54 6
1 55 9
1 56 10
1 57 4
1 58 3
1 59 7
1 60 5
1 61 3
1 62 0
1 63 4
1 64 4
1 65 3
1 66 8
1 67 9
1 68 5
1 69 9
1 70 4
1 71 5
1 72 4
1 73 5
1 74 3
1 75 2
1 76 9
1 77 10
1 78 5
1 79 10
1 80 0
1 81 7
1 82 4
1 83 9
1 84 1
1 85 3
1 86 4
1 87 0
1 88 10
1 89 4
1 90 2
1 91 2
2 46 8
2 47 5
2 48 3
2 49 6
2 50 2
2 51 8
2 52 3
2 53 10
2 54 3
2 55 5
2 56 4
2 57 4
2 58 1
2 59 10
2 60 7
2 61 4
2 62 7
2 63 3
2 64 0
2 65 4
2 66 9
2 67 1
2 68 0
2 69 0
2 70 0
2 71 6
2 72 0
2 73 4
2 74 2
2 75 6
2 76 1
2 77 9
2 78 6
2 79 5
2 80 2
2 81 6
2 82 5
2 83 2
2 84 8
2 85 9
2 86 4
2 87 5
2 88 3
2 89 2
2 90 3
2 91 4
3 46 3
3 47 7
3 48 2
3 49 9
3 50 4
3 51 9
3 52 0
3 53 1
3 54 5
3 55 8
3 56 5
3 57 10
3 58 0
3 59 1
3 60 8
3 61 10
3 62 9
3 63 3
3 64 3
3 65 8
3 66 0
3 67 6
3 68 9
3 69 7
3 70 6
3 71 4
3 72 2
3 73 4
3 74 0
3 75 1
3 76 7
3 77 1
3 78 1
3 79 0
3 80 3
3 81 8
3 82 9
3 83 1
3 84 6
3 85 8
3 86 2
3 87 7
3 88 1
3 89 2
3 90 4
3 91 10
4 46 3
4 47 10
4 48 9
4 49 3
4 50 5
4 51 9
4 52 4
4 53 2
4 54 2
4 55 5
4 56 8
4 57 10
4 58 6
4 59 5
4 60 3
4 61 9
4 62 2
4 63 5
4 64 0
4 65 7
4 66 8
4 67 1
4 68 6
4 69 8
4 70 5
4 71 4
4 72 2
4 73 8
4 74 4
4 75 2
4 76 6
4 77 6
4 78 7
4 79 10
4 80 3
4 81 10
4 82 0
4 83 2
4 84 4
4 85 0
4 86 0
4 87 10
4 88 10
4 89 5
4 90 1
4 91 2
5 46 1
5 47 10
5 48 4
5 49 1
5 50 4
5 51 6
5 52 2
5 53 8
5 54 9
5 55 6
5 56 6
5 57 0
5 58 4
5 59 8
5 60 6
5 61 0
5 62 3
5 63 5
5 64 0
5 65 7
5 66 4
5 67 4
5 68 7
5 69 8
5 70 7
5 71 7
5 72 9
5 73 9
5 74 3
5 75 10
5 76 6
5 77 8
5 78 6
5 79 7
5 80 9
5 81 6
5 82 10
5 83 2
5 84 10
5 85 1
5 86 1
5 87 9
5 88 7
5 89 8
5 90 0
5 91 6
6 46 8
6 47 2
6 48 9
6 49 6
6 50 4
6 51 10
6 52 2
6 53 6
6 54 2
6 55 6
6 56 8
6 57 1
6 58 2
6 59 6
6 60 0
6 61 1
6 62 8
6 63 2
6 64 3
6 65 8
6 66 4
6 67 6
6 68 2
6 69 7
6 70 9
6 71 6
6 72 8
6 73 7
6 74 9
6 75 1
6 76 2
6 77 6
6 78 7
6 79 1
6 80 0
6 81 3
6 82 5
6 83 4
6 84 7
6 85 8
6 86 6
6 87 9
6 88 0
6 89 3
6 90 4
6 91 5
7 46 8
7 47 2
7 48 9
7 49 8
7 50 7
7 51 5
7 52 2
7 53 3
7 54 0
7 55 0
7 56 5
7 57 6
7 58 4
7 59 5
7 60 2
7 61 2
7 62 1
7 63 5
7 64 8
7 65 7
7 66 10
7 67 9
7 68 5
7 69 10
7 70 6
7 71 7
7 72 7
7 73 0
7 74 2
7 75 4
7 76 10
7 77 2
7 78 8
7 79 6
7 80 2
7 81 10
7 82 3
7 83 1
7 84 1
7 85 9
7 86 7
7 87 1
7 88 9
7 89 7
7 90 3
7 91 1
8 46 6
8 47 10
8 48 6
8 49 4
8 50 4
8 51 4
8 52 4
8 53 0
8 54 6
8 55 9
8 56 6
8 57 5
8 58 8
8 59 1
8 60 9
8 61 9
8 62 8
8 63 1
8 64 5
8 65 10
8 66 0
8 67 6
8 68 10
8 69 0
8 70 9
8 71 8
8 72 4
8 73 0
8 74 9
8 75 9
8 76 7
8 77 10
8 78 9
8 79 4
8 80 8
8 81 8
8 82 0
8 83 4
8 84 6
8 85 10
8 86 2
8 87 5
8 88 1
8 89 6
8 90 0
8 91 1
9 46 3
9 47 1
9 48 5
9 49 7
9 50 9
9 51 6
9 52 2
9 53 9
9 54 9
9 55 1
9 56 4
9 57 5
9 58 9
9 59 6
9 60 3
9 61 9
9 62 4
9 63 7
9 64 2
9 65 1
9 66 1
9 67 2
9 68 5
9 69 3
9 70 8
9 71 3
9 72 2
9 73 2
9 74 10
9 75 2
9 76 8
9 77 8
9 78 7
9 79 2
9 80 7
9 81 6
9 82 2
9 83 7
9 84 3
9 85 2
9 86 7
9 87 10
9 88 2
9 89 5
9 90 4
9 91 6
10 46 1
10 47 6
10 48 2
10 49 3
10 50 4
10 51 4
10 52 7
10 53 4
10 54 6
10 55 4
10 56 2
10 57 5
10 58 4
10 59 7
10 60 0
10 61 2
10 62 9
10 63 2
10 64 8
10 65 10
10 66 10
10 67 1
10 68 1
10 69 8
10 70 1
10 71 2
10 72 6
10 73 0
10 74 3
10 75 4
10 76 8
10 77 6
10 78 6
10 79 7
10 80 0
10 81 0
10 82 0
10 83 1
10 84 0
10 85 6
10 86 2
10 87 5
10 88 7
10 89 8
10 90 7
10 91 4
11 46 9
11 47 3
11 48 1
11 49 4
11 50 3
11 51 3
11 52 8
11 53 4
11 54 8
11 55 5
11 56 0
11 57 5
11 58 3
11 59 10
11 60 7
11 61 4
11 62 4
11 63 0
11 64 0
11 65 3
11 66 9
11 67 4
11 68 2
11 69 0
11 70 1
11 71 3
11 72 4
11 73 6
11 74 2
11 75 4
11 76 9
11 77 8
11 78 8
11 79 1
11 80 10
11 81 2
11 82 7
11 83 4
11 84 7
11 85 0
11 86 10
11 87 1
11 88 1
11 89 8
11 90 10
11 91 0
12 46 0
12 47 8
12 48 4
12 49 4
12 50 10
12 51 8
12 52 2
12 53 10
12 54 3
12 55 7
12 56 7
12 57 8
12 58 5
12 59 10
12 60 3
12 61 0
12 62 0
12 63 8
12 64 0
12 65 7
12 66 10
12 67 8
12 68 4
12 69 1
12 70 1
12 71 8
12 72 1
12 73 9
12 74 3
12 75 8
12 76 8
12 77 7
12 78 4
12 79 5
12 80 7
12 81 2
12 82 9
12 83 10
12 84 5
12 85 4
12 86 7
12 87 8
12 88 0
12 89 7
12 90 0
12 91 9
13 46 9
13 47 0
13 48 2
13 49 4
13 50 5
13 51 1
13 52 3
13 53 9
13 54 5
13 55 4
13 56 7
13 57 3
13 58 0
13 59 0
13 60 0
13 61 2
13 62 8
13 63 7
13 64 4
13 65 0
13 66 10
13 67 4
13 68 1
13 69 2
13 70 5
13 71 3
13 72 1
13 73 5
13 74 9
13 75 0
13 76 5
13 77 5
13 78 10
13 79 4
13 80 4
13 81 8
13 82 9
13 83 5
13 84 1
13 85 0
13 86 5
13 87 9
13 88 0
13 89 10
13 90 0
13 91 7
14 46 5
14 47 5
14 48 10
14 49 2
14 50 8
14 51 0
14 52 8
14 53 9
14 54 4
14 55 8
14 56 8
14 57 2
14 58 7
14 59 5
14 60 2
14 61 0
14 62 1
14 63 2
14 64 1
14 65 0
14 66 3
14 67 2
14 68 0
14 69 4
14 70 3
14 71 5
14 72 3
14 73 3
14 74 6
14 75 5
14 76 1
14 77 5
14 78 0
14 79 7
14 80 1
14 81 8
14 82 6
14 83 5
14 84 8
14 85 1
14 86 5
14 87 4
14 88 9
14 89 3
14 90 0
14 91 4
15 46 7
15 47 7
15 48 0
15 49 1
15 50 7
15 51 4
15 52 0
15 53 9
15 54 9
15 55 3
15 56 6
15 57 0
15 58 9
15 59 8
15 60 9
15 61 7
15 62 6
15 63 3
15 64 6
15 65 6
15 66 6
15 67 0
15 68 4
15 69 8
15 70 9
15 71 7
15 72 0
15 73 4
15 74 8
15 75 9
15 76 4
15 77 2
15 78 9
15 79 2
15 80 4
15 81 1
15 82 0
15 83 3
15 84 5
15 85 9
15 86 0
15 87 9
15 88 0
15 89 7
15 90 3
15 91 7
16 46 9
16 47 9
16 48 6
16 49 0
16 50 1
16 51 4
16 52 1
16 53 1
16 54 7
16 55 4
16 56 0
16 57 5
16 58 3
16 59 8
16 60 6
16 61 1
16 62 0
16 63 6
16 64 3
16 65 6
16 66 7
16 67 2
16 68 4
16 69 10
16 70 5
16 71 7
16 72 4
16 73 0
16 74 8
16 75 0
16 76 7
16 77 6
16 78 6
16 79 10
16 80 7
16 81 10
16 82 1
16 83 9
16 84 8
16 85 6
16 86 0
16 87 4
16 88 1
16 89 0
16 90 9
16 91 8
17 46 9
17 47 8
17 48 10
17 49 6
17 50 9
17 51 0
17 52 5
17 53 2
17 54 3
17 55 10
17 56 10
17 57 4
17 58 8
17 59 6
17 60 4
17 61 6
17 62 9
17 63 4
17 64 3
17 65 5
17 66 3
17 67 4
17 68 7
17 69 8
17 70 8
17 71 5
17 72 10
17 73 5
17 74 3
17 75 2
17 76 3
17 77 9
17 78 9
17 79 3
17 80 9
17 81 4
17 82 10
17 83 1
17 84 8
17 85 3
17 86 2
17 87 8
17 88 4
17 89 4
17 90 2
17 91 9
18 46 3
18 47 2
18 48 7
18 49 9
18 50 4
18 51 0
18 52 9
18 53 6
18 54 5
18 55 3
18 56 3
18 57 7
18 58 5
18 59 1
18 60 3
18 61 3
18 62 7
18 63 7
18 64 4
18 65 10
18 66 1
18 67 9
18 68 5
18 69 2
18 70 9
18 71 7
18 72 7
18 73 3
18 74 8
18 75 8
18 76 7
18 77 2
18 78 8
18 79 0
18 80 6
18 81 1
18 82 1
18 83 0
18 84 9
18 85 7
18 86 6
18 87 5
18 88 7
18 89 0
18 90 0
18 91 7
19 46 9
19 47 3
19 48 4
19 49 4
19 50 7
19 51 10
19 52 0
19 53 6
19 54 7
19 55 5
19 56 4
19 57 7
19 58 2
19 59 3
19 60 2
19 61 6
19 62 1
19 63 5
19 64 3
19 65 8
19 66 6
19 67 1
19 68 3
19 69 4
19 70 4
19 71 3
19 72 8
19 73 3
19 74 9
19 75 5
19 76 1
19 77 2
19 78 3
19 79 4
19 80 2
19 81 6
19 82 7
19 83 1
19 84 6
19 85 6
19 86 5
19 87 1
19 88 6
19 89 8
19 90 4
19 91 7
20 46 4
20 47 2
20 48 9
20 49 6
20 50 0
20 51 7
20 52 0
20 53 9
20 54 7
20 55 4
20 56 2
20 57 8
20 58 0
20 59 0
20 60 3
20 61 4
20 62 8
20 63 1
20 64 7
20 65 5
20 66 6
20 67 4
20 68 10
20 69 7
20 70 3
20 71 5
20 72 5
20 73 6
20 74 10
20 75 5
20 76 0
20 77 7
20 78 1
20 79 10
20 80 1
20 81 4
20 82 1
20 83 9
20 84 6
20 85 7
20 86 3
20 87 8
20 88 1
20 89 1
20 90 8
20 91 6
21 46 4
21 47 10
21 48 9
21 49 2
21 50 0
21 51 8
21 52 3
21 53 10
21 54 6
21 55 9
21 56 2
21 57 1
21 58 3
21 59 5
21 60 5
21 61 2
21 62 10
21 63 0
21 64 5
21 65 8
21 66 9
21 67 1
21 68 0
21 69 3
21 70 6
21 71 3
21 72 6
