set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 ;

set N2 := 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 ;

param: cost := 
0 99 7
0 100 2
0 101 10
0 102 3
0 103 1
0 104 6
0 105 4
0 106 2
0 107 8
0 108 6
0 109 0
0 110 7
0 111 9
0 112 7
0 113 10
0 114 0
0 115 8
0 116 10
0 117 8
0 118 3
0 119 5
0 120 10
0 121 1
0 122 6
0 123 8
0 124 2
0 125 1
0 126 10
0 127 8
0 128 0
0 129 2
0 130 4
0 131 0
0 132 5
0 133 4
0 134 1
0 135 6
0 136 2
0 137 7
0 138 1
0 139 7
0 140 9
0 141 2
0 142 9
0 143 4
0 144 10
0 145 10
0 146 5
0 147 9
0 148 9
0 149 3
0 150 1
0 151 5
0 152 9
0 153 8
0 154 9
0 155 1
0 156 6
0 157 1
0 158 1
0 159 9
0 160 9
0 161 0
0 162 5
0 163 7
0 164 10
0 165 0
0 166 6
0 167 3
0 168 8
0 169 3
0 170 5
0 171 7
0 172 3
0 173 0
0 174 3
0 175 2
0 176 9
0 177 4
0 178 8
0 179 1
0 180 7
0 181 10
0 182 1
0 183 8
0 184 4
0 185 5
0 186 1
0 187 8
0 188 0
0 189 7
0 190 8
0 191 6
0 192 2
0 193 6
0 194 3
0 195 5
0 196 2
0 197 9
1 99 6
1 100 1
1 101 6
1 102 8
1 103 5
1 104 7
1 105 1
1 106 6
1 107 1
1 108 4
1 109 2
1 110 2
1 111 8
1 112 9
1 113 4
1 114 0
1 115 6
1 116 7
1 117 7
1 118 8
1 119 9
1 120 3
1 121 7
1 122 7
1 123 9
1 124 2
1 125 8
1 126 1
1 127 5
1 128 5
1 129 6
1 130 10
1 131 4
1 132 8
1 133 1
1 134 4
1 135 6
1 136 8
1 137 0
1 138 4
1 139 2
1 140 10
1 141 8
1 142 9
1 143 10
1 144 4
1 145 7
1 146 3
1 147 3
1 148 3
1 149 10
1 150 9
1 151 4
1 152 2
1 153 0
1 154 9
1 155 8
1 156 1
1 157 8
1 158 9
1 159 1
1 160 0
1 161 2
1 162 10
1 163 9
1 164 9
1 165 7
1 166 8
1 167 8
1 168 2
1 169 3
1 170 7
