set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 ;

set N2 := 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 ;

param: cost := 
0 77 8
0 78 0
0 79 7
0 80 9
0 81 6
0 82 3
0 83 6
0 84 9
0 85 0
0 86 7
0 87 6
0 88 3
0 89 10
0 90 1
0 91 0
0 92 1
0 93 6
0 94 0
0 95 2
0 96 3
0 97 9
0 98 8
0 99 5
0 100 3
0 101 4
0 102 7
0 103 6
0 104 0
0 105 0
0 106 10
0 107 2
0 108 7
0 109 9
0 110 0
0 111 8
0 112 8
0 113 6
0 114 5
0 115 2
0 116 7
0 117 4
0 118 2
0 119 10
0 120 2
0 121 0
0 122 5
0 123 1
0 124 0
0 125 1
0 126 7
0 127 8
0 128 8
0 129 1
0 130 2
0 131 6
0 132 0
0 133 7
0 134 1
0 135 5
0 136 3
0 137 5
0 138 5
0 139 0
0 140 4
0 141 3
0 142 1
0 143 10
0 144 0
0 145 7
0 146 0
0 147 2
0 148 9
0 149 2
0 150 4
0 151 3
0 152 2
0 153 8
1 77 2
1 78 3
1 79 2
1 80 7
1 81 9
1 82 1
1 83 2
1 84 5
1 85 5
1 86 5
1 87 1
1 88 8
1 89 5
1 90 10
1 91 1
1 92 5
1 93 8
1 94 2
1 95 5
1 96 3
1 97 3
1 98 5
1 99 8
1 100 1
1 101 2
1 102 6
1 103 4
1 104 4
1 105 6
1 106 5
1 107 2
1 108 7
1 109 6
1 110 5
1 111 0
1 112 0
1 113 6
1 114 1
1 115 6
1 116 2
1 117 4
1 118 2
1 119 1
1 120 0
1 121 7
1 122 6
1 123 2
1 124 9
1 125 9
1 126 7
1 127 5
1 128 7
1 129 7
1 130 1
1 131 3
1 132 10
1 133 0
1 134 8
1 135 4
1 136 3
1 137 3
1 138 1
1 139 8
1 140 3
1 141 7
1 142 4
1 143 4
1 144 6
1 145 2
1 146 6
1 147 5
1 148 3
1 149 2
1 150 1
1 151 6
1 152 6
1 153 3
2 77 9
2 78 0
2 79 7
2 80 7
2 81 8
2 82 4
2 83 5
2 84 1
2 85 7
2 86 7
2 87 7
2 88 0
2 89 3
2 90 9
2 91 1
2 92 9
2 93 0
2 94 4
2 95 2
2 96 5
2 97 1
2 98 3
2 99 2
2 100 1
2 101 10
2 102 6
2 103 0
2 104 5
2 105 9
2 106 3
2 107 1
2 108 3
2 109 5
2 110 4
2 111 6
2 112 2
2 113 2
2 114 9
2 115 6
2 116 6
2 117 8
2 118 0
2 119 10
2 120 8
2 121 5
2 122 8
2 123 4
2 124 6
2 125 2
2 126 4
2 127 10
2 128 2
2 129 8
2 130 8
2 131 0
2 132 7
2 133 3
2 134 3
2 135 1
2 136 2
2 137 9
2 138 3
2 139 5
2 140 6
2 141 8
2 142 10
2 143 7
2 144 6
2 145 9
2 146 5
2 147 6
2 148 0
2 149 4
2 150 2
2 151 0
2 152 1
2 153 10
3 77 6
3 78 6
3 79 7
3 80 4
3 81 8
3 82 10
3 83 0
3 84 0
3 85 2
3 86 5
3 87 4
3 88 1
3 89 9
3 90 6
3 91 9
3 92 10
3 93 8
3 94 7
3 95 10
3 96 2
3 97 7
3 98 7
3 99 5
3 100 4
3 101 10
3 102 4
3 103 0
3 104 2
3 105 3
3 106 9
3 107 2
3 108 6
3 109 7
3 110 4
3 111 1
3 112 4
3 113 1
3 114 7
3 115 4
3 116 9
3 117 2
3 118 6
3 119 3
3 120 4
3 121 7
3 122 2
3 123 9
3 124 3
3 125 0
3 126 8
3 127 0
3 128 3
3 129 2
3 130 3
3 131 3
3 132 7
3 133 2
3 134 4
3 135 6
3 136 9
3 137 1
3 138 2
3 139 0
3 140 0
3 141 2
3 142 10
3 143 5
3 144 3
3 145 0
3 146 5
3 147 4
3 148 10
