set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 ;

set N2 := 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 ;

param: cost := 
0 59 8
0 60 6
0 61 8
0 62 6
0 63 5
0 64 8
0 65 3
0 66 2
0 67 4
0 68 8
0 69 9
0 70 3
0 71 9
0 72 0
0 73 4
0 74 9
0 75 10
0 76 8
0 77 9
0 78 2
0 79 1
0 80 7
0 81 8
0 82 9
0 83 8
0 84 4
0 85 8
0 86 5
0 87 4
0 88 6
0 89 2
0 90 3
0 91 7
0 92 2
0 93 0
0 94 5
0 95 5
0 96 5
0 97 6
0 98 0
0 99 4
0 100 10
0 101 7
0 102 10
0 103 0
0 104 1
0 105 2
0 106 2
0 107 3
0 108 9
0 109 0
0 110 7
0 111 0
0 112 8
0 113 2
0 114 8
0 115 2
0 116 9
0 117 0
1 59 10
1 60 10
1 61 8
1 62 6
1 63 2
1 64 3
1 65 5
1 66 4
1 67 4
1 68 10
1 69 1
1 70 9
1 71 10
1 72 5
1 73 6
1 74 10
1 75 0
1 76 1
1 77 1
1 78 0
1 79 8
1 80 10
1 81 1
1 82 3
1 83 8
1 84 8
1 85 1
1 86 1
1 87 7
1 88 2
1 89 9
1 90 3
1 91 5
1 92 9
1 93 3
1 94 4
1 95 4
1 96 0
1 97 10
1 98 5
1 99 6
1 100 0
1 101 5
1 102 2
1 103 9
1 104 6
1 105 6
1 106 6
1 107 3
1 108 10
1 109 3
1 110 0
1 111 9
1 112 0
1 113 6
1 114 5
1 115 4
1 116 1
1 117 10
2 59 10
2 60 10
2 61 4
2 62 2
2 63 4
2 64 9
2 65 7
2 66 10
2 67 2
2 68 10
2 69 4
2 70 8
2 71 0
2 72 6
2 73 6
2 74 1
2 75 2
2 76 7
2 77 1
2 78 8
2 79 5
2 80 2
2 81 9
2 82 0
2 83 4
2 84 3
2 85 0
2 86 5
2 87 9
2 88 5
2 89 8
2 90 6
2 91 8
2 92 1
2 93 4
2 94 2
2 95 9
2 96 1
2 97 0
2 98 10
2 99 7
2 100 9
2 101 3
2 102 5
2 103 8
2 104 10
2 105 2
2 106 10
2 107 10
2 108 5
2 109 4
2 110 3
2 111 8
2 112 1
2 113 8
2 114 4
2 115 8
2 116 0
2 117 10
3 59 3
3 60 6
3 61 6
3 62 8
3 63 7
3 64 2
3 65 3
3 66 9
3 67 1
3 68 6
3 69 5
3 70 8
3 71 10
3 72 5
3 73 0
3 74 4
3 75 9
3 76 6
3 77 6
3 78 9
3 79 6
3 80 10
3 81 2
3 82 4
3 83 3
3 84 7
3 85 0
3 86 10
3 87 6
3 88 0
3 89 1
3 90 9
3 91 6
3 92 3
3 93 1
3 94 2
3 95 1
3 96 4
3 97 1
3 98 8
3 99 3
3 100 10
3 101 10
3 102 6
3 103 0
3 104 3
3 105 9
3 106 5
3 107 9
3 108 9
3 109 10
3 110 6
3 111 3
3 112 5
3 113 6
3 114 0
3 115 1
3 116 3
3 117 9
4 59 4
4 60 1
4 61 8
4 62 6
4 63 4
4 64 8
4 65 4
4 66 8
4 67 5
4 68 3
4 69 3
4 70 4
4 71 5
4 72 0
4 73 1
4 74 10
4 75 0
4 76 1
4 77 2
4 78 7
4 79 1
4 80 10
4 81 4
4 82 3
4 83 0
4 84 9
4 85 0
4 86 4
4 87 2
4 88 9
4 89 7
4 90 8
4 91 4
4 92 1
4 93 8
4 94 5
4 95 4
4 96 8
4 97 7
4 98 10
4 99 6
4 100 6
4 101 1
4 102 5
4 103 2
4 104 4
4 105 9
4 106 5
4 107 1
4 108 10
4 109 6
4 110 5
4 111 0
4 112 1
4 113 0
4 114 8
4 115 8
4 116 2
4 117 4
5 59 5
5 60 9
5 61 9
5 62 8
5 63 10
5 64 1
5 65 6
5 66 2
5 67 0
5 68 5
5 69 7
5 70 3
5 71 7
5 72 4
5 73 10
5 74 2
5 75 8
5 76 6
5 77 4
5 78 9
5 79 7
5 80 4
5 81 10
5 82 5
5 83 5
5 84 5
5 85 5
5 86 0
5 87 3
5 88 6
5 89 5
5 90 9
5 91 1
5 92 6
5 93 0
5 94 5
5 95 2
5 96 6
5 97 7
5 98 6
5 99 3
5 100 3
5 101 0
5 102 4
5 103 5
5 104 10
5 105 7
5 106 7
5 107 1
5 108 2
5 109 4
5 110 7
5 111 3
5 112 0
5 113 7
5 114 0
5 115 8
5 116 8
5 117 10
6 59 1
6 60 3
6 61 2
6 62 8
6 63 7
6 64 3
6 65 10
6 66 0
6 67 8
6 68 3
6 69 4
6 70 0
6 71 7
6 72 6
6 73 1
6 74 10
6 75 8
6 76 3
6 77 4
6 78 6
6 79 1
6 80 10
