set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

set N2 := 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 ;

param: cost := 
0 78 1
0 79 0
0 80 10
0 81 2
0 82 1
0 83 8
0 84 5
0 85 9
0 86 1
0 87 4
0 88 1
0 89 1
0 90 6
0 91 8
0 92 1
0 93 5
0 94 7
0 95 0
0 96 4
0 97 10
0 98 8
0 99 4
0 100 7
0 101 6
0 102 0
0 103 10
0 104 4
0 105 10
0 106 0
0 107 4
0 108 2
0 109 8
0 110 4
0 111 3
0 112 3
0 113 7
0 114 1
0 115 8
0 116 6
0 117 8
0 118 2
0 119 7
0 120 9
0 121 9
0 122 9
0 123 8
0 124 10
0 125 0
0 126 6
0 127 10
0 128 10
0 129 4
0 130 10
0 131 7
0 132 6
0 133 3
0 134 0
0 135 8
0 136 8
0 137 2
0 138 10
0 139 5
0 140 7
0 141 5
0 142 3
0 143 0
0 144 5
0 145 5
0 146 0
0 147 2
0 148 1
0 149 1
0 150 1
0 151 6
0 152 5
0 153 2
0 154 1
0 155 7
1 78 8
1 79 10
1 80 6
1 81 7
1 82 6
1 83 5
1 84 9
1 85 3
1 86 9
1 87 3
1 88 3
1 89 7
1 90 6
1 91 9
1 92 2
1 93 8
1 94 2
1 95 7
1 96 0
1 97 0
1 98 5
1 99 8
1 100 6
1 101 9
1 102 4
1 103 6
1 104 0
1 105 7
1 106 1
1 107 5
1 108 1
1 109 4
1 110 10
1 111 0
1 112 6
1 113 10
1 114 9
1 115 7
1 116 10
1 117 7
1 118 4
1 119 5
1 120 6
1 121 0
1 122 4
1 123 6
1 124 2
1 125 6
1 126 6
1 127 3
1 128 1
1 129 3
1 130 7
1 131 4
1 132 9
1 133 4
1 134 8
1 135 1
1 136 6
1 137 5
1 138 4
1 139 9
1 140 9
1 141 7
1 142 8
1 143 9
1 144 7
1 145 10
1 146 2
1 147 2
1 148 0
1 149 0
1 150 10
1 151 4
1 152 3
1 153 3
1 154 2
1 155 0
2 78 5
2 79 4
2 80 0
2 81 9
2 82 10
2 83 9
2 84 2
2 85 5
2 86 4
2 87 10
2 88 8
2 89 10
2 90 5
2 91 9
2 92 9
2 93 10
2 94 2
2 95 2
2 96 1
2 97 10
2 98 4
2 99 1
2 100 9
2 101 5
2 102 10
2 103 4
2 104 4
2 105 5
2 106 3
2 107 8
2 108 2
2 109 7
2 110 10
2 111 0
2 112 8
2 113 3
2 114 0
2 115 8
2 116 4
2 117 8
2 118 10
2 119 4
2 120 6
2 121 10
2 122 7
2 123 0
2 124 2
2 125 4
2 126 7
2 127 9
2 128 5
2 129 5
2 130 7
2 131 1
2 132 6
2 133 0
2 134 9
2 135 6
2 136 1
2 137 9
2 138 2
2 139 2
2 140 10
2 141 0
2 142 2
2 143 0
2 144 10
2 145 5
2 146 10
2 147 9
2 148 3
2 149 6
2 150 5
2 151 2
2 152 2
2 153 6
2 154 8
2 155 1
3 78 8
3 79 10
3 80 10
3 81 0
3 82 8
3 83 2
3 84 2
3 85 5
3 86 0
3 87 7
3 88 4
3 89 3
3 90 7
3 91 9
3 92 4
3 93 9
3 94 2
3 95 7
3 96 5
3 97 5
3 98 10
3 99 3
3 100 2
3 101 9
3 102 3
3 103 1
3 104 0
3 105 1
3 106 1
3 107 1
3 108 0
3 109 0
3 110 9
3 111 7
3 112 3
3 113 7
3 114 8
3 115 9
3 116 4
3 117 10
3 118 10
3 119 9
3 120 0
3 121 7
3 122 3
3 123 7
3 124 5
3 125 3
3 126 2
3 127 6
3 128 6
3 129 6
3 130 4
3 131 2
3 132 9
3 133 2
3 134 0
3 135 0
3 136 9
3 137 5
3 138 7
3 139 8
3 140 6
3 141 0
3 142 8
3 143 10
3 144 10
3 145 4
3 146 2
3 147 5
3 148 7
3 149 7
3 150 7
3 151 4
3 152 9
3 153 5
3 154 3
3 155 6
4 78 1
4 79 1
4 80 3
4 81 6
4 82 8
4 83 4
4 84 5
4 85 6
4 86 3
4 87 10
4 88 6
4 89 10
4 90 0
4 91 9
4 92 8
4 93 6
4 94 6
4 95 2
4 96 9
4 97 4
4 98 10
4 99 1
4 100 10
4 101 7
4 102 10
4 103 3
4 104 3
4 105 10
4 106 5
4 107 4
4 108 7
4 109 10
4 110 0
4 111 2
4 112 7
4 113 1
4 114 4
4 115 0
4 116 8
4 117 8
4 118 9
4 119 10
4 120 1
4 121 8
4 122 8
4 123 10
4 124 5
4 125 2
4 126 4
4 127 5
4 128 7
4 129 7
4 130 7
4 131 3
4 132 5
4 133 4
4 134 7
4 135 5
4 136 9
4 137 8
4 138 0
4 139 1
4 140 8
4 141 5
4 142 5
4 143 9
4 144 2
4 145 10
4 146 9
4 147 0
4 148 5
4 149 4
4 150 9
4 151 1
4 152 8
4 153 4
4 154 6
4 155 6
5 78 7
5 79 0
5 80 8
5 81 1
5 82 7
5 83 7
5 84 4
5 85 9
5 86 7
5 87 1
5 88 2
5 89 6
5 90 9
5 91 7
5 92 1
5 93 8
5 94 7
5 95 1
5 96 1
5 97 10
5 98 6
5 99 8
5 100 1
5 101 3
5 102 5
5 103 7
5 104 0
5 105 4
5 106 4
5 107 2
5 108 4
5 109 8
5 110 10
5 111 4
5 112 2
5 113 5
5 114 9
5 115 8
5 116 3
5 117 9
5 118 6
5 119 2
5 120 5
5 121 9
5 122 5
5 123 2
5 124 5
5 125 9
5 126 1
5 127 10
5 128 0
5 129 9
5 130 2
5 131 10
5 132 9
5 133 3
5 134 1
5 135 6
5 136 0
5 137 4
5 138 10
5 139 8
5 140 5
5 141 4
5 142 7
5 143 3
5 144 9
5 145 4
5 146 3
5 147 9
5 148 5
5 149 9
5 150 0
5 151 10
5 152 2
5 153 6
5 154 1
5 155 5
6 78 7
6 79 6
6 80 7
6 81 5
6 82 1
6 83 2
6 84 2
6 85 2
6 86 1
6 87 0
6 88 9
6 89 0
6 90 5
6 91 10
6 92 2
6 93 2
6 94 4
6 95 3
6 96 5
6 97 4
6 98 3
6 99 10
6 100 0
6 101 0
6 102 8
6 103 7
6 104 3
6 105 0
6 106 6
6 107 1
6 108 2
6 109 7
6 110 6
6 111 0
6 112 1
6 113 8
6 114 3
6 115 3
6 116 9
6 117 6
6 118 2
6 119 9
6 120 7
6 121 0
6 122 5
6 123 5
6 124 3
6 125 10
6 126 1
6 127 10
6 128 7
6 129 6
6 130 10
6 131 2
6 132 4
6 133 9
6 134 2
6 135 4
6 136 10
6 137 5
6 138 8
6 139 5
6 140 3
6 141 9
6 142 5
6 143 5
6 144 10
6 145 2
6 146 4
6 147 8
6 148 8
6 149 2
6 150 10
6 151 4
6 152 6
6 153 3
6 154 4
6 155 4
7 78 9
7 79 1
7 80 3
7 81 8
7 82 8
7 83 0
7 84 4
7 85 10
7 86 8
7 87 7
7 88 3
7 89 0
7 90 6
7 91 0
7 92 4
7 93 8
7 94 1
7 95 1
7 96 2
7 97 5
7 98 6
7 99 3
7 100 2
7 101 10
7 102 4
7 103 4
7 104 6
7 105 9
7 106 9
7 107 4
7 108 7
7 109 6
7 110 0
7 111 5
7 112 3
7 113 9
7 114 2
7 115 1
7 116 6
7 117 4
7 118 2
7 119 5
7 120 7
7 121 5
7 122 0
7 123 6
7 124 4
7 125 1
7 126 5
7 127 4
7 128 2
7 129 1
7 130 8
7 131 5
7 132 6
7 133 8
7 134 7
7 135 10
7 136 9
7 137 9
7 138 6
7 139 2
7 140 7
7 141 3
7 142 4
7 143 6
7 144 0
7 145 4
7 146 4
7 147 7
7 148 1
7 149 8
7 150 9
7 151 8
7 152 6
7 153 7
7 154 6
7 155 9
8 78 10
8 79 1
8 80 0
8 81 3
8 82 4
8 83 8
8 84 5
8 85 8
8 86 7
8 87 3
8 88 4
8 89 10
8 90 0
8 91 5
8 92 9
8 93 0
8 94 3
8 95 7
8 96 0
8 97 5
8 98 1
8 99 8
8 100 4
8 101 4
8 102 9
8 103 10
8 104 7
8 105 3
8 106 0
8 107 8
8 108 0
8 109 6
8 110 4
8 111 3
8 112 4
8 113 1
8 114 2
8 115 4
8 116 4
8 117 8
8 118 0
8 119 6
8 120 3
8 121 7
8 122 1
8 123 9
8 124 2
8 125 1
8 126 9
8 127 5
8 128 2
8 129 9
8 130 8
8 131 6
8 132 0
8 133 3
8 134 6
8 135 1
8 136 8
8 137 9
8 138 1
8 139 2
8 140 3
8 141 4
8 142 5
8 143 5
8 144 7
8 145 4
8 146 0
8 147 2
8 148 5
8 149 8
8 150 5
8 151 9
8 152 5
8 153 1
8 154 5
8 155 2
9 78 1
9 79 5
9 80 9
9 81 9
9 82 3
9 83 9
9 84 2
9 85 3
9 86 2
9 87 9
9 88 7
9 89 5
9 90 4
9 91 10
9 92 4
9 93 4
9 94 2
9 95 4
9 96 3
9 97 7
9 98 9
9 99 2
9 100 2
9 101 4
9 102 8
9 103 4
9 104 7
9 105 1
9 106 1
9 107 2
9 108 9
9 109 0
9 110 0
9 111 0
9 112 10
9 113 4
9 114 2
9 115 10
9 116 6
9 117 4
9 118 0
9 119 10
9 120 9
9 121 6
9 122 10
9 123 6
9 124 0
9 125 5
9 126 2
9 127 0
9 128 10
9 129 0
9 130 2
9 131 4
9 132 5
9 133 8
9 134 4
9 135 1
9 136 5
9 137 9
9 138 2
9 139 3
9 140 5
9 141 10
9 142 6
9 143 8
9 144 3
9 145 7
9 146 3
9 147 4
9 148 5
9 149 5
9 150 3
9 151 5
9 152 3
9 153 6
9 154 1
9 155 4
10 78 5
10 79 0
10 80 1
10 81 7
10 82 8
10 83 6
10 84 10
10 85 8
10 86 2
10 87 6
10 88 10
10 89 9
10 90 7
10 91 2
10 92 5
10 93 3
10 94 4
10 95 10
10 96 6
10 97 1
10 98 3
10 99 4
10 100 5
10 101 0
10 102 2
10 103 0
10 104 1
10 105 8
10 106 3
10 107 7
10 108 10
10 109 0
10 110 2
10 111 10
10 112 8
10 113 3
10 114 10
10 115 1
10 116 8
10 117 8
10 118 8
10 119 2
10 120 5
10 121 0
10 122 8
10 123 6
10 124 4
10 125 6
10 126 3
10 127 10
10 128 2
10 129 3
10 130 1
10 131 6
10 132 7
10 133 9
10 134 9
10 135 3
10 136 10
10 137 4
10 138 2
10 139 10
10 140 1
10 141 10
10 142 7
10 143 10
10 144 4
10 145 2
10 146 9
10 147 10
10 148 7
10 149 3
10 150 1
10 151 3
10 152 4
10 153 8
10 154 5
10 155 4
11 78 3
11 79 9
11 80 8
11 81 7
11 82 3
11 83 3
11 84 2
11 85 9
11 86 5
11 87 10
11 88 3
11 89 5
11 90 2
11 91 4
11 92 9
11 93 1
11 94 5
11 95 6
11 96 5
11 97 2
11 98 7
11 99 8
11 100 10
11 101 9
11 102 10
11 103 1
11 104 8
11 105 4
11 106 6
11 107 7
11 108 4
11 109 7
11 110 6
11 111 3
11 112 3
11 113 7
11 114 10
11 115 9
11 116 2
11 117 0
11 118 2
11 119 5
11 120 8
11 121 4
11 122 1
11 123 5
11 124 9
11 125 5
11 126 8
11 127 4
11 128 6
11 129 0
11 130 4
11 131 10
11 132 9
11 133 3
11 134 7
11 135 10
11 136 3
11 137 10
11 138 6
11 139 2
11 140 8
11 141 7
11 142 1
11 143 3
11 144 1
11 145 7
11 146 5
11 147 9
11 148 1
11 149 9
11 150 10
11 151 10
11 152 4
11 153 4
11 154 5
11 155 8
12 78 6
12 79 10
12 80 4
12 81 3
12 82 3
12 83 5
12 84 6
12 85 0
12 86 9
12 87 10
12 88 10
12 89 9
12 90 4
12 91 2
12 92 6
12 93 7
12 94 4
12 95 3
12 96 1
12 97 9
12 98 8
12 99 9
12 100 1
12 101 8
12 102 4
12 103 7
12 104 10
12 105 6
12 106 7
12 107 5
12 108 3
12 109 2
12 110 8
12 111 6
12 112 5
12 113 7
12 114 4
12 115 10
12 116 0
12 117 2
12 118 5
12 119 6
12 120 10
12 121 5
12 122 4
12 123 10
12 124 4
12 125 8
12 126 4
12 127 9
12 128 2
12 129 1
12 130 10
12 131 10
12 132 2
12 133 9
12 134 4
12 135 4
12 136 10
12 137 9
12 138 7
12 139 10
12 140 9
12 141 6
12 142 8
12 143 2
12 144 8
12 145 1
12 146 5
12 147 10
12 148 10
12 149 4
12 150 0
12 151 3
12 152 4
12 153 5
12 154 0
12 155 10
13 78 7
13 79 4
13 80 10
13 81 4
13 82 5
13 83 10
13 84 0
13 85 8
13 86 10
13 87 4
13 88 5
13 89 7
13 90 0
13 91 3
13 92 1
13 93 0
13 94 1
13 95 2
13 96 6
13 97 10
13 98 6
13 99 6
13 100 7
13 101 9
13 102 0
13 103 1
13 104 4
13 105 10
13 106 6
13 107 8
13 108 8
13 109 1
13 110 10
13 111 8
13 112 4
13 113 7
13 114 8
13 115 0
13 116 2
13 117 4
13 118 9
13 119 3
13 120 9
13 121 3
13 122 2
13 123 4
13 124 5
13 125 1
13 126 4
13 127 6
13 128 7
13 129 9
13 130 1
13 131 0
13 132 7
13 133 4
13 134 5
13 135 5
13 136 1
13 137 3
13 138 3
13 139 8
13 140 8
13 141 7
13 142 9
13 143 1
13 144 7
13 145 1
13 146 9
13 147 2
13 148 7
13 149 4
13 150 10
13 151 4
13 152 10
13 153 10
13 154 9
13 155 7
14 78 8
14 79 3
14 80 4
14 81 4
14 82 9
14 83 4
14 84 0
14 85 5
14 86 1
14 87 3
14 88 6
14 89 8
14 90 8
14 91 3
14 92 5
14 93 4
14 94 9
14 95 9
14 96 7
14 97 4
14 98 1
14 99 3
14 100 5
14 101 4
14 102 5
14 103 5
14 104 0
14 105 5
14 106 6
14 107 0
14 108 0
14 109 6
14 110 1
14 111 7
14 112 5
14 113 10
14 114 1
14 115 3
14 116 7
14 117 4
14 118 3
14 119 2
14 120 1
14 121 8
14 122 10
14 123 1
14 124 2
14 125 6
14 126 9
14 127 4
14 128 6
14 129 1
14 130 7
14 131 4
14 132 9
14 133 5
14 134 8
14 135 7
14 136 8
14 137 9
14 138 10
14 139 2
14 140 7
14 141 8
14 142 4
14 143 0
14 144 2
14 145 5
14 146 3
14 147 5
14 148 5
14 149 8
14 150 9
14 151 6
14 152 10
14 153 8
14 154 5
14 155 8
15 78 7
15 79 10
15 80 3
15 81 6
15 82 5
15 83 10
15 84 1
15 85 5
15 86 4
15 87 7
15 88 0
15 89 6
15 90 9
15 91 2
15 92 3
15 93 7
15 94 7
15 95 3
15 96 6
15 97 5
15 98 7
15 99 8
15 100 0
15 101 7
15 102 1
15 103 9
15 104 10
15 105 6
15 106 2
15 107 0
15 108 10
15 109 0
15 110 8
15 111 1
15 112 3
15 113 0
15 114 6
15 115 1
15 116 0
15 117 5
15 118 2
15 119 7
15 120 6
15 121 2
15 122 10
15 123 0
15 124 10
15 125 9
15 126 2
15 127 2
15 128 4
15 129 3
15 130 3
15 131 8
15 132 2
15 133 4
15 134 6
15 135 7
15 136 9
15 137 3
15 138 9
15 139 7
15 140 4
15 141 1
15 142 8
15 143 5
15 144 10
15 145 10
15 146 10
15 147 4
15 148 10
15 149 0
15 150 6
15 151 8
15 152 1
15 153 7
15 154 0
15 155 1
16 78 0
16 79 4
16 80 4
16 81 8
16 82 1
16 83 3
16 84 4
16 85 7
16 86 2
16 87 3
16 88 2
16 89 0
16 90 6
16 91 5
16 92 8
16 93 6
16 94 8
16 95 2
16 96 3
16 97 5
16 98 1
16 99 0
16 100 6
16 101 8
16 102 10
16 103 10
16 104 0
16 105 9
16 106 2
16 107 3
16 108 9
16 109 4
16 110 9
16 111 3
16 112 4
16 113 5
16 114 6
16 115 0
16 116 1
16 117 0
16 118 7
16 119 0
16 120 8
16 121 5
16 122 3
16 123 1
16 124 10
16 125 1
16 126 9
16 127 1
16 128 7
16 129 9
16 130 5
16 131 3
16 132 6
16 133 2
16 134 9
16 135 6
16 136 5
16 137 10
16 138 4
16 139 3
16 140 4
16 141 1
16 142 7
16 143 5
16 144 8
16 145 6
16 146 4
16 147 3
16 148 0
16 149 5
16 150 7
16 151 7
16 152 7
16 153 4
16 154 1
16 155 4
17 78 9
17 79 6
17 80 10
17 81 7
17 82 2
17 83 8
17 84 0
17 85 7
17 86 1
17 87 7
17 88 2
17 89 4
17 90 5
17 91 4
17 92 2
17 93 9
17 94 10
17 95 7
17 96 3
17 97 1
17 98 4
17 99 3
17 100 2
17 101 1
17 102 2
17 103 8
17 104 2
17 105 3
17 106 4
17 107 8
17 108 0
17 109 3
17 110 5
17 111 10
17 112 0
17 113 8
17 114 6
17 115 1
17 116 2
17 117 5
17 118 8
17 119 6
17 120 10
17 121 10
17 122 2
17 123 2
17 124 7
17 125 6
17 126 5
17 127 8
17 128 8
17 129 5
17 130 9
17 131 6
17 132 8
17 133 10
17 134 1
17 135 2
17 136 4
17 137 2
17 138 2
17 139 1
17 140 10
17 141 9
17 142 4
17 143 3
17 144 6
17 145 9
17 146 6
17 147 8
17 148 9
17 149 2
17 150 5
17 151 1
17 152 2
17 153 0
17 154 8
17 155 8
18 78 8
18 79 2
18 80 5
18 81 7
18 82 7
18 83 0
18 84 9
18 85 3
18 86 9
18 87 10
18 88 10
18 89 1
18 90 1
18 91 5
18 92 9
18 93 1
18 94 9
18 95 5
18 96 9
18 97 2
18 98 10
18 99 5
18 100 0
18 101 8
18 102 8
18 103 5
18 104 3
18 105 4
18 106 0
18 107 1
18 108 7
18 109 9
18 110 2
18 111 1
18 112 2
18 113 7
18 114 10
18 115 3
18 116 7
18 117 10
18 118 3
18 119 5
18 120 6
18 121 2
18 122 7
18 123 5
18 124 7
18 125 6
18 126 7
18 127 4
18 128 0
18 129 7
18 130 0
18 131 0
18 132 10
18 133 9
18 134 4
18 135 7
18 136 5
18 137 7
18 138 6
18 139 4
18 140 2
18 141 1
18 142 8
18 143 4
18 144 8
18 145 10
18 146 0
18 147 0
18 148 9
18 149 3
18 150 8
18 151 10
18 152 2
18 153 4
18 154 7
18 155 3
19 78 2
19 79 3
19 80 9
19 81 9
19 82 0
19 83 3
19 84 4
19 85 9
19 86 5
19 87 6
19 88 7
19 89 4
19 90 4
19 91 6
19 92 10
19 93 4
19 94 7
19 95 0
19 96 10
19 97 7
19 98 1
19 99 4
19 100 7
19 101 8
19 102 8
19 103 7
19 104 4
19 105 3
19 106 7
19 107 10
19 108 1
19 109 9
19 110 7
19 111 6
19 112 1
19 113 10
19 114 1
19 115 9
19 116 10
19 117 0
19 118 0
19 119 7
19 120 1
19 121 4
19 122 0
19 123 7
19 124 10
19 125 6
19 126 6
19 127 4
19 128 9
19 129 10
19 130 1
19 131 1
19 132 6
19 133 1
19 134 10
19 135 2
19 136 7
19 137 1
19 138 10
19 139 8
19 140 7
19 141 0
19 142 7
19 143 6
19 144 5
19 145 8
19 146 4
19 147 4
19 148 7
19 149 10
19 150 0
19 151 1
19 152 7
19 153 1
19 154 4
19 155 9
20 78 4
20 79 10
20 80 7
20 81 3
20 82 0
20 83 1
20 84 8
20 85 10
20 86 8
20 87 2
20 88 9
20 89 10
20 90 10
20 91 6
20 92 5
20 93 8
20 94 9
20 95 2
20 96 5
20 97 10
20 98 9
20 99 6
20 100 8
20 101 5
20 102 8
20 103 6
20 104 2
20 105 10
20 106 2
20 107 9
20 108 8
20 109 1
20 110 5
20 111 7
20 112 7
20 113 0
20 114 8
20 115 4
20 116 1
20 117 6
20 118 1
20 119 3
20 120 9
20 121 3
20 122 7
20 123 9
20 124 6
20 125 8
20 126 7
20 127 4
20 128 5
20 129 7
20 130 1
20 131 2
20 132 6
20 133 2
20 134 6
20 135 6
20 136 7
20 137 5
20 138 3
20 139 4
20 140 0
20 141 10
20 142 10
20 143 0
20 144 5
20 145 5
20 146 1
20 147 0
20 148 4
20 149 1
20 150 4
20 151 3
20 152 6
20 153 3
20 154 4
20 155 6
21 78 5
21 79 1
21 80 0
21 81 4
21 82 0
21 83 8
21 84 4
21 85 5
21 86 7
21 87 1
21 88 4
21 89 10
21 90 8
21 91 4
21 92 0
21 93 6
21 94 0
21 95 7
21 96 3
21 97 0
21 98 2
21 99 8
21 100 10
21 101 4
21 102 3
21 103 10
21 104 5
21 105 1
21 106 0
21 107 2
21 108 8
21 109 7
21 110 5
21 111 6
21 112 0
21 113 10
21 114 2
21 115 0
21 116 0
21 117 2
21 118 3
21 119 1
21 120 1
21 121 4
21 122 0
21 123 8
21 124 10
21 125 7
21 126 0
21 127 9
21 128 0
21 129 5
21 130 0
21 131 8
21 132 9
21 133 7
21 134 10
21 135 7
21 136 6
21 137 0
21 138 4
21 139 10
21 140 6
21 141 2
21 142 5
21 143 1
21 144 1
21 145 0
21 146 10
21 147 3
21 148 2
21 149 5
21 150 9
21 151 4
21 152 3
21 153 2
21 154 6
21 155 0
22 78 2
22 79 10
22 80 4
22 81 5
22 82 6
22 83 0
22 84 9
22 85 0
22 86 6
22 87 5
22 88 6
22 89 8
22 90 9
22 91 0
22 92 2
22 93 3
22 94 0
22 95 0
22 96 8
22 97 0
22 98 9
22 99 7
22 100 5
22 101 9
22 102 10
22 103 6
22 104 0
22 105 8
22 106 3
22 107 0
22 108 4
22 109 0
22 110 5
22 111 4
22 112 5
22 113 9
22 114 6
22 115 10
22 116 0
22 117 10
22 118 1
22 119 1
22 120 1
22 121 1
22 122 4
22 123 3
22 124 5
22 125 0
22 126 5
22 127 4
22 128 10
22 129 1
22 130 4
22 131 6
22 132 9
22 133 4
22 134 5
22 135 3
22 136 2
22 137 7
22 138 10
22 139 6
22 140 7
22 141 8
22 142 4
22 143 2
22 144 0
22 145 9
22 146 7
22 147 7
22 148 1
22 149 5
22 150 1
22 151 2
22 152 8
22 153 1
22 154 2
22 155 5
23 78 2
23 79 5
23 80 0
23 81 6
23 82 2
23 83 10
23 84 0
23 85 9
23 86 2
23 87 4
23 88 8
23 89 2
23 90 7
23 91 3
23 92 9
23 93 7
23 94 10
23 95 3
23 96 7
23 97 3
23 98 3
23 99 0
23 100 4
23 101 0
23 102 3
23 103 6
23 104 7
23 105 0
23 106 5
23 107 4
23 108 6
23 109 4
23 110 6
23 111 7
23 112 6
23 113 10
23 114 8
23 115 1
23 116 5
23 117 5
23 118 8
23 119 10
23 120 0
23 121 6
23 122 6
23 123 1
23 124 1
23 125 10
23 126 7
23 127 10
23 128 10
23 129 6
23 130 9
23 131 2
23 132 6
23 133 10
23 134 2
23 135 8
23 136 10
23 137 7
23 138 6
23 139 7
23 140 3
23 141 4
23 142 6
23 143 4
23 144 10
23 145 4
23 146 3
23 147 6
23 148 0
23 149 8
23 150 9
23 151 6
23 152 7
23 153 5
23 154 5
23 155 4
24 78 8
24 79 0
24 80 5
24 81 10
24 82 3
24 83 3
24 84 1
24 85 5
24 86 5
24 87 10
24 88 3
24 89 8
24 90 8
24 91 9
24 92 1
24 93 10
24 94 7
24 95 6
24 96 0
24 97 10
24 98 0
24 99 10
24 100 4
24 101 4
24 102 8
24 103 2
24 104 10
24 105 10
24 106 3
24 107 3
24 108 9
24 109 2
24 110 10
24 111 5
24 112 0
24 113 0
24 114 2
24 115 8
24 116 4
24 117 0
24 118 4
24 119 9
24 120 6
24 121 1
24 122 9
24 123 5
24 124 4
24 125 0
24 126 9
24 127 0
24 128 0
24 129 9
24 130 7
24 131 9
24 132 10
24 133 9
24 134 8
24 135 4
24 136 9
24 137 5
24 138 6
24 139 1
24 140 10
24 141 10
24 142 0
24 143 10
24 144 0
24 145 6
24 146 6
24 147 2
24 148 1
24 149 7
24 150 6
24 151 4
24 152 2
24 153 2
24 154 6
24 155 1
25 78 3
25 79 3
25 80 1
25 81 8
25 82 0
25 83 3
25 84 9
25 85 8
25 86 0
25 87 7
25 88 10
25 89 6
25 90 2
25 91 7
25 92 7
25 93 0
