set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

set N2 := 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 ;

param: cost := 
0 72 3
0 73 10
0 74 0
0 75 0
0 76 9
0 77 9
0 78 9
0 79 0
0 80 5
0 81 3
0 82 1
0 83 8
0 84 10
0 85 4
0 86 2
0 87 7
0 88 7
0 89 2
0 90 0
0 91 9
0 92 4
0 93 0
0 94 3
0 95 6
0 96 2
0 97 9
0 98 7
0 99 2
0 100 4
0 101 2
0 102 2
0 103 7
0 104 3
0 105 3
0 106 7
0 107 7
0 108 5
0 109 8
0 110 2
0 111 2
0 112 6
0 113 7
0 114 9
0 115 6
0 116 10
0 117 1
0 118 5
0 119 7
0 120 0
0 121 1
0 122 2
0 123 7
0 124 9
0 125 0
0 126 8
0 127 8
0 128 10
0 129 3
0 130 4
0 131 6
0 132 7
0 133 7
0 134 6
0 135 2
0 136 1
0 137 8
0 138 2
0 139 6
0 140 7
0 141 3
0 142 5
0 143 2
1 72 8
1 73 1
1 74 1
1 75 10
1 76 7
1 77 6
1 78 8
1 79 3
1 80 10
1 81 2
1 82 4
1 83 1
1 84 7
1 85 5
1 86 10
1 87 9
1 88 0
1 89 7
1 90 5
1 91 8
1 92 6
1 93 1
1 94 1
1 95 6
1 96 4
1 97 6
1 98 5
1 99 2
1 100 4
1 101 4
1 102 8
1 103 0
1 104 4
1 105 7
1 106 0
1 107 2
1 108 3
1 109 2
1 110 7
1 111 5
1 112 1
1 113 3
1 114 2
1 115 5
1 116 7
1 117 8
1 118 6
1 119 10
1 120 10
1 121 4
1 122 8
1 123 10
1 124 6
1 125 2
1 126 5
1 127 0
1 128 0
1 129 6
1 130 7
1 131 2
1 132 2
1 133 3
1 134 8
1 135 7
1 136 6
1 137 3
1 138 6
1 139 3
1 140 6
1 141 7
1 142 9
1 143 3
2 72 6
2 73 8
2 74 3
2 75 7
2 76 2
2 77 0
2 78 10
2 79 2
2 80 10
2 81 5
2 82 0
2 83 6
2 84 6
2 85 3
2 86 6
2 87 3
2 88 7
2 89 10
2 90 8
2 91 1
2 92 8
2 93 6
2 94 9
2 95 2
2 96 8
2 97 7
2 98 1
2 99 3
2 100 6
2 101 2
2 102 4
2 103 0
2 104 10
2 105 8
2 106 1
2 107 6
2 108 10
2 109 8
2 110 7
2 111 1
2 112 1
2 113 0
2 114 7
2 115 3
2 116 8
2 117 5
2 118 3
2 119 3
2 120 7
2 121 3
2 122 9
2 123 2
2 124 8
2 125 1
2 126 7
2 127 10
2 128 9
2 129 0
2 130 9
2 131 10
2 132 2
2 133 8
2 134 5
2 135 7
2 136 5
2 137 10
2 138 4
2 139 8
2 140 0
2 141 10
2 142 8
2 143 3
3 72 9
3 73 2
3 74 7
3 75 3
3 76 10
3 77 3
3 78 4
3 79 1
3 80 9
3 81 10
3 82 10
3 83 7
3 84 0
3 85 2
3 86 10
3 87 8
3 88 10
3 89 6
3 90 6
3 91 5
3 92 6
3 93 2
3 94 7
3 95 6
3 96 10
3 97 6
3 98 4
3 99 3
3 100 4
3 101 5
3 102 0
3 103 5
3 104 9
3 105 2
3 106 1
3 107 1
3 108 1
3 109 1
3 110 2
3 111 8
3 112 1
3 113 0
3 114 5
3 115 10
3 116 10
3 117 8
3 118 8
3 119 10
3 120 10
3 121 0
3 122 2
3 123 10
3 124 7
3 125 8
3 126 6
3 127 2
3 128 7
3 129 0
3 130 8
3 131 1
3 132 7
3 133 9
3 134 6
3 135 7
3 136 9
3 137 2
3 138 5
3 139 0
3 140 8
3 141 9
3 142 2
3 143 6
4 72 1
4 73 2
4 74 10
4 75 9
4 76 5
4 77 3
4 78 8
4 79 8
4 80 3
4 81 4
4 82 7
4 83 10
4 84 2
4 85 5
4 86 7
4 87 0
4 88 6
4 89 0
4 90 9
4 91 5
4 92 9
4 93 7
4 94 3
4 95 1
4 96 8
4 97 1
4 98 3
4 99 6
4 100 7
4 101 6
4 102 4
4 103 7
4 104 8
4 105 9
4 106 4
4 107 9
4 108 0
4 109 6
4 110 1
4 111 1
4 112 8
4 113 8
4 114 9
4 115 3
4 116 6
4 117 3
4 118 10
4 119 1
4 120 6
4 121 0
4 122 3
4 123 2
4 124 9
4 125 8
4 126 8
4 127 7
4 128 3
4 129 6
4 130 4
4 131 6
4 132 6
4 133 4
4 134 6
4 135 6
4 136 2
4 137 0
4 138 10
4 139 9
4 140 8
4 141 8
4 142 5
4 143 5
5 72 9
5 73 6
5 74 0
5 75 8
5 76 6
5 77 9
5 78 6
5 79 3
5 80 5
5 81 7
5 82 7
5 83 3
5 84 10
5 85 8
5 86 4
5 87 4
5 88 4
5 89 9
5 90 5
5 91 8
5 92 10
5 93 6
5 94 2
5 95 8
5 96 1
5 97 6
5 98 9
5 99 3
5 100 10
5 101 10
5 102 1
5 103 0
5 104 3
5 105 10
5 106 0
5 107 7
5 108 5
5 109 1
5 110 4
5 111 1
5 112 0
5 113 5
5 114 1
5 115 8
5 116 8
5 117 0
5 118 2
5 119 3
5 120 1
5 121 10
5 122 1
5 123 6
5 124 4
5 125 2
5 126 4
5 127 1
5 128 8
5 129 0
5 130 8
5 131 4
5 132 3
5 133 1
5 134 1
5 135 3
5 136 0
5 137 6
5 138 9
5 139 3
5 140 10
5 141 4
5 142 6
5 143 9
6 72 1
6 73 0
6 74 8
6 75 5
6 76 3
6 77 6
6 78 1
6 79 9
6 80 5
6 81 2
6 82 3
6 83 7
6 84 7
6 85 10
6 86 3
6 87 4
6 88 9
6 89 7
6 90 7
6 91 4
6 92 2
6 93 10
6 94 3
6 95 7
6 96 10
