set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 ;

set N2 := 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param: cost := 
0 51 10
0 52 7
0 53 8
0 54 9
0 55 9
0 56 4
0 57 1
0 58 8
0 59 9
0 60 7
0 61 7
0 62 10
0 63 7
0 64 3
0 65 6
0 66 7
0 67 2
0 68 6
0 69 4
0 70 2
0 71 9
0 72 0
0 73 7
0 74 2
0 75 0
0 76 5
0 77 10
0 78 0
0 79 5
0 80 9
0 81 2
0 82 7
0 83 8
0 84 10
0 85 2
0 86 0
0 87 8
0 88 7
0 89 10
0 90 6
0 91 10
0 92 2
0 93 5
0 94 6
0 95 7
0 96 3
0 97 0
0 98 6
0 99 10
0 100 10
0 101 6
1 51 7
1 52 1
1 53 3
1 54 10
1 55 7
1 56 10
1 57 4
1 58 8
1 59 8
1 60 4
1 61 1
1 62 4
1 63 7
1 64 3
1 65 5
1 66 3
1 67 4
1 68 0
1 69 2
1 70 2
1 71 9
1 72 4
1 73 7
1 74 9
1 75 2
1 76 3
1 77 4
1 78 9
1 79 2
1 80 2
1 81 3
1 82 5
1 83 0
1 84 10
1 85 0
1 86 3
1 87 5
1 88 10
1 89 9
1 90 0
1 91 8
1 92 5
1 93 10
1 94 2
1 95 7
1 96 5
1 97 3
1 98 0
1 99 10
1 100 9
1 101 9
2 51 10
2 52 3
2 53 0
2 54 2
2 55 10
2 56 7
2 57 9
2 58 5
2 59 5
2 60 5
2 61 8
2 62 0
2 63 10
2 64 3
2 65 5
2 66 7
2 67 10
2 68 5
2 69 3
2 70 4
2 71 5
2 72 0
2 73 10
2 74 9
2 75 1
2 76 3
2 77 9
2 78 10
2 79 10
2 80 4
2 81 8
2 82 3
2 83 0
2 84 0
2 85 4
2 86 2
2 87 0
2 88 0
2 89 3
2 90 3
2 91 9
2 92 7
2 93 2
2 94 9
2 95 7
2 96 9
2 97 1
2 98 1
2 99 10
2 100 0
2 101 1
3 51 10
3 52 9
3 53 7
3 54 6
3 55 2
3 56 1
3 57 7
3 58 9
3 59 3
3 60 0
3 61 10
3 62 10
3 63 0
3 64 1
3 65 10
3 66 5
3 67 2
3 68 4
3 69 2
3 70 10
3 71 4
3 72 8
3 73 10
3 74 9
3 75 3
3 76 4
3 77 1
3 78 2
3 79 7
3 80 8
3 81 9
3 82 0
3 83 7
3 84 0
3 85 5
3 86 3
3 87 2
3 88 10
3 89 2
3 90 0
3 91 2
3 92 10
3 93 7
3 94 7
3 95 7
3 96 8
3 97 0
3 98 4
3 99 8
3 100 10
3 101 5
4 51 4
4 52 8
4 53 9
4 54 4
4 55 5
4 56 6
4 57 10
4 58 6
4 59 5
4 60 1
4 61 3
4 62 0
4 63 10
4 64 9
4 65 0
4 66 6
4 67 0
4 68 1
4 69 5
4 70 3
4 71 3
4 72 6
4 73 0
4 74 4
4 75 5
4 76 0
4 77 6
4 78 10
4 79 9
4 80 5
4 81 9
4 82 9
4 83 9
4 84 2
4 85 9
4 86 5
4 87 9
4 88 2
4 89 3
4 90 9
4 91 4
4 92 6
4 93 5
4 94 2
4 95 6
4 96 10
4 97 2
4 98 2
4 99 0
4 100 5
4 101 4
5 51 3
5 52 5
5 53 0
5 54 9
5 55 5
5 56 3
5 57 9
5 58 0
5 59 6
5 60 8
5 61 4
5 62 0
5 63 4
5 64 3
5 65 1
5 66 5
5 67 1
5 68 6
5 69 3
5 70 4
5 71 6
5 72 4
5 73 5
5 74 0
5 75 7
5 76 9
5 77 10
5 78 2
5 79 6
5 80 8
5 81 8
5 82 3
5 83 7
5 84 2
5 85 6
5 86 3
5 87 6
5 88 10
5 89 8
5 90 7
5 91 5
5 92 3
5 93 0
5 94 5
5 95 5
5 96 8
5 97 2
5 98 3
5 99 10
5 100 1
5 101 6
6 51 6
6 52 6
6 53 0
6 54 6
6 55 3
6 56 8
6 57 1
6 58 10
6 59 10
6 60 1
6 61 0
6 62 8
6 63 7
6 64 8
6 65 10
6 66 0
6 67 2
6 68 10
6 69 6
6 70 6
6 71 1
6 72 5
6 73 6
6 74 5
6 75 3
6 76 2
6 77 0
6 78 7
6 79 5
6 80 3
6 81 5
6 82 9
6 83 8
6 84 9
6 85 1
6 86 5
6 87 1
6 88 2
6 89 4
6 90 10
6 91 7
6 92 7
6 93 10
6 94 4
6 95 6
6 96 9
6 97 10
6 98 7
6 99 6
6 100 5
6 101 0
7 51 8
7 52 4
7 53 5
7 54 4
7 55 7
7 56 10
7 57 0
7 58 6
7 59 0
7 60 4
7 61 3
7 62 6
7 63 4
7 64 8
7 65 0
7 66 5
7 67 2
7 68 2
7 69 7
7 70 5
7 71 3
7 72 0
7 73 2
7 74 5
7 75 5
7 76 6
7 77 9
7 78 10
7 79 0
7 80 8
7 81 10
7 82 5
7 83 9
7 84 8
7 85 2
7 86 7
7 87 9
7 88 7
7 89 9
7 90 4
7 91 3
7 92 1
7 93 5
7 94 8
7 95 10
7 96 9
7 97 0
7 98 8
7 99 7
7 100 8
7 101 0
8 51 4
8 52 6
8 53 5
8 54 0
8 55 4
8 56 1
8 57 4
8 58 5
8 59 7
8 60 7
8 61 8
8 62 0
8 63 4
8 64 0
8 65 10
8 66 1
8 67 6
8 68 6
8 69 0
8 70 0
8 71 2
8 72 2
8 73 2
8 74 3
8 75 9
8 76 6
8 77 9
8 78 6
8 79 8
8 80 5
8 81 0
8 82 5
8 83 10
8 84 7
8 85 4
8 86 2
8 87 3
8 88 1
8 89 6
8 90 4
8 91 4
8 92 5
8 93 4
8 94 0
8 95 4
8 96 5
8 97 4
8 98 9
8 99 5
8 100 7
8 101 9
9 51 8
9 52 4
9 53 6
9 54 6
9 55 9
9 56 9
9 57 2
9 58 1
9 59 9
9 60 4
9 61 3
9 62 0
9 63 1
9 64 4
9 65 3
9 66 2
9 67 4
9 68 5
9 69 7
9 70 10
9 71 9
9 72 8
9 73 3
9 74 3
9 75 2
9 76 7
9 77 3
9 78 0
9 79 10
9 80 2
9 81 6
9 82 8
9 83 2
9 84 3
9 85 10
9 86 3
9 87 2
9 88 7
9 89 9
9 90 7
9 91 7
9 92 1
9 93 8
9 94 5
9 95 10
9 96 6
9 97 10
9 98 8
9 99 2
9 100 2
9 101 3
10 51 2
10 52 6
10 53 10
10 54 8
10 55 3
10 56 1
10 57 2
10 58 7
10 59 9
10 60 7
10 61 8
10 62 9
10 63 10
10 64 5
10 65 0
10 66 3
10 67 10
10 68 0
10 69 1
10 70 2
10 71 5
10 72 1
10 73 5
10 74 8
10 75 5
10 76 9
10 77 10
10 78 9
10 79 9
10 80 8
10 81 6
10 82 6
10 83 3
10 84 6
10 85 8
10 86 5
10 87 9
10 88 2
10 89 10
10 90 9
10 91 1
10 92 6
10 93 1
10 94 2
10 95 1
10 96 3
10 97 10
10 98 2
10 99 9
10 100 7
10 101 4
11 51 7
11 52 7
11 53 3
11 54 7
11 55 7
11 56 4
11 57 7
11 58 8
11 59 10
11 60 10
11 61 3
11 62 10
11 63 6
11 64 8
11 65 2
11 66 9
11 67 7
11 68 9
11 69 10
11 70 1
11 71 4
11 72 0
11 73 4
11 74 6
11 75 3
11 76 10
11 77 8
11 78 3
11 79 5
11 80 1
11 81 7
11 82 10
11 83 0
11 84 8
11 85 10
11 86 8
11 87 1
11 88 3
11 89 0
11 90 7
11 91 10
11 92 5
11 93 3
11 94 1
11 95 5
11 96 3
11 97 7
11 98 7
11 99 6
11 100 9
11 101 5
12 51 7
12 52 6
12 53 5
12 54 6
12 55 2
12 56 2
12 57 10
12 58 5
12 59 7
12 60 9
12 61 9
12 62 8
12 63 6
12 64 6
12 65 6
12 66 7
12 67 3
12 68 2
12 69 9
12 70 9
12 71 10
12 72 10
12 73 2
12 74 9
12 75 3
12 76 6
12 77 10
12 78 2
12 79 3
12 80 5
12 81 7
12 82 9
12 83 0
12 84 1
12 85 3
12 86 9
12 87 7
12 88 7
12 89 5
12 90 1
12 91 0
12 92 3
12 93 10
12 94 5
12 95 10
12 96 5
12 97 8
12 98 8
12 99 6
12 100 2
12 101 6
13 51 2
13 52 1
13 53 1
13 54 4
13 55 4
13 56 4
13 57 8
13 58 5
13 59 8
13 60 3
13 61 6
13 62 3
13 63 1
13 64 4
13 65 0
13 66 0
13 67 9
13 68 5
13 69 7
13 70 9
13 71 0
13 72 7
13 73 3
13 74 10
13 75 8
13 76 1
13 77 6
13 78 5
13 79 7
13 80 5
13 81 2
13 82 7
13 83 3
13 84 1
13 85 7
13 86 5
13 87 2
13 88 9
13 89 10
13 90 8
13 91 3
13 92 4
13 93 3
13 94 9
13 95 9
13 96 3
13 97 8
13 98 10
13 99 2
13 100 8
13 101 7
14 51 8
14 52 5
14 53 6
14 54 2
14 55 6
14 56 10
14 57 6
14 58 10
14 59 5
14 60 4
14 61 5
14 62 3
14 63 1
14 64 7
14 65 10
14 66 7
14 67 5
14 68 5
14 69 4
14 70 0
14 71 10
14 72 5
14 73 2
14 74 0
14 75 9
14 76 10
14 77 4
14 78 3
14 79 7
14 80 7
14 81 6
14 82 3
14 83 3
14 84 0
14 85 9
14 86 3
14 87 3
14 88 8
14 89 3
14 90 9
14 91 6
14 92 0
14 93 9
14 94 7
14 95 1
14 96 9
14 97 1
14 98 2
14 99 0
14 100 8
14 101 1
15 51 3
15 52 1
15 53 10
15 54 0
15 55 3
15 56 9
15 57 7
15 58 2
15 59 1
15 60 3
15 61 2
15 62 8
15 63 3
15 64 0
15 65 5
15 66 1
15 67 2
15 68 3
15 69 0
15 70 3
15 71 7
15 72 4
15 73 6
15 74 3
15 75 0
15 76 1
15 77 0
15 78 5
15 79 7
15 80 6
15 81 8
15 82 7
15 83 6
15 84 5
15 85 1
15 86 3
15 87 6
15 88 7
15 89 10
15 90 10
15 91 2
15 92 6
15 93 6
15 94 0
15 95 8
15 96 6
15 97 5
15 98 10
15 99 6
15 100 4
15 101 3
16 51 10
16 52 5
16 53 4
16 54 9
16 55 6
16 56 1
16 57 6
16 58 6
16 59 7
16 60 2
16 61 4
16 62 6
16 63 9
16 64 7
16 65 2
16 66 3
16 67 2
16 68 3
16 69 0
16 70 1
16 71 10
16 72 6
16 73 0
16 74 0
16 75 6
16 76 10
16 77 1
16 78 2
16 79 7
16 80 6
16 81 10
16 82 6
16 83 0
16 84 3
16 85 6
16 86 4
16 87 0
16 88 2
16 89 2
16 90 10
16 91 9
16 92 9
16 93 1
16 94 4
16 95 10
16 96 6
16 97 10
16 98 1
16 99 2
16 100 6
16 101 0
17 51 6
17 52 10
17 53 7
17 54 10
17 55 5
17 56 10
17 57 4
17 58 1
17 59 8
17 60 6
17 61 2
17 62 5
17 63 8
17 64 9
17 65 5
17 66 0
17 67 5
17 68 5
17 69 1
17 70 5
17 71 1
17 72 3
17 73 7
17 74 2
17 75 10
17 76 9
17 77 8
17 78 2
17 79 8
17 80 6
17 81 5
17 82 0
17 83 9
17 84 6
17 85 2
17 86 2
17 87 5
17 88 6
17 89 0
17 90 3
17 91 4
17 92 7
17 93 4
17 94 1
17 95 0
17 96 7
17 97 5
17 98 5
17 99 5
17 100 0
17 101 7
18 51 10
18 52 9
18 53 2
18 54 2
18 55 5
18 56 10
18 57 9
18 58 5
18 59 6
18 60 3
18 61 6
18 62 7
18 63 9
