set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

set N2 := 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 ;

param: cost := 
0 56 7
0 57 2
0 58 8
0 59 5
0 60 2
0 61 1
0 62 3
0 63 6
0 64 5
0 65 7
0 66 0
0 67 1
0 68 7
0 69 5
0 70 3
0 71 6
0 72 7
0 73 7
0 74 8
0 75 5
0 76 8
0 77 5
0 78 0
0 79 7
0 80 10
0 81 8
0 82 2
0 83 2
0 84 9
0 85 9
0 86 8
0 87 4
0 88 7
0 89 6
0 90 1
0 91 2
0 92 6
0 93 7
0 94 3
0 95 7
0 96 0
0 97 3
0 98 3
0 99 2
0 100 10
0 101 5
0 102 0
0 103 7
0 104 1
0 105 10
0 106 1
0 107 8
0 108 4
0 109 3
0 110 1
0 111 1
1 56 1
1 57 9
1 58 4
1 59 7
1 60 8
1 61 2
1 62 1
1 63 1
1 64 9
1 65 8
1 66 1
1 67 3
1 68 8
1 69 1
1 70 4
1 71 7
1 72 9
1 73 8
1 74 9
1 75 1
1 76 9
1 77 8
1 78 0
1 79 1
1 80 6
1 81 2
1 82 4
1 83 6
1 84 9
1 85 1
1 86 1
1 87 5
1 88 2
1 89 1
1 90 7
1 91 10
1 92 1
1 93 6
1 94 2
1 95 6
1 96 5
1 97 2
1 98 0
1 99 8
1 100 3
1 101 6
1 102 9
1 103 2
1 104 4
1 105 1
1 106 0
1 107 10
1 108 6
1 109 2
1 110 1
1 111 9
2 56 7
2 57 9
2 58 6
2 59 2
2 60 8
2 61 9
2 62 10
2 63 9
2 64 7
2 65 2
2 66 1
2 67 2
2 68 2
2 69 7
2 70 5
2 71 3
2 72 6
2 73 7
2 74 5
2 75 4
2 76 6
2 77 6
2 78 5
2 79 7
2 80 6
2 81 9
2 82 1
2 83 7
2 84 2
2 85 1
2 86 4
2 87 7
2 88 10
2 89 5
2 90 9
2 91 8
2 92 1
2 93 8
2 94 1
2 95 3
2 96 0
2 97 4
2 98 3
2 99 6
2 100 8
2 101 9
2 102 7
2 103 9
2 104 9
2 105 9
2 106 8
2 107 3
2 108 9
2 109 10
2 110 0
2 111 7
3 56 8
3 57 10
3 58 8
3 59 8
3 60 0
3 61 0
3 62 9
3 63 1
3 64 8
3 65 5
3 66 3
3 67 7
3 68 10
3 69 5
3 70 9
3 71 7
3 72 7
3 73 1
3 74 5
3 75 6
3 76 10
3 77 5
3 78 1
3 79 6
3 80 7
3 81 8
3 82 0
3 83 8
3 84 9
