set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 ;

set N2 := 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

param: cost := 
0 13 2
0 14 9
0 15 1
0 16 3
0 17 8
0 18 8
0 19 9
0 20 6
0 21 8
0 22 9
0 23 9
0 24 0
0 25 5
1 13 5
1 14 3
1 15 0
1 16 6
1 17 6
1 18 5
1 19 0
1 20 0
1 21 5
1 22 0
1 23 7
1 24 9
1 25 9
2 13 1
2 14 4
2 15 1
2 16 1
2 17 5
2 18 4
2 19 5
2 20 2
2 21 8
2 22 9
2 23 8
2 24 5
2 25 2
3 13 4
3 14 2
3 15 2
3 16 9
3 17 7
3 18 4
3 19 2
3 20 6
3 21 0
3 22 1
3 23 2
3 24 1
3 25 6
4 13 6
4 14 2
4 15 7
4 16 4
4 17 10
4 18 5
4 19 7
4 20 2
4 21 8
4 22 8
4 23 5
4 24 4
4 25 1
5 13 0
5 14 5
5 15 1
5 16 0
5 17 1
5 18 7
5 19 6
5 20 3
5 21 4
5 22 3
5 23 5
5 24 4
5 25 6
6 13 1
6 14 10
6 15 2
6 16 3
6 17 2
6 18 9
6 19 10
6 20 7
6 21 10
6 22 9
6 23 4
6 24 6
6 25 2
7 13 3
7 14 10
7 15 0
7 16 5
7 17 7
7 18 6
7 19 9
7 20 7
7 21 7
7 22 2
7 23 1
7 24 5
7 25 10
8 13 10
8 14 2
8 15 6
8 16 9
8 17 1
8 18 5
8 19 9
8 20 3
8 21 5
8 22 7
8 23 4
8 24 0
8 25 6
9 13 1
9 14 2
9 15 7
9 16 3
9 17 9
9 18 5
9 19 6
9 20 2
9 21 10
9 22 6
9 23 0
9 24 6
9 25 7
10 13 5
10 14 6
10 15 7
10 16 2
10 17 1
10 18 1
10 19 2
10 20 2
10 21 9
10 22 2
10 23 7
10 24 8
10 25 10
11 13 3
11 14 9
11 15 8
11 16 6
11 17 10
11 18 8
11 19 0
11 20 3
11 21 5
11 22 9
11 23 2
11 24 9
11 25 3
12 13 3
12 14 3
12 15 10
12 16 3
12 17 0
12 18 5
12 19 4
12 20 9
12 21 8
12 22 6
12 23 10
12 24 6
12 25 7
;

end;
