set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 ;

set N2 := 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

param: cost := 
0 43 2
0 44 8
0 45 0
0 46 6
0 47 9
0 48 6
0 49 1
0 50 10
0 51 2
0 52 5
0 53 5
0 54 10
0 55 6
0 56 3
0 57 6
0 58 10
0 59 1
0 60 4
0 61 7
0 62 9
0 63 9
0 64 1
0 65 10
0 66 0
0 67 1
0 68 7
0 69 6
0 70 2
0 71 4
0 72 4
0 73 8
0 74 5
0 75 5
0 76 7
0 77 5
0 78 10
0 79 10
0 80 3
0 81 6
0 82 8
0 83 10
0 84 3
0 85 6
1 43 4
1 44 2
1 45 2
1 46 6
1 47 10
1 48 3
1 49 1
1 50 3
1 51 7
1 52 6
1 53 1
1 54 9
1 55 4
1 56 0
1 57 10
1 58 2
1 59 10
1 60 10
1 61 3
1 62 2
1 63 7
1 64 7
1 65 10
1 66 5
1 67 2
1 68 5
1 69 2
1 70 0
1 71 2
1 72 5
1 73 10
1 74 4
1 75 9
1 76 5
1 77 5
1 78 2
1 79 10
1 80 5
1 81 0
1 82 5
1 83 0
1 84 6
1 85 2
2 43 5
2 44 5
2 45 0
2 46 2
2 47 10
2 48 6
2 49 0
2 50 0
2 51 6
2 52 3
2 53 2
2 54 10
2 55 0
2 56 10
2 57 1
2 58 1
2 59 1
2 60 6
2 61 0
2 62 7
2 63 2
2 64 4
2 65 6
2 66 3
2 67 1
2 68 9
2 69 2
2 70 7
2 71 4
2 72 8
2 73 6
2 74 3
2 75 8
2 76 1
2 77 9
2 78 2
2 79 2
2 80 4
2 81 3
2 82 1
2 83 1
2 84 4
2 85 2
3 43 10
3 44 3
3 45 4
3 46 8
3 47 0
3 48 9
3 49 7
3 50 4
3 51 8
3 52 1
3 53 9
3 54 10
3 55 4
3 56 3
3 57 6
3 58 6
3 59 1
3 60 5
3 61 8
3 62 5
3 63 1
3 64 3
3 65 8
3 66 5
3 67 9
3 68 5
3 69 4
3 70 3
3 71 8
3 72 10
3 73 7
3 74 5
3 75 3
3 76 10
3 77 0
3 78 10
3 79 5
3 80 1
3 81 4
3 82 8
3 83 9
3 84 1
3 85 8
4 43 3
4 44 2
4 45 10
4 46 2
4 47 4
4 48 0
4 49 9
4 50 10
4 51 6
4 52 1
4 53 7
4 54 0
4 55 10
4 56 10
4 57 2
4 58 2
4 59 8
4 60 1
4 61 8
4 62 8
4 63 0
4 64 7
4 65 9
4 66 1
4 67 3
4 68 2
4 69 8
4 70 8
4 71 9
4 72 5
4 73 8
4 74 5
4 75 1
4 76 8
4 77 4
4 78 5
4 79 1
4 80 4
4 81 8
4 82 1
4 83 2
4 84 0
4 85 1
5 43 7
5 44 5
5 45 0
5 46 8
5 47 8
5 48 7
5 49 0
5 50 1
5 51 0
5 52 3
5 53 9
5 54 1
5 55 5
5 56 1
5 57 6
5 58 6
5 59 7
5 60 6
5 61 4
5 62 1
5 63 3
5 64 8
5 65 8
5 66 6
5 67 2
5 68 0
5 69 8
5 70 4
5 71 3
5 72 8
5 73 9
5 74 2
5 75 5
5 76 2
5 77 3
5 78 1
5 79 6
5 80 9
5 81 10
5 82 6
5 83 4
5 84 2
5 85 6
6 43 3
