set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

set N2 := 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 ;

param: cost := 
0 40 1
0 41 0
0 42 7
0 43 8
0 44 4
0 45 4
0 46 5
0 47 4
0 48 2
0 49 3
0 50 2
0 51 10
0 52 8
0 53 4
0 54 9
0 55 7
0 56 0
0 57 3
0 58 3
0 59 3
0 60 0
0 61 10
0 62 10
0 63 10
0 64 1
0 65 8
0 66 1
0 67 6
0 68 8
0 69 9
0 70 7
0 71 6
0 72 8
0 73 10
0 74 6
0 75 2
0 76 6
0 77 9
0 78 2
0 79 7
1 40 3
1 41 5
1 42 10
1 43 4
1 44 1
1 45 7
1 46 3
1 47 4
1 48 0
1 49 6
1 50 5
1 51 3
1 52 5
1 53 4
1 54 8
1 55 8
1 56 10
1 57 3
1 58 1
1 59 5
1 60 2
1 61 8
1 62 8
1 63 2
1 64 5
1 65 0
1 66 0
1 67 9
1 68 5
1 69 4
1 70 9
1 71 2
1 72 3
1 73 9
1 74 1
1 75 8
1 76 1
1 77 5
1 78 6
1 79 5
2 40 3
2 41 3
2 42 8
2 43 0
2 44 5
2 45 8
2 46 9
2 47 10
2 48 8
2 49 0
2 50 9
2 51 0
2 52 8
2 53 4
2 54 4
2 55 8
2 56 2
2 57 7
2 58 6
2 59 3
2 60 2
2 61 10
2 62 6
2 63 3
2 64 2
2 65 0
2 66 1
2 67 7
2 68 1
2 69 2
2 70 1
2 71 3
2 72 1
2 73 0
2 74 3
2 75 3
2 76 3
2 77 2
2 78 4
2 79 1
3 40 3
3 41 6
3 42 9
3 43 5
3 44 3
3 45 2
3 46 7
3 47 2
3 48 2
3 49 4
3 50 0
3 51 4
3 52 8
3 53 3
3 54 1
3 55 5
3 56 0
3 57 3
3 58 2
3 59 7
3 60 3
3 61 3
3 62 2
3 63 0
3 64 6
3 65 3
3 66 2
3 67 3
3 68 8
3 69 0
3 70 7
