set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 ;

set N2 := 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 ;

param: cost := 
0 87 10
0 88 4
0 89 2
0 90 3
0 91 2
0 92 3
0 93 4
0 94 8
0 95 1
0 96 2
0 97 1
0 98 6
0 99 9
0 100 5
0 101 8
0 102 5
0 103 4
0 104 10
0 105 5
0 106 2
0 107 0
0 108 6
0 109 1
0 110 0
0 111 3
0 112 10
0 113 2
0 114 3
0 115 0
0 116 5
0 117 0
0 118 2
0 119 4
0 120 6
0 121 4
0 122 1
0 123 4
0 124 3
0 125 5
0 126 8
0 127 3
0 128 2
0 129 3
0 130 0
0 131 7
0 132 9
0 133 6
0 134 0
0 135 8
0 136 5
0 137 2
0 138 3
0 139 5
0 140 8
0 141 7
0 142 7
0 143 0
0 144 7
0 145 5
0 146 6
0 147 10
0 148 9
0 149 0
0 150 5
0 151 4
0 152 5
0 153 10
0 154 7
0 155 3
0 156 6
0 157 2
0 158 1
0 159 8
0 160 10
0 161 1
0 162 4
0 163 0
0 164 2
0 165 3
0 166 6
0 167 8
0 168 10
0 169 2
0 170 1
0 171 5
0 172 5
0 173 2
1 87 5
1 88 7
1 89 10
1 90 7
1 91 1
1 92 10
1 93 1
1 94 7
1 95 4
1 96 1
1 97 6
1 98 4
1 99 4
1 100 7
1 101 0
1 102 1
1 103 0
1 104 4
1 105 2
1 106 8
1 107 5
1 108 2
1 109 1
1 110 3
1 111 1
1 112 6
1 113 8
1 114 1
1 115 0
1 116 6
1 117 8
1 118 10
1 119 1
1 120 6
1 121 10
1 122 4
1 123 10
1 124 2
1 125 3
1 126 9
1 127 4
1 128 0
1 129 3
1 130 2
1 131 4
1 132 5
1 133 5
1 134 0
1 135 0
1 136 2
1 137 10
1 138 7
1 139 9
1 140 4
1 141 4
1 142 1
1 143 3
1 144 5
1 145 3
1 146 2
1 147 4
1 148 1
1 149 4
1 150 2
1 151 3
1 152 10
1 153 3
1 154 5
1 155 5
1 156 8
1 157 5
1 158 6
1 159 7
1 160 1
1 161 7
1 162 10
1 163 5
1 164 4
1 165 5
1 166 9
1 167 2
1 168 8
1 169 10
1 170 10
1 171 10
1 172 5
1 173 2
2 87 10
2 88 4
2 89 7
2 90 10
2 91 8
2 92 6
2 93 2
2 94 9
2 95 3
2 96 0
2 97 0
2 98 2
2 99 1
2 100 1
2 101 6
2 102 9
2 103 5
2 104 9
2 105 10
2 106 2
2 107 9
2 108 7
2 109 4
2 110 10
2 111 9
2 112 2
2 113 7
2 114 1
2 115 9
2 116 10
2 117 2
2 118 5
2 119 1
2 120 1
2 121 2
2 122 9
2 123 2
2 124 7
2 125 8
2 126 5
2 127 8
2 128 8
2 129 0
2 130 8
2 131 6
2 132 1
2 133 6
2 134 9
2 135 7
2 136 0
2 137 3
2 138 8
2 139 8
2 140 10
2 141 5
2 142 10
2 143 1
2 144 8
2 145 1
2 146 6
2 147 4
2 148 10
2 149 3
2 150 9
2 151 3
2 152 3
2 153 4
2 154 3
2 155 7
2 156 3
2 157 10
2 158 0
2 159 9
2 160 3
2 161 10
2 162 1
2 163 1
2 164 8
2 165 5
2 166 8
2 167 9
2 168 7
2 169 3
2 170 9
2 171 0
2 172 10
2 173 2
3 87 6
3 88 7
3 89 6
3 90 8
3 91 1
3 92 3
3 93 2
3 94 4
3 95 2
3 96 6
3 97 4
3 98 6
3 99 2
3 100 1
3 101 4
3 102 9
3 103 1
3 104 5
3 105 8
3 106 6
3 107 9
3 108 1
3 109 3
3 110 8
3 111 1
3 112 2
3 113 6
3 114 3
3 115 8
3 116 4
3 117 8
3 118 6
3 119 4
3 120 3
3 121 3
3 122 2
3 123 1
3 124 3
3 125 4
3 126 6
3 127 4
3 128 1
3 129 4
3 130 0
3 131 3
3 132 10
3 133 6
3 134 5
3 135 3
3 136 6
3 137 7
3 138 6
3 139 6
3 140 3
3 141 4
3 142 3
3 143 8
3 144 5
3 145 8
3 146 7
3 147 2
3 148 10
3 149 6
3 150 4
3 151 0
3 152 8
3 153 0
3 154 4
3 155 1
3 156 9
3 157 5
3 158 8
3 159 10
3 160 9
3 161 10
3 162 8
3 163 2
3 164 3
3 165 0
3 166 10
3 167 3
3 168 6
3 169 9
3 170 10
3 171 5
3 172 8
3 173 1
4 87 1
4 88 6
4 89 6
4 90 7
4 91 8
4 92 3
4 93 1
4 94 5
4 95 9
4 96 5
4 97 5
4 98 1
4 99 9
4 100 9
4 101 5
4 102 5
4 103 2
4 104 9
4 105 4
4 106 7
4 107 10
4 108 7
4 109 6
4 110 1
4 111 3
4 112 6
4 113 2
4 114 9
4 115 10
4 116 6
4 117 1
4 118 1
4 119 3
4 120 6
4 121 9
4 122 5
4 123 8
4 124 0
4 125 7
4 126 2
4 127 3
4 128 1
4 129 0
4 130 10
4 131 1
4 132 8
4 133 2
4 134 0
4 135 10
4 136 6
4 137 10
4 138 2
4 139 3
4 140 3
4 141 5
4 142 1
4 143 7
4 144 8
4 145 9
4 146 7
4 147 10
4 148 6
4 149 2
4 150 2
4 151 3
4 152 0
4 153 1
4 154 6
4 155 2
4 156 8
4 157 10
4 158 0
4 159 7
4 160 10
4 161 10
4 162 3
4 163 1
4 164 3
4 165 9
4 166 10
4 167 1
4 168 6
4 169 10
4 170 6
4 171 5
4 172 6
4 173 5
5 87 7
5 88 10
5 89 3
5 90 2
5 91 10
5 92 6
5 93 10
5 94 7
5 95 2
5 96 8
5 97 9
5 98 3
5 99 2
5 100 0
5 101 10
5 102 9
5 103 10
5 104 4
5 105 9
5 106 4
5 107 7
5 108 7
5 109 7
5 110 3
5 111 3
5 112 5
5 113 3
5 114 3
5 115 3
5 116 6
5 117 10
5 118 6
5 119 7
5 120 6
5 121 4
5 122 3
5 123 10
5 124 2
5 125 9
5 126 1
5 127 9
5 128 10
5 129 3
5 130 9
5 131 5
5 132 5
5 133 2
5 134 8
5 135 10
5 136 7
5 137 5
5 138 0
5 139 8
5 140 7
5 141 3
5 142 9
5 143 10
5 144 5
5 145 1
5 146 7
5 147 8
5 148 2
5 149 8
5 150 4
5 151 0
5 152 0
5 153 3
5 154 1
5 155 2
5 156 4
5 157 3
5 158 5
5 159 10
5 160 10
5 161 6
5 162 2
5 163 3
5 164 3
5 165 9
5 166 4
5 167 2
5 168 3
5 169 7
5 170 9
5 171 5
5 172 1
5 173 3
6 87 1
6 88 3
6 89 8
6 90 3
6 91 7
6 92 6
6 93 7
6 94 0
6 95 2
6 96 2
6 97 0
6 98 8
6 99 9
6 100 5
6 101 9
6 102 8
6 103 4
6 104 8
6 105 9
6 106 5
6 107 2
6 108 4
6 109 6
6 110 2
6 111 4
6 112 10
6 113 8
6 114 9
6 115 5
6 116 0
6 117 3
6 118 8
6 119 4
6 120 0
6 121 2
6 122 3
6 123 5
6 124 9
6 125 7
6 126 5
6 127 9
6 128 7
6 129 6
6 130 7
6 131 10
6 132 0
6 133 5
6 134 0
6 135 10
6 136 8
6 137 2
6 138 2
6 139 3
6 140 8
6 141 3
6 142 4
6 143 6
6 144 4
6 145 1
6 146 1
6 147 1
6 148 5
6 149 9
6 150 0
6 151 2
6 152 3
6 153 4
6 154 10
6 155 3
6 156 7
6 157 4
6 158 6
6 159 9
6 160 6
6 161 7
6 162 7
6 163 3
6 164 6
6 165 3
6 166 7
6 167 8
6 168 0
6 169 4
6 170 7
6 171 3
6 172 10
6 173 7
7 87 6
7 88 9
7 89 9
7 90 10
7 91 6
7 92 1
7 93 6
7 94 8
7 95 2
7 96 1
7 97 7
7 98 6
7 99 8
7 100 5
7 101 10
7 102 8
7 103 6
7 104 2
7 105 10
7 106 4
7 107 7
7 108 9
7 109 10
7 110 9
7 111 0
7 112 2
7 113 3
7 114 6
7 115 9
7 116 8
7 117 1
7 118 8
7 119 7
7 120 0
7 121 3
7 122 6
7 123 1
7 124 0
7 125 1
7 126 3
7 127 1
7 128 1
7 129 5
7 130 7
7 131 6
7 132 7
7 133 10
7 134 0
7 135 4
7 136 7
7 137 9
7 138 9
7 139 8
7 140 6
7 141 3
7 142 2
7 143 6
7 144 6
7 145 0
7 146 4
7 147 8
7 148 6
7 149 3
7 150 9
7 151 9
7 152 5
7 153 3
7 154 4
7 155 8
7 156 5
7 157 6
7 158 7
7 159 5
7 160 1
7 161 0
7 162 7
7 163 7
7 164 6
7 165 9
7 166 6
7 167 0
7 168 9
7 169 6
7 170 8
7 171 4
7 172 0
7 173 4
8 87 1
8 88 7
8 89 6
8 90 4
8 91 7
8 92 10
8 93 4
8 94 1
8 95 10
8 96 9
8 97 7
8 98 1
8 99 5
8 100 7
8 101 9
8 102 4
8 103 6
8 104 7
8 105 3
8 106 7
8 107 3
8 108 7
8 109 5
8 110 4
8 111 4
8 112 2
8 113 10
8 114 2
8 115 3
8 116 8
8 117 9
8 118 5
8 119 9
8 120 2
8 121 1
8 122 5
8 123 1
8 124 5
8 125 2
8 126 2
8 127 3
8 128 10
8 129 8
8 130 0
8 131 10
8 132 1
8 133 9
8 134 2
8 135 3
8 136 6
8 137 0
8 138 6
8 139 0
8 140 9
8 141 9
8 142 1
8 143 0
8 144 2
8 145 0
8 146 8
8 147 2
8 148 8
8 149 1
8 150 10
8 151 3
8 152 2
8 153 4
8 154 8
8 155 8
8 156 8
8 157 0
8 158 7
8 159 3
8 160 5
8 161 0
8 162 0
8 163 6
8 164 7
8 165 9
8 166 6
8 167 1
8 168 0
8 169 1
8 170 8
8 171 3
8 172 4
8 173 9
9 87 7
9 88 7
9 89 4
9 90 5
9 91 3
9 92 10
9 93 7
9 94 9
9 95 8
9 96 5
9 97 3
9 98 0
9 99 1
9 100 5
9 101 8
9 102 10
9 103 6
9 104 4
9 105 0
9 106 4
9 107 0
9 108 3
9 109 1
9 110 10
9 111 8
9 112 9
9 113 0
9 114 4
9 115 4
9 116 0
9 117 3
9 118 6
9 119 4
9 120 10
9 121 5
9 122 2
9 123 8
9 124 10
9 125 8
9 126 7
9 127 0
9 128 5
9 129 5
9 130 0
9 131 3
9 132 8
9 133 4
9 134 1
9 135 5
9 136 0
9 137 4
9 138 6
9 139 9
9 140 10
9 141 3
9 142 0
9 143 6
9 144 4
9 145 6
9 146 1
9 147 2
9 148 5
9 149 1
9 150 10
9 151 8
9 152 5
9 153 0
9 154 6
9 155 9
9 156 8
9 157 0
9 158 9
9 159 1
9 160 8
9 161 6
9 162 10
9 163 5
9 164 0
9 165 9
9 166 6
9 167 8
9 168 6
9 169 10
9 170 3
9 171 3
9 172 2
9 173 8
10 87 6
10 88 3
10 89 3
10 90 0
10 91 4
10 92 6
10 93 7
10 94 1
10 95 2
10 96 7
10 97 1
10 98 0
10 99 2
10 100 5
10 101 8
10 102 4
10 103 4
10 104 7
10 105 2
10 106 0
10 107 7
10 108 7
10 109 10
10 110 6
10 111 4
10 112 6
10 113 4
10 114 3
10 115 7
10 116 9
10 117 6
10 118 5
10 119 10
10 120 4
10 121 2
10 122 3
10 123 10
10 124 0
10 125 3
10 126 8
10 127 3
10 128 5
10 129 9
10 130 4
10 131 10
10 132 0
10 133 3
10 134 10
10 135 6
10 136 4
10 137 10
10 138 5
10 139 0
10 140 1
10 141 8
10 142 3
10 143 10
10 144 10
10 145 9
10 146 5
10 147 5
10 148 0
10 149 3
10 150 8
10 151 3
10 152 9
10 153 2
10 154 1
10 155 10
10 156 0
10 157 5
10 158 0
10 159 7
10 160 7
10 161 3
10 162 5
10 163 10
10 164 4
10 165 7
10 166 3
10 167 6
10 168 7
10 169 3
10 170 2
10 171 2
10 172 10
10 173 5
11 87 0
11 88 7
11 89 10
11 90 0
11 91 5
11 92 10
11 93 7
11 94 7
11 95 1
11 96 4
11 97 6
11 98 9
11 99 3
11 100 4
11 101 10
11 102 10
11 103 2
11 104 8
11 105 1
11 106 9
11 107 2
11 108 4
11 109 7
11 110 2
11 111 2
11 112 9
11 113 10
11 114 0
11 115 7
11 116 6
11 117 1
11 118 1
11 119 1
11 120 7
11 121 5
11 122 6
11 123 4
11 124 3
11 125 5
11 126 4
11 127 1
11 128 9
11 129 1
11 130 9
11 131 9
11 132 2
11 133 3
11 134 3
11 135 4
11 136 10
11 137 9
11 138 3
11 139 2
11 140 5
11 141 0
11 142 5
11 143 5
11 144 9
11 145 7
11 146 10
11 147 9
11 148 0
11 149 6
11 150 0
11 151 3
11 152 4
11 153 0
11 154 1
11 155 4
11 156 9
11 157 5
11 158 7
11 159 10
11 160 3
11 161 8
11 162 8
11 163 7
11 164 6
11 165 1
11 166 7
11 167 0
11 168 3
11 169 1
11 170 6
11 171 8
11 172 7
11 173 6
12 87 8
12 88 5
12 89 8
12 90 4
12 91 4
12 92 4
12 93 0
12 94 7
12 95 2
