set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 ;

set N2 := 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 ;

param: cost := 
0 81 5
0 82 3
0 83 0
0 84 0
0 85 3
0 86 9
0 87 5
0 88 0
0 89 3
0 90 3
0 91 5
0 92 10
0 93 9
0 94 7
0 95 4
0 96 7
0 97 4
0 98 3
0 99 7
0 100 0
0 101 6
0 102 8
0 103 10
0 104 2
0 105 6
0 106 4
0 107 5
0 108 3
0 109 2
0 110 5
0 111 1
0 112 8
0 113 2
0 114 9
0 115 10
0 116 1
0 117 8
0 118 3
0 119 1
0 120 4
0 121 8
0 122 5
0 123 2
0 124 6
0 125 7
0 126 3
0 127 1
0 128 9
0 129 1
0 130 5
0 131 5
0 132 1
0 133 8
0 134 8
0 135 0
0 136 9
0 137 1
0 138 9
0 139 9
0 140 6
0 141 3
0 142 10
0 143 10
0 144 10
0 145 3
0 146 3
0 147 6
0 148 3
0 149 3
0 150 0
0 151 9
0 152 0
0 153 6
0 154 5
0 155 6
0 156 2
0 157 7
0 158 7
0 159 2
0 160 2
0 161 5
1 81 8
1 82 10
1 83 7
1 84 0
1 85 2
1 86 0
1 87 9
1 88 9
1 89 10
1 90 4
1 91 7
1 92 3
1 93 8
1 94 0
1 95 0
1 96 10
1 97 3
1 98 10
1 99 2
1 100 3
1 101 9
1 102 4
1 103 2
1 104 7
1 105 9
1 106 3
1 107 7
1 108 9
1 109 2
1 110 1
1 111 8
1 112 6
1 113 7
1 114 6
1 115 10
1 116 0
1 117 7
1 118 9
1 119 8
1 120 7
1 121 3
1 122 6
1 123 2
1 124 9
1 125 5
1 126 5
1 127 10
1 128 1
1 129 7
1 130 4
1 131 3
1 132 10
1 133 8
1 134 6
1 135 3
1 136 2
1 137 6
1 138 7
1 139 2
1 140 9
1 141 3
1 142 9
1 143 4
1 144 8
1 145 3
1 146 4
1 147 7
1 148 9
1 149 5
1 150 3
1 151 2
1 152 6
1 153 4
1 154 7
1 155 2
1 156 1
1 157 3
1 158 2
1 159 6
1 160 9
1 161 5
2 81 2
2 82 4
2 83 6
2 84 5
2 85 4
2 86 4
2 87 10
2 88 7
2 89 2
2 90 7
2 91 5
2 92 5
2 93 3
2 94 9
2 95 6
2 96 3
2 97 2
2 98 1
2 99 2
2 100 6
2 101 0
2 102 8
2 103 1
2 104 4
2 105 4
2 106 5
2 107 1
2 108 4
2 109 3
2 110 1
2 111 3
2 112 2
2 113 7
2 114 8
2 115 8
2 116 6
2 117 3
2 118 2
2 119 10
2 120 7
2 121 2
2 122 1
2 123 5
2 124 3
2 125 7
2 126 8
2 127 10
2 128 7
2 129 3
2 130 5
2 131 3
2 132 5
2 133 4
2 134 10
2 135 8
2 136 8
2 137 4
2 138 3
2 139 9
2 140 8
2 141 9
2 142 4
2 143 4
2 144 1
2 145 6
2 146 7
2 147 0
2 148 9
2 149 10
2 150 8
2 151 0
2 152 1
2 153 3
2 154 7
2 155 8
2 156 3
2 157 7
2 158 3
2 159 2
2 160 10
2 161 5
3 81 2
3 82 0
3 83 2
3 84 9
3 85 8
3 86 8
3 87 0
3 88 9
3 89 10
3 90 6
3 91 8
3 92 1
3 93 4
3 94 9
3 95 7
3 96 3
3 97 6
3 98 7
3 99 6
3 100 4
3 101 1
3 102 6
3 103 5
3 104 4
3 105 7
3 106 10
3 107 4
3 108 9
3 109 6
3 110 6
3 111 1
3 112 2
3 113 3
3 114 7
3 115 3
3 116 0
3 117 7
3 118 10
3 119 5
3 120 0
3 121 0
3 122 5
3 123 8
3 124 5
3 125 10
3 126 1
3 127 0
3 128 10
3 129 6
3 130 4
3 131 7
3 132 6
3 133 8
3 134 2
3 135 1
3 136 10
3 137 9
3 138 6
3 139 3
3 140 6
3 141 6
3 142 2
3 143 7
3 144 1
3 145 7
3 146 0
3 147 3
3 148 10
3 149 5
3 150 2
3 151 2
3 152 0
3 153 4
3 154 10
3 155 3
3 156 3
3 157 1
3 158 3
3 159 2
3 160 4
3 161 7
4 81 5
4 82 5
4 83 1
4 84 7
4 85 6
4 86 3
4 87 2
4 88 8
4 89 10
4 90 0
4 91 6
4 92 9
4 93 6
4 94 8
4 95 6
4 96 4
4 97 4
4 98 9
4 99 4
4 100 8
4 101 1
4 102 10
4 103 0
4 104 3
4 105 1
4 106 6
4 107 6
4 108 5
4 109 10
4 110 10
4 111 2
4 112 1
4 113 0
4 114 1
4 115 3
4 116 6
4 117 5
4 118 8
4 119 8
4 120 6
4 121 2
4 122 7
4 123 10
4 124 3
4 125 3
4 126 2
4 127 10
4 128 8
4 129 5
4 130 3
4 131 1
4 132 1
4 133 5
4 134 0
4 135 3
4 136 9
4 137 5
4 138 8
4 139 5
4 140 10
4 141 2
4 142 9
4 143 10
4 144 0
4 145 9
4 146 0
4 147 5
4 148 0
4 149 5
4 150 5
4 151 4
4 152 9
4 153 9
4 154 7
4 155 7
4 156 8
4 157 0
4 158 10
4 159 2
4 160 3
4 161 10
5 81 10
5 82 9
5 83 7
5 84 5
5 85 1
5 86 1
5 87 1
5 88 0
5 89 9
5 90 0
5 91 3
5 92 10
5 93 10
5 94 2
5 95 1
5 96 7
5 97 1
5 98 1
5 99 0
5 100 7
5 101 7
5 102 6
5 103 7
5 104 1
5 105 8
5 106 5
5 107 3
5 108 0
5 109 10
5 110 7
5 111 5
5 112 1
5 113 2
5 114 3
5 115 7
5 116 5
5 117 3
5 118 0
5 119 8
5 120 9
5 121 1
5 122 0
5 123 1
5 124 5
5 125 7
5 126 2
5 127 10
5 128 4
5 129 6
5 130 6
5 131 7
5 132 5
5 133 10
5 134 0
5 135 3
5 136 6
5 137 10
5 138 7
5 139 4
5 140 1
5 141 6
5 142 10
5 143 6
5 144 9
5 145 4
5 146 9
5 147 0
5 148 3
5 149 10
5 150 4
5 151 2
5 152 1
5 153 8
5 154 2
5 155 7
5 156 9
5 157 10
5 158 0
5 159 4
5 160 0
5 161 3
6 81 9
6 82 9
6 83 10
6 84 10
6 85 9
6 86 8
6 87 4
6 88 10
6 89 9
6 90 0
6 91 7
6 92 4
6 93 10
6 94 9
6 95 7
6 96 7
6 97 1
6 98 1
6 99 8
6 100 6
6 101 7
6 102 6
6 103 3
6 104 3
6 105 6
6 106 10
6 107 5
6 108 6
6 109 6
6 110 4
6 111 6
6 112 6
6 113 9
6 114 3
6 115 7
6 116 9
6 117 10
6 118 7
6 119 10
6 120 7
6 121 0
6 122 6
6 123 0
6 124 2
6 125 6
6 126 3
6 127 9
6 128 9
6 129 3
6 130 2
6 131 5
6 132 8
6 133 10
6 134 1
6 135 9
6 136 1
6 137 10
6 138 7
6 139 9
6 140 1
6 141 5
6 142 8
6 143 3
6 144 7
6 145 5
6 146 1
6 147 4
6 148 9
6 149 0
6 150 4
6 151 5
6 152 2
6 153 8
6 154 0
6 155 3
6 156 6
6 157 7
6 158 1
6 159 6
6 160 4
6 161 10
7 81 2
7 82 10
7 83 10
7 84 4
7 85 6
7 86 3
7 87 2
7 88 4
7 89 8
7 90 5
7 91 1
7 92 4
7 93 4
7 94 8
7 95 7
7 96 0
7 97 2
7 98 9
7 99 7
7 100 5
7 101 5
7 102 0
7 103 2
7 104 1
7 105 9
7 106 10
7 107 2
7 108 1
7 109 10
7 110 2
7 111 0
7 112 4
7 113 6
7 114 7
7 115 8
7 116 10
7 117 1
7 118 8
7 119 5
7 120 10
7 121 1
7 122 4
7 123 8
7 124 0
7 125 5
7 126 0
7 127 5
7 128 7
7 129 7
7 130 0
7 131 4
7 132 1
7 133 10
7 134 4
7 135 1
7 136 10
7 137 6
7 138 5
7 139 7
7 140 8
7 141 3
7 142 6
7 143 1
7 144 9
7 145 3
7 146 7
7 147 4
7 148 2
7 149 3
7 150 5
7 151 6
7 152 10
7 153 1
7 154 0
7 155 8
7 156 1
7 157 1
7 158 4
7 159 2
7 160 9
7 161 1
8 81 7
8 82 6
8 83 2
8 84 0
8 85 3
8 86 2
8 87 7
8 88 3
8 89 9
8 90 3
8 91 6
8 92 9
8 93 9
8 94 3
8 95 9
8 96 5
8 97 3
8 98 4
8 99 6
8 100 1
8 101 2
8 102 8
8 103 0
8 104 10
8 105 8
8 106 7
8 107 0
8 108 7
8 109 6
8 110 6
8 111 6
8 112 8
8 113 2
8 114 8
8 115 0
8 116 2
8 117 8
8 118 8
8 119 5
8 120 10
8 121 9
8 122 1
8 123 6
8 124 10
8 125 10
8 126 10
8 127 0
8 128 8
8 129 1
8 130 5
8 131 2
8 132 5
8 133 6
8 134 5
8 135 4
8 136 9
8 137 8
8 138 8
8 139 7
8 140 4
8 141 10
8 142 0
8 143 1
8 144 5
8 145 0
8 146 0
8 147 6
8 148 0
8 149 0
8 150 10
8 151 3
8 152 2
8 153 7
8 154 4
8 155 4
8 156 2
8 157 4
8 158 2
8 159 8
8 160 4
8 161 1
9 81 5
9 82 5
9 83 0
9 84 6
9 85 3
9 86 5
9 87 5
9 88 6
9 89 5
9 90 6
9 91 0
9 92 9
9 93 8
9 94 6
9 95 9
9 96 2
9 97 0
9 98 6
9 99 10
9 100 8
9 101 0
9 102 8
9 103 0
9 104 7
9 105 4
9 106 3
9 107 9
9 108 6
9 109 3
9 110 1
9 111 5
9 112 9
9 113 8
9 114 1
9 115 4
9 116 8
9 117 6
9 118 1
9 119 6
9 120 10
9 121 6
9 122 2
9 123 6
9 124 7
9 125 7
9 126 9
9 127 4
9 128 1
9 129 2
9 130 3
9 131 9
9 132 2
9 133 3
9 134 2
9 135 9
9 136 10
9 137 10
9 138 8
9 139 7
9 140 6
9 141 2
9 142 7
9 143 7
9 144 1
9 145 4
9 146 9
9 147 8
9 148 6
9 149 2
9 150 0
9 151 10
9 152 3
9 153 8
9 154 8
9 155 10
9 156 4
9 157 2
9 158 3
9 159 1
9 160 2
9 161 2
10 81 0
10 82 9
10 83 1
10 84 3
10 85 7
10 86 8
10 87 6
10 88 1
10 89 2
10 90 6
10 91 8
10 92 10
10 93 4
10 94 2
10 95 8
10 96 4
10 97 9
10 98 4
10 99 10
10 100 9
10 101 6
10 102 0
10 103 10
10 104 2
10 105 5
10 106 9
10 107 6
10 108 0
10 109 2
10 110 0
10 111 5
10 112 1
10 113 6
10 114 0
10 115 0
10 116 7
10 117 10
10 118 6
10 119 8
10 120 3
10 121 7
10 122 2
10 123 3
10 124 2
10 125 3
10 126 3
10 127 3
10 128 9
10 129 3
10 130 1
10 131 7
10 132 7
10 133 4
10 134 9
10 135 6
10 136 1
10 137 3
10 138 4
10 139 5
10 140 2
10 141 8
10 142 6
10 143 10
10 144 6
10 145 1
10 146 5
10 147 0
10 148 10
