set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 ;

set N2 := 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

param: cost := 
0 22 10
0 23 0
0 24 0
0 25 1
0 26 10
0 27 6
0 28 10
0 29 5
0 30 7
0 31 4
0 32 0
0 33 8
0 34 8
0 35 10
0 36 4
0 37 4
0 38 4
0 39 6
0 40 8
0 41 8
0 42 4
0 43 10
1 22 8
1 23 10
1 24 8
1 25 4
1 26 5
1 27 9
1 28 8
1 29 5
1 30 1
1 31 6
1 32 8
1 33 5
1 34 7
1 35 8
1 36 2
1 37 6
1 38 8
1 39 7
1 40 7
1 41 0
1 42 9
1 43 3
2 22 0
2 23 0
2 24 3
2 25 3
2 26 10
2 27 6
2 28 8
2 29 7
2 30 8
2 31 6
2 32 2
2 33 5
2 34 1
2 35 4
2 36 1
2 37 2
2 38 10
2 39 2
2 40 9
2 41 9
2 42 4
2 43 10
3 22 4
3 23 3
3 24 10
3 25 6
3 26 6
3 27 0
3 28 9
3 29 3
3 30 6
3 31 7
3 32 6
3 33 7
3 34 3
3 35 4
3 36 1
3 37 7
3 38 2
3 39 8
3 40 0
3 41 8
3 42 5
3 43 0
4 22 6
4 23 2
4 24 4
4 25 2
4 26 7
4 27 0
4 28 4
4 29 3
4 30 8
4 31 7
4 32 1
4 33 1
4 34 9
4 35 6
4 36 10
4 37 6
4 38 7
4 39 10
4 40 9
4 41 7
4 42 1
4 43 5
5 22 6
5 23 7
5 24 9
5 25 7
5 26 8
5 27 8
5 28 10
5 29 2
5 30 7
5 31 1
5 32 0
5 33 4
5 34 3
5 35 8
5 36 7
5 37 10
5 38 6
5 39 5
5 40 4
5 41 10
5 42 8
5 43 2
6 22 7
6 23 3
6 24 5
6 25 3
6 26 8
6 27 2
6 28 3
6 29 6
6 30 3
6 31 9
6 32 3
6 33 4
6 34 10
6 35 8
6 36 9
6 37 9
6 38 4
6 39 1
6 40 10
6 41 3
6 42 5
6 43 3
7 22 2
7 23 0
7 24 2
7 25 6
7 26 0
7 27 0
7 28 7
7 29 2
7 30 3
7 31 0
7 32 7
7 33 9
7 34 4
7 35 1
7 36 1
7 37 10
7 38 3
7 39 9
7 40 9
7 41 5
7 42 8
7 43 3
8 22 8
8 23 5
8 24 8
8 25 1
8 26 10
8 27 7
8 28 0
8 29 8
8 30 0
8 31 4
8 32 9
8 33 4
8 34 7
8 35 4
8 36 6
8 37 1
8 38 8
8 39 3
8 40 9
8 41 2
8 42 3
8 43 5
9 22 3
9 23 7
9 24 10
9 25 9
9 26 3
9 27 2
9 28 0
9 29 10
9 30 0
9 31 0
9 32 3
9 33 0
9 34 7
9 35 0
9 36 4
9 37 5
9 38 10
9 39 5
9 40 2
9 41 8
9 42 0
9 43 9
10 22 9
10 23 10
10 24 5
10 25 1
10 26 6
10 27 1
10 28 0
10 29 5
10 30 0
10 31 2
10 32 4
10 33 3
10 34 10
10 35 3
10 36 3
10 37 5
10 38 4
10 39 0
10 40 3
10 41 4
10 42 1
10 43 2
11 22 6
11 23 4
11 24 3
11 25 7
11 26 7
11 27 10
11 28 3
11 29 9
11 30 8
11 31 9
11 32 1
11 33 3
11 34 7
11 35 10
11 36 2
11 37 8
11 38 1
11 39 4
11 40 10
11 41 5
11 42 10
11 43 10
12 22 2
12 23 0
12 24 9
12 25 10
12 26 10
12 27 2
12 28 10
12 29 2
12 30 9
12 31 2
12 32 0
12 33 10
12 34 5
12 35 3
12 36 1
12 37 7
12 38 4
12 39 0
12 40 2
12 41 2
12 42 3
12 43 2
13 22 9
13 23 9
13 24 8
13 25 6
13 26 9
13 27 8
13 28 10
13 29 7
13 30 1
13 31 3
13 32 1
13 33 6
13 34 3
13 35 7
13 36 3
13 37 7
13 38 10
13 39 9
13 40 3
13 41 3
13 42 6
13 43 2
14 22 4
14 23 0
14 24 5
14 25 7
14 26 7
14 27 2
14 28 0
14 29 2
14 30 9
14 31 5
14 32 9
14 33 4
14 34 2
14 35 4
14 36 8
14 37 0
14 38 10
14 39 6
14 40 8
14 41 1
14 42 4
14 43 2
15 22 9
15 23 8
15 24 9
15 25 3
15 26 6
15 27 1
15 28 2
15 29 0
15 30 1
15 31 1
15 32 6
15 33 7
15 34 10
15 35 5
15 36 5
15 37 1
15 38 8
15 39 5
15 40 6
15 41 4
15 42 2
15 43 7
16 22 0
16 23 9
16 24 7
16 25 7
16 26 9
16 27 4
16 28 10
16 29 0
16 30 3
16 31 7
16 32 1
16 33 8
16 34 5
16 35 9
16 36 2
16 37 5
16 38 3
16 39 1
16 40 0
16 41 9
16 42 0
16 43 9
17 22 8
17 23 6
17 24 9
17 25 8
17 26 1
17 27 6
17 28 2
17 29 2
17 30 4
17 31 0
17 32 7
17 33 2
17 34 7
17 35 3
17 36 4
17 37 7
17 38 9
17 39 7
17 40 5
17 41 0
17 42 0
17 43 3
18 22 9
18 23 5
18 24 3
18 25 0
18 26 7
18 27 8
18 28 3
18 29 6
18 30 7
18 31 4
18 32 3
18 33 8
18 34 8
18 35 7
