set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

set N2 := 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 ;

param: cost := 
0 60 0
0 61 1
0 62 7
0 63 0
0 64 3
0 65 0
0 66 1
0 67 10
0 68 9
0 69 9
0 70 5
0 71 10
0 72 4
0 73 3
0 74 6
0 75 5
0 76 5
0 77 4
0 78 1
0 79 10
0 80 6
0 81 8
0 82 6
0 83 1
0 84 0
0 85 6
0 86 4
0 87 7
0 88 7
0 89 8
0 90 8
0 91 9
0 92 8
0 93 6
0 94 3
0 95 9
0 96 7
0 97 1
0 98 6
0 99 1
0 100 9
0 101 9
0 102 3
0 103 7
0 104 6
0 105 0
0 106 5
0 107 5
0 108 7
0 109 7
0 110 7
0 111 7
0 112 4
0 113 1
0 114 9
0 115 5
0 116 8
0 117 4
0 118 5
0 119 5
1 60 7
1 61 9
1 62 4
1 63 10
1 64 4
1 65 7
1 66 5
1 67 8
1 68 7
1 69 6
1 70 10
1 71 10
1 72 7
1 73 8
1 74 0
1 75 10
1 76 5
1 77 6
1 78 7
1 79 7
1 80 5
1 81 8
1 82 4
1 83 1
1 84 9
1 85 7
1 86 0
1 87 5
1 88 8
1 89 8
1 90 3
1 91 3
1 92 5
1 93 8
1 94 9
1 95 4
1 96 2
1 97 4
1 98 8
1 99 0
1 100 4
1 101 8
1 102 2
1 103 6
1 104 3
1 105 8
1 106 6
1 107 2
1 108 3
1 109 0
1 110 3
1 111 10
1 112 6
1 113 7
1 114 2
1 115 2
1 116 4
1 117 1
1 118 0
1 119 4
2 60 3
2 61 1
2 62 8
2 63 3
2 64 4
2 65 3
2 66 9
2 67 9
2 68 6
2 69 6
2 70 1
2 71 7
2 72 6
2 73 5
2 74 4
2 75 3
2 76 5
2 77 10
2 78 0
2 79 3
2 80 7
2 81 5
2 82 0
2 83 3
2 84 9
2 85 10
2 86 5
2 87 4
2 88 0
2 89 8
2 90 1
2 91 6
2 92 0
2 93 1
2 94 8
2 95 2
2 96 8
2 97 3
2 98 0
2 99 4
2 100 10
2 101 4
2 102 10
2 103 0
2 104 7
2 105 0
2 106 9
2 107 10
2 108 8
2 109 2
2 110 7
2 111 5
2 112 9
2 113 9
