set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 ;

set N2 := 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 ;

param: cost := 
0 65 8
0 66 8
0 67 8
0 68 8
0 69 1
0 70 9
0 71 1
0 72 8
0 73 2
0 74 4
0 75 1
0 76 8
0 77 1
0 78 5
0 79 8
0 80 0
0 81 7
0 82 1
0 83 0
0 84 6
0 85 0
0 86 9
0 87 8
0 88 1
0 89 2
0 90 8
0 91 6
0 92 6
0 93 1
0 94 9
0 95 6
0 96 4
0 97 3
0 98 2
0 99 7
0 100 10
0 101 10
0 102 8
0 103 7
0 104 7
0 105 1
0 106 4
0 107 5
0 108 0
0 109 6
0 110 3
0 111 7
0 112 9
0 113 3
0 114 1
0 115 6
0 116 6
0 117 6
0 118 3
0 119 7
0 120 0
0 121 1
0 122 3
0 123 8
0 124 7
0 125 4
0 126 7
0 127 7
0 128 9
0 129 3
1 65 8
1 66 4
1 67 7
1 68 4
1 69 1
1 70 6
1 71 0
1 72 2
1 73 0
1 74 7
1 75 0
1 76 8
1 77 8
1 78 4
1 79 0
1 80 3
1 81 10
1 82 7
1 83 1
1 84 6
1 85 0
1 86 9
1 87 10
1 88 10
1 89 8
1 90 9
1 91 0
1 92 10
1 93 9
1 94 3
1 95 3
1 96 8
1 97 9
1 98 10
1 99 7
1 100 3
1 101 5
1 102 10
1 103 4
1 104 8
1 105 9
1 106 1
1 107 4
1 108 6
1 109 7
1 110 4
1 111 5
1 112 10
1 113 8
1 114 9
1 115 2
1 116 10
1 117 10
1 118 6
1 119 0
1 120 5
1 121 8
1 122 7
1 123 8
1 124 7
1 125 7
1 126 3
1 127 5
1 128 5
1 129 8
2 65 3
2 66 5
2 67 2
2 68 2
2 69 3
2 70 3
2 71 10
2 72 0
2 73 5
2 74 10
2 75 2
2 76 5
2 77 8
2 78 8
2 79 9
2 80 7
2 81 5
2 82 7
2 83 2
2 84 2
2 85 2
2 86 1
2 87 2
2 88 0
2 89 6
2 90 8
2 91 3
2 92 3
2 93 8
2 94 0
2 95 7
2 96 0
2 97 5
2 98 1
2 99 3
2 100 1
2 101 1
2 102 2
2 103 0
2 104 2
2 105 3
2 106 2
2 107 2
2 108 2
2 109 6
2 110 4
2 111 1
2 112 3
2 113 2
2 114 5
2 115 9
2 116 2
2 117 0
2 118 3
2 119 6
2 120 8
2 121 3
2 122 5
2 123 10
2 124 7
2 125 9
2 126 8
2 127 0
2 128 0
2 129 7
3 65 0
3 66 8
3 67 0
3 68 1
3 69 0
3 70 2
3 71 7
3 72 8
3 73 8
3 74 0
3 75 3
3 76 4
3 77 7
3 78 9
3 79 3
3 80 0
3 81 8
3 82 0
3 83 2
3 84 5
3 85 0
3 86 0
3 87 9
3 88 8
3 89 2
3 90 7
3 91 9
3 92 10
3 93 8
3 94 5
3 95 4
3 96 4
3 97 10
3 98 2
3 99 8
3 100 9
3 101 3
3 102 7
3 103 8
3 104 4
3 105 4
3 106 3
3 107 4
3 108 10
3 109 5
3 110 8
3 111 3
3 112 6
3 113 1
3 114 9
3 115 9
3 116 6
3 117 8
3 118 8
3 119 2
3 120 5
3 121 5
3 122 7
3 123 7
3 124 8
3 125 9
3 126 2
3 127 10
3 128 2
3 129 7
4 65 2
4 66 7
4 67 10
4 68 4
4 69 10
4 70 8
4 71 4
4 72 7
4 73 9
4 74 7
4 75 7
4 76 5
4 77 3
4 78 2
4 79 8
4 80 1
4 81 9
4 82 6
4 83 5
4 84 9
4 85 2
4 86 7
4 87 7
4 88 9
4 89 5
4 90 2
4 91 3
4 92 1
4 93 2
4 94 4
4 95 6
4 96 8
4 97 9
4 98 5
4 99 7
4 100 10
4 101 4
4 102 10
4 103 4
4 104 8
4 105 7
4 106 5
4 107 3
4 108 2
4 109 2
4 110 2
4 111 10
4 112 0
4 113 7
4 114 4
4 115 7
4 116 4
4 117 1
4 118 9
4 119 5
4 120 2
4 121 7
4 122 1
4 123 9
4 124 1
4 125 8
4 126 3
4 127 0
4 128 1
4 129 10
5 65 7
5 66 8
5 67 0
5 68 10
5 69 0
5 70 4
5 71 10
5 72 0
5 73 1
5 74 5
5 75 6
5 76 0
5 77 3
5 78 9
5 79 3
5 80 6
5 81 5
5 82 3
5 83 8
5 84 5
5 85 6
5 86 3
5 87 8
5 88 2
5 89 9
5 90 3
5 91 7
5 92 7
5 93 0
5 94 8
5 95 4
5 96 3
5 97 5
5 98 9
5 99 3
5 100 3
5 101 8
5 102 2
5 103 3
5 104 3
5 105 4
5 106 4
5 107 1
5 108 10
5 109 3
5 110 4
5 111 2
5 112 9
5 113 0
5 114 2
5 115 3
5 116 4
5 117 0
5 118 1
5 119 8
5 120 9
5 121 9
5 122 6
5 123 2
5 124 9
5 125 10
5 126 1
5 127 1
5 128 6
5 129 9
6 65 2
6 66 10
6 67 5
6 68 10
6 69 3
6 70 9
6 71 8
6 72 8
6 73 2
6 74 0
6 75 9
6 76 4
6 77 8
6 78 7
6 79 6
6 80 3
6 81 0
6 82 4
6 83 4
6 84 6
6 85 4
6 86 7
6 87 0
6 88 9
6 89 9
6 90 5
6 91 10
6 92 8
6 93 6
6 94 1
6 95 2
6 96 3
6 97 8
6 98 8
6 99 0
6 100 2
6 101 7
6 102 5
6 103 6
6 104 8
6 105 4
6 106 10
6 107 8
6 108 0
6 109 5
6 110 9
6 111 9
6 112 5
6 113 6
6 114 0
6 115 8
6 116 6
6 117 1
6 118 8
6 119 10
6 120 8
6 121 4
6 122 10
6 123 6
6 124 0
6 125 4
6 126 3
6 127 2
6 128 4
6 129 0
7 65 0
7 66 9
7 67 2
7 68 6
7 69 4
7 70 5
7 71 0
7 72 5
7 73 9
7 74 10
7 75 7
7 76 1
7 77 8
7 78 10
7 79 4
7 80 8
7 81 7
7 82 10
7 83 6
7 84 6
7 85 0
7 86 0
7 87 3
7 88 2
7 89 8
7 90 10
7 91 8
7 92 1
7 93 7
7 94 4
7 95 1
7 96 7
7 97 9
7 98 5
7 99 4
7 100 9
7 101 3
7 102 1
7 103 2
7 104 8
7 105 8
7 106 2
7 107 4
7 108 6
7 109 10
7 110 1
7 111 7
7 112 1
7 113 9
7 114 4
7 115 1
7 116 0
7 117 5
7 118 9
7 119 6
7 120 6
7 121 8
7 122 7
7 123 6
7 124 8
7 125 2
7 126 0
7 127 9
7 128 9
7 129 3
8 65 0
8 66 2
8 67 3
8 68 5
8 69 1
8 70 4
