set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

set N2 := 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 ;

param: cost := 
0 88 1
0 89 6
0 90 9
0 91 9
0 92 1
0 93 6
0 94 2
0 95 0
0 96 3
0 97 7
0 98 1
0 99 3
0 100 10
0 101 8
0 102 4
0 103 7
0 104 3
0 105 9
0 106 9
0 107 5
0 108 0
0 109 4
0 110 0
0 111 2
0 112 10
0 113 9
0 114 4
0 115 10
0 116 3
0 117 3
0 118 8
0 119 10
0 120 10
0 121 4
0 122 7
0 123 1
0 124 0
0 125 6
0 126 8
0 127 10
0 128 8
0 129 6
0 130 3
0 131 0
0 132 5
0 133 1
0 134 9
0 135 4
0 136 5
0 137 10
0 138 2
0 139 9
0 140 6
0 141 8
0 142 8
0 143 5
0 144 3
0 145 9
0 146 5
0 147 4
0 148 7
0 149 0
0 150 7
0 151 8
0 152 8
0 153 5
0 154 6
0 155 2
0 156 7
0 157 8
0 158 2
0 159 6
0 160 3
0 161 0
0 162 6
0 163 5
0 164 1
0 165 1
0 166 10
0 167 4
0 168 7
0 169 7
0 170 10
0 171 1
0 172 4
0 173 7
0 174 1
0 175 1
1 88 7
1 89 8
1 90 3
1 91 4
1 92 2
1 93 4
1 94 4
1 95 2
1 96 10
1 97 10
1 98 8
1 99 6
1 100 0
1 101 10
1 102 7
1 103 1
1 104 3
1 105 9
1 106 4
1 107 5
1 108 6
1 109 9
1 110 3
1 111 1
1 112 0
1 113 9
1 114 1
1 115 9
1 116 7
1 117 4
1 118 4
1 119 0
1 120 3
1 121 10
1 122 1
1 123 0
1 124 10
1 125 10
1 126 6
1 127 5
1 128 0
1 129 5
1 130 10
1 131 4
1 132 10
1 133 10
1 134 8
1 135 4
1 136 6
1 137 8
1 138 0
1 139 4
1 140 10
1 141 1
1 142 1
1 143 6
1 144 6
1 145 0
1 146 1
1 147 5
1 148 1
1 149 7
1 150 3
1 151 2
1 152 9
1 153 9
1 154 4
1 155 9
1 156 2
1 157 7
1 158 2
1 159 8
1 160 10
1 161 6
1 162 1
1 163 8
1 164 9
1 165 3
1 166 8
1 167 5
1 168 6
1 169 0
1 170 6
1 171 2
1 172 6
1 173 9
1 174 9
1 175 10
2 88 6
2 89 5
2 90 0
2 91 9
2 92 9
2 93 4
2 94 2
2 95 8
2 96 1
2 97 7
