set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 ;

set N2 := 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

param: cost := 
0 43 2
0 44 9
0 45 9
0 46 3
0 47 10
0 48 2
0 49 3
0 50 4
0 51 0
0 52 1
0 53 9
0 54 9
0 55 4
0 56 4
0 57 7
0 58 7
0 59 7
0 60 10
0 61 9
0 62 10
0 63 1
0 64 1
0 65 9
0 66 10
0 67 4
0 68 10
0 69 10
0 70 4
0 71 8
0 72 9
0 73 2
0 74 5
0 75 9
0 76 1
0 77 10
0 78 8
0 79 6
0 80 10
0 81 8
0 82 1
0 83 0
0 84 4
0 85 9
1 43 8
1 44 0
1 45 4
1 46 1
1 47 6
1 48 4
1 49 0
1 50 5
1 51 6
1 52 2
1 53 9
1 54 8
1 55 6
1 56 4
1 57 3
1 58 3
1 59 9
1 60 1
1 61 5
1 62 1
1 63 0
1 64 3
1 65 8
1 66 5
1 67 7
1 68 5
1 69 10
1 70 0
1 71 6
1 72 1
1 73 3
1 74 0
1 75 9
1 76 10
1 77 6
1 78 3
1 79 2
1 80 10
1 81 6
1 82 2
1 83 1
1 84 8
1 85 1
2 43 5
2 44 3
2 45 10
2 46 10
2 47 9
2 48 7
2 49 0
2 50 3
2 51 6
2 52 1
2 53 2
2 54 4
2 55 9
2 56 0
2 57 4
2 58 1
2 59 3
2 60 0
2 61 4
2 62 3
2 63 2
2 64 10
2 65 1
2 66 4
2 67 5
2 68 5
2 69 4
2 70 5
2 71 8
2 72 10
2 73 5
2 74 8
2 75 10
2 76 3
2 77 6
2 78 7
2 79 5
2 80 3
2 81 3
2 82 4
2 83 3
2 84 7
2 85 9
3 43 4
3 44 3
3 45 2
3 46 8
3 47 6
3 48 7
3 49 10
3 50 9
3 51 5
3 52 10
3 53 8
3 54 7
3 55 10
3 56 2
3 57 7
3 58 8
3 59 5
3 60 6
3 61 9
3 62 10
3 63 7
3 64 9
3 65 0
3 66 0
3 67 0
3 68 7
3 69 5
3 70 10
3 71 0
3 72 3
3 73 6
3 74 6
3 75 7
3 76 0
3 77 9
3 78 6
3 79 1
3 80 6
3 81 7
3 82 0
3 83 10
3 84 6
3 85 8
4 43 4
4 44 8
4 45 2
4 46 4
4 47 7
4 48 0
4 49 9
4 50 1
4 51 8
4 52 4
4 53 3
4 54 6
4 55 10
4 56 10
4 57 10
4 58 0
4 59 7
4 60 0
4 61 6
4 62 7
4 63 10
4 64 6
4 65 4
4 66 2
4 67 9
4 68 4
4 69 8
4 70 2
4 71 4
4 72 0
4 73 6
4 74 7
4 75 9
4 76 1
4 77 4
4 78 0
4 79 10
4 80 9
4 81 3
4 82 1
4 83 9
4 84 10
4 85 10
5 43 6
5 44 2
5 45 5
5 46 2
5 47 5
5 48 8
5 49 2
5 50 1
5 51 9
5 52 6
5 53 2
5 54 8
5 55 0
5 56 5
5 57 4
5 58 3
5 59 10
5 60 3
5 61 1
5 62 5
5 63 4
5 64 10
5 65 9
5 66 2
5 67 8
5 68 7
5 69 10
5 70 4
5 71 8
5 72 2
5 73 5
5 74 8
5 75 6
5 76 0
5 77 1
5 78 7
5 79 9
5 80 3
5 81 6
5 82 7
5 83 8
5 84 10
5 85 3
6 43 1
6 44 4
6 45 6
6 46 7
6 47 4
6 48 1
6 49 5
6 50 9
6 51 6
6 52 6
6 53 7
6 54 5
6 55 6
6 56 6
6 57 10
6 58 8
