set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

set N2 := 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 ;

param: cost := 
0 88 2
0 89 4
0 90 9
0 91 0
0 92 4
0 93 4
0 94 8
0 95 2
0 96 2
0 97 3
0 98 2
0 99 3
0 100 9
0 101 4
0 102 6
0 103 1
0 104 0
0 105 4
0 106 6
0 107 10
0 108 9
0 109 4
0 110 2
0 111 9
0 112 5
0 113 6
0 114 10
0 115 8
0 116 0
0 117 3
0 118 9
0 119 0
0 120 5
0 121 3
0 122 2
0 123 7
0 124 5
0 125 6
0 126 4
0 127 6
0 128 9
0 129 6
0 130 8
0 131 9
0 132 3
0 133 9
0 134 8
0 135 0
0 136 9
0 137 5
0 138 0
0 139 5
0 140 7
0 141 6
0 142 8
0 143 8
0 144 2
0 145 5
0 146 2
0 147 1
0 148 3
0 149 6
0 150 0
0 151 4
0 152 0
0 153 0
0 154 1
0 155 0
0 156 10
0 157 7
0 158 9
0 159 0
0 160 1
0 161 0
0 162 10
0 163 7
0 164 10
0 165 7
0 166 7
0 167 5
0 168 10
0 169 9
0 170 10
0 171 4
0 172 10
0 173 6
0 174 8
0 175 1
1 88 7
1 89 1
1 90 1
1 91 7
1 92 5
1 93 5
1 94 2
1 95 10
1 96 4
1 97 0
1 98 2
1 99 6
1 100 7
1 101 5
1 102 6
1 103 6
1 104 4
1 105 3
1 106 10
1 107 5
1 108 5
1 109 7
1 110 0
1 111 1
1 112 7
1 113 4
1 114 3
1 115 1
1 116 6
1 117 9
1 118 5
1 119 2
1 120 2
1 121 4
1 122 10
1 123 5
1 124 5
1 125 10
1 126 9
1 127 6
