set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 ;

set N2 := 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 ;

param: cost := 
0 67 5
0 68 3
0 69 5
0 70 10
0 71 3
0 72 9
0 73 6
0 74 4
0 75 7
0 76 5
0 77 1
0 78 7
0 79 3
0 80 9
0 81 4
0 82 7
0 83 0
0 84 3
0 85 1
0 86 2
0 87 9
0 88 2
0 89 3
0 90 4
0 91 3
0 92 7
0 93 9
0 94 6
0 95 5
0 96 2
0 97 10
0 98 9
0 99 8
0 100 8
0 101 5
0 102 10
0 103 0
0 104 0
0 105 3
0 106 0
0 107 2
0 108 2
0 109 2
0 110 0
0 111 1
0 112 6
0 113 4
0 114 0
0 115 0
0 116 10
0 117 8
0 118 6
0 119 3
0 120 9
0 121 2
0 122 1
0 123 4
0 124 2
0 125 4
0 126 7
0 127 0
0 128 6
0 129 7
0 130 0
0 131 2
0 132 2
0 133 4
1 67 1
1 68 2
1 69 10
1 70 8
1 71 4
1 72 7
1 73 1
1 74 7
1 75 4
1 76 9
1 77 4
1 78 6
1 79 3
1 80 5
1 81 3
1 82 1
1 83 5
1 84 10
1 85 0
1 86 9
1 87 7
1 88 2
1 89 8
1 90 3
1 91 6
1 92 2
1 93 4
1 94 7
1 95 3
1 96 3
1 97 4
1 98 1
1 99 6
1 100 0
1 101 4
1 102 9
1 103 0
1 104 9
1 105 5
1 106 4
1 107 2
1 108 10
1 109 2
1 110 5
1 111 3
1 112 4
1 113 1
1 114 0
1 115 7
1 116 5
1 117 10
1 118 6
1 119 6
1 120 2
1 121 0
1 122 0
1 123 2
1 124 4
1 125 4
1 126 0
1 127 10
1 128 2
1 129 4
1 130 9
1 131 9
1 132 7
1 133 9
2 67 7
2 68 8
2 69 0
2 70 1
2 71 9
2 72 4
2 73 9
2 74 9
2 75 0
2 76 6
2 77 6
2 78 0
2 79 4
2 80 9
2 81 9
2 82 3
2 83 1
2 84 6
2 85 8
2 86 8
2 87 5
2 88 9
2 89 6
2 90 4
2 91 1
2 92 4
