set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 ;

set N2 := 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 ;

param: cost := 
0 59 5
0 60 9
0 61 1
0 62 10
0 63 0
0 64 6
0 65 9
0 66 3
0 67 1
0 68 3
0 69 1
0 70 0
0 71 7
0 72 4
0 73 0
0 74 7
0 75 9
0 76 9
0 77 10
0 78 5
0 79 9
0 80 2
0 81 4
0 82 2
0 83 8
0 84 1
0 85 0
0 86 2
0 87 9
0 88 4
0 89 2
0 90 6
0 91 2
0 92 6
0 93 7
0 94 5
0 95 9
0 96 2
0 97 0
0 98 1
0 99 3
0 100 2
0 101 5
0 102 3
0 103 10
0 104 6
0 105 0
0 106 6
0 107 7
0 108 8
0 109 8
0 110 10
0 111 8
0 112 5
0 113 9
0 114 5
0 115 2
0 116 4
0 117 2
1 59 8
1 60 0
1 61 4
1 62 10
1 63 2
1 64 5
1 65 1
1 66 0
1 67 3
1 68 6
1 69 7
1 70 10
1 71 0
1 72 8
1 73 4
1 74 0
1 75 0
1 76 1
1 77 2
1 78 5
1 79 10
1 80 4
1 81 0
1 82 7
1 83 6
1 84 9
1 85 2
1 86 10
1 87 1
1 88 1
1 89 10
1 90 1
1 91 5
1 92 6
1 93 8
1 94 10
1 95 1
1 96 4
1 97 2
1 98 5
1 99 10
1 100 5
1 101 9
1 102 9
1 103 8
1 104 3
1 105 5
1 106 0
1 107 4
1 108 0
1 109 9
1 110 4
1 111 0
1 112 6
1 113 7
1 114 5
1 115 2
1 116 4
1 117 5
2 59 7
2 60 3
2 61 4
2 62 8
2 63 10
2 64 5
2 65 7
2 66 0
2 67 10
2 68 6
2 69 10
2 70 2
2 71 1
2 72 3
2 73 4
2 74 9
2 75 2
2 76 4
2 77 7
2 78 7
2 79 0
2 80 7
2 81 8
2 82 2
2 83 5
2 84 7
2 85 2
2 86 7
2 87 6
2 88 8
2 89 6
2 90 8
2 91 10
2 92 9
2 93 6
2 94 9
2 95 1
2 96 4
2 97 7
2 98 9
2 99 8
2 100 5
2 101 2
2 102 5
2 103 2
2 104 4
2 105 5
2 106 8
2 107 9
2 108 9
2 109 9
2 110 1
2 111 1
2 112 0
2 113 0
2 114 3
2 115 6
2 116 1
2 117 2
3 59 5
3 60 5
3 61 3
3 62 5
3 63 4
3 64 1
3 65 6
3 66 9
3 67 5
3 68 3
3 69 9
3 70 0
3 71 2
3 72 4
3 73 6
3 74 9
3 75 8
3 76 0
3 77 3
3 78 6
3 79 10
3 80 1
3 81 10
