set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 ;

set N2 := 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

param: cost := 
0 21 6
0 22 8
0 23 9
0 24 8
0 25 3
0 26 4
0 27 7
0 28 9
0 29 6
0 30 7
0 31 0
0 32 10
0 33 10
0 34 7
0 35 9
0 36 8
0 37 0
0 38 0
0 39 0
0 40 2
0 41 0
1 21 5
1 22 8
1 23 8
1 24 8
1 25 9
1 26 1
1 27 5
1 28 3
1 29 8
1 30 5
1 31 10
1 32 3
1 33 10
1 34 7
1 35 9
1 36 5
1 37 4
1 38 3
1 39 4
1 40 8
1 41 10
2 21 2
2 22 5
2 23 10
2 24 5
2 25 0
2 26 0
2 27 10
2 28 10
2 29 4
2 30 4
2 31 7
2 32 10
2 33 2
2 34 0
2 35 2
2 36 3
2 37 3
2 38 0
2 39 4
2 40 6
2 41 3
3 21 3
3 22 5
3 23 5
3 24 6
3 25 10
3 26 6
3 27 3
3 28 10
3 29 6
3 30 2
3 31 7
3 32 10
3 33 1
3 34 2
3 35 2
3 36 8
3 37 4
3 38 3
3 39 8
3 40 6
3 41 6
4 21 2
4 22 6
4 23 6
4 24 0
4 25 1
4 26 4
4 27 7
4 28 4
4 29 7
4 30 0
4 31 6
4 32 7
4 33 2
4 34 3
4 35 4
4 36 4
4 37 4
4 38 4
4 39 4
4 40 6
4 41 10
5 21 9
5 22 0
5 23 0
5 24 8
5 25 0
5 26 10
5 27 4
5 28 7
5 29 6
5 30 7
5 31 6
5 32 10
5 33 9
5 34 10
5 35 9
5 36 4
5 37 10
5 38 4
5 39 5
5 40 1
5 41 8
6 21 10
6 22 7
6 23 4
6 24 8
6 25 3
6 26 3
6 27 9
6 28 10
6 29 0
6 30 5
6 31 10
6 32 7
6 33 6
6 34 1
6 35 3
6 36 2
6 37 4
6 38 1
6 39 5
6 40 2
6 41 8
7 21 8
7 22 1
7 23 3
7 24 2
7 25 5
7 26 0
7 27 3
7 28 3
7 29 4
7 30 0
7 31 7
7 32 3
7 33 3
7 34 2
7 35 3
7 36 1
7 37 0
7 38 6
7 39 5
7 40 10
7 41 0
8 21 5
8 22 8
8 23 8
8 24 6
8 25 0
8 26 4
8 27 4
8 28 4
8 29 8
8 30 5
8 31 1
8 32 8
8 33 10
8 34 3
8 35 5
8 36 6
8 37 4
8 38 3
8 39 1
8 40 7
8 41 2
9 21 10
9 22 1
9 23 3
9 24 1
9 25 2
9 26 5
9 27 6
9 28 9
9 29 7
9 30 1
9 31 9
9 32 10
9 33 8
9 34 0
9 35 0
9 36 7
9 37 0
9 38 9
9 39 10
9 40 4
9 41 2
10 21 0
10 22 8
10 23 5
10 24 5
10 25 2
10 26 3
10 27 9
10 28 8
10 29 9
10 30 9
10 31 7
10 32 4
10 33 10
10 34 5
10 35 0
10 36 8
10 37 6
10 38 0
10 39 4
10 40 1
10 41 8
11 21 3
11 22 8
11 23 1
11 24 7
11 25 2
11 26 1
11 27 5
11 28 10
11 29 8
11 30 9
11 31 8
11 32 8
11 33 1
11 34 6
11 35 10
11 36 0
11 37 7
11 38 6
11 39 10
11 40 0
11 41 10
12 21 10
12 22 3
12 23 3
12 24 0
12 25 10
12 26 1
12 27 2
12 28 0
12 29 0
12 30 0
12 31 10
12 32 2
12 33 10
12 34 0
12 35 5
12 36 4
12 37 3
12 38 2
12 39 6
12 40 4
12 41 2
13 21 10
13 22 6
13 23 9
13 24 6
13 25 0
13 26 4
13 27 0
13 28 7
13 29 4
13 30 4
13 31 3
13 32 10
13 33 7
13 34 10
13 35 9
13 36 5
13 37 7
13 38 5
13 39 5
13 40 3
13 41 6
14 21 1
14 22 4
14 23 0
14 24 3
14 25 7
14 26 5
14 27 10
14 28 8
14 29 5
14 30 10
14 31 7
14 32 10
14 33 10
14 34 4
14 35 1
14 36 4
14 37 10
14 38 1
14 39 7
14 40 7
14 41 5
15 21 2
15 22 7
15 23 5
15 24 9
15 25 6
15 26 4
15 27 9
15 28 9
15 29 6
15 30 6
15 31 3
15 32 3
15 33 7
15 34 6
15 35 4
15 36 10
15 37 0
15 38 5
15 39 5
15 40 0
15 41 7
16 21 4
16 22 2
16 23 7
16 24 6
16 25 10
16 26 5
16 27 5
16 28 5
16 29 10
16 30 7
16 31 4
16 32 7
16 33 6
16 34 0
16 35 5
16 36 2
16 37 4
16 38 4
16 39 9
16 40 3
16 41 6
17 21 10
17 22 2
17 23 3
17 24 10
17 25 8
17 26 2
17 27 5
17 28 5
17 29 7
17 30 6
17 31 6
17 32 3
17 33 9
17 34 3
17 35 8
17 36 7
17 37 0
17 38 2
17 39 8
17 40 7
17 41 10
18 21 0
18 22 4
18 23 3
18 24 9
18 25 7
18 26 2
18 27 5
18 28 9
18 29 7
18 30 0
18 31 4
18 32 3
18 33 2
18 34 2
18 35 9
18 36 0
18 37 5
18 38 10
18 39 6
18 40 7
18 41 9
19 21 2
19 22 6
19 23 1
19 24 10
19 25 4
19 26 1
19 27 3
19 28 6
19 29 7
19 30 10
19 31 10
19 32 2
19 33 5
19 34 0
19 35 6
19 36 1
19 37 7
19 38 1
19 39 6
19 40 10
19 41 8
20 21 6
20 22 1
20 23 2
20 24 1
20 25 2
20 26 1
20 27 4
20 28 7
20 29 1
20 30 6
20 31 8
20 32 4
20 33 10
20 34 6
20 35 2
20 36 10
20 37 10
20 38 7
20 39 6
20 40 3
20 41 8
;

end;
