set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 ;

set N2 := 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param: cost := 
0 51 4
0 52 1
0 53 5
0 54 3
0 55 0
0 56 2
0 57 5
0 58 2
0 59 7
0 60 1
0 61 4
0 62 7
0 63 3
0 64 0
0 65 8
0 66 7
0 67 2
0 68 10
0 69 5
0 70 8
0 71 5
0 72 0
0 73 5
0 74 8
0 75 2
0 76 4
0 77 8
0 78 10
0 79 8
0 80 2
0 81 4
0 82 9
0 83 8
0 84 9
0 85 1
0 86 0
0 87 3
0 88 8
0 89 5
0 90 2
0 91 0
0 92 5
0 93 3
0 94 4
0 95 5
0 96 5
0 97 0
0 98 5
0 99 8
0 100 5
0 101 8
1 51 7
1 52 4
1 53 7
1 54 0
1 55 7
1 56 8
1 57 7
1 58 2
1 59 0
1 60 0
1 61 5
1 62 5
1 63 2
1 64 3
1 65 5
1 66 2
1 67 8
1 68 9
1 69 0
1 70 0
1 71 10
1 72 3
1 73 8
1 74 2
1 75 8
1 76 7
1 77 6
1 78 7
1 79 0
1 80 8
1 81 3
1 82 1
1 83 0
1 84 0
1 85 6
1 86 0
1 87 1
1 88 3
1 89 6
1 90 9
1 91 9
1 92 10
1 93 6
1 94 8
1 95 0
1 96 3
1 97 8
1 98 9
1 99 3
1 100 10
1 101 8
2 51 2
2 52 2
2 53 5
2 54 5
2 55 2
2 56 2
2 57 7
2 58 0
2 59 6
2 60 7
2 61 10
2 62 3
2 63 1
2 64 7
2 65 8
2 66 8
2 67 0
2 68 1
2 69 7
2 70 3
2 71 5
2 72 4
2 73 1
2 74 5
2 75 8
2 76 9
2 77 8
2 78 4
2 79 1
2 80 1
2 81 0
2 82 5
2 83 9
2 84 10
2 85 4
2 86 8
2 87 3
