set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 ;

set N2 := 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 ;

param: cost := 
0 57 4
0 58 1
0 59 2
0 60 10
0 61 5
0 62 4
0 63 2
0 64 8
0 65 10
0 66 7
0 67 9
0 68 4
0 69 5
0 70 10
0 71 6
0 72 0
0 73 2
0 74 9
0 75 0
0 76 7
0 77 9
0 78 2
0 79 0
0 80 0
0 81 7
0 82 7
0 83 4
0 84 7
0 85 7
0 86 9
0 87 9
0 88 10
0 89 4
0 90 3
0 91 6
0 92 4
0 93 10
0 94 3
0 95 4
0 96 0
0 97 4
0 98 10
0 99 5
0 100 9
0 101 5
0 102 7
0 103 2
0 104 5
0 105 2
0 106 3
0 107 6
0 108 9
0 109 2
0 110 0
0 111 4
0 112 6
0 113 8
1 57 1
1 58 3
1 59 2
1 60 7
1 61 7
1 62 2
1 63 1
1 64 9
1 65 3
1 66 4
1 67 7
1 68 9
1 69 5
1 70 6
1 71 4
1 72 1
1 73 2
1 74 8
1 75 5
1 76 8
1 77 5
1 78 4
1 79 2
1 80 1
1 81 5
1 82 6
1 83 9
1 84 8
1 85 8
1 86 4
1 87 5
1 88 8
1 89 10
1 90 1
1 91 1
1 92 6
1 93 2
1 94 6
1 95 8
1 96 2
1 97 9
1 98 6
1 99 0
1 100 3
1 101 0
1 102 2
1 103 0
1 104 6
1 105 3
1 106 9
1 107 7
1 108 6
1 109 9
1 110 4
1 111 2
1 112 8
1 113 4
2 57 6
2 58 3
2 59 9
2 60 1
2 61 6
2 62 6
2 63 3
2 64 4
2 65 5
2 66 9
2 67 8
2 68 10
2 69 1
2 70 0
2 71 6
2 72 1
2 73 0
2 74 5
2 75 10
2 76 5
2 77 6
2 78 10
2 79 10
2 80 5
2 81 0
2 82 3
2 83 6
2 84 1
2 85 3
2 86 7
2 87 4
2 88 10
2 89 8
2 90 6
2 91 9
2 92 8
2 93 7
2 94 2
2 95 6
2 96 9
2 97 5
2 98 5
2 99 7
2 100 6
2 101 7
2 102 10
2 103 8
2 104 1
2 105 6
2 106 10
2 107 9
2 108 1
2 109 4
2 110 6
2 111 4
2 112 3
2 113 0
3 57 2
3 58 4
3 59 6
3 60 9
3 61 6
3 62 7
3 63 2
3 64 6
3 65 7
3 66 8
3 67 0
3 68 5
3 69 0
3 70 4
3 71 0
3 72 10
3 73 5
3 74 10
3 75 6
3 76 5
3 77 4
3 78 2
3 79 1
3 80 2
3 81 8
3 82 0
3 83 10
3 84 8
3 85 0
3 86 2
3 87 4
3 88 5
3 89 5
3 90 5
3 91 6
3 92 1
3 93 2
3 94 5
3 95 7
3 96 10
3 97 10
3 98 3
3 99 6
3 100 0
3 101 4
3 102 4
3 103 1
3 104 8
3 105 6
3 106 2
3 107 6
3 108 5
3 109 6
3 110 7
3 111 4
3 112 10
3 113 5
4 57 4
4 58 7
4 59 9
4 60 1
4 61 10
4 62 5
4 63 8
4 64 3
4 65 9
4 66 9
4 67 10
4 68 0
4 69 2
4 70 3
4 71 4
4 72 10
4 73 5
4 74 7
4 75 9
4 76 10
4 77 4
4 78 6
4 79 4
4 80 7
4 81 10
4 82 1
4 83 6
4 84 6
4 85 10
4 86 8
4 87 7
4 88 1
4 89 1
4 90 1
4 91 1
4 92 3
4 93 4
4 94 10
4 95 7
4 96 9
4 97 0
4 98 8
4 99 2
4 100 4
4 101 9
4 102 0
4 103 6
4 104 10
4 105 4
4 106 4
4 107 6
4 108 2
4 109 3
4 110 6
4 111 3
4 112 9
4 113 2
5 57 6
5 58 6
5 59 1
5 60 10
5 61 2
5 62 8
5 63 7
5 64 6
5 65 4
5 66 4
5 67 4
5 68 8
5 69 1
5 70 1
5 71 5
5 72 7
5 73 8
5 74 1
5 75 7
5 76 7
5 77 6
5 78 7
5 79 3
5 80 9
5 81 7
5 82 9
5 83 0
5 84 1
5 85 7
5 86 10
5 87 1
5 88 3
5 89 4
5 90 1
5 91 4
5 92 7
5 93 7
5 94 0
5 95 10
5 96 3
5 97 8
5 98 9
5 99 7
5 100 3
5 101 6
5 102 0
5 103 10
5 104 6
5 105 6
5 106 9
5 107 8
5 108 2
5 109 3
5 110 10
5 111 0
5 112 9
5 113 3
6 57 8
6 58 6
6 59 2
6 60 3
6 61 7
6 62 7
6 63 2
6 64 3
6 65 6
6 66 2
6 67 4
6 68 2
6 69 6
6 70 0
6 71 0
6 72 9
6 73 3
6 74 1
6 75 1
6 76 0
6 77 6
6 78 1
6 79 8
6 80 3
6 81 9
6 82 5
6 83 1
6 84 2
6 85 7
6 86 0
6 87 9
6 88 10
6 89 3
6 90 8
6 91 1
6 92 8
6 93 9
6 94 7
6 95 7
6 96 5
6 97 0
6 98 0
6 99 7
6 100 7
6 101 6
6 102 7
6 103 3
6 104 9
6 105 9
6 106 1
6 107 1
6 108 0
6 109 7
6 110 2
6 111 6
6 112 7
6 113 10
7 57 1
7 58 6
7 59 5
7 60 5
7 61 8
7 62 10
7 63 1
7 64 2
7 65 0
7 66 7
7 67 2
7 68 5
7 69 4
7 70 2
7 71 4
7 72 9
7 73 6
7 74 9
7 75 8
7 76 7
7 77 5
7 78 7
7 79 3
7 80 6
7 81 5
7 82 1
7 83 6
7 84 0
7 85 5
7 86 6
7 87 6
7 88 5
7 89 4
7 90 6
7 91 6
7 92 9
7 93 6
7 94 8
7 95 9
7 96 1
7 97 7
7 98 9
7 99 9
7 100 7
7 101 10
7 102 4
7 103 8
7 104 8
7 105 4
7 106 5
7 107 1
7 108 3
7 109 8
7 110 5
7 111 3
7 112 5
7 113 10
8 57 2
8 58 4
8 59 2
8 60 10
8 61 9
8 62 10
8 63 5
8 64 8
8 65 2
8 66 10
8 67 5
8 68 3
8 69 7
8 70 7
8 71 5
8 72 5
8 73 6
8 74 7
8 75 7
8 76 6
8 77 0
8 78 7
8 79 3
8 80 5
8 81 0
8 82 8
8 83 7
8 84 10
8 85 0
8 86 0
8 87 3
8 88 9
8 89 7
8 90 10
8 91 0
8 92 9
8 93 0
8 94 7
8 95 8
8 96 1
8 97 8
8 98 7
8 99 8
8 100 6
8 101 5
8 102 8
8 103 6
8 104 8
8 105 3
8 106 9
8 107 6
8 108 7
8 109 5
8 110 8
8 111 0
8 112 1
8 113 3
9 57 0
9 58 1
9 59 7
9 60 5
9 61 5
9 62 9
9 63 6
9 64 9
9 65 8
9 66 10
9 67 8
9 68 3
9 69 6
9 70 7
9 71 2
9 72 9
9 73 1
9 74 7
9 75 2
9 76 9
9 77 8
9 78 10
9 79 6
9 80 5
9 81 10
9 82 9
9 83 5
9 84 6
9 85 1
9 86 1
9 87 3
9 88 6
9 89 2
9 90 6
9 91 4
9 92 7
9 93 7
9 94 8
9 95 4
9 96 5
9 97 3
9 98 1
9 99 9
9 100 10
9 101 9
9 102 10
9 103 0
9 104 2
9 105 4
9 106 6
9 107 1
9 108 7
9 109 3
9 110 3
9 111 5
9 112 6
9 113 6
10 57 2
10 58 5
10 59 2
10 60 9
10 61 10
10 62 5
10 63 3
10 64 7
10 65 3
10 66 0
10 67 7
10 68 3
10 69 7
10 70 4
10 71 6
10 72 7
10 73 5
10 74 7
10 75 2
10 76 0
10 77 3
10 78 3
10 79 6
10 80 6
10 81 6
10 82 4
10 83 5
10 84 8
10 85 4
10 86 7
10 87 1
10 88 4
10 89 8
10 90 5
10 91 6
10 92 8
10 93 7
10 94 10
10 95 9
10 96 9
10 97 3
10 98 7
10 99 3
10 100 5
10 101 1
10 102 10
10 103 9
10 104 7
10 105 5
10 106 4
10 107 4
10 108 3
10 109 3
10 110 5
