set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 ;

set N2 := 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 ;

param: cost := 
0 83 7
0 84 9
0 85 9
0 86 2
0 87 0
0 88 4
0 89 3
0 90 2
0 91 0
0 92 1
0 93 8
0 94 4
0 95 4
0 96 5
0 97 8
0 98 2
0 99 7
0 100 5
0 101 7
0 102 1
0 103 1
0 104 8
0 105 2
0 106 8
0 107 0
0 108 10
0 109 4
0 110 10
0 111 1
0 112 7
0 113 10
0 114 4
0 115 0
0 116 10
0 117 9
0 118 2
0 119 9
0 120 2
0 121 0
0 122 7
0 123 9
0 124 8
0 125 7
0 126 9
0 127 0
0 128 10
0 129 10
0 130 1
0 131 7
0 132 4
0 133 7
0 134 5
0 135 9
0 136 7
0 137 0
0 138 4
0 139 8
0 140 3
0 141 1
0 142 10
0 143 10
0 144 10
0 145 0
0 146 10
0 147 7
0 148 1
0 149 0
0 150 2
0 151 10
0 152 5
0 153 8
0 154 6
0 155 3
0 156 10
0 157 4
0 158 4
0 159 1
0 160 4
0 161 2
0 162 10
0 163 4
0 164 1
0 165 4
1 83 10
1 84 0
1 85 7
1 86 0
1 87 0
1 88 1
1 89 6
1 90 1
1 91 9
1 92 1
1 93 5
1 94 10
1 95 7
1 96 6
1 97 9
1 98 2
1 99 5
1 100 7
1 101 3
1 102 5
1 103 4
1 104 10
1 105 7
1 106 1
1 107 1
1 108 10
1 109 0
1 110 0
1 111 7
1 112 1
1 113 1
1 114 3
1 115 4
1 116 10
