set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

set N2 := 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

param: cost := 
0 42 5
0 43 4
0 44 4
0 45 8
0 46 8
0 47 3
0 48 10
0 49 3
0 50 7
0 51 0
0 52 0
0 53 9
0 54 9
0 55 1
0 56 10
0 57 2
0 58 6
0 59 5
0 60 7
0 61 6
0 62 7
0 63 6
0 64 3
0 65 7
0 66 10
0 67 5
0 68 1
0 69 1
0 70 2
0 71 10
0 72 6
0 73 2
0 74 9
0 75 0
0 76 10
0 77 4
0 78 7
0 79 6
0 80 7
0 81 9
0 82 2
0 83 8
1 42 10
1 43 6
1 44 7
1 45 10
1 46 8
1 47 7
1 48 8
1 49 3
1 50 7
1 51 4
1 52 10
1 53 6
1 54 8
1 55 3
1 56 4
1 57 6
1 58 7
1 59 9
1 60 7
1 61 10
1 62 9
1 63 9
1 64 8
1 65 4
1 66 9
1 67 3
1 68 8
1 69 8
1 70 5
1 71 0
1 72 1
1 73 9
1 74 7
1 75 2
1 76 7
1 77 8
1 78 3
1 79 4
1 80 1
1 81 2
1 82 4
1 83 1
2 42 2
2 43 2
2 44 4
2 45 3
2 46 7
2 47 9
2 48 4
2 49 9
2 50 7
2 51 2
2 52 1
2 53 2
2 54 10
2 55 4
2 56 7
2 57 3
2 58 5
2 59 2
2 60 8
2 61 6
2 62 0
2 63 2
2 64 2
2 65 0
2 66 0
2 67 4
2 68 6
2 69 1
2 70 8
2 71 2
2 72 6
2 73 5
2 74 6
2 75 5
2 76 8
2 77 10
2 78 4
2 79 10
2 80 1
2 81 1
2 82 3
2 83 9
3 42 2
3 43 6
3 44 7
3 45 10
3 46 1
3 47 2
3 48 9
3 49 10
3 50 6
3 51 9
3 52 1
3 53 8
3 54 5
3 55 4
3 56 2
3 57 6
3 58 10
3 59 9
3 60 8
3 61 3
3 62 10
3 63 0
3 64 8
3 65 6
3 66 9
3 67 3
3 68 3
3 69 10
3 70 6
3 71 9
3 72 0
3 73 6
3 74 5
3 75 5
3 76 9
3 77 6
3 78 3
3 79 7
3 80 9
3 81 0
3 82 3
3 83 7
4 42 5
4 43 0
4 44 0
4 45 7
4 46 6
4 47 2
4 48 6
4 49 8
4 50 8
4 51 3
4 52 0
4 53 7
4 54 6
4 55 3
4 56 6
4 57 10
4 58 9
4 59 3
4 60 8
4 61 10
4 62 6
4 63 3
4 64 8
4 65 3
4 66 9
4 67 6
4 68 10
4 69 9
4 70 10
4 71 0
4 72 7
4 73 5
4 74 2
4 75 0
4 76 10
4 77 9
4 78 5
4 79 2
4 80 5
4 81 2
4 82 1
4 83 3
5 42 1
5 43 8
5 44 2
5 45 5
5 46 8
5 47 3
5 48 9
5 49 1
5 50 9
5 51 10
5 52 4
5 53 6
5 54 7
5 55 4
5 56 9
5 57 1
5 58 0
5 59 8
5 60 2
5 61 4
5 62 9
5 63 3
5 64 10
5 65 4
5 66 0
5 67 3
5 68 4
5 69 9
5 70 3
5 71 5
5 72 4
5 73 4
5 74 3
5 75 1
5 76 5
5 77 7
5 78 1
5 79 3
5 80 5
5 81 8
5 82 0
5 83 9
6 42 7
6 43 6
6 44 5
6 45 6
6 46 9
6 47 5
6 48 10
6 49 0
6 50 5
6 51 7
6 52 4
6 53 3
6 54 5
6 55 9
6 56 3
6 57 3
6 58 8
6 59 9
6 60 7
6 61 3
6 62 4
6 63 9
6 64 9
6 65 5
6 66 2
6 67 4
6 68 8
6 69 3
6 70 9
6 71 1
6 72 2
6 73 0
6 74 6
6 75 3
6 76 0
6 77 1
6 78 8
6 79 9
6 80 6
6 81 6
6 82 0
6 83 2
7 42 1
7 43 9
7 44 6
7 45 5
7 46 3
7 47 0
7 48 1
7 49 9
7 50 10
7 51 4
7 52 3
7 53 8
7 54 2
7 55 0
7 56 5
7 57 3
7 58 1
7 59 10
7 60 7
7 61 7
7 62 5
7 63 4
7 64 10
7 65 2
7 66 0
7 67 4
7 68 8
7 69 6
7 70 10
7 71 2
7 72 7
7 73 9
7 74 3
7 75 2
7 76 0
7 77 0
7 78 10
7 79 6
7 80 3
7 81 2
7 82 10
7 83 10
8 42 10
8 43 5
8 44 4
8 45 8
8 46 3
8 47 5
8 48 6
8 49 2
8 50 9
8 51 2
8 52 1
8 53 2
8 54 8
8 55 3
8 56 8
8 57 4
8 58 0
8 59 4
8 60 4
8 61 4
8 62 2
8 63 5
8 64 8
8 65 0
8 66 6
8 67 2
8 68 8
8 69 4
8 70 5
8 71 5
8 72 8
8 73 5
8 74 2
8 75 7
8 76 3
8 77 1
8 78 5
8 79 4
8 80 3
8 81 8
8 82 9
8 83 2
9 42 10
9 43 10
9 44 7
9 45 8
9 46 5
9 47 1
9 48 7
9 49 5
9 50 3
9 51 8
9 52 8
9 53 10
9 54 4
9 55 3
9 56 7
9 57 4
9 58 7
9 59 3
9 60 10
9 61 9
9 62 1
9 63 9
9 64 3
9 65 8
9 66 8
9 67 8
9 68 4
9 69 1
9 70 6
9 71 6
9 72 2
9 73 10
9 74 7
9 75 2
9 76 8
9 77 5
9 78 4
9 79 8
9 80 8
9 81 2
9 82 6
9 83 3
10 42 8
10 43 3
10 44 3
10 45 7
10 46 3
10 47 6
10 48 0
10 49 8
10 50 8
10 51 10
10 52 5
10 53 0
10 54 0
10 55 7
10 56 10
10 57 5
10 58 1
10 59 9
10 60 8
10 61 9
10 62 1
10 63 5
10 64 2
10 65 4
10 66 6
10 67 9
10 68 1
10 69 10
10 70 3
10 71 2
10 72 5
10 73 8
10 74 10
10 75 4
10 76 8
10 77 4
10 78 9
10 79 4
10 80 0
10 81 10
10 82 2
10 83 10
11 42 8
11 43 7
11 44 5
11 45 4
11 46 0
11 47 1
11 48 9
11 49 10
11 50 3
11 51 1
11 52 6
11 53 7
11 54 1
11 55 1
11 56 8
11 57 9
11 58 10
11 59 10
11 60 10
11 61 6
11 62 10
11 63 9
11 64 8
11 65 8
11 66 4
11 67 8
11 68 2
11 69 0
11 70 7
11 71 0
11 72 6
11 73 9
11 74 3
11 75 3
11 76 1
11 77 7
11 78 3
11 79 4
11 80 8
11 81 4
11 82 8
11 83 10
12 42 7
12 43 9
12 44 4
12 45 5
12 46 0
12 47 2
12 48 1
12 49 9
12 50 10
12 51 8
12 52 2
12 53 4
12 54 3
12 55 6
12 56 2
12 57 9
12 58 0
12 59 2
12 60 6
12 61 0
12 62 9
12 63 5
12 64 6
12 65 3
12 66 2
12 67 7
