set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 ;

set N2 := 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

param: cost := 
0 21 9
0 22 7
0 23 4
0 24 8
0 25 2
0 26 8
0 27 10
0 28 9
0 29 10
0 30 3
0 31 6
0 32 3
0 33 6
0 34 2
0 35 6
0 36 1
0 37 10
0 38 3
0 39 0
0 40 0
0 41 1
1 21 4
1 22 0
1 23 6
1 24 8
1 25 8
1 26 7
1 27 1
1 28 7
1 29 9
1 30 8
1 31 3
1 32 10
1 33 9
1 34 10
1 35 2
1 36 10
1 37 1
1 38 9
1 39 9
1 40 10
1 41 4
2 21 1
2 22 5
2 23 4
2 24 7
2 25 7
2 26 1
2 27 7
2 28 1
2 29 3
2 30 5
2 31 6
2 32 2
2 33 4
2 34 0
2 35 7
2 36 3
2 37 7
2 38 3
2 39 7
2 40 4
2 41 5
3 21 9
3 22 10
3 23 8
3 24 9
3 25 5
3 26 0
3 27 1
3 28 4
3 29 6
3 30 5
3 31 8
3 32 0
3 33 9
3 34 3
3 35 6
3 36 10
3 37 1
3 38 7
3 39 9
3 40 9
3 41 9
4 21 0
4 22 9
4 23 2
4 24 0
4 25 2
4 26 6
4 27 6
4 28 4
4 29 5
4 30 0
4 31 0
4 32 7
4 33 3
4 34 5
4 35 9
4 36 8
4 37 5
4 38 0
4 39 4
4 40 2
4 41 8
5 21 0
5 22 2
5 23 7
5 24 9
5 25 8
5 26 7
5 27 6
5 28 9
5 29 6
5 30 3
5 31 5
5 32 9
5 33 6
5 34 3
5 35 3
5 36 4
5 37 9
5 38 2
5 39 10
5 40 6
5 41 4
6 21 0
6 22 4
6 23 5
6 24 6
6 25 1
6 26 2
6 27 0
6 28 6
6 29 1
6 30 4
6 31 9
6 32 8
6 33 4
6 34 10
6 35 7
6 36 4
6 37 8
6 38 5
6 39 1
6 40 9
6 41 6
7 21 0
7 22 1
7 23 4
7 24 7
7 25 0
7 26 6
7 27 0
7 28 10
7 29 2
7 30 0
7 31 6
7 32 10
7 33 9
7 34 8
7 35 6
7 36 7
7 37 7
7 38 3
7 39 9
7 40 3
7 41 10
8 21 3
8 22 3
8 23 1
8 24 6
8 25 3
8 26 9
8 27 10
8 28 2
8 29 0
8 30 1
8 31 5
8 32 8
8 33 6
8 34 3
8 35 3
8 36 0
8 37 3
8 38 1
8 39 6
8 40 0
8 41 7
9 21 7
9 22 1
9 23 4
9 24 5
9 25 10
9 26 8
9 27 7
9 28 6
9 29 7
9 30 4
9 31 9
9 32 0
9 33 1
9 34 7
9 35 4
9 36 10
9 37 2
9 38 10
9 39 7
9 40 10
9 41 6
10 21 10
10 22 7
10 23 0
10 24 0
10 25 2
10 26 9
10 27 1
10 28 6
10 29 3
10 30 7
10 31 7
10 32 5
10 33 9
10 34 4
10 35 1
10 36 0
10 37 7
10 38 9
10 39 8
10 40 3
10 41 10
11 21 5
11 22 3
11 23 8
11 24 0
11 25 7
11 26 0
11 27 4
11 28 1
11 29 5
11 30 10
11 31 2
11 32 9
11 33 3
11 34 0
11 35 8
11 36 7
11 37 0
11 38 3
11 39 2
11 40 4
11 41 2
12 21 1
12 22 4
12 23 10
12 24 0
12 25 10
12 26 2
12 27 9
12 28 1
12 29 10
12 30 6
12 31 8
12 32 9
12 33 5
12 34 3
12 35 3
12 36 0
12 37 6
12 38 2
12 39 2
12 40 8
12 41 0
13 21 5
13 22 9
13 23 7
13 24 8
13 25 7
13 26 5
13 27 0
13 28 8
13 29 5
13 30 7
13 31 1
13 32 7
13 33 5
13 34 8
13 35 5
13 36 5
13 37 4
13 38 9
13 39 3
13 40 3
13 41 5
14 21 4
14 22 6
14 23 6
14 24 4
14 25 6
14 26 7
14 27 4
14 28 7
14 29 5
14 30 5
14 31 1
14 32 6
14 33 4
14 34 8
14 35 1
14 36 6
14 37 9
14 38 5
14 39 6
14 40 2
14 41 9
15 21 4
15 22 8
15 23 2
15 24 9
15 25 10
15 26 10
15 27 3
15 28 3
15 29 6
15 30 10
15 31 9
15 32 3
15 33 2
15 34 4
15 35 10
15 36 8
15 37 0
15 38 9
15 39 0
15 40 6
15 41 8
16 21 5
16 22 6
16 23 1
16 24 0
16 25 2
16 26 8
16 27 8
16 28 5
16 29 8
16 30 6
16 31 8
16 32 8
16 33 10
16 34 7
16 35 0
16 36 9
16 37 6
16 38 0
16 39 3
16 40 4
16 41 9
17 21 0
17 22 3
17 23 3
17 24 1
17 25 4
17 26 1
17 27 5
17 28 1
17 29 4
17 30 10
17 31 3
17 32 9
17 33 10
17 34 1
17 35 10
17 36 2
17 37 9
17 38 10
17 39 6
17 40 3
17 41 2
18 21 9
18 22 5
18 23 2
18 24 7
18 25 10
18 26 4
18 27 6
18 28 8
18 29 10
18 30 4
18 31 6
18 32 8
18 33 4
18 34 6
18 35 5
18 36 7
18 37 10
18 38 2
18 39 1
18 40 10
18 41 1
19 21 1
19 22 3
19 23 1
19 24 1
19 25 5
19 26 9
19 27 7
19 28 10
19 29 1
19 30 10
19 31 10
19 32 3
19 33 0
19 34 7
19 35 7
19 36 3
19 37 10
19 38 7
19 39 2
19 40 3
19 41 0
20 21 1
20 22 4
20 23 5
20 24 3
20 25 9
20 26 6
20 27 3
20 28 3
20 29 4
20 30 5
20 31 3
20 32 10
20 33 1
20 34 5
20 35 7
20 36 1
20 37 5
20 38 1
20 39 2
20 40 2
20 41 7
;

end;
