set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

set N2 := 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 ;

param: cost := 
0 74 9
0 75 2
0 76 3
0 77 0
0 78 2
0 79 0
0 80 4
0 81 1
0 82 10
0 83 6
0 84 1
0 85 10
0 86 7
0 87 4
0 88 0
0 89 7
0 90 1
0 91 10
0 92 7
0 93 4
0 94 7
0 95 5
0 96 0
0 97 9
0 98 7
0 99 5
0 100 6
0 101 3
0 102 10
0 103 2
0 104 7
0 105 1
0 106 4
0 107 9
0 108 9
0 109 7
0 110 9
0 111 6
0 112 0
0 113 9
0 114 2
0 115 7
0 116 5
0 117 1
0 118 3
0 119 2
0 120 0
0 121 4
0 122 1
0 123 7
0 124 8
0 125 2
0 126 6
0 127 4
0 128 1
0 129 7
0 130 2
0 131 0
0 132 2
0 133 1
0 134 8
0 135 1
0 136 0
0 137 8
0 138 3
0 139 7
0 140 3
0 141 5
0 142 7
0 143 5
0 144 4
0 145 7
0 146 5
0 147 5
1 74 9
1 75 3
1 76 2
1 77 8
1 78 3
1 79 10
1 80 6
1 81 10
1 82 9
1 83 6
1 84 1
1 85 6
1 86 3
1 87 4
1 88 8
1 89 9
1 90 0
1 91 10
1 92 4
1 93 1
1 94 9
1 95 8
1 96 4
1 97 3
1 98 9
1 99 8
1 100 1
1 101 3
1 102 1
1 103 5
1 104 2
1 105 6
1 106 3
1 107 6
1 108 3
1 109 9
1 110 3
1 111 3
1 112 4
1 113 0
1 114 3
1 115 10
1 116 5
1 117 8
1 118 6
1 119 8
1 120 4
1 121 7
1 122 2
1 123 6
1 124 4
1 125 2
1 126 3
1 127 6
1 128 2
1 129 4
1 130 8
1 131 8
1 132 0
1 133 8
1 134 3
1 135 10
1 136 7
1 137 0
1 138 4
1 139 3
1 140 10
1 141 1
1 142 3
1 143 9
1 144 10
1 145 2
1 146 6
1 147 10
2 74 4
2 75 3
2 76 8
2 77 8
2 78 7
2 79 6
2 80 0
2 81 8
2 82 7
2 83 5
2 84 3
2 85 3
2 86 5
2 87 9
2 88 5
2 89 5
2 90 7
2 91 10
2 92 7
2 93 6
2 94 3
2 95 5
2 96 5
2 97 1
2 98 6
2 99 4
2 100 1
2 101 0
2 102 7
2 103 6
2 104 9
2 105 2
2 106 0
2 107 10
