set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 ;

set N2 := 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

param: cost := 
0 19 6
0 20 7
0 21 4
0 22 4
0 23 3
0 24 1
0 25 7
0 26 7
0 27 10
0 28 8
0 29 7
0 30 6
0 31 6
0 32 2
0 33 10
0 34 2
0 35 10
0 36 9
0 37 8
1 19 8
1 20 6
1 21 7
1 22 8
1 23 3
1 24 0
1 25 1
1 26 6
1 27 3
1 28 0
1 29 3
1 30 5
1 31 8
1 32 7
1 33 2
1 34 0
1 35 4
1 36 7
1 37 1
2 19 3
2 20 4
2 21 5
2 22 8
2 23 2
2 24 4
2 25 9
2 26 8
2 27 0
2 28 6
2 29 3
2 30 2
2 31 0
2 32 5
2 33 8
2 34 0
2 35 10
2 36 0
2 37 6
3 19 10
3 20 7
3 21 3
3 22 2
3 23 2
3 24 10
3 25 6
3 26 5
3 27 1
3 28 0
3 29 3
3 30 9
3 31 2
3 32 4
3 33 4
3 34 3
3 35 3
3 36 2
3 37 10
4 19 7
4 20 7
4 21 6
4 22 4
4 23 10
4 24 1
4 25 1
4 26 7
4 27 7
4 28 5
4 29 7
4 30 8
4 31 9
4 32 0
4 33 5
4 34 8
4 35 6
4 36 6
4 37 10
5 19 0
5 20 3
5 21 0
5 22 9
5 23 4
5 24 1
5 25 7
5 26 4
5 27 4
5 28 8
5 29 2
5 30 4
5 31 2
5 32 1
5 33 8
5 34 3
5 35 7
5 36 2
5 37 8
6 19 3
6 20 10
6 21 3
6 22 8
6 23 9
6 24 2
6 25 8
6 26 1
6 27 9
6 28 4
6 29 6
6 30 5
6 31 7
6 32 2
6 33 6
6 34 5
6 35 10
6 36 8
6 37 1
7 19 10
7 20 8
7 21 2
7 22 4
7 23 10
7 24 3
7 25 8
7 26 10
7 27 6
7 28 10
7 29 7
7 30 10
7 31 8
7 32 7
7 33 2
7 34 8
7 35 4
7 36 6
7 37 1
8 19 5
8 20 9
8 21 8
8 22 7
8 23 0
8 24 4
8 25 2
8 26 1
8 27 6
8 28 4
8 29 6
8 30 4
8 31 9
8 32 1
8 33 4
8 34 0
8 35 6
8 36 9
8 37 7
9 19 0
9 20 10
9 21 3
9 22 7
9 23 7
9 24 10
9 25 0
9 26 7
9 27 1
9 28 5
9 29 4
9 30 6
9 31 7
9 32 3
9 33 2
9 34 8
9 35 0
9 36 10
9 37 7
10 19 7
10 20 0
10 21 6
10 22 2
10 23 5
10 24 10
10 25 4
10 26 8
10 27 2
10 28 10
10 29 1
10 30 4
10 31 4
10 32 5
10 33 10
10 34 6
10 35 0
10 36 5
10 37 3
11 19 10
11 20 0
11 21 6
11 22 0
11 23 7
11 24 1
11 25 3
11 26 3
11 27 2
11 28 9
11 29 8
11 30 7
11 31 9
11 32 2
11 33 9
11 34 5
11 35 8
11 36 8
11 37 10
12 19 0
12 20 2
12 21 2
12 22 10
12 23 9
12 24 2
12 25 3
12 26 7
12 27 6
12 28 7
12 29 1
12 30 10
12 31 7
12 32 3
12 33 3
12 34 10
12 35 6
12 36 3
12 37 3
13 19 5
13 20 5
13 21 3
13 22 0
13 23 0
13 24 10
13 25 3
13 26 2
13 27 7
13 28 7
13 29 7
13 30 2
13 31 9
13 32 6
13 33 4
13 34 3
13 35 3
13 36 5
13 37 8
14 19 1
14 20 8
14 21 0
14 22 9
14 23 1
14 24 3
14 25 9
14 26 10
14 27 8
14 28 6
14 29 5
14 30 4
14 31 6
14 32 7
14 33 6
14 34 5
14 35 4
14 36 3
14 37 6
15 19 4
15 20 2
15 21 9
15 22 10
15 23 9
15 24 5
15 25 2
15 26 7
15 27 5
15 28 5
15 29 0
15 30 6
15 31 9
15 32 8
15 33 0
15 34 10
15 35 8
15 36 5
15 37 3
16 19 7
16 20 8
16 21 8
16 22 10
16 23 2
16 24 10
16 25 0
16 26 2
16 27 3
16 28 3
16 29 5
16 30 5
16 31 7
16 32 1
16 33 0
16 34 6
16 35 3
16 36 1
16 37 8
17 19 10
17 20 6
17 21 8
17 22 3
17 23 10
17 24 10
17 25 4
17 26 7
17 27 5
17 28 4
17 29 7
17 30 6
17 31 7
17 32 3
17 33 8
17 34 5
17 35 4
17 36 7
17 37 4
18 19 3
18 20 7
18 21 7
18 22 9
18 23 10
18 24 2
18 25 6
18 26 0
18 27 4
18 28 1
18 29 3
18 30 2
18 31 0
18 32 4
18 33 6
18 34 3
18 35 10
18 36 8
18 37 0
;

end;
