set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 ;

set N2 := 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

param: cost := 
0 13 3
0 14 0
0 15 6
0 16 7
0 17 8
0 18 10
0 19 5
0 20 0
0 21 3
0 22 1
0 23 7
0 24 2
0 25 5
1 13 0
1 14 4
1 15 2
1 16 8
1 17 4
1 18 3
1 19 6
1 20 2
1 21 6
1 22 4
1 23 6
1 24 2
1 25 7
2 13 5
2 14 8
2 15 2
2 16 4
2 17 10
2 18 1
2 19 4
2 20 4
2 21 8
2 22 3
2 23 1
2 24 2
2 25 3
3 13 4
3 14 8
3 15 5
3 16 10
3 17 2
3 18 8
3 19 8
3 20 1
3 21 5
3 22 8
3 23 5
3 24 1
3 25 10
4 13 3
4 14 7
4 15 3
4 16 7
4 17 10
4 18 6
4 19 6
4 20 3
4 21 3
4 22 3
4 23 1
4 24 7
4 25 2
5 13 2
5 14 9
5 15 9
5 16 3
5 17 3
5 18 10
5 19 0
5 20 7
5 21 9
5 22 0
5 23 3
5 24 1
5 25 7
6 13 0
6 14 10
6 15 6
6 16 0
6 17 9
6 18 4
6 19 5
6 20 8
6 21 1
6 22 3
6 23 6
6 24 0
6 25 1
7 13 8
7 14 4
7 15 6
7 16 5
7 17 1
7 18 2
7 19 4
7 20 5
7 21 8
7 22 0
7 23 2
7 24 5
7 25 6
8 13 5
8 14 3
8 15 9
8 16 1
8 17 7
8 18 6
8 19 7
8 20 10
8 21 2
8 22 4
8 23 9
8 24 10
8 25 7
9 13 0
9 14 10
9 15 6
9 16 3
9 17 2
9 18 8
9 19 4
9 20 4
9 21 5
9 22 6
9 23 0
9 24 8
9 25 6
10 13 1
10 14 5
10 15 7
10 16 9
10 17 4
10 18 3
10 19 9
10 20 2
10 21 8
10 22 3
10 23 9
10 24 4
10 25 0
11 13 7
11 14 9
11 15 7
11 16 1
11 17 5
11 18 3
11 19 9
11 20 3
11 21 0
11 22 2
11 23 8
11 24 6
11 25 9
12 13 9
12 14 0
12 15 0
12 16 9
12 17 0
12 18 2
12 19 2
12 20 2
12 21 5
12 22 10
12 23 0
12 24 1
12 25 3
;

end;
