set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

set N2 := 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

param: cost := 
0 38 4
0 39 5
0 40 9
0 41 6
0 42 1
0 43 7
0 44 3
0 45 1
0 46 6
0 47 5
0 48 7
0 49 0
0 50 0
0 51 0
0 52 9
0 53 6
0 54 9
0 55 2
0 56 2
0 57 3
0 58 1
0 59 10
0 60 2
0 61 5
0 62 8
0 63 4
0 64 0
0 65 1
0 66 8
0 67 5
0 68 10
0 69 6
0 70 0
0 71 5
0 72 10
0 73 2
0 74 8
0 75 3
1 38 2
1 39 4
1 40 0
1 41 10
1 42 6
1 43 8
1 44 6
1 45 8
1 46 0
1 47 0
1 48 8
1 49 0
1 50 8
1 51 5
1 52 10
1 53 1
1 54 0
1 55 8
1 56 0
1 57 1
1 58 9
1 59 0
1 60 10
1 61 1
1 62 8
1 63 9
1 64 5
1 65 6
1 66 7
1 67 1
1 68 1
1 69 3
1 70 8
1 71 7
1 72 7
1 73 2
1 74 0
1 75 1
2 38 4
2 39 9
2 40 3
2 41 7
2 42 9
2 43 8
2 44 0
2 45 10
2 46 0
2 47 1
2 48 0
2 49 3
2 50 7
2 51 10
2 52 4
2 53 5
2 54 0
2 55 8
2 56 9
2 57 6
2 58 2
2 59 5
2 60 2
2 61 8
2 62 3
2 63 3
2 64 10
2 65 7
2 66 1
2 67 0
2 68 2
2 69 6
2 70 9
2 71 2
2 72 7
2 73 8
2 74 7
2 75 6
3 38 6
3 39 3
3 40 0
3 41 10
3 42 3
3 43 2
3 44 4
3 45 8
3 46 5
3 47 9
3 48 3
3 49 9
3 50 4
3 51 3
3 52 8
3 53 8
3 54 8
3 55 7
3 56 9
3 57 2
3 58 1
3 59 6
3 60 8
3 61 6
3 62 1
3 63 8
3 64 10
3 65 5
3 66 8
3 67 1
3 68 4
3 69 5
3 70 8
3 71 10
3 72 5
3 73 1
3 74 6
3 75 7
4 38 6
4 39 5
4 40 6
4 41 2
4 42 8
4 43 0
4 44 3
4 45 2
4 46 2
4 47 1
4 48 0
4 49 0
4 50 1
4 51 1
4 52 3
4 53 9
4 54 3
4 55 7
4 56 4
4 57 3
4 58 6
4 59 3
4 60 0
4 61 8
4 62 5
4 63 9
4 64 3
4 65 5
4 66 9
4 67 10
4 68 8
4 69 5
4 70 7
4 71 10
4 72 9
4 73 6
4 74 1
4 75 1
5 38 6
5 39 2
5 40 6
5 41 5
5 42 8
5 43 3
5 44 0
5 45 9
5 46 2
5 47 9
5 48 8
5 49 7
5 50 9
5 51 10
5 52 8
5 53 10
5 54 6
5 55 1
5 56 7
5 57 2
5 58 10
5 59 4
5 60 3
5 61 6
5 62 5
5 63 7
5 64 8
5 65 0
5 66 10
5 67 4
5 68 10
5 69 9
5 70 9
5 71 10
5 72 9
5 73 4
5 74 6
5 75 3
6 38 0
6 39 0
6 40 8
6 41 5
6 42 7
6 43 2
6 44 10
6 45 1
6 46 8
6 47 7
6 48 7
6 49 2
6 50 2
6 51 1
6 52 2
6 53 6
6 54 6
6 55 8
6 56 2
6 57 8
6 58 1
6 59 8
6 60 2
