set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

set N2 := 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 ;

param: cost := 
0 78 8
0 79 8
0 80 4
0 81 2
0 82 6
0 83 10
0 84 5
0 85 6
0 86 1
0 87 10
0 88 0
0 89 5
0 90 9
0 91 5
0 92 9
0 93 1
0 94 0
0 95 2
0 96 9
0 97 2
0 98 3
0 99 10
0 100 0
0 101 2
0 102 7
0 103 2
0 104 1
0 105 5
0 106 9
0 107 8
0 108 8
0 109 9
0 110 5
0 111 5
0 112 9
0 113 6
0 114 7
0 115 4
0 116 6
0 117 5
0 118 9
0 119 0
0 120 6
0 121 4
0 122 2
0 123 9
0 124 2
0 125 3
0 126 0
0 127 0
0 128 6
0 129 6
0 130 4
0 131 8
0 132 5
0 133 2
0 134 7
0 135 4
0 136 8
0 137 1
0 138 8
0 139 10
0 140 8
0 141 0
0 142 1
0 143 6
0 144 9
0 145 8
0 146 5
0 147 9
0 148 0
0 149 7
0 150 0
0 151 1
0 152 4
0 153 10
0 154 5
0 155 1
1 78 3
1 79 2
1 80 4
1 81 0
1 82 10
1 83 6
1 84 7
1 85 0
1 86 4
1 87 3
1 88 9
1 89 2
1 90 0
1 91 7
1 92 10
1 93 10
1 94 1
1 95 10
1 96 9
1 97 1
1 98 6
1 99 6
1 100 2
1 101 0
1 102 10
1 103 1
1 104 4
1 105 9
1 106 9
1 107 7
1 108 7
1 109 8
1 110 1
1 111 0
1 112 2
1 113 7
1 114 6
1 115 6
1 116 5
1 117 3
1 118 9
1 119 6
1 120 0
1 121 0
1 122 8
1 123 3
1 124 8
1 125 9
1 126 3
1 127 8
1 128 4
1 129 10
1 130 7
1 131 1
1 132 1
1 133 2
1 134 9
1 135 10
1 136 5
1 137 9
1 138 1
1 139 0
1 140 0
1 141 6
1 142 2
1 143 7
1 144 5
1 145 4
1 146 7
1 147 0
1 148 1
1 149 3
1 150 9
1 151 5
1 152 4
1 153 3
1 154 8
1 155 3
2 78 4
2 79 0
2 80 1
2 81 1
2 82 2
2 83 4
2 84 5
2 85 8
2 86 7
2 87 7
2 88 8
2 89 6
2 90 0
2 91 0
2 92 5
2 93 10
2 94 9
2 95 2
2 96 4
2 97 6
2 98 6
2 99 7
2 100 8
2 101 5
2 102 6
2 103 3
2 104 1
2 105 8
2 106 8
2 107 4
2 108 8
2 109 6
2 110 4
2 111 3
2 112 5
2 113 7
2 114 10
2 115 8
2 116 6
2 117 10
2 118 9
2 119 7
2 120 9
2 121 0
2 122 1
2 123 10
2 124 4
2 125 6
2 126 7
2 127 2
2 128 9
2 129 5
2 130 1
2 131 1
2 132 2
2 133 9
2 134 6
2 135 9
2 136 2
2 137 0
2 138 6
2 139 8
2 140 3
2 141 3
2 142 10
2 143 6
2 144 9
2 145 5
2 146 7
2 147 4
2 148 0
2 149 0
2 150 6
2 151 5
2 152 4
2 153 10
2 154 0
2 155 4
3 78 8
3 79 6
3 80 4
3 81 1
3 82 4
3 83 8
3 84 9
3 85 7
3 86 4
3 87 9
3 88 10
3 89 3
3 90 4
3 91 10
3 92 0
3 93 2
3 94 4
3 95 10
3 96 1
3 97 4
3 98 7
3 99 2
3 100 2
3 101 0
3 102 8
3 103 8
3 104 10
3 105 0
3 106 3
3 107 7
3 108 7
3 109 6
3 110 2
3 111 9
3 112 3
3 113 8
3 114 4
3 115 3
3 116 2
3 117 7
3 118 9
3 119 3
3 120 0
3 121 9
3 122 5
3 123 8
3 124 8
3 125 2
3 126 10
3 127 3
3 128 4
3 129 5
3 130 4
3 131 9
3 132 10
3 133 0
3 134 6
3 135 4
3 136 2
3 137 8
3 138 1
3 139 4
3 140 5
3 141 3
3 142 1
3 143 5
3 144 5
3 145 8
3 146 7
3 147 3
3 148 7
3 149 7
3 150 2
3 151 9
3 152 9
3 153 2
3 154 10
3 155 5
4 78 5
4 79 3
4 80 2
4 81 4
4 82 8
4 83 6
4 84 8
4 85 7
4 86 8
4 87 7
4 88 8
4 89 10
4 90 10
4 91 6
4 92 1
4 93 6
4 94 5
4 95 0
4 96 7
4 97 1
4 98 0
4 99 7
4 100 6
4 101 6
4 102 3
4 103 0
4 104 8
4 105 4
4 106 2
4 107 6
4 108 6
4 109 8
4 110 8
4 111 10
4 112 10
4 113 4
4 114 10
4 115 1
4 116 3
4 117 5
4 118 9
4 119 0
4 120 3
4 121 0
4 122 4
4 123 7
4 124 1
4 125 6
4 126 9
4 127 4
4 128 7
4 129 9
4 130 10
4 131 1
4 132 2
4 133 8
4 134 7
4 135 1
4 136 5
4 137 1
4 138 10
4 139 10
4 140 8
4 141 9
4 142 2
4 143 6
4 144 9
4 145 7
4 146 10
4 147 5
4 148 1
4 149 5
4 150 9
4 151 4
4 152 7
4 153 0
4 154 8
4 155 3
5 78 4
5 79 0
5 80 0
5 81 5
5 82 10
5 83 10
5 84 6
5 85 7
5 86 7
5 87 9
5 88 0
5 89 7
5 90 9
5 91 1
5 92 5
5 93 4
5 94 6
5 95 7
5 96 0
5 97 8
5 98 1
5 99 7
5 100 5
5 101 6
5 102 5
5 103 3
5 104 1
5 105 10
5 106 9
5 107 2
5 108 3
5 109 3
5 110 9
5 111 9
5 112 6
5 113 9
5 114 5
5 115 9
5 116 10
5 117 2
5 118 1
5 119 6
5 120 5
5 121 1
5 122 0
5 123 6
5 124 5
5 125 7
5 126 3
5 127 6
5 128 2
5 129 10
5 130 4
5 131 4
5 132 8
5 133 8
5 134 3
5 135 7
5 136 9
5 137 4
5 138 2
5 139 2
5 140 4
5 141 7
5 142 0
5 143 7
5 144 1
5 145 0
5 146 2
5 147 3
5 148 9
5 149 4
5 150 5
5 151 3
5 152 6
5 153 0
5 154 4
5 155 7
6 78 6
6 79 7
6 80 7
6 81 10
6 82 7
6 83 7
6 84 6
6 85 9
6 86 2
6 87 1
6 88 0
6 89 1
6 90 8
6 91 5
6 92 5
6 93 4
6 94 10
6 95 2
6 96 2
6 97 4
6 98 1
6 99 9
6 100 0
6 101 6
6 102 2
6 103 5
6 104 3
6 105 0
6 106 3
6 107 0
6 108 3
6 109 3
6 110 3
6 111 9
6 112 7
6 113 7
6 114 5
6 115 1
6 116 5
6 117 7
6 118 2
6 119 7
6 120 2
6 121 9
6 122 0
6 123 3
6 124 7
6 125 4
6 126 1
6 127 8
6 128 10
6 129 4
6 130 1
6 131 10
6 132 5
6 133 5
6 134 0
6 135 10
6 136 0
6 137 6
6 138 6
6 139 3
6 140 7
6 141 7
6 142 7
6 143 9
6 144 5
6 145 0
6 146 6
6 147 7
6 148 7
6 149 4
6 150 9
6 151 0
6 152 6
6 153 3
6 154 8
6 155 10
7 78 1
7 79 9
7 80 3
7 81 5
