set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 ;

set N2 := 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

param: cost := 
0 29 6
0 30 10
0 31 5
0 32 7
0 33 9
0 34 1
0 35 8
0 36 6
0 37 9
0 38 9
0 39 7
0 40 10
0 41 5
0 42 0
0 43 2
0 44 2
0 45 5
0 46 4
0 47 2
0 48 8
0 49 2
0 50 1
0 51 9
0 52 2
0 53 10
0 54 7
0 55 7
0 56 8
0 57 10
1 29 8
1 30 6
1 31 0
1 32 4
1 33 9
1 34 3
1 35 8
1 36 2
1 37 0
1 38 5
1 39 6
1 40 3
1 41 10
1 42 10
1 43 10
1 44 3
1 45 9
1 46 10
1 47 3
1 48 10
1 49 4
1 50 2
1 51 3
1 52 9
1 53 9
1 54 6
1 55 4
1 56 5
1 57 3
2 29 0
2 30 1
2 31 3
2 32 2
2 33 3
2 34 8
2 35 6
2 36 1
2 37 2
2 38 9
2 39 3
2 40 4
2 41 3
2 42 10
2 43 2
2 44 8
2 45 3
2 46 3
2 47 0
2 48 4
2 49 8
2 50 7
2 51 8
2 52 10
2 53 2
2 54 8
2 55 1
2 56 9
2 57 2
3 29 7
3 30 3
3 31 10
3 32 5
3 33 5
3 34 5
3 35 10
3 36 8
3 37 2
3 38 3
3 39 3
3 40 0
3 41 8
3 42 3
3 43 1
3 44 1
3 45 8
3 46 8
3 47 10
3 48 9
3 49 6
3 50 9
3 51 9
3 52 10
3 53 3
3 54 1
3 55 3
3 56 2
3 57 10
4 29 1
4 30 3
4 31 6
4 32 6
4 33 8
4 34 10
4 35 6
4 36 2
4 37 2
4 38 4
4 39 5
4 40 3
4 41 5
4 42 7
4 43 7
4 44 7
4 45 5
4 46 3
4 47 0
4 48 10
4 49 9
4 50 6
4 51 3
4 52 2
4 53 3
4 54 0
4 55 4
4 56 10
4 57 0
5 29 6
5 30 4
5 31 8
5 32 5
5 33 10
5 34 6
5 35 5
5 36 6
5 37 2
5 38 10
5 39 9
5 40 3
5 41 2
5 42 3
5 43 2
5 44 0
5 45 6
5 46 3
5 47 10
5 48 8
5 49 8
5 50 3
5 51 1
5 52 10
5 53 8
5 54 6
5 55 2
5 56 10
5 57 3
6 29 10
6 30 2
6 31 8
6 32 5
6 33 0
6 34 7
6 35 6
6 36 3
6 37 2
6 38 0
6 39 5
6 40 1
6 41 0
6 42 4
6 43 1
6 44 7
6 45 6
6 46 10
6 47 9
6 48 6
6 49 1
6 50 5
6 51 3
6 52 5
6 53 4
6 54 1
6 55 1
6 56 4
6 57 2
7 29 10
7 30 10
7 31 9
7 32 10
7 33 0
7 34 9
7 35 3
7 36 8
7 37 1
7 38 9
7 39 9
7 40 8
7 41 8
7 42 4
7 43 6
7 44 3
7 45 6
7 46 6
7 47 0
7 48 8
7 49 9
7 50 1
7 51 6
7 52 5
7 53 1
7 54 2
7 55 5
7 56 0
7 57 6
8 29 7
8 30 5
8 31 5
8 32 9
8 33 3
8 34 3
8 35 4
8 36 2
8 37 2
8 38 2
8 39 6
8 40 10
8 41 10
8 42 6
8 43 3
8 44 10
8 45 8
8 46 8
8 47 6
8 48 9
8 49 0
8 50 4
8 51 1
8 52 2
8 53 9
8 54 8
8 55 3
8 56 6
8 57 4
9 29 3
9 30 2
9 31 9
9 32 4
9 33 3
9 34 9
9 35 8
9 36 10
9 37 9
9 38 2
9 39 0
9 40 6
9 41 10
9 42 10
9 43 7
9 44 7
9 45 9
9 46 8
9 47 3
9 48 2
9 49 10
9 50 3
9 51 7
9 52 3
9 53 4
9 54 10
9 55 3
9 56 0
9 57 3
10 29 4
10 30 4
10 31 5
10 32 9
10 33 4
10 34 2
10 35 8
10 36 0
10 37 4
10 38 9
10 39 5
10 40 6
10 41 8
10 42 8
10 43 0
10 44 8
10 45 4
10 46 7
10 47 5
10 48 10
10 49 8
10 50 5
10 51 9
10 52 6
10 53 2
10 54 0
10 55 7
10 56 5
10 57 9
11 29 1
11 30 10
11 31 3
11 32 3
11 33 4
11 34 2
11 35 10
11 36 7
11 37 9
11 38 9
11 39 9
11 40 6
11 41 1
11 42 10
11 43 3
11 44 5
11 45 1
11 46 8
11 47 10
11 48 9
11 49 0
11 50 1
11 51 9
11 52 7
11 53 8
11 54 2
11 55 0
11 56 1
11 57 9
12 29 0
12 30 2
12 31 4
12 32 8
12 33 1
12 34 3
12 35 9
12 36 8
12 37 1
12 38 5
12 39 6
12 40 2
12 41 9
12 42 5
12 43 8
12 44 9
12 45 1
12 46 4
12 47 4
12 48 0
12 49 7
12 50 0
12 51 10
12 52 9
12 53 9
12 54 1
12 55 5
12 56 4
12 57 9
13 29 5
13 30 0
13 31 4
13 32 4
13 33 1
13 34 1
13 35 5
13 36 6
13 37 4
13 38 2
13 39 5
13 40 0
13 41 3
13 42 7
13 43 1
13 44 2
13 45 10
13 46 0
13 47 1
13 48 4
13 49 5
13 50 7
13 51 0
13 52 3
13 53 1
13 54 0
13 55 8
13 56 10
13 57 3
14 29 4
14 30 9
14 31 3
14 32 8
14 33 6
14 34 6
14 35 6
14 36 3
14 37 7
14 38 6
14 39 7
14 40 9
14 41 10
14 42 10
14 43 7
14 44 7
14 45 2
14 46 10
14 47 7
14 48 6
14 49 10
14 50 10
14 51 0
14 52 9
14 53 2
14 54 9
14 55 8
14 56 3
14 57 1
15 29 8
15 30 1
15 31 6
15 32 0
15 33 7
15 34 5
15 35 9
15 36 2
15 37 4
15 38 5
15 39 9
15 40 1
15 41 4
15 42 3
15 43 1
15 44 9
15 45 6
15 46 7
15 47 1
15 48 10
15 49 4
15 50 4
15 51 7
15 52 5
15 53 1
15 54 0
15 55 9
15 56 0
15 57 9
16 29 6
16 30 5
16 31 10
16 32 4
16 33 0
16 34 1
16 35 9
16 36 0
16 37 4
16 38 10
16 39 1
16 40 0
16 41 0
16 42 7
16 43 3
16 44 2
16 45 5
16 46 5
16 47 1
16 48 8
16 49 4
16 50 5
16 51 3
16 52 5
16 53 4
16 54 10
16 55 10
16 56 7
16 57 3
17 29 7
17 30 4
17 31 3
17 32 5
17 33 5
17 34 9
17 35 2
17 36 8
17 37 8
17 38 3
17 39 0
17 40 9
17 41 6
17 42 6
17 43 0
17 44 1
17 45 8
17 46 2
17 47 7
17 48 8
17 49 0
17 50 9
17 51 0
17 52 5
17 53 0
17 54 8
17 55 6
17 56 0
17 57 5
18 29 3
18 30 0
18 31 3
18 32 8
18 33 3
18 34 4
18 35 4
18 36 7
18 37 5
18 38 5
18 39 2
18 40 10
18 41 3
18 42 8
18 43 5
18 44 9
18 45 6
18 46 5
18 47 8
18 48 5
18 49 1
18 50 5
18 51 3
18 52 1
18 53 0
18 54 1
18 55 7
18 56 2
18 57 6
19 29 9
19 30 3
19 31 2
19 32 2
19 33 4
19 34 5
19 35 1
19 36 1
19 37 2
19 38 5
19 39 1
19 40 0
19 41 1
19 42 2
19 43 5
19 44 7
19 45 9
19 46 2
19 47 0
19 48 8
19 49 6
19 50 6
19 51 1
19 52 6
19 53 1
19 54 9
19 55 8
19 56 5
19 57 3
20 29 8
20 30 7
20 31 7
20 32 0
20 33 4
20 34 7
20 35 6
20 36 8
20 37 9
20 38 1
20 39 9
20 40 6
20 41 4
20 42 9
20 43 5
20 44 2
20 45 0
20 46 7
20 47 5
20 48 6
20 49 8
20 50 9
20 51 10
20 52 8
20 53 4
20 54 6
20 55 1
20 56 9
20 57 9
21 29 6
21 30 10
21 31 7
21 32 4
21 33 1
21 34 1
21 35 10
21 36 10
21 37 3
21 38 7
21 39 5
21 40 6
21 41 6
21 42 6
21 43 6
21 44 1
21 45 1
21 46 6
21 47 2
21 48 2
21 49 5
21 50 10
21 51 10
21 52 8
21 53 0
21 54 5
21 55 2
21 56 1
21 57 8
22 29 6
22 30 10
22 31 5
22 32 1
22 33 8
22 34 10
22 35 2
22 36 9
22 37 7
22 38 2
22 39 7
