set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

set N2 := 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 ;

param: cost := 
0 62 1
0 63 6
0 64 5
0 65 1
0 66 4
0 67 6
0 68 3
0 69 3
0 70 8
0 71 10
0 72 5
0 73 1
0 74 6
0 75 6
0 76 9
0 77 9
0 78 10
0 79 6
0 80 2
0 81 4
0 82 8
0 83 1
0 84 9
0 85 3
0 86 2
0 87 3
0 88 8
0 89 1
0 90 5
0 91 6
0 92 7
0 93 0
0 94 6
0 95 6
0 96 1
0 97 0
0 98 5
0 99 8
0 100 0
0 101 10
0 102 6
0 103 4
0 104 5
0 105 1
0 106 7
0 107 7
0 108 5
0 109 4
0 110 8
0 111 7
0 112 0
0 113 10
0 114 2
0 115 4
0 116 0
0 117 3
0 118 8
0 119 2
0 120 1
0 121 1
0 122 2
0 123 3
1 62 3
1 63 1
1 64 8
1 65 0
1 66 8
1 67 0
1 68 5
1 69 0
1 70 8
1 71 0
1 72 9
1 73 4
1 74 5
1 75 8
1 76 2
1 77 5
1 78 9
1 79 8
1 80 7
1 81 7
1 82 6
1 83 6
1 84 1
1 85 10
1 86 5
1 87 7
1 88 3
1 89 4
1 90 9
1 91 6
1 92 4
1 93 3
1 94 9
1 95 6
1 96 9
1 97 1
1 98 4
1 99 2
1 100 10
1 101 4
1 102 6
1 103 6
1 104 9
1 105 3
1 106 5
1 107 7
1 108 8
1 109 3
1 110 0
1 111 8
1 112 7
1 113 8
1 114 1
1 115 2
1 116 10
1 117 9
1 118 10
1 119 3
1 120 0
1 121 4
1 122 4
1 123 5
2 62 0
2 63 8
2 64 0
2 65 9
2 66 7
2 67 7
2 68 6
2 69 4
2 70 5
2 71 6
2 72 4
2 73 8
2 74 3
2 75 8
2 76 4
2 77 1
2 78 9
2 79 0
2 80 7
2 81 2
2 82 9
2 83 2
2 84 0
2 85 0
2 86 8
2 87 5
2 88 8
2 89 4
2 90 2
2 91 10
2 92 4
2 93 3
2 94 9
2 95 3
2 96 10
2 97 4
2 98 5
2 99 2
2 100 7
2 101 8
2 102 2
2 103 9
2 104 10
2 105 10
2 106 8
2 107 9
2 108 6
2 109 8
2 110 3
2 111 2
2 112 8
2 113 1
2 114 0
2 115 7
2 116 5
2 117 3
2 118 9
2 119 10
2 120 6
2 121 1
2 122 2
2 123 10
3 62 3
3 63 10
3 64 7
3 65 6
3 66 9
3 67 4
3 68 2
3 69 2
3 70 9
3 71 2
3 72 4
3 73 3
3 74 6
3 75 9
3 76 3
3 77 9
3 78 10
3 79 0
3 80 6
3 81 4
3 82 2
3 83 7
3 84 1
3 85 4
3 86 0
3 87 5
3 88 9
3 89 9
3 90 2
3 91 10
3 92 2
3 93 3
3 94 5
3 95 9
3 96 5
3 97 7
3 98 2
3 99 6
3 100 7
3 101 3
3 102 1
3 103 5
3 104 0
3 105 1
3 106 1
3 107 10
3 108 3
3 109 1
3 110 1
3 111 0
3 112 5
3 113 9
3 114 10
3 115 1
3 116 1
3 117 6
3 118 4
3 119 9
3 120 7
3 121 0
3 122 0
3 123 5
4 62 6
4 63 8
4 64 7
4 65 2
4 66 5
4 67 4
4 68 2
4 69 8
4 70 1
4 71 6
4 72 10
4 73 0
4 74 9
4 75 10
4 76 9
4 77 1
4 78 7
4 79 7
4 80 1
4 81 8
4 82 1
4 83 4
4 84 8
4 85 4
4 86 5
4 87 9
4 88 8
4 89 3
4 90 7
4 91 10
4 92 3
4 93 9
4 94 6
4 95 1
4 96 2
4 97 3
4 98 3
4 99 9
4 100 2
4 101 1
4 102 1
4 103 9
4 104 9
4 105 9
4 106 2
4 107 6
4 108 8
4 109 10
4 110 7
4 111 8
4 112 1
4 113 5
4 114 1
4 115 4
4 116 4
4 117 8
4 118 3
4 119 8
4 120 5
4 121 9
4 122 7
4 123 3
5 62 4
5 63 1
5 64 2
5 65 4
5 66 3
5 67 6
5 68 3
5 69 10
5 70 1
5 71 9
5 72 2
5 73 10
5 74 5
5 75 9
5 76 5
5 77 0
5 78 5
5 79 7
5 80 6
5 81 7
5 82 3
5 83 7
5 84 8
5 85 3
5 86 7
5 87 3
5 88 2
5 89 4
5 90 6
5 91 3
5 92 0
5 93 8
5 94 1
5 95 7
5 96 10
5 97 7
5 98 3
5 99 6
5 100 2
5 101 6
5 102 5
5 103 8
5 104 0
5 105 10
5 106 7
5 107 1
5 108 2
5 109 6
5 110 2
5 111 0
5 112 3
5 113 1
5 114 10
5 115 5
5 116 9
5 117 1
5 118 1
5 119 9
5 120 2
5 121 7
5 122 1
5 123 7
6 62 9
6 63 0
6 64 2
6 65 10
6 66 0
6 67 4
6 68 4
6 69 4
6 70 9
6 71 7
6 72 4
6 73 2
6 74 9
6 75 9
6 76 9
6 77 4
6 78 5
6 79 7
6 80 9
6 81 6
6 82 8
6 83 6
6 84 9
6 85 1
6 86 3
6 87 8
6 88 7
6 89 2
6 90 3
6 91 0
6 92 0
6 93 2
6 94 10
6 95 1
6 96 4
6 97 4
6 98 1
6 99 2
6 100 0
6 101 6
6 102 3
6 103 3
6 104 2
6 105 0
6 106 8
6 107 5
6 108 5
6 109 8
6 110 7
6 111 1
6 112 6
6 113 2
6 114 0
6 115 10
6 116 8
6 117 8
6 118 10
6 119 6
6 120 6
6 121 0
6 122 7
6 123 8
7 62 1
7 63 7
7 64 10
7 65 9
7 66 8
7 67 9
7 68 0
7 69 5
7 70 9
7 71 8
7 72 5
7 73 2
7 74 0
7 75 3
7 76 10
7 77 5
7 78 5
7 79 10
7 80 2
7 81 10
7 82 5
7 83 4
7 84 9
7 85 5
7 86 7
7 87 4
7 88 5
7 89 0
7 90 4
7 91 5
7 92 8
7 93 4
7 94 2
7 95 9
7 96 4
7 97 3
7 98 4
7 99 6
7 100 7
7 101 2
7 102 7
7 103 1
7 104 3
7 105 1
7 106 1
7 107 4
7 108 10
7 109 1
7 110 7
7 111 1
7 112 8
7 113 4
7 114 4
7 115 7
7 116 10
7 117 9
7 118 7
7 119 8
7 120 10
7 121 5
7 122 8
7 123 10
8 62 1
8 63 1
8 64 6
8 65 4
8 66 8
8 67 0
8 68 3
8 69 0
8 70 2
8 71 8
8 72 6
8 73 7
8 74 1
8 75 3
8 76 7
8 77 1
8 78 7
8 79 3
8 80 9
8 81 4
8 82 0
8 83 1
8 84 9
8 85 10
8 86 4
8 87 7
8 88 7
8 89 6
8 90 8
8 91 3
8 92 9
8 93 3
8 94 10
8 95 9
8 96 10
8 97 6
8 98 7
8 99 2
8 100 0
8 101 2
8 102 0
8 103 2
8 104 7
8 105 7
8 106 0
8 107 3
8 108 2
8 109 7
8 110 4
8 111 7
8 112 7
8 113 2
8 114 0
8 115 3
8 116 6
8 117 3
8 118 4
8 119 4
8 120 9
8 121 10
8 122 1
8 123 3
9 62 9
9 63 7
9 64 10
9 65 10
9 66 8
9 67 5
9 68 7
9 69 10
9 70 2
9 71 7
9 72 1
9 73 2
9 74 3
9 75 2
9 76 9
9 77 3
9 78 0
9 79 2
9 80 1
9 81 6
9 82 6
9 83 9
9 84 5
9 85 2
9 86 6
9 87 0
9 88 1
9 89 8
9 90 6
9 91 5
9 92 0
9 93 4
9 94 7
9 95 4
9 96 7
9 97 9
9 98 8
9 99 1
9 100 8
9 101 10
9 102 5
9 103 10
9 104 1
9 105 6
9 106 9
9 107 5
9 108 6
9 109 2
9 110 5
9 111 5
9 112 1
9 113 3
9 114 4
9 115 8
9 116 5
9 117 10
9 118 8
9 119 4
9 120 3
9 121 9
9 122 4
9 123 10
10 62 7
10 63 7
10 64 6
10 65 3
10 66 2
10 67 6
10 68 10
10 69 8
10 70 1
10 71 9
10 72 6
10 73 10
10 74 10
10 75 1
10 76 6
10 77 5
10 78 6
10 79 0
10 80 6
10 81 5
10 82 9
10 83 8
10 84 0
10 85 6
10 86 3
10 87 2
10 88 4
10 89 3
10 90 7
10 91 9
10 92 5
10 93 10
10 94 5
10 95 7
10 96 9
10 97 9
10 98 9
10 99 8
10 100 7
10 101 8
10 102 6
10 103 6
10 104 7
10 105 1
10 106 0
10 107 0
10 108 2
10 109 3
10 110 0
10 111 0
10 112 8
10 113 4
10 114 3
10 115 0
10 116 10
10 117 7
10 118 4
10 119 8
10 120 9
10 121 5
10 122 0
10 123 8
11 62 8
11 63 3
11 64 4
11 65 5
11 66 7
11 67 8
11 68 8
11 69 1
11 70 2
11 71 7
11 72 9
11 73 1
11 74 8
11 75 4
11 76 0
11 77 4
11 78 0
11 79 5
11 80 5
11 81 2
11 82 3
11 83 5
11 84 0
11 85 6
11 86 4
11 87 0
11 88 1
11 89 6
11 90 9
11 91 5
11 92 5
11 93 3
11 94 1
11 95 2
11 96 10
11 97 4
11 98 10
11 99 9
11 100 6
11 101 5
11 102 10
11 103 5
11 104 1
11 105 1
11 106 8
11 107 6
11 108 5
11 109 10
11 110 3
11 111 2
11 112 3
11 113 5
11 114 4
11 115 5
11 116 4
11 117 8
11 118 4
11 119 7
11 120 3
11 121 9
11 122 6
11 123 0
12 62 6
12 63 9
12 64 7
12 65 4
12 66 1
12 67 7
12 68 1
12 69 1
12 70 10
12 71 0
12 72 4
12 73 2
12 74 8
12 75 4
12 76 8
12 77 0
12 78 4
12 79 3
12 80 4
12 81 2
12 82 9
12 83 3
12 84 2
12 85 5
12 86 8
12 87 9
12 88 8
12 89 7
12 90 8
12 91 4
12 92 3
12 93 3
12 94 5
12 95 9
12 96 1
12 97 5
12 98 5
12 99 8
12 100 8
12 101 5
12 102 0
12 103 2
12 104 7
12 105 4
12 106 3
12 107 5
12 108 10
12 109 5
12 110 0
12 111 3
12 112 4
12 113 3
12 114 3
12 115 7
12 116 7
12 117 10
12 118 7
12 119 8
12 120 0
12 121 6
12 122 8
12 123 2
13 62 4
13 63 8
13 64 1
13 65 8
13 66 3
13 67 10
13 68 8
13 69 9
13 70 10
13 71 0
13 72 0
13 73 10
13 74 4
13 75 8
13 76 7
13 77 9
13 78 2
13 79 9
13 80 3
13 81 2
13 82 2
13 83 5
13 84 9
13 85 2
13 86 4
13 87 0
13 88 7
13 89 2
13 90 3
13 91 1
13 92 10
13 93 8
13 94 7
13 95 8
13 96 10
13 97 1
13 98 0
13 99 8
13 100 10
13 101 4
13 102 3
13 103 9
13 104 6
13 105 9
13 106 1
13 107 4
13 108 3
13 109 10
13 110 4
13 111 8
13 112 1
13 113 1
13 114 6
13 115 1
13 116 5
13 117 8
13 118 2
13 119 1
13 120 6
13 121 2
13 122 3
13 123 2
14 62 0
14 63 1
14 64 0
14 65 1
14 66 3
14 67 4
14 68 5
14 69 10
14 70 0
14 71 8
14 72 1
14 73 4
14 74 1
14 75 10
14 76 7
14 77 10
14 78 2
14 79 6
14 80 1
14 81 1
14 82 6
14 83 10
14 84 9
14 85 7
14 86 1
14 87 10
14 88 8
14 89 1
14 90 5
14 91 2
14 92 8
14 93 3
14 94 4
14 95 8
14 96 6
14 97 1
14 98 5
14 99 10
14 100 3
14 101 4
14 102 6
14 103 7
14 104 4
14 105 6
14 106 3
14 107 9
14 108 3
14 109 2
14 110 0
14 111 7
14 112 5
14 113 5
14 114 6
14 115 9
14 116 9
14 117 4
14 118 2
14 119 6
14 120 9
14 121 3
14 122 0
14 123 2
15 62 0
15 63 7
15 64 9
15 65 1
15 66 7
15 67 4
15 68 5
15 69 7
15 70 2
15 71 0
15 72 10
15 73 1
15 74 7
15 75 10
15 76 3
15 77 1
15 78 5
15 79 8
15 80 8
15 81 10
15 82 0
15 83 3
15 84 3
15 85 10
15 86 8
15 87 3
15 88 8
15 89 1
15 90 0
15 91 10
15 92 5
15 93 6
15 94 5
15 95 5
15 96 9
15 97 7
15 98 9
15 99 0
15 100 3
15 101 7
15 102 3
15 103 0
15 104 3
15 105 3
15 106 9
15 107 6
15 108 3
15 109 4
15 110 7
15 111 6
15 112 7
15 113 3
15 114 6
15 115 0
15 116 8
15 117 0
15 118 0
15 119 9
15 120 1
15 121 9
15 122 7
15 123 5
16 62 3
16 63 9
16 64 5
16 65 9
16 66 5
16 67 4
16 68 4
16 69 10
16 70 0
16 71 7
16 72 7
16 73 8
16 74 5
16 75 3
16 76 3
16 77 10
16 78 8
16 79 9
16 80 0
16 81 2
16 82 1
16 83 10
16 84 1
16 85 10
16 86 8
16 87 10
16 88 8
16 89 0
16 90 10
16 91 2
16 92 0
16 93 1
16 94 7
16 95 2
16 96 6
16 97 7
16 98 6
16 99 4
16 100 3
16 101 10
16 102 2
16 103 8
16 104 3
16 105 0
16 106 0
16 107 0
16 108 5
16 109 8
16 110 3
16 111 10
16 112 0
16 113 10
16 114 3
16 115 3
16 116 6
16 117 5
16 118 2
16 119 10
16 120 3
16 121 7
16 122 0
16 123 0
17 62 9
17 63 7
17 64 2
17 65 0
17 66 4
17 67 4
17 68 1
17 69 9
17 70 2
17 71 9
17 72 3
17 73 10
17 74 5
17 75 0
17 76 7
17 77 0
17 78 7
17 79 5
17 80 8
17 81 0
17 82 9
17 83 7
17 84 1
17 85 0
17 86 7
17 87 8
17 88 1
17 89 7
17 90 2
17 91 0
17 92 2
17 93 6
17 94 6
17 95 2
17 96 6
17 97 3
17 98 2
17 99 9
17 100 4
17 101 7
17 102 7
17 103 4
17 104 5
17 105 7
17 106 0
17 107 4
17 108 2
17 109 10
17 110 9
17 111 9
17 112 1
17 113 6
17 114 1
17 115 7
17 116 1
17 117 6
17 118 3
17 119 7
17 120 10
17 121 0
17 122 1
17 123 6
18 62 6
18 63 4
18 64 9
18 65 10
18 66 9
18 67 1
18 68 0
18 69 3
18 70 4
18 71 9
18 72 3
18 73 8
18 74 10
18 75 1
18 76 10
18 77 0
18 78 1
18 79 1
18 80 5
18 81 10
18 82 7
18 83 4
18 84 7
18 85 3
18 86 5
18 87 3
18 88 6
18 89 1
18 90 0
18 91 8
18 92 9
18 93 3
18 94 8
18 95 7
18 96 7
18 97 8
18 98 10
18 99 6
18 100 0
18 101 7
18 102 7
18 103 6
18 104 6
18 105 6
18 106 0
18 107 4
18 108 4
18 109 2
18 110 3
18 111 1
18 112 7
18 113 0
18 114 5
18 115 7
18 116 5
18 117 2
18 118 5
18 119 4
18 120 3
18 121 2
18 122 10
18 123 4
19 62 2
19 63 9
19 64 8
19 65 9
19 66 9
19 67 8
19 68 4
19 69 7
19 70 4
19 71 9
19 72 9
19 73 6
19 74 4
19 75 7
19 76 7
19 77 10
19 78 6
19 79 6
19 80 5
19 81 1
19 82 10
19 83 9
19 84 7
19 85 10
19 86 7
19 87 9
19 88 3
19 89 1
19 90 0
19 91 0
19 92 2
19 93 1
19 94 7
19 95 9
19 96 2
19 97 9
19 98 8
19 99 10
19 100 10
19 101 6
19 102 3
19 103 7
19 104 7
19 105 6
19 106 9
19 107 7
19 108 2
19 109 4
19 110 5
19 111 3
19 112 0
19 113 1
19 114 7
19 115 6
19 116 1
19 117 1
19 118 0
19 119 1
19 120 7
19 121 3
19 122 6
19 123 5
20 62 8
20 63 4
20 64 4
20 65 4
20 66 2
20 67 2
20 68 3
20 69 2
20 70 6
20 71 3
20 72 5
20 73 5
20 74 7
20 75 3
20 76 8
20 77 10
20 78 7
20 79 1
20 80 3
20 81 3
20 82 2
20 83 5
20 84 5
20 85 6
20 86 8
20 87 9
20 88 4
20 89 8
20 90 1
20 91 6
20 92 3
20 93 3
20 94 3
20 95 10
20 96 8
20 97 1
20 98 5
20 99 4
20 100 4
20 101 9
20 102 10
20 103 9
20 104 8
20 105 9
20 106 6
20 107 7
20 108 8
20 109 5
20 110 1
20 111 8
20 112 2
20 113 1
20 114 3
20 115 1
20 116 9
20 117 6
20 118 9
20 119 9
20 120 1
20 121 1
20 122 2
20 123 3
21 62 9
21 63 7
21 64 7
21 65 7
21 66 0
21 67 5
21 68 8
21 69 1
21 70 7
21 71 10
21 72 6
21 73 8
21 74 10
21 75 7
21 76 5
21 77 9
21 78 2
21 79 1
21 80 2
21 81 8
21 82 4
21 83 7
21 84 10
21 85 8
21 86 7
21 87 7
21 88 2
21 89 7
21 90 3
21 91 10
21 92 1
21 93 5
21 94 0
21 95 0
21 96 7
21 97 2
21 98 7
21 99 10
21 100 4
21 101 4
21 102 2
21 103 6
21 104 8
21 105 4
21 106 8
21 107 9
21 108 7
21 109 6
21 110 9
21 111 4
21 112 0
21 113 7
21 114 7
21 115 5
21 116 4
21 117 10
21 118 3
21 119 5
21 120 0
21 121 0
21 122 7
21 123 2
22 62 1
22 63 0
22 64 5
22 65 8
22 66 5
22 67 10
22 68 4
22 69 9
22 70 7
22 71 5
22 72 4
22 73 7
22 74 6
22 75 7
22 76 0
22 77 6
22 78 3
22 79 8
22 80 8
22 81 7
22 82 1
22 83 3
22 84 5
22 85 4
22 86 2
22 87 5
22 88 7
22 89 4
22 90 8
22 91 5
22 92 1
22 93 10
22 94 10
22 95 5
22 96 7
22 97 8
22 98 8
22 99 8
22 100 10
22 101 6
22 102 6
22 103 4
22 104 7
22 105 3
22 106 4
22 107 1
22 108 5
22 109 0
22 110 3
22 111 3
22 112 1
22 113 3
22 114 9
22 115 0
22 116 2
22 117 1
22 118 5
22 119 1
22 120 8
22 121 0
22 122 7
22 123 5
23 62 9
23 63 6
23 64 7
23 65 5
23 66 4
23 67 5
23 68 5
23 69 2
23 70 0
23 71 4
23 72 10
23 73 3
23 74 3
23 75 10
23 76 10
23 77 3
23 78 4
23 79 2
23 80 3
23 81 0
23 82 6
23 83 1
23 84 9
23 85 0
23 86 9
23 87 7
23 88 10
23 89 0
23 90 6
23 91 9
23 92 2
23 93 2
23 94 6
23 95 2
23 96 0
23 97 4
23 98 6
23 99 3
23 100 5
23 101 6
23 102 8
23 103 5
23 104 6
23 105 5
23 106 6
23 107 5
23 108 6
23 109 1
23 110 3
23 111 5
23 112 5
23 113 8
23 114 5
23 115 0
23 116 5
23 117 4
23 118 0
23 119 8
23 120 8
23 121 2
23 122 3
23 123 6
24 62 1
24 63 0
24 64 9
24 65 5
24 66 7
24 67 3
24 68 5
24 69 6
24 70 9
24 71 2
24 72 7
24 73 4
24 74 1
24 75 6
24 76 6
24 77 2
24 78 6
24 79 2
24 80 0
24 81 10
24 82 3
24 83 1
24 84 3
24 85 6
24 86 8
24 87 0
24 88 0
24 89 3
24 90 6
24 91 8
24 92 4
24 93 7
24 94 5
24 95 7
24 96 8
24 97 10
24 98 8
24 99 2
24 100 4
24 101 0
24 102 10
24 103 0
24 104 0
24 105 9
24 106 5
24 107 2
24 108 10
24 109 0
24 110 0
24 111 5
24 112 2
24 113 7
24 114 1
24 115 10
24 116 10
24 117 0
24 118 0
24 119 6
24 120 2
24 121 0
24 122 2
24 123 9
25 62 2
25 63 1
25 64 9
25 65 1
25 66 9
25 67 2
25 68 5
25 69 6
25 70 3
25 71 10
25 72 8
25 73 4
25 74 7
25 75 2
25 76 4
25 77 4
25 78 6
25 79 0
25 80 1
25 81 2
25 82 9
25 83 0
25 84 7
25 85 1
25 86 3
25 87 1
25 88 8
25 89 10
25 90 5
25 91 9
25 92 6
25 93 7
25 94 0
25 95 10
25 96 9
