set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 ;

set N2 := 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

param: cost := 
0 33 10
0 34 7
0 35 4
0 36 2
0 37 5
0 38 8
0 39 10
0 40 2
0 41 0
0 42 8
0 43 1
0 44 10
0 45 7
0 46 8
0 47 5
0 48 10
0 49 5
0 50 6
0 51 0
0 52 8
0 53 3
0 54 3
0 55 1
0 56 1
0 57 3
0 58 10
0 59 3
0 60 2
0 61 9
0 62 3
0 63 2
0 64 9
0 65 7
1 33 6
1 34 9
1 35 2
1 36 2
1 37 6
1 38 8
1 39 8
1 40 5
1 41 2
1 42 5
1 43 4
1 44 6
1 45 9
1 46 3
1 47 0
1 48 2
1 49 5
1 50 9
1 51 5
1 52 0
1 53 5
1 54 1
1 55 4
1 56 2
1 57 1
1 58 4
1 59 6
1 60 4
1 61 7
1 62 8
1 63 6
1 64 9
1 65 2
2 33 4
2 34 7
2 35 5
2 36 9
2 37 10
2 38 9
2 39 5
2 40 2
2 41 8
2 42 10
2 43 3
2 44 2
2 45 9
2 46 7
2 47 5
2 48 0
2 49 8
2 50 3
2 51 10
2 52 2
2 53 7
2 54 6
2 55 6
2 56 6
2 57 6
2 58 7
2 59 1
2 60 9
2 61 4
2 62 3
2 63 10
2 64 10
2 65 2
3 33 5
3 34 5
3 35 9
3 36 8
3 37 6
3 38 1
3 39 3
3 40 7
3 41 7
3 42 3
3 43 5
3 44 5
3 45 7
3 46 6
3 47 2
3 48 6
3 49 0
3 50 3
3 51 5
3 52 2
3 53 10
3 54 5
3 55 6
3 56 4
3 57 0
3 58 9
3 59 1
3 60 5
3 61 7
3 62 2
3 63 3
3 64 10
3 65 1
4 33 3
4 34 2
4 35 2
4 36 6
4 37 1
4 38 7
4 39 4
4 40 10
4 41 4
4 42 9
4 43 10
4 44 9
4 45 4
4 46 4
4 47 1
4 48 2
4 49 10
4 50 7
4 51 8
4 52 3
4 53 3
4 54 0
4 55 8
4 56 4
4 57 3
4 58 10
4 59 2
4 60 6
4 61 4
4 62 6
4 63 5
4 64 8
4 65 4
5 33 9
5 34 8
5 35 3
5 36 2
5 37 3
5 38 8
5 39 2
5 40 4
5 41 8
5 42 7
5 43 7
5 44 1
5 45 3
5 46 10
5 47 8
5 48 1
5 49 1
5 50 5
5 51 10
5 52 7
5 53 5
5 54 3
5 55 2
5 56 9
5 57 0
5 58 8
5 59 0
5 60 0
5 61 5
5 62 3
5 63 9
5 64 7
5 65 2
6 33 6
6 34 10
6 35 1
6 36 0
6 37 5
6 38 2
6 39 7
6 40 5
6 41 6
6 42 4
6 43 7
6 44 4
6 45 6
6 46 4
6 47 10
6 48 2
6 49 4
6 50 7
6 51 7
6 52 4
6 53 10
6 54 3
6 55 10
6 56 2
6 57 9
6 58 7
6 59 5
6 60 7
6 61 4
6 62 9
6 63 3
6 64 4
6 65 10
7 33 9
7 34 6
7 35 10
7 36 4
7 37 6
7 38 1
7 39 2
7 40 0
7 41 9
7 42 1
7 43 8
7 44 0
7 45 3
7 46 3
7 47 5
7 48 8
7 49 10
7 50 6
7 51 2
7 52 9
7 53 10
7 54 2
7 55 10
7 56 9
7 57 1
7 58 10
7 59 1
7 60 4
7 61 8
7 62 3
7 63 9
7 64 5
7 65 5
8 33 2
8 34 9
8 35 0
8 36 3
8 37 8
8 38 4
8 39 9
8 40 10
8 41 0
8 42 7
8 43 6
8 44 1
8 45 5
8 46 0
8 47 0
8 48 4
8 49 1
8 50 10
8 51 7
8 52 7
8 53 1
8 54 7
8 55 8
8 56 4
8 57 5
8 58 1
8 59 8
8 60 5
8 61 3
8 62 9
8 63 6
8 64 10
8 65 10
9 33 6
9 34 1
9 35 4
9 36 9
9 37 1
9 38 7
9 39 2
9 40 8
9 41 10
9 42 6
9 43 6
9 44 10
9 45 0
9 46 3
9 47 9
9 48 5
9 49 8
9 50 8
9 51 3
9 52 9
9 53 9
9 54 8
9 55 6
9 56 7
9 57 3
9 58 5
9 59 2
9 60 10
9 61 4
9 62 9
9 63 10
9 64 4
9 65 5
10 33 6
10 34 7
10 35 9
10 36 2
10 37 3
10 38 3
10 39 2
10 40 1
10 41 2
10 42 2
10 43 6
10 44 0
10 45 3
10 46 10
10 47 3
10 48 10
10 49 1
10 50 9
10 51 10
10 52 9
10 53 0
10 54 0
10 55 8
10 56 7
10 57 4
10 58 3
10 59 8
10 60 4
10 61 2
10 62 1
10 63 7
10 64 2
10 65 0
11 33 0
11 34 1
11 35 4
11 36 0
11 37 9
11 38 10
11 39 4
11 40 0
11 41 9
11 42 10
11 43 4
11 44 6
11 45 1
11 46 7
11 47 5
11 48 4
11 49 7
11 50 0
11 51 2
11 52 4
11 53 2
11 54 0
11 55 5
11 56 3
11 57 7
11 58 2
11 59 1
11 60 6
11 61 4
11 62 9
11 63 10
11 64 3
11 65 4
12 33 4
12 34 7
12 35 9
12 36 5
12 37 5
12 38 10
12 39 5
12 40 3
12 41 1
12 42 2
12 43 9
12 44 2
12 45 4
12 46 2
12 47 5
12 48 6
12 49 10
12 50 1
12 51 3
12 52 3
12 53 6
12 54 2
12 55 0
12 56 2
12 57 10
12 58 4
12 59 2
12 60 5
12 61 10
12 62 4
12 63 1
12 64 10
12 65 8
13 33 5
13 34 9
13 35 9
13 36 3
13 37 2
13 38 3
13 39 9
13 40 4
13 41 5
13 42 6
13 43 4
13 44 10
13 45 7
13 46 5
13 47 0
13 48 5
13 49 5
13 50 6
13 51 3
13 52 7
13 53 8
13 54 7
13 55 2
13 56 2
13 57 6
13 58 4
13 59 6
13 60 7
13 61 6
13 62 5
13 63 10
13 64 0
13 65 7
14 33 9
14 34 6
14 35 0
14 36 2
14 37 4
14 38 9
14 39 7
14 40 9
14 41 6
14 42 6
14 43 5
14 44 9
14 45 2
14 46 10
14 47 4
14 48 3
14 49 1
14 50 5
14 51 3
14 52 0
14 53 4
14 54 0
14 55 8
14 56 0
14 57 10
14 58 0
14 59 3
14 60 0
14 61 2
14 62 1
14 63 7
14 64 5
14 65 10
15 33 2
15 34 6
15 35 3
15 36 7
15 37 5
15 38 6
15 39 1
15 40 0
15 41 5
15 42 8
15 43 9
15 44 4
15 45 10
15 46 1
15 47 5
15 48 3
15 49 7
15 50 8
15 51 7
15 52 9
15 53 0
15 54 9
15 55 2
15 56 2
15 57 5
15 58 0
15 59 7
15 60 0
15 61 5
15 62 3
15 63 10
15 64 2
15 65 3
16 33 8
16 34 4
16 35 8
16 36 9
16 37 4
16 38 9
16 39 4
16 40 0
16 41 8
16 42 5
16 43 8
16 44 8
16 45 5
16 46 7
16 47 8
16 48 0
16 49 1
16 50 8
16 51 8
16 52 2
16 53 0
16 54 4
16 55 5
16 56 4
16 57 3
16 58 3
16 59 8
16 60 3
16 61 9
16 62 0
16 63 10
16 64 1
16 65 5
17 33 8
17 34 0
17 35 0
17 36 7
17 37 3
17 38 9
17 39 8
17 40 10
17 41 2
17 42 1
17 43 4
17 44 6
17 45 9
17 46 10
17 47 2
17 48 6
17 49 8
17 50 3
17 51 7
17 52 9
17 53 4
17 54 5
17 55 0
17 56 4
17 57 9
17 58 9
17 59 4
17 60 5
17 61 5
17 62 10
17 63 2
17 64 6
17 65 3
18 33 8
18 34 3
18 35 5
18 36 8
18 37 6
18 38 6
18 39 3
18 40 5
18 41 10
18 42 9
18 43 2
18 44 8
18 45 9
18 46 3
18 47 3
18 48 9
18 49 0
18 50 10
18 51 3
18 52 4
18 53 2
18 54 9
18 55 8
18 56 8
18 57 6
18 58 8
18 59 2
18 60 6
18 61 3
18 62 5
18 63 7
18 64 2
18 65 0
19 33 6
19 34 3
19 35 0
19 36 10
19 37 7
19 38 1
19 39 7
19 40 8
19 41 2
19 42 1
19 43 1
19 44 5
19 45 9
19 46 10
19 47 0
19 48 0
19 49 6
19 50 5
19 51 8
19 52 1
19 53 5
19 54 2
19 55 2
19 56 2
19 57 1
19 58 0
19 59 5
19 60 9
19 61 9
19 62 7
19 63 5
19 64 0
19 65 7
20 33 4
20 34 2
20 35 7
20 36 1
20 37 6
20 38 3
20 39 0
20 40 10
20 41 5
20 42 0
20 43 4
20 44 6
20 45 7
20 46 10
20 47 3
20 48 1
20 49 2
20 50 6
20 51 4
20 52 8
20 53 9
20 54 7
20 55 1
20 56 2
20 57 8
20 58 7
20 59 10
20 60 7
20 61 9
20 62 8
20 63 3
20 64 0
20 65 5
21 33 1
21 34 2
21 35 2
21 36 8
21 37 1
21 38 8
21 39 1
21 40 9
21 41 2
21 42 1
21 43 6
21 44 4
21 45 8
21 46 9
21 47 2
