set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 ;

set N2 := 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

param: cost := 
0 14 7
0 15 6
0 16 6
0 17 5
0 18 4
0 19 5
0 20 3
0 21 10
0 22 9
0 23 8
0 24 9
0 25 8
0 26 6
0 27 1
1 14 3
1 15 6
1 16 5
1 17 2
1 18 6
1 19 5
1 20 4
1 21 9
1 22 10
1 23 8
1 24 0
1 25 10
1 26 1
1 27 5
2 14 0
2 15 9
2 16 6
2 17 2
2 18 3
2 19 4
2 20 5
2 21 8
2 22 6
2 23 5
2 24 7
2 25 0
2 26 6
2 27 5
3 14 1
3 15 10
3 16 0
3 17 4
3 18 4
3 19 3
3 20 2
3 21 10
3 22 3
3 23 6
3 24 1
3 25 8
3 26 7
3 27 4
4 14 3
4 15 4
4 16 1
4 17 5
4 18 7
4 19 10
4 20 7
4 21 4
4 22 6
4 23 8
4 24 7
4 25 4
4 26 7
4 27 1
5 14 9
5 15 4
5 16 2
5 17 10
5 18 6
5 19 2
5 20 6
5 21 4
5 22 6
5 23 0
5 24 10
5 25 2
5 26 9
5 27 8
6 14 3
6 15 6
6 16 10
6 17 0
6 18 6
6 19 6
6 20 2
6 21 7
6 22 3
6 23 9
6 24 1
6 25 9
6 26 5
6 27 5
7 14 9
7 15 6
7 16 2
7 17 6
7 18 7
7 19 3
7 20 3
7 21 6
7 22 5
7 23 4
7 24 7
7 25 9
7 26 10
7 27 8
8 14 4
8 15 6
8 16 5
8 17 8
8 18 0
8 19 3
8 20 6
8 21 7
8 22 1
8 23 10
8 24 6
8 25 2
8 26 1
8 27 0
9 14 0
9 15 10
9 16 6
9 17 7
9 18 0
9 19 3
9 20 8
9 21 3
9 22 6
9 23 1
9 24 8
9 25 7
9 26 7
9 27 3
10 14 10
10 15 6
10 16 3
10 17 0
10 18 10
10 19 0
10 20 6
10 21 7
10 22 3
10 23 6
10 24 6
10 25 0
10 26 0
10 27 2
11 14 4
11 15 3
11 16 8
11 17 5
11 18 3
11 19 5
11 20 9
11 21 9
11 22 10
11 23 7
11 24 6
11 25 9
11 26 8
11 27 9
12 14 7
12 15 6
12 16 2
12 17 4
12 18 10
12 19 2
12 20 3
12 21 0
12 22 6
12 23 9
12 24 6
12 25 3
12 26 5
12 27 3
13 14 9
13 15 8
13 16 0
13 17 0
13 18 6
13 19 9
13 20 9
13 21 4
13 22 9
13 23 0
13 24 7
13 25 9
13 26 0
13 27 0
;

end;
