set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

set N2 := 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

param: cost := 
0 46 2
0 47 9
0 48 3
0 49 8
0 50 5
0 51 4
0 52 0
0 53 0
0 54 9
0 55 8
0 56 1
0 57 3
0 58 1
0 59 2
0 60 7
0 61 5
0 62 3
0 63 10
0 64 7
0 65 5
0 66 6
0 67 6
0 68 6
0 69 0
0 70 9
0 71 1
0 72 4
0 73 4
0 74 0
0 75 9
0 76 0
0 77 4
0 78 3
0 79 5
0 80 7
0 81 10
0 82 5
0 83 0
0 84 3
0 85 8
0 86 3
0 87 10
0 88 9
0 89 2
0 90 9
0 91 8
1 46 1
1 47 10
1 48 5
1 49 1
1 50 6
1 51 10
1 52 4
1 53 1
1 54 2
1 55 2
1 56 1
1 57 6
1 58 2
1 59 9
1 60 10
1 61 9
1 62 9
1 63 2
1 64 0
1 65 2
1 66 4
1 67 2
1 68 8
1 69 4
1 70 3
1 71 0
1 72 9
1 73 4
1 74 8
1 75 8
1 76 1
1 77 1
1 78 8
1 79 4
1 80 4
1 81 4
1 82 10
1 83 4
1 84 2
1 85 0
1 86 3
1 87 4
1 88 1
1 89 9
1 90 8
1 91 5
2 46 9
2 47 9
2 48 1
2 49 5
2 50 6
2 51 1
2 52 7
2 53 10
2 54 0
2 55 2
2 56 5
2 57 1
2 58 4
2 59 4
2 60 7
2 61 10
2 62 5
2 63 5
2 64 7
2 65 1
2 66 7
2 67 5
2 68 2
2 69 7
2 70 7
2 71 7
2 72 4
2 73 3
2 74 8
2 75 2
2 76 5
2 77 7
2 78 1
2 79 2
2 80 3
2 81 7
2 82 4
2 83 3
2 84 3
2 85 3
2 86 9
2 87 8
2 88 3
2 89 2
2 90 1
2 91 0
3 46 4
3 47 3
3 48 0
3 49 4
3 50 1
3 51 8
3 52 7
3 53 5
3 54 9
3 55 9
3 56 7
3 57 4
3 58 10
3 59 7
3 60 8
3 61 7
3 62 4
3 63 0
3 64 7
3 65 4
3 66 10
3 67 9
3 68 6
3 69 9
3 70 2
3 71 1
3 72 9
3 73 2
3 74 0
3 75 3
3 76 6
3 77 4
3 78 7
3 79 1
3 80 2
3 81 5
3 82 4
3 83 1
3 84 0
3 85 7
3 86 9
3 87 7
3 88 2
3 89 8
3 90 8
3 91 6
4 46 1
4 47 6
4 48 3
4 49 0
4 50 0
4 51 5
4 52 0
4 53 10
4 54 3
4 55 6
4 56 8
4 57 2
4 58 0
4 59 4
4 60 3
4 61 0
4 62 1
4 63 2
4 64 0
4 65 10
4 66 2
4 67 6
4 68 8
4 69 3
4 70 10
4 71 7
4 72 9
4 73 10
4 74 5
4 75 10
4 76 4
4 77 10
4 78 4
4 79 5
4 80 6
4 81 8
4 82 10
4 83 5
4 84 3
4 85 2
4 86 4
4 87 3
4 88 9
4 89 8
4 90 1
4 91 3
5 46 0
5 47 0
5 48 4
5 49 9
5 50 3
5 51 0
5 52 3
5 53 10
5 54 8
5 55 3
5 56 8
5 57 8
5 58 2
5 59 10
5 60 6
5 61 7
5 62 7
5 63 1
5 64 1
5 65 1
5 66 4
5 67 9
5 68 1
5 69 3
5 70 9
5 71 0
5 72 5
5 73 2
5 74 5
5 75 4
5 76 6
5 77 7
5 78 3
5 79 5
5 80 10
5 81 0
5 82 10
5 83 3
5 84 5
5 85 2
5 86 8
5 87 9
5 88 10
5 89 2
5 90 2
5 91 4
6 46 0
6 47 2
6 48 7
6 49 1
6 50 2
6 51 0
6 52 4
6 53 3
6 54 8
6 55 2
6 56 0
6 57 2
6 58 3
6 59 4
6 60 3
6 61 4
6 62 10
6 63 6
6 64 7
6 65 1
6 66 1
6 67 10
6 68 5
6 69 6
6 70 6
6 71 3
6 72 0
6 73 9
6 74 1
6 75 6
6 76 1
6 77 4
6 78 4
6 79 2
6 80 10
6 81 7
6 82 3
6 83 2
6 84 8
6 85 7
6 86 10
6 87 0
6 88 8
6 89 7
6 90 2
6 91 7
7 46 7
7 47 5
7 48 2
7 49 1
7 50 9
7 51 10
7 52 3
7 53 9
7 54 5
7 55 1
7 56 1
7 57 3
7 58 1
7 59 8
7 60 10
7 61 4
7 62 1
7 63 1
7 64 5
7 65 9
7 66 0
7 67 7
7 68 5
7 69 5
7 70 2
7 71 10
7 72 8
7 73 7
7 74 0
7 75 4
7 76 2
7 77 7
7 78 3
7 79 8
7 80 4
7 81 5
7 82 10
7 83 3
7 84 4
7 85 3
7 86 7
7 87 6
7 88 7
7 89 5
7 90 9
7 91 10
8 46 0
8 47 4
8 48 10
8 49 10
8 50 2
8 51 9
8 52 4
8 53 6
8 54 8
8 55 3
8 56 2
8 57 3
8 58 7
8 59 5
8 60 5
8 61 3
8 62 9
8 63 3
8 64 7
8 65 6
8 66 5
8 67 3
8 68 8
8 69 9
8 70 10
8 71 9
8 72 8
8 73 1
8 74 6
8 75 6
8 76 0
8 77 4
8 78 7
8 79 9
8 80 10
8 81 5
8 82 0
8 83 1
8 84 5
8 85 7
8 86 0
8 87 8
8 88 9
8 89 1
8 90 6
8 91 2
9 46 5
9 47 4
9 48 1
9 49 4
9 50 10
9 51 4
9 52 9
9 53 7
9 54 8
9 55 3
9 56 10
9 57 2
9 58 1
9 59 4
9 60 9
9 61 4
9 62 10
9 63 1
9 64 7
9 65 4
9 66 0
9 67 2
9 68 0
9 69 4
9 70 0
9 71 4
9 72 10
9 73 4
9 74 0
9 75 5
9 76 3
9 77 2
9 78 4
9 79 10
9 80 8
9 81 4
9 82 10
9 83 4
9 84 3
9 85 9
9 86 9
9 87 7
9 88 2
9 89 7
9 90 7
9 91 9
10 46 6
10 47 7
10 48 6
10 49 1
10 50 3
10 51 0
10 52 6
10 53 7
10 54 2
10 55 2
10 56 2
10 57 0
10 58 8
10 59 9
10 60 8
10 61 10
10 62 8
10 63 2
10 64 1
10 65 4
10 66 5
10 67 5
10 68 10
10 69 10
10 70 8
10 71 3
10 72 2
10 73 9
10 74 5
10 75 0
10 76 4
10 77 1
10 78 6
10 79 8
10 80 6
10 81 4
10 82 0
10 83 5
10 84 1
10 85 4
10 86 3
10 87 10
10 88 0
10 89 2
10 90 5
10 91 5
11 46 10
11 47 10
11 48 3
11 49 4
11 50 6
11 51 5
11 52 10
11 53 7
11 54 10
11 55 7
11 56 3
