set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

set N2 := 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 ;

param: cost := 
0 94 2
0 95 9
0 96 9
0 97 3
0 98 1
0 99 9
0 100 9
0 101 2
0 102 7
0 103 3
0 104 5
0 105 3
0 106 0
0 107 1
0 108 9
0 109 9
0 110 9
0 111 4
0 112 4
0 113 7
0 114 5
0 115 1
0 116 4
0 117 0
0 118 1
0 119 9
0 120 6
0 121 4
0 122 3
0 123 9
0 124 4
0 125 10
0 126 8
0 127 5
0 128 1
0 129 4
0 130 10
0 131 6
0 132 1
0 133 4
0 134 10
0 135 4
0 136 7
0 137 5
0 138 9
0 139 7
0 140 3
0 141 6
0 142 5
0 143 1
0 144 3
0 145 9
0 146 10
0 147 1
0 148 7
0 149 8
0 150 10
0 151 4
0 152 1
0 153 3
0 154 10
0 155 9
0 156 1
0 157 7
0 158 8
0 159 6
0 160 0
0 161 1
0 162 2
0 163 8
0 164 3
0 165 5
0 166 3
0 167 9
0 168 1
0 169 7
0 170 0
0 171 2
0 172 10
0 173 3
0 174 2
0 175 0
0 176 4
0 177 9
0 178 6
0 179 0
0 180 1
0 181 4
0 182 4
0 183 1
0 184 0
0 185 4
0 186 9
0 187 7
1 94 5
1 95 0
1 96 2
1 97 6
1 98 8
1 99 6
1 100 4
1 101 6
1 102 10
1 103 8
1 104 9
1 105 5
1 106 6
1 107 3
1 108 10
1 109 10
1 110 2
1 111 1
1 112 2
1 113 10
1 114 0
1 115 1
1 116 8
1 117 8
1 118 8
1 119 2
1 120 6
1 121 5
1 122 0
1 123 3
1 124 7
1 125 8
1 126 6
1 127 5
1 128 1
1 129 6
1 130 1
1 131 9
1 132 1
1 133 7
1 134 3
1 135 7
1 136 8
1 137 6
1 138 4
1 139 0
1 140 1
1 141 3
1 142 7
1 143 1
1 144 7
1 145 3
1 146 8
1 147 3
1 148 0
1 149 5
1 150 2
1 151 0
1 152 5
1 153 7
1 154 6
1 155 10
1 156 3
1 157 7
