set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

set N2 := 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 ;

param: cost := 
0 78 8
0 79 7
0 80 5
0 81 8
0 82 6
0 83 9
0 84 3
0 85 2
0 86 8
0 87 10
0 88 10
0 89 9
0 90 3
0 91 9
0 92 3
0 93 10
0 94 3
0 95 5
0 96 0
0 97 7
0 98 4
0 99 4
0 100 0
0 101 8
0 102 5
0 103 4
0 104 10
0 105 9
0 106 6
0 107 2
0 108 4
0 109 3
0 110 4
0 111 0
0 112 5
0 113 10
0 114 3
0 115 10
0 116 1
0 117 10
0 118 8
0 119 10
0 120 7
0 121 5
0 122 10
0 123 4
0 124 10
0 125 2
0 126 0
0 127 3
0 128 1
0 129 9
0 130 10
0 131 6
0 132 1
0 133 6
0 134 5
0 135 7
0 136 8
0 137 10
0 138 5
0 139 3
0 140 3
0 141 5
0 142 8
0 143 5
0 144 6
0 145 7
0 146 2
0 147 9
0 148 8
0 149 8
0 150 1
0 151 0
0 152 4
0 153 8
0 154 3
0 155 9
1 78 6
1 79 4
1 80 5
1 81 1
1 82 5
1 83 9
1 84 8
1 85 2
1 86 10
1 87 4
1 88 10
1 89 7
1 90 4
1 91 8
1 92 7
1 93 8
1 94 3
1 95 4
1 96 9
1 97 10
1 98 7
1 99 1
1 100 1
1 101 2
1 102 7
1 103 5
1 104 6
1 105 10
1 106 4
1 107 10
1 108 10
1 109 7
1 110 3
1 111 10
1 112 7
1 113 4
1 114 4
1 115 1
1 116 3
1 117 9
1 118 10
1 119 6
1 120 4
1 121 1
1 122 3
1 123 3
1 124 1
1 125 9
1 126 3
1 127 2
1 128 10
1 129 1
1 130 10
1 131 4
1 132 4
1 133 3
1 134 0
1 135 8
1 136 3
1 137 5
1 138 10
1 139 8
1 140 6
1 141 4
1 142 9
1 143 1
1 144 4
1 145 1
1 146 9
1 147 9
1 148 9
1 149 0
1 150 8
1 151 4
1 152 4
1 153 8
1 154 10
1 155 8
2 78 8
2 79 7
2 80 10
2 81 5
2 82 1
2 83 1
2 84 6
2 85 1
2 86 0
2 87 4
2 88 8
2 89 3
2 90 0
2 91 6
2 92 9
2 93 4
2 94 1
2 95 10
2 96 9
2 97 1
2 98 7
2 99 4
2 100 10
2 101 10
2 102 6
2 103 9
2 104 1
2 105 9
2 106 0
2 107 4
2 108 0
2 109 2
2 110 7
2 111 4
2 112 1
2 113 0
2 114 2
2 115 0
2 116 2
2 117 10
2 118 10
2 119 7
2 120 3
2 121 4
2 122 8
2 123 8
2 124 4
2 125 1
2 126 0
2 127 4
2 128 10
2 129 8
2 130 0
2 131 2
2 132 1
2 133 8
2 134 9
2 135 7
2 136 0
2 137 4
2 138 8
2 139 10
2 140 8
2 141 2
2 142 10
2 143 3
2 144 9
2 145 2
