set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 ;

set N2 := 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

param: cost := 
0 31 7
0 32 9
0 33 9
0 34 10
0 35 2
0 36 7
0 37 3
0 38 2
0 39 7
0 40 5
0 41 6
0 42 7
0 43 5
0 44 6
0 45 10
0 46 10
0 47 2
0 48 8
0 49 8
0 50 0
0 51 6
0 52 5
0 53 2
0 54 3
0 55 7
0 56 7
0 57 5
0 58 3
0 59 1
0 60 1
0 61 8
1 31 4
1 32 9
1 33 10
1 34 10
1 35 4
1 36 8
1 37 6
1 38 10
1 39 7
1 40 7
1 41 10
1 42 5
1 43 5
1 44 3
1 45 7
1 46 1
1 47 8
1 48 10
1 49 0
1 50 9
1 51 8
1 52 5
1 53 5
1 54 7
1 55 2
1 56 1
1 57 0
1 58 10
1 59 4
1 60 8
1 61 1
2 31 8
2 32 7
2 33 5
2 34 5
2 35 0
2 36 6
2 37 6
2 38 8
2 39 5
2 40 5
2 41 4
2 42 7
2 43 0
2 44 3
2 45 1
2 46 4
2 47 0
2 48 4
2 49 10
2 50 10
2 51 0
2 52 6
2 53 1
2 54 9
2 55 9
2 56 5
2 57 4
2 58 7
2 59 5
2 60 0
2 61 2
3 31 3
3 32 4
3 33 9
3 34 7
3 35 2
3 36 5
3 37 7
3 38 7
3 39 0
3 40 5
3 41 9
3 42 7
3 43 1
3 44 10
3 45 6
3 46 8
3 47 10
3 48 3
3 49 3
3 50 0
3 51 4
3 52 5
3 53 3
3 54 8
3 55 8
3 56 4
3 57 2
3 58 0
3 59 9
3 60 5
3 61 8
4 31 1
4 32 3
4 33 3
4 34 5
4 35 0
4 36 9
4 37 3
4 38 3
4 39 8
4 40 6
4 41 2
4 42 10
4 43 8
4 44 8
4 45 4
4 46 6
4 47 2
4 48 5
4 49 0
4 50 8
4 51 6
4 52 0
4 53 7
4 54 8
4 55 10
4 56 9
4 57 9
4 58 9
4 59 6
4 60 0
4 61 7
5 31 2
5 32 10
5 33 2
5 34 2
5 35 1
5 36 4
5 37 7
5 38 0
5 39 2
5 40 7
5 41 9
5 42 8
5 43 3
5 44 2
5 45 10
5 46 1
5 47 4
5 48 2
5 49 4
5 50 4
5 51 0
5 52 0
5 53 7
5 54 9
5 55 2
5 56 5
5 57 3
5 58 9
5 59 9
5 60 10
5 61 6
6 31 8
6 32 5
6 33 10
6 34 7
6 35 0
6 36 4
6 37 1
6 38 6
6 39 2
6 40 10
6 41 6
6 42 6
6 43 9
6 44 9
6 45 6
6 46 4
6 47 4
6 48 3
6 49 5
6 50 7
6 51 0
6 52 9
6 53 10
6 54 7
6 55 3
6 56 4
6 57 3
6 58 4
6 59 0
6 60 9
6 61 6
7 31 6
7 32 4
7 33 6
7 34 7
7 35 0
7 36 10
7 37 9
7 38 5
7 39 5
7 40 1
7 41 3
7 42 10
7 43 3
7 44 8
7 45 6
7 46 5
7 47 5
7 48 2
7 49 0
7 50 3
7 51 0
7 52 10
7 53 4
7 54 10
7 55 1
7 56 8
7 57 4
7 58 0
7 59 3
7 60 0
7 61 1
8 31 8
8 32 2
8 33 8
8 34 3
8 35 2
8 36 9
8 37 0
8 38 3
8 39 3
8 40 2
8 41 3
8 42 1
8 43 9
8 44 7
8 45 9
8 46 9
8 47 3
8 48 7
8 49 10
8 50 9
8 51 7
8 52 9
8 53 10
8 54 8
8 55 3
8 56 10
8 57 9
8 58 1
8 59 1
8 60 4
8 61 4
9 31 10
9 32 3
9 33 3
9 34 5
9 35 9
9 36 5
9 37 4
9 38 0
9 39 3
9 40 5
9 41 9
9 42 4
9 43 8
9 44 8
9 45 1
9 46 4
9 47 10
9 48 2
9 49 6
9 50 10
9 51 1
9 52 2
9 53 10
9 54 0
9 55 2
9 56 1
9 57 0
9 58 10
9 59 10
9 60 2
9 61 9
10 31 3
10 32 6
10 33 6
10 34 1
10 35 8
10 36 4
10 37 6
10 38 1
10 39 10
10 40 1
10 41 6
10 42 8
10 43 8
10 44 1
10 45 10
10 46 9
10 47 8
10 48 1
10 49 4
10 50 6
10 51 3
10 52 3
10 53 2
10 54 10
10 55 2
10 56 6
10 57 1
10 58 6
10 59 3
10 60 8
10 61 6
11 31 4
11 32 4
11 33 4
11 34 6
