set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 ;

set N2 := 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 ;

param: cost := 
0 91 8
0 92 5
0 93 10
0 94 10
0 95 9
0 96 4
0 97 3
0 98 9
0 99 3
0 100 5
0 101 5
0 102 9
0 103 3
0 104 10
0 105 3
0 106 7
0 107 8
0 108 10
0 109 1
0 110 1
0 111 6
0 112 10
0 113 0
0 114 0
0 115 5
0 116 0
0 117 2
0 118 10
0 119 3
0 120 8
0 121 4
0 122 3
0 123 4
0 124 1
0 125 0
0 126 0
0 127 3
0 128 3
0 129 10
0 130 10
0 131 1
0 132 8
0 133 3
0 134 6
0 135 6
0 136 6
0 137 4
0 138 8
0 139 5
0 140 2
0 141 4
0 142 6
0 143 8
0 144 4
0 145 2
0 146 7
0 147 9
0 148 1
0 149 1
0 150 8
0 151 6
0 152 7
0 153 3
0 154 1
0 155 3
0 156 2
0 157 9
0 158 9
0 159 7
0 160 8
0 161 4
0 162 7
0 163 0
0 164 5
0 165 1
0 166 10
0 167 10
0 168 6
0 169 0
0 170 2
0 171 10
0 172 7
0 173 7
0 174 1
0 175 3
0 176 10
0 177 2
0 178 10
0 179 8
0 180 10
0 181 6
1 91 8
1 92 6
1 93 2
1 94 8
1 95 7
1 96 4
1 97 9
1 98 6
1 99 9
1 100 6
1 101 5
1 102 0
1 103 10
1 104 9
1 105 1
1 106 0
1 107 3
1 108 10
1 109 3
1 110 2
1 111 5
1 112 3
1 113 5
1 114 9
1 115 0
1 116 1
1 117 4
1 118 7
1 119 0
1 120 1
1 121 6
1 122 10
1 123 1
1 124 10
1 125 2
1 126 7
1 127 5
1 128 3
1 129 9
1 130 4
1 131 1
1 132 4
1 133 4
1 134 4
1 135 8
1 136 5
1 137 4
1 138 10
1 139 4
1 140 10
1 141 1
1 142 5
1 143 1
1 144 4
1 145 5
1 146 1
1 147 7
1 148 0
1 149 6
1 150 2
1 151 1
1 152 2
1 153 5
1 154 10
1 155 8
1 156 3
1 157 3
1 158 3
1 159 3
1 160 9
1 161 0
1 162 4
1 163 3
1 164 6
1 165 1
1 166 1
1 167 10
1 168 5
1 169 6
1 170 9
1 171 2
1 172 7
1 173 9
1 174 7
1 175 6
1 176 4
1 177 7
1 178 1
1 179 1
1 180 4
1 181 10
2 91 9
2 92 3
2 93 6
2 94 0
2 95 10
2 96 2
2 97 6
2 98 9
2 99 0
2 100 4
2 101 1
2 102 1
2 103 1
2 104 3
2 105 9
2 106 7
2 107 1
2 108 7
2 109 1
2 110 4
2 111 10
2 112 3
2 113 10
2 114 3
2 115 4
2 116 6
2 117 0
2 118 9
2 119 1
2 120 10
2 121 9
2 122 10
2 123 1
2 124 4
2 125 4
2 126 0
2 127 5
2 128 4
2 129 6
2 130 7
2 131 4
2 132 8
2 133 6
2 134 3
2 135 4
2 136 1
2 137 10
2 138 3
2 139 8
2 140 4
2 141 1
2 142 10
2 143 1
2 144 2
2 145 0
2 146 10
2 147 10
2 148 4
2 149 2
2 150 4
2 151 1
2 152 5
2 153 2
2 154 10
