set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 ;

set N2 := 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 ;

param: cost := 
0 89 4
0 90 8
0 91 4
0 92 1
0 93 1
0 94 5
0 95 8
0 96 0
0 97 6
0 98 6
0 99 7
0 100 6
0 101 7
0 102 8
0 103 5
0 104 8
0 105 6
0 106 0
0 107 9
0 108 7
0 109 1
0 110 6
0 111 5
0 112 0
0 113 2
0 114 5
0 115 0
0 116 4
0 117 9
0 118 7
0 119 9
0 120 7
0 121 3
0 122 7
0 123 6
0 124 5
0 125 10
0 126 1
0 127 6
0 128 1
0 129 2
0 130 0
0 131 8
0 132 7
0 133 2
0 134 4
0 135 4
0 136 10
0 137 3
0 138 7
0 139 4
0 140 7
0 141 8
0 142 8
0 143 5
0 144 3
0 145 1
0 146 8
0 147 4
0 148 8
0 149 6
0 150 9
0 151 5
0 152 7
0 153 8
0 154 0
0 155 3
0 156 8
0 157 10
0 158 8
0 159 9
0 160 2
0 161 2
0 162 3
0 163 3
0 164 5
0 165 7
0 166 6
0 167 3
0 168 1
0 169 5
0 170 5
0 171 4
0 172 7
0 173 9
0 174 4
0 175 6
0 176 0
0 177 5
1 89 9
1 90 5
1 91 10
1 92 9
1 93 0
1 94 2
1 95 4
1 96 5
1 97 8
1 98 1
1 99 2
1 100 7
1 101 1
1 102 3
1 103 10
1 104 3
1 105 1
1 106 7
1 107 8
1 108 3
1 109 10
1 110 2
1 111 3
1 112 10
1 113 3
1 114 3
1 115 6
1 116 9
1 117 5
1 118 4
1 119 9
1 120 1
1 121 1
1 122 2
1 123 2
1 124 9
1 125 8
1 126 2
1 127 2
1 128 5
1 129 6
1 130 8
1 131 3
1 132 1
1 133 9
1 134 9
1 135 9
1 136 2
1 137 5
1 138 5
1 139 0
1 140 10
1 141 1
1 142 2
1 143 0
1 144 1
1 145 8
1 146 2
1 147 6
1 148 1
1 149 1
1 150 0
1 151 4
1 152 4
1 153 9
1 154 2
1 155 10
1 156 0
1 157 2
1 158 0
1 159 6
1 160 6
1 161 9
1 162 3
1 163 7
1 164 5
1 165 10
1 166 7
1 167 0
1 168 9
1 169 9
1 170 3
1 171 6
1 172 0
1 173 10
1 174 3
1 175 0
1 176 3
1 177 9
2 89 5
2 90 0
2 91 4
2 92 1
2 93 2
2 94 1
2 95 10
2 96 1
2 97 8
2 98 0
2 99 2
2 100 6
2 101 1
2 102 6
2 103 2
2 104 7
2 105 6
2 106 9
2 107 6
2 108 8
2 109 7
2 110 6
2 111 1
2 112 6
2 113 0
2 114 4
2 115 5
2 116 5
2 117 1
2 118 2
2 119 6
2 120 2
2 121 1
2 122 8
2 123 10
2 124 1
2 125 4
2 126 9
2 127 2
2 128 3
2 129 9
2 130 5
2 131 9
2 132 1
2 133 0
2 134 8
2 135 6
2 136 0
2 137 6
2 138 10
2 139 7
2 140 6
2 141 8
2 142 3
2 143 0
2 144 7
2 145 8
2 146 3
2 147 9
2 148 5
2 149 4
2 150 8
2 151 10
2 152 10
2 153 3
2 154 4
2 155 3
2 156 3
2 157 9
2 158 4
2 159 2
2 160 5
2 161 0
2 162 10
2 163 2
2 164 7
2 165 8
2 166 1
2 167 3
2 168 3
2 169 9
2 170 2
