set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

set N2 := 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

param: cost := 
0 26 9
0 27 0
0 28 8
0 29 10
0 30 3
0 31 4
0 32 7
0 33 0
0 34 0
0 35 5
0 36 6
0 37 2
0 38 8
0 39 5
0 40 3
0 41 9
0 42 9
0 43 10
0 44 2
0 45 0
0 46 0
0 47 8
0 48 0
0 49 5
0 50 3
0 51 3
1 26 4
1 27 0
1 28 8
1 29 10
1 30 5
1 31 8
1 32 8
1 33 1
1 34 0
1 35 4
1 36 9
1 37 10
1 38 10
1 39 7
1 40 9
1 41 10
1 42 9
1 43 2
1 44 1
1 45 7
1 46 7
1 47 1
1 48 7
1 49 7
1 50 2
1 51 3
2 26 6
2 27 2
2 28 1
2 29 7
2 30 6
2 31 3
2 32 10
2 33 4
2 34 6
2 35 2
2 36 4
2 37 10
2 38 3
2 39 9
2 40 9
2 41 5
2 42 3
2 43 7
2 44 4
2 45 10
2 46 9
2 47 0
2 48 4
2 49 1
2 50 3
2 51 2
3 26 3
3 27 5
3 28 6
3 29 7
3 30 10
3 31 1
3 32 3
3 33 0
3 34 8
3 35 5
3 36 0
3 37 0
3 38 7
3 39 1
3 40 10
3 41 6
3 42 4
3 43 4
3 44 5
3 45 1
3 46 9
3 47 3
3 48 4
3 49 7
3 50 8
3 51 2
4 26 2
4 27 1
4 28 9
4 29 4
4 30 0
4 31 2
4 32 4
4 33 7
4 34 2
4 35 4
4 36 0
4 37 5
4 38 0
4 39 10
4 40 2
4 41 8
4 42 10
4 43 5
4 44 6
4 45 2
4 46 9
4 47 2
4 48 3
4 49 3
4 50 2
4 51 0
5 26 6
5 27 10
5 28 10
5 29 3
5 30 6
5 31 8
5 32 3
5 33 5
5 34 3
5 35 6
5 36 5
5 37 5
5 38 5
5 39 2
5 40 2
5 41 8
5 42 5
5 43 10
5 44 5
5 45 9
5 46 6
5 47 5
5 48 4
5 49 3
5 50 7
5 51 3
6 26 10
6 27 10
6 28 5
6 29 9
6 30 4
6 31 5
6 32 8
6 33 5
6 34 0
6 35 6
6 36 0
