set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 ;

set N2 := 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

param: cost := 
0 37 9
0 38 9
0 39 8
0 40 3
0 41 0
0 42 4
0 43 1
0 44 1
0 45 5
0 46 1
0 47 4
0 48 3
0 49 5
0 50 10
0 51 4
0 52 8
0 53 4
0 54 6
0 55 9
0 56 3
0 57 6
0 58 8
0 59 7
0 60 0
0 61 2
0 62 6
0 63 8
0 64 10
0 65 1
0 66 1
0 67 6
0 68 4
0 69 6
0 70 7
0 71 3
0 72 6
0 73 8
1 37 1
1 38 0
1 39 2
1 40 3
1 41 2
1 42 0
1 43 2
1 44 0
1 45 7
1 46 8
1 47 3
1 48 10
1 49 3
1 50 7
1 51 3
1 52 7
1 53 1
1 54 6
1 55 7
1 56 9
1 57 10
1 58 3
1 59 7
1 60 6
1 61 5
1 62 8
1 63 4
1 64 4
1 65 5
1 66 10
1 67 0
1 68 10
1 69 4
1 70 1
1 71 1
1 72 2
1 73 6
2 37 4
2 38 1
2 39 3
2 40 8
2 41 2
2 42 7
2 43 5
2 44 10
2 45 0
2 46 1
2 47 0
2 48 0
2 49 5
2 50 2
2 51 3
2 52 4
2 53 9
2 54 6
2 55 2
2 56 8
2 57 10
2 58 3
2 59 6
2 60 2
2 61 7
2 62 1
2 63 2
2 64 2
2 65 3
2 66 1
2 67 4
2 68 5
2 69 0
2 70 5
2 71 2
2 72 6
2 73 0
3 37 6
3 38 3
3 39 0
3 40 9
3 41 0
3 42 9
3 43 8
3 44 8
3 45 1
3 46 4
3 47 10
3 48 8
3 49 10
3 50 8
3 51 1
3 52 7
3 53 6
3 54 5
3 55 0
3 56 8
3 57 5
3 58 0
3 59 0
3 60 7
3 61 0
3 62 3
3 63 6
3 64 4
3 65 10
3 66 3
3 67 1
3 68 7
3 69 10
3 70 8
3 71 5
3 72 1
3 73 4
4 37 7
4 38 8
4 39 8
4 40 9
4 41 5
4 42 0
4 43 0
4 44 10
4 45 9
4 46 6
4 47 8
4 48 2
4 49 3
4 50 2
4 51 3
4 52 7
4 53 9
4 54 9
4 55 2
4 56 7
4 57 6
4 58 5
4 59 3
4 60 7
4 61 7
4 62 7
4 63 3
4 64 10
4 65 10
4 66 3
4 67 6
4 68 5
4 69 7
4 70 6
4 71 6
4 72 9
4 73 5
5 37 7
5 38 4
5 39 10
5 40 4
5 41 6
5 42 6
5 43 2
5 44 9
5 45 5
5 46 4
5 47 0
5 48 10
5 49 9
5 50 7
5 51 2
5 52 1
5 53 5
5 54 8
5 55 1
5 56 8
5 57 2
5 58 1
5 59 5
5 60 9
5 61 10
5 62 5
5 63 0
5 64 9
5 65 4
5 66 0
5 67 6
5 68 10
5 69 2
5 70 0
5 71 9
5 72 10
5 73 8
6 37 2
6 38 8
6 39 7
6 40 4
6 41 4
6 42 0
6 43 2
6 44 7
6 45 0
6 46 5
6 47 1
6 48 8
6 49 3
6 50 5
6 51 9
6 52 6
6 53 2
6 54 10
6 55 2
6 56 4
6 57 7
6 58 10
6 59 2
6 60 3
6 61 5
6 62 10
6 63 9
6 64 6
6 65 9
6 66 6
6 67 0
6 68 9
6 69 5
6 70 2
6 71 8
6 72 2
6 73 7
7 37 9
7 38 1
7 39 2
7 40 0
7 41 3
7 42 0
7 43 4
7 44 10
7 45 3
7 46 9
7 47 7
7 48 0
7 49 3
7 50 8
7 51 1
7 52 4
7 53 10
7 54 5
7 55 2
7 56 0
7 57 10
7 58 5
7 59 5
7 60 8
7 61 3
7 62 7
7 63 10
7 64 10
7 65 6
7 66 10
7 67 1
7 68 3
7 69 3
7 70 8
7 71 9
7 72 9
7 73 3
8 37 7
8 38 1
8 39 1
8 40 10
8 41 4
8 42 0
8 43 3
8 44 8
8 45 9
8 46 2
8 47 7
8 48 6
8 49 7
8 50 8
8 51 10
8 52 6
8 53 10
8 54 9
8 55 9
8 56 5
8 57 7
8 58 7
8 59 8
8 60 2
8 61 6
8 62 3
8 63 0
8 64 5
8 65 0
8 66 9
8 67 8
8 68 9
8 69 7
8 70 10
8 71 9
8 72 1
8 73 5
9 37 9
9 38 6
9 39 4
9 40 10
9 41 6
9 42 3
9 43 4
9 44 1
9 45 10
9 46 5
9 47 5
9 48 4
9 49 8
9 50 9
9 51 6
9 52 9
9 53 10
9 54 9
9 55 1
9 56 5
9 57 5
9 58 5
9 59 2
9 60 7
9 61 9
9 62 6
9 63 3
9 64 3
9 65 3
9 66 7
9 67 7
9 68 6
9 69 5
9 70 4
9 71 1
9 72 7
9 73 6
10 37 0
10 38 3
10 39 5
10 40 9
10 41 7
10 42 6
10 43 8
10 44 8
10 45 3
10 46 9
10 47 2
10 48 9
10 49 10
10 50 3
10 51 9
10 52 5
10 53 8
10 54 8
10 55 3
10 56 6
10 57 10
10 58 5
10 59 4
10 60 9
10 61 9
10 62 6
10 63 7
10 64 5
10 65 2
10 66 2
10 67 0
10 68 1
10 69 9
10 70 7
