set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 ;

set N2 := 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 ;

param: cost := 
0 83 4
0 84 5
0 85 5
0 86 2
0 87 1
0 88 10
0 89 0
0 90 0
0 91 5
0 92 3
0 93 8
0 94 6
0 95 1
0 96 2
0 97 1
0 98 0
0 99 6
0 100 8
0 101 7
0 102 5
0 103 4
0 104 6
0 105 9
0 106 5
0 107 7
0 108 6
0 109 1
0 110 1
0 111 6
0 112 10
0 113 10
0 114 9
0 115 0
0 116 4
0 117 2
0 118 4
0 119 1
0 120 0
0 121 2
0 122 10
0 123 9
0 124 8
0 125 0
0 126 8
0 127 2
0 128 2
0 129 10
0 130 9
0 131 4
0 132 6
0 133 9
0 134 2
0 135 3
0 136 3
0 137 5
0 138 2
0 139 4
0 140 9
0 141 4
0 142 5
0 143 8
0 144 4
0 145 1
0 146 7
0 147 9
0 148 4
0 149 2
0 150 5
0 151 8
0 152 3
0 153 4
0 154 3
0 155 1
0 156 4
0 157 8
0 158 2
0 159 6
0 160 3
0 161 4
0 162 2
0 163 3
0 164 10
0 165 4
1 83 4
1 84 0
1 85 6
1 86 0
1 87 10
1 88 10
1 89 4
1 90 1
1 91 10
1 92 1
1 93 0
1 94 4
1 95 0
1 96 4
1 97 9
1 98 8
1 99 8
1 100 5
1 101 10
1 102 8
1 103 3
1 104 4
1 105 4
1 106 8
1 107 4
1 108 8
1 109 9
1 110 8
1 111 1
1 112 4
1 113 0
1 114 10
1 115 1
1 116 8
1 117 0
1 118 10
1 119 8
1 120 3
1 121 8
1 122 0
1 123 6
1 124 8
1 125 6
1 126 5
1 127 0
1 128 1
1 129 7
1 130 0
1 131 10
1 132 1
1 133 1
1 134 6
1 135 6
1 136 8
1 137 0
1 138 9
1 139 0
1 140 2
1 141 1
1 142 0
1 143 9
1 144 10
1 145 4
1 146 10
1 147 10
1 148 1
1 149 8
1 150 10
1 151 9
1 152 10
1 153 7
1 154 1
1 155 1
1 156 5
1 157 4
1 158 9
1 159 7
1 160 4
1 161 3
1 162 5
1 163 2
1 164 0
1 165 10
2 83 10
2 84 6
2 85 1
2 86 10
2 87 3
2 88 1
2 89 7
2 90 10
2 91 5
2 92 3
2 93 0
2 94 5
2 95 9
2 96 0
2 97 7
2 98 1
2 99 5
2 100 9
2 101 5
2 102 2
2 103 10
2 104 8
2 105 10
2 106 5
2 107 8
2 108 1
2 109 10
2 110 1
2 111 1
2 112 7
2 113 5
2 114 6
2 115 5
2 116 1
2 117 8
2 118 10
2 119 9
2 120 8
2 121 7
2 122 3
2 123 6
2 124 10
2 125 7
2 126 3
2 127 7
2 128 2
2 129 10
2 130 10
2 131 5
2 132 9
2 133 5
2 134 9
2 135 0
2 136 10
2 137 6
2 138 7
2 139 8
2 140 1
2 141 1
2 142 0
2 143 4
2 144 1
2 145 6
2 146 4
2 147 0
2 148 9
2 149 10
2 150 5
2 151 3
2 152 4
2 153 5
2 154 0
2 155 6
2 156 2
2 157 2
2 158 4
2 159 5
2 160 4
2 161 3
2 162 8
2 163 6
2 164 2
2 165 5
3 83 2
3 84 8
3 85 1
3 86 7
3 87 6
3 88 5
3 89 6
3 90 2
3 91 9
3 92 10
3 93 3
3 94 8
3 95 0
3 96 0
3 97 7
3 98 1
3 99 1
3 100 4
3 101 7
3 102 8
3 103 9
3 104 2
3 105 10
3 106 9
3 107 9
3 108 10
3 109 9
3 110 0
3 111 2
3 112 0
3 113 1
3 114 10
3 115 9
3 116 1
3 117 7
3 118 2
3 119 8
3 120 3
3 121 3
3 122 2
3 123 8
3 124 5
3 125 6
3 126 4
3 127 6
3 128 4
3 129 4
3 130 1
3 131 9
3 132 1
3 133 8
3 134 7
3 135 1
3 136 5
3 137 10
3 138 7
3 139 1
3 140 2
3 141 3
3 142 10
3 143 0
3 144 9
3 145 8
3 146 5
3 147 10
3 148 9
3 149 4
3 150 0
3 151 8
3 152 10
3 153 0
3 154 4
3 155 2
3 156 4
3 157 10
3 158 4
3 159 6
3 160 2
3 161 9
3 162 8
3 163 2
3 164 9
3 165 1
4 83 3
4 84 7
4 85 8
4 86 6
4 87 1
4 88 6
4 89 4
4 90 9
4 91 3
4 92 7
4 93 5
4 94 3
4 95 1
4 96 5
4 97 8
4 98 8
4 99 5
4 100 9
4 101 5
4 102 5
4 103 6
4 104 6
4 105 8
4 106 6
4 107 1
4 108 7
4 109 4
4 110 9
4 111 1
4 112 4
4 113 0
4 114 0
4 115 3
4 116 9
4 117 9
4 118 1
4 119 0
4 120 5
4 121 3
4 122 6
4 123 2
4 124 10
4 125 1
4 126 10
4 127 10
4 128 1
4 129 0
4 130 7
4 131 7
4 132 1
4 133 1
4 134 2
4 135 4
4 136 6
4 137 0
4 138 0
4 139 7
4 140 10
4 141 9
4 142 2
4 143 9
4 144 3
4 145 6
4 146 3
4 147 9
4 148 10
4 149 6
4 150 3
4 151 0
4 152 3
4 153 8
4 154 8
4 155 0
4 156 6
4 157 3
4 158 2
4 159 6
4 160 5
4 161 4
4 162 5
4 163 7
4 164 4
4 165 5
5 83 8
5 84 8
5 85 10
5 86 8
5 87 9
5 88 9
5 89 5
5 90 4
5 91 1
5 92 6
5 93 4
5 94 1
5 95 0
5 96 7
5 97 0
5 98 4
5 99 0
5 100 2
5 101 0
5 102 8
5 103 3
5 104 8
5 105 10
5 106 2
5 107 6
5 108 0
5 109 2
5 110 6
5 111 0
5 112 3
5 113 8
5 114 8
5 115 10
5 116 5
5 117 9
5 118 8
5 119 9
5 120 5
5 121 7
5 122 9
5 123 3
5 124 5
5 125 5
5 126 4
5 127 0
5 128 10
5 129 8
5 130 5
5 131 7
5 132 6
5 133 5
5 134 2
5 135 5
5 136 9
5 137 9
5 138 4
5 139 7
5 140 0
5 141 7
5 142 0
5 143 8
5 144 8
5 145 9
5 146 1
5 147 10
5 148 8
5 149 4
5 150 9
5 151 6
5 152 7
5 153 1
5 154 3
5 155 5
5 156 3
5 157 7
5 158 1
5 159 7
5 160 5
5 161 10
5 162 3
5 163 1
5 164 7
5 165 10
6 83 9
6 84 4
6 85 8
6 86 4
6 87 7
6 88 4
6 89 9
6 90 10
6 91 9
6 92 3
6 93 2
6 94 7
6 95 3
6 96 7
6 97 8
6 98 8
6 99 4
6 100 0
6 101 5
6 102 4
6 103 10
6 104 7
6 105 1
6 106 7
6 107 1
6 108 5
6 109 2
6 110 5
6 111 0
6 112 2
6 113 9
6 114 8
6 115 8
6 116 2
6 117 5
6 118 9
6 119 3
6 120 6
6 121 2
6 122 7
6 123 3
6 124 0
6 125 1
6 126 6
6 127 2
6 128 0
6 129 2
6 130 0
6 131 4
6 132 1
6 133 4
6 134 9
6 135 3
6 136 0
6 137 8
6 138 4
6 139 3
6 140 2
6 141 8
6 142 1
6 143 3
6 144 9
6 145 8
6 146 6
6 147 10
6 148 5
6 149 6
6 150 0
6 151 0
6 152 8
6 153 10
6 154 4
6 155 3
6 156 8
6 157 0
6 158 3
6 159 3
6 160 1
6 161 2
6 162 3
6 163 3
6 164 8
6 165 7
7 83 2
7 84 10
7 85 8
7 86 10
7 87 7
7 88 3
7 89 5
7 90 8
7 91 0
7 92 5
7 93 5
7 94 5
7 95 4
7 96 1
7 97 3
7 98 7
7 99 10
7 100 1
7 101 6
7 102 8
7 103 8
7 104 9
7 105 2
7 106 3
7 107 9
7 108 7
7 109 8
7 110 4
7 111 2
7 112 3
7 113 1
7 114 7
7 115 7
7 116 4
7 117 4
7 118 0
7 119 5
7 120 10
7 121 7
7 122 1
7 123 3
7 124 4
7 125 0
7 126 2
7 127 0
7 128 1
7 129 5
7 130 5
7 131 4
7 132 4
7 133 5
7 134 3
7 135 1
7 136 8
7 137 1
7 138 9
7 139 5
7 140 8
7 141 4
7 142 7
7 143 9
7 144 4
7 145 5
7 146 4
7 147 1
7 148 9
7 149 5
7 150 5
7 151 2
7 152 2
7 153 0
7 154 10
7 155 6
7 156 7
7 157 7
7 158 8
7 159 7
7 160 4
7 161 3
7 162 3
7 163 8
7 164 0
7 165 9
8 83 9
8 84 3
8 85 4
8 86 10
8 87 3
8 88 4
8 89 10
8 90 8
8 91 2
8 92 1
8 93 1
8 94 0
8 95 1
8 96 3
8 97 2
8 98 2
8 99 10
8 100 5
8 101 4
8 102 2
8 103 2
8 104 7
8 105 9
8 106 2
8 107 4
8 108 10
8 109 1
8 110 1
8 111 4
8 112 3
8 113 5
8 114 1
8 115 0
8 116 1
8 117 9
8 118 3
8 119 7
8 120 0
8 121 0
8 122 10
8 123 5
8 124 5
8 125 10
8 126 1
8 127 5
8 128 9
8 129 5
8 130 7
8 131 4
8 132 5
8 133 9
8 134 2
8 135 7
8 136 4
8 137 3
8 138 0
8 139 2
8 140 0
8 141 9
8 142 0
8 143 3
8 144 7
8 145 0
8 146 9
8 147 5
8 148 1
8 149 3
8 150 2
8 151 0
8 152 4
8 153 6
8 154 9
8 155 2
8 156 2
8 157 3
8 158 2
8 159 1
8 160 10
8 161 5
8 162 1
8 163 8
8 164 5
8 165 9
9 83 10
9 84 8
9 85 7
9 86 4
9 87 7
9 88 5
9 89 5
9 90 3
9 91 3
9 92 4
9 93 7
9 94 7
9 95 1
9 96 5
9 97 4
9 98 7
9 99 3
9 100 8
9 101 4
9 102 0
9 103 2
9 104 10
9 105 3
9 106 3
9 107 1
9 108 5
9 109 4
9 110 10
9 111 10
9 112 2
9 113 8
9 114 0
9 115 10
9 116 5
9 117 0
9 118 6
9 119 6
9 120 2
9 121 3
9 122 2
9 123 0
9 124 5
9 125 3
9 126 5
9 127 6
9 128 10
9 129 4
9 130 6
9 131 7
9 132 1
9 133 8
9 134 4
9 135 1
9 136 6
9 137 8
9 138 7
9 139 8
9 140 8
9 141 7
9 142 6
9 143 3
9 144 6
9 145 9
9 146 3
9 147 6
9 148 6
9 149 3
9 150 7
9 151 10
9 152 7
9 153 9
9 154 0
9 155 10
9 156 4
9 157 7
9 158 6
9 159 5
9 160 2
9 161 6
9 162 7
9 163 4
9 164 9
9 165 3
10 83 8
10 84 9
10 85 3
10 86 3
10 87 9
10 88 0
10 89 10
10 90 6
10 91 8
10 92 7
10 93 10
10 94 10
10 95 9
10 96 9
10 97 7
10 98 6
10 99 1
10 100 6
10 101 8
10 102 8
10 103 2
10 104 0
10 105 6
10 106 8
10 107 3
10 108 0
10 109 6
10 110 9
10 111 6
10 112 7
10 113 6
10 114 9
10 115 5
10 116 1
10 117 6
10 118 4
10 119 10
10 120 4
10 121 5
10 122 2
10 123 10
10 124 8
10 125 9
10 126 2
10 127 2
10 128 3
10 129 3
10 130 8
10 131 4
10 132 6
10 133 5
10 134 9
10 135 1
10 136 9
10 137 9
10 138 0
10 139 5
10 140 5
10 141 10
10 142 3
10 143 2
10 144 9
10 145 8
10 146 5
10 147 7
10 148 8
10 149 4
10 150 4
10 151 6
10 152 9
10 153 3
10 154 10
10 155 2
10 156 1
10 157 8
10 158 3
10 159 3
10 160 5
10 161 8
10 162 3
10 163 10
10 164 4
10 165 7
11 83 9
11 84 7
11 85 4
11 86 5
11 87 4
11 88 2
11 89 2
11 90 7
11 91 9
11 92 6
11 93 0
11 94 6
11 95 4
11 96 6
11 97 1
11 98 0
11 99 3
11 100 8
11 101 8
11 102 7
11 103 3
11 104 10
11 105 1
11 106 0
11 107 2
11 108 2
11 109 10
11 110 4
11 111 4
11 112 7
11 113 6
11 114 4
11 115 1
11 116 1
11 117 0
11 118 3
11 119 4
11 120 3
11 121 9
11 122 8
11 123 1
11 124 8
11 125 3
11 126 0
11 127 2
11 128 7
11 129 0
11 130 4
11 131 2
11 132 1
11 133 4
11 134 2
11 135 0
11 136 0
11 137 5
11 138 2
11 139 7
11 140 3
11 141 10
11 142 10
11 143 0
11 144 8
11 145 5
11 146 9
11 147 5
11 148 7
11 149 7
11 150 3
11 151 8
11 152 0
11 153 10
11 154 0
11 155 6
11 156 0
11 157 5
11 158 5
11 159 8
11 160 4
11 161 7
11 162 0
11 163 9
11 164 3
11 165 2
12 83 9
12 84 10
12 85 6
12 86 2
12 87 8
12 88 7
12 89 8
12 90 7
12 91 10
12 92 10
12 93 2
12 94 5
12 95 6
12 96 3
12 97 7
12 98 1
12 99 8
12 100 8
12 101 7
12 102 4
12 103 7
12 104 10
12 105 0
12 106 4
12 107 3
12 108 2
12 109 5
12 110 2
12 111 2
12 112 4
12 113 5
12 114 6
12 115 4
12 116 7
12 117 5
12 118 9
12 119 7
12 120 7
12 121 4
12 122 3
12 123 1
12 124 8
12 125 5
12 126 5
12 127 9
12 128 5
12 129 10
12 130 8
12 131 7
12 132 4
12 133 7
12 134 9
12 135 7
12 136 8
12 137 2
12 138 8
12 139 10
12 140 1
12 141 4
12 142 4
12 143 9
12 144 10
12 145 10
12 146 0
12 147 10
12 148 3
12 149 7
12 150 9
12 151 9
12 152 6
12 153 6
12 154 6
12 155 3
12 156 7
12 157 9
12 158 5
12 159 5
12 160 10
12 161 2
12 162 8
12 163 9
12 164 7
12 165 4
13 83 5
13 84 2
13 85 9
13 86 9
13 87 10
13 88 0
13 89 4
13 90 3
13 91 5
13 92 8
13 93 2
13 94 6
13 95 7
13 96 3
13 97 10
13 98 2
13 99 8
13 100 9
13 101 10
13 102 4
13 103 4
13 104 4
13 105 2
13 106 3
13 107 10
13 108 9
13 109 2
13 110 9
13 111 0
13 112 4
13 113 4
13 114 1
13 115 10
13 116 1
13 117 6
13 118 0
13 119 0
13 120 7
13 121 2
13 122 6
13 123 1
13 124 10
13 125 4
13 126 8
13 127 10
13 128 1
13 129 1
13 130 7
13 131 7
13 132 9
13 133 9
13 134 5
13 135 7
13 136 7
13 137 10
13 138 0
13 139 10
13 140 8
13 141 7
13 142 0
13 143 7
13 144 4
13 145 3
13 146 7
13 147 3
13 148 8
13 149 10
13 150 6
13 151 2
13 152 9
13 153 10
13 154 10
13 155 0
13 156 6
13 157 0
13 158 3
13 159 7
13 160 7
13 161 5
13 162 8
13 163 1
13 164 4
13 165 3
14 83 10
14 84 7
14 85 0
14 86 9
14 87 10
14 88 4
14 89 4
14 90 5
14 91 1
14 92 0
14 93 6
14 94 9
14 95 7
14 96 3
14 97 5
14 98 1
14 99 1
14 100 10
14 101 8
14 102 9
14 103 7
14 104 1
14 105 3
14 106 2
14 107 10
14 108 1
14 109 5
14 110 6
14 111 0
14 112 7
14 113 0
14 114 4
14 115 10
14 116 10
14 117 1
14 118 6
14 119 5
14 120 7
14 121 0
14 122 1
14 123 2
