set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 ;

set N2 := 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 ;

param: cost := 
0 71 8
0 72 10
0 73 2
0 74 7
0 75 7
0 76 5
0 77 9
0 78 2
0 79 10
0 80 9
0 81 8
0 82 9
0 83 7
0 84 6
0 85 3
0 86 5
0 87 0
0 88 7
0 89 6
0 90 5
0 91 0
0 92 2
0 93 9
0 94 3
0 95 5
0 96 10
0 97 7
0 98 7
0 99 5
0 100 1
0 101 7
0 102 7
0 103 4
0 104 5
0 105 9
0 106 6
0 107 9
0 108 6
0 109 10
0 110 1
0 111 6
0 112 5
0 113 6
0 114 1
0 115 10
0 116 1
0 117 2
0 118 7
0 119 2
0 120 1
0 121 4
0 122 4
0 123 8
0 124 0
0 125 2
0 126 10
0 127 10
0 128 2
0 129 2
0 130 4
0 131 5
0 132 7
0 133 6
0 134 8
0 135 3
0 136 9
0 137 9
0 138 2
0 139 8
0 140 2
0 141 1
1 71 1
1 72 8
1 73 7
1 74 0
1 75 9
1 76 5
1 77 7
1 78 4
1 79 8
1 80 2
1 81 10
1 82 7
1 83 10
1 84 5
1 85 7
1 86 8
1 87 8
1 88 5
1 89 1
1 90 6
1 91 6
1 92 4
1 93 7
1 94 0
1 95 8
1 96 1
1 97 10
1 98 4
1 99 10
1 100 10
1 101 4
1 102 5
1 103 3
1 104 2
1 105 10
1 106 6
1 107 7
1 108 6
1 109 1
1 110 3
1 111 1
1 112 1
1 113 2
1 114 3
1 115 5
1 116 5
1 117 1
1 118 7
1 119 2
1 120 2
1 121 5
1 122 3
1 123 3
1 124 7
1 125 10
1 126 7
1 127 10
1 128 1
1 129 0
1 130 10
1 131 8
1 132 1
1 133 0
1 134 6
1 135 6
1 136 0
1 137 3
1 138 0
1 139 8
1 140 9
1 141 4
2 71 7
2 72 2
2 73 5
2 74 3
2 75 3
2 76 2
2 77 5
2 78 8
2 79 0
2 80 7
2 81 6
2 82 0
2 83 1
2 84 10
2 85 10
2 86 0
2 87 3
2 88 8
2 89 2
2 90 4
2 91 1
2 92 4
2 93 1
2 94 2
2 95 1
2 96 3
2 97 5
2 98 8
2 99 1
2 100 3
2 101 0
2 102 10
2 103 8
2 104 10
2 105 4
2 106 9
2 107 2
2 108 2
2 109 5
2 110 10
2 111 7
2 112 2
2 113 9
2 114 2
2 115 2
2 116 3
2 117 2
2 118 4
2 119 3
2 120 0
2 121 0
2 122 5
2 123 4
2 124 7
2 125 2
2 126 8
2 127 10
2 128 5
2 129 0
2 130 7
2 131 10
2 132 9
2 133 6
2 134 10
2 135 4
2 136 3
2 137 9
2 138 5
2 139 9
2 140 0
2 141 5
3 71 9
3 72 8
3 73 3
3 74 6
3 75 10
3 76 1
3 77 4
3 78 4
3 79 1
3 80 5
3 81 2
3 82 5
3 83 0
3 84 2
3 85 3
3 86 3
3 87 3
3 88 3
3 89 7
3 90 3
3 91 3
3 92 7
3 93 5
3 94 5
3 95 2
3 96 7
3 97 3
3 98 7
3 99 7
3 100 9
3 101 0
3 102 6
3 103 8
3 104 2
3 105 5
3 106 1
3 107 6
3 108 10
3 109 9
3 110 2
3 111 5
3 112 5
3 113 5
3 114 5
3 115 2
3 116 5
3 117 2
3 118 0
3 119 10
3 120 5
3 121 2
3 122 10
3 123 9
3 124 6
3 125 4
3 126 2
3 127 1
3 128 1
3 129 7
3 130 0
3 131 10
3 132 3
3 133 2
3 134 2
3 135 0
3 136 1
3 137 10
3 138 8
3 139 2
3 140 7
3 141 0
4 71 3
4 72 9
4 73 4
4 74 1
4 75 1
4 76 5
4 77 2
4 78 0
4 79 6
4 80 3
4 81 9
4 82 6
4 83 8
4 84 10
4 85 3
4 86 4
4 87 9
4 88 0
4 89 7
4 90 9
4 91 4
4 92 7
4 93 7
4 94 5
4 95 0
4 96 1
4 97 3
4 98 0
4 99 2
4 100 8
4 101 5
4 102 2
4 103 3
4 104 2
4 105 4
4 106 9
4 107 4
4 108 8
4 109 8
4 110 8
4 111 8
4 112 3
4 113 7
4 114 5
4 115 10
4 116 6
4 117 2
4 118 4
4 119 10
4 120 2
4 121 10
4 122 0
4 123 8
4 124 8
4 125 6
4 126 6
4 127 8
4 128 7
4 129 8
4 130 2
4 131 9
4 132 3
4 133 7
4 134 8
4 135 9
4 136 5
4 137 0
4 138 2
4 139 0
4 140 7
4 141 7
5 71 0
5 72 3
5 73 10
5 74 1
5 75 1
5 76 8
5 77 6
5 78 5
5 79 7
5 80 0
5 81 10
5 82 4
5 83 1
5 84 6
5 85 10
5 86 7
5 87 0
5 88 7
5 89 7
5 90 7
5 91 6
5 92 6
5 93 7
5 94 7
5 95 8
5 96 3
5 97 0
5 98 0
5 99 10
5 100 4
5 101 1
5 102 10
5 103 8
5 104 8
5 105 4
5 106 1
5 107 2
5 108 7
5 109 8
5 110 4
5 111 3
5 112 2
5 113 9
5 114 3
5 115 4
5 116 5
5 117 3
5 118 1
5 119 7
5 120 2
5 121 9
5 122 2
5 123 5
5 124 4
5 125 4
5 126 6
5 127 10
5 128 1
5 129 3
5 130 5
5 131 1
5 132 10
5 133 3
5 134 3
5 135 7
5 136 0
5 137 8
5 138 10
5 139 7
5 140 4
5 141 8
6 71 8
6 72 9
6 73 3
6 74 10
6 75 6
6 76 1
6 77 5
6 78 5
6 79 7
6 80 7
6 81 1
6 82 8
6 83 4
6 84 0
6 85 4
6 86 5
6 87 5
6 88 1
6 89 1
6 90 2
6 91 10
6 92 2
6 93 8
6 94 1
6 95 3
6 96 3
6 97 8
6 98 1
6 99 5
6 100 10
6 101 1
6 102 0
6 103 1
6 104 8
6 105 0
6 106 6
6 107 1
6 108 8
6 109 0
6 110 9
6 111 6
6 112 4
6 113 4
6 114 5
6 115 5
6 116 8
6 117 1
6 118 6
6 119 8
6 120 10
6 121 2
6 122 1
6 123 10
6 124 6
6 125 3
6 126 0
6 127 0
6 128 7
6 129 2
6 130 9
6 131 3
6 132 2
6 133 9
6 134 0
6 135 10
6 136 6
6 137 8
6 138 9
6 139 2
6 140 5
6 141 2
7 71 2
7 72 6
7 73 3
7 74 2
7 75 7
7 76 4
7 77 8
7 78 1
7 79 0
7 80 5
7 81 2
7 82 7
7 83 6
7 84 3
7 85 4
7 86 0
7 87 5
7 88 9
7 89 8
7 90 10
7 91 10
7 92 6
7 93 0
7 94 1
7 95 10
7 96 9
7 97 3
7 98 3
7 99 1
7 100 3
7 101 4
7 102 6
7 103 5
7 104 8
7 105 4
7 106 8
7 107 3
7 108 5
7 109 2
7 110 0
7 111 9
7 112 7
7 113 2
7 114 1
7 115 6
7 116 8
7 117 7
7 118 4
7 119 7
7 120 2
7 121 7
7 122 0
7 123 3
7 124 1
7 125 2
7 126 4
7 127 2
7 128 4
7 129 9
7 130 10
7 131 5
7 132 6
7 133 7
7 134 3
7 135 9
7 136 10
7 137 10
7 138 6
7 139 9
7 140 5
7 141 8
8 71 4
8 72 0
8 73 10
8 74 4
8 75 3
8 76 5
8 77 1
8 78 1
8 79 6
8 80 0
8 81 5
8 82 9
8 83 0
8 84 3
8 85 4
8 86 9
8 87 4
8 88 10
8 89 10
8 90 1
8 91 9
8 92 3
8 93 6
8 94 2
8 95 4
8 96 2
8 97 2
8 98 10
8 99 2
8 100 8
8 101 5
8 102 7
8 103 5
8 104 4
8 105 2
8 106 0
8 107 5
8 108 10
8 109 3
8 110 0
8 111 2
8 112 4
8 113 9
8 114 10
8 115 10
8 116 2
8 117 5
8 118 0
8 119 3
8 120 10
8 121 7
8 122 4
8 123 10
8 124 10
8 125 2
8 126 3
8 127 1
8 128 2
8 129 5
8 130 1
8 131 10
8 132 8
8 133 1
8 134 8
8 135 2
8 136 3
8 137 6
8 138 7
8 139 0
8 140 2
8 141 6
9 71 0
9 72 3
9 73 8
9 74 7
9 75 5
9 76 8
9 77 4
9 78 2
9 79 5
9 80 6
9 81 4
9 82 7
9 83 5
9 84 2
9 85 2
9 86 5
9 87 5
9 88 1
9 89 5
9 90 4
9 91 10
9 92 5
9 93 7
9 94 10
9 95 3
9 96 9
9 97 5
9 98 6
9 99 1
9 100 4
9 101 5
9 102 0
9 103 2
9 104 9
9 105 7
9 106 10
9 107 5
9 108 3
9 109 2
9 110 1
9 111 6
9 112 6
9 113 8
9 114 1
9 115 4
9 116 3
9 117 4
9 118 7
9 119 5
9 120 8
9 121 10
9 122 5
9 123 5
9 124 10
9 125 0
9 126 7
9 127 7
9 128 0
9 129 3
9 130 7
9 131 6
9 132 7
9 133 4
9 134 5
9 135 3
9 136 8
9 137 4
9 138 4
9 139 4
9 140 2
9 141 10
10 71 7
10 72 6
10 73 2
10 74 0
10 75 2
10 76 7
10 77 1
10 78 6
10 79 1
10 80 4
10 81 10
10 82 3
10 83 10
10 84 9
10 85 2
10 86 9
10 87 1
10 88 0
10 89 9
10 90 10
10 91 3
10 92 9
10 93 8
10 94 8
10 95 10
