set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

set N2 := 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 ;

param: cost := 
0 86 0
0 87 6
0 88 6
0 89 10
0 90 6
0 91 3
0 92 9
0 93 5
0 94 10
0 95 1
0 96 0
0 97 10
0 98 1
0 99 3
0 100 4
0 101 0
0 102 7
0 103 5
0 104 8
0 105 1
0 106 3
0 107 10
0 108 3
0 109 3
0 110 1
0 111 8
0 112 1
0 113 1
0 114 4
0 115 5
0 116 9
0 117 3
0 118 6
0 119 2
0 120 6
0 121 10
0 122 6
0 123 10
0 124 9
0 125 1
0 126 4
0 127 8
0 128 10
0 129 6
0 130 7
0 131 1
0 132 2
0 133 8
0 134 2
0 135 2
0 136 2
0 137 0
0 138 1
0 139 10
0 140 10
0 141 10
0 142 10
0 143 9
0 144 4
0 145 6
0 146 6
0 147 10
0 148 8
0 149 3
0 150 2
0 151 6
0 152 3
0 153 2
0 154 4
0 155 2
0 156 6
0 157 4
0 158 10
0 159 6
0 160 5
0 161 10
0 162 6
0 163 3
0 164 9
0 165 3
0 166 0
0 167 10
0 168 1
0 169 4
0 170 0
0 171 8
1 86 2
1 87 0
1 88 10
1 89 8
1 90 5
1 91 4
1 92 6
1 93 6
1 94 10
1 95 3
1 96 9
1 97 3
1 98 6
1 99 4
1 100 7
1 101 0
1 102 6
1 103 4
1 104 1
1 105 6
1 106 7
1 107 10
1 108 7
1 109 10
1 110 6
1 111 1
1 112 9
1 113 1
1 114 1
1 115 8
1 116 6
1 117 1
1 118 1
1 119 6
1 120 2
1 121 7
1 122 9
1 123 3
1 124 4
1 125 4
1 126 5
1 127 9
1 128 10
1 129 3
1 130 2
1 131 2
1 132 9
1 133 7
1 134 1
1 135 7
1 136 4
1 137 6
1 138 8
1 139 2
1 140 4
1 141 1
1 142 5
1 143 9
1 144 8
1 145 8
1 146 8
1 147 2
1 148 0
1 149 4
1 150 3
1 151 0
1 152 2
1 153 6
1 154 1
1 155 1
1 156 1
1 157 6
1 158 7
1 159 5
1 160 5
1 161 10
1 162 2
1 163 2
1 164 7
1 165 5
1 166 3
1 167 0
1 168 7
1 169 3
1 170 3
1 171 8
2 86 5
2 87 8
2 88 1
2 89 6
2 90 2
2 91 8
2 92 8
2 93 7
2 94 10
2 95 2
2 96 7
2 97 5
2 98 4
2 99 4
2 100 3
2 101 0
2 102 5
2 103 7
2 104 7
2 105 4
2 106 10
2 107 7
2 108 7
2 109 4
2 110 3
2 111 6
2 112 3
2 113 0
2 114 9
2 115 5
2 116 2
2 117 7
2 118 10
2 119 6
2 120 1
2 121 8
2 122 7
2 123 8
2 124 5
2 125 0
2 126 8
2 127 5
2 128 2
2 129 1
2 130 3
2 131 9
2 132 10
2 133 0
2 134 3
2 135 2
2 136 5
2 137 0
2 138 7
2 139 0
2 140 2
2 141 9
2 142 2
2 143 7
2 144 0
2 145 4
2 146 0
2 147 7
2 148 5
2 149 4
2 150 2
2 151 0
2 152 2
2 153 3
2 154 10
2 155 8
2 156 5
2 157 2
2 158 0
2 159 1
2 160 9
2 161 8
2 162 8
2 163 10
2 164 7
2 165 3
2 166 10
2 167 0
2 168 2
2 169 4
2 170 8
2 171 3
3 86 2
3 87 6
3 88 8
3 89 2
3 90 3
3 91 3
3 92 4
3 93 3
3 94 3
3 95 4
3 96 8
3 97 7
3 98 5
3 99 8
3 100 8
3 101 9
3 102 4
3 103 3
