set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 ;

set N2 := 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

param: cost := 
0 25 3
0 26 7
0 27 8
0 28 10
0 29 1
0 30 5
0 31 2
0 32 5
0 33 4
0 34 1
0 35 10
0 36 10
0 37 2
0 38 5
0 39 6
0 40 7
0 41 1
0 42 10
0 43 1
0 44 6
0 45 6
0 46 1
0 47 3
0 48 9
0 49 4
1 25 10
1 26 8
1 27 3
1 28 6
1 29 6
1 30 4
1 31 3
1 32 0
1 33 7
1 34 9
1 35 6
1 36 2
1 37 2
1 38 7
1 39 0
1 40 4
1 41 7
1 42 5
1 43 0
1 44 5
1 45 2
1 46 9
1 47 8
1 48 2
1 49 2
2 25 1
2 26 9
2 27 6
2 28 3
2 29 1
2 30 4
2 31 1
2 32 10
2 33 3
2 34 3
2 35 8
2 36 10
2 37 1
2 38 3
2 39 5
2 40 6
2 41 9
2 42 1
2 43 1
2 44 3
2 45 0
2 46 9
2 47 2
2 48 9
2 49 6
3 25 9
3 26 4
3 27 6
3 28 4
3 29 4
3 30 2
3 31 0
3 32 0
3 33 7
3 34 7
3 35 9
3 36 9
3 37 2
3 38 3
3 39 9
3 40 10
3 41 2
3 42 8
3 43 5
3 44 3
3 45 0
3 46 2
3 47 3
3 48 4
3 49 7
4 25 9
4 26 5
4 27 4
4 28 9
4 29 3
4 30 9
4 31 6
4 32 0
4 33 1
4 34 4
4 35 5
4 36 1
4 37 6
4 38 4
4 39 7
4 40 3
4 41 2
4 42 4
4 43 8
4 44 2
4 45 3
4 46 5
4 47 9
4 48 7
4 49 1
5 25 4
5 26 4
5 27 10
5 28 3
5 29 5
5 30 3
5 31 6
5 32 4
5 33 4
5 34 0
5 35 9
5 36 4
5 37 10
5 38 3
5 39 0
5 40 4
5 41 5
5 42 6
5 43 9
5 44 6
5 45 2
5 46 7
5 47 0
5 48 2
5 49 0
6 25 0
6 26 8
6 27 9
6 28 7
6 29 8
6 30 5
6 31 3
6 32 5
6 33 7
6 34 9
6 35 7
6 36 7
6 37 7
6 38 10
6 39 6
6 40 5
6 41 7
6 42 6
6 43 4
6 44 7
6 45 7
6 46 6
6 47 10
6 48 6
6 49 4
7 25 0
7 26 0
7 27 5
7 28 3
7 29 7
