set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 ;

set N2 := 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

param: cost := 
0 43 2
0 44 1
0 45 8
0 46 10
0 47 9
0 48 8
0 49 3
0 50 10
0 51 1
0 52 5
0 53 10
0 54 6
0 55 7
0 56 9
0 57 10
0 58 3
0 59 2
0 60 9
0 61 4
0 62 8
0 63 1
0 64 10
0 65 10
0 66 9
0 67 4
0 68 0
0 69 6
0 70 9
0 71 4
0 72 7
0 73 6
0 74 7
0 75 8
0 76 6
0 77 2
0 78 5
0 79 1
0 80 8
0 81 7
0 82 10
0 83 8
0 84 9
0 85 9
1 43 4
1 44 6
1 45 2
1 46 6
1 47 9
1 48 7
1 49 7
1 50 6
1 51 3
1 52 9
1 53 5
1 54 3
1 55 2
1 56 5
1 57 5
1 58 7
1 59 1
1 60 1
1 61 8
1 62 1
1 63 2
1 64 8
1 65 7
1 66 9
1 67 2
1 68 3
1 69 5
1 70 2
1 71 9
1 72 6
1 73 3
1 74 7
1 75 4
1 76 5
1 77 0
1 78 3
1 79 4
1 80 8
1 81 6
1 82 8
1 83 2
1 84 10
1 85 10
2 43 0
2 44 2
2 45 0
2 46 5
2 47 6
2 48 2
2 49 1
2 50 10
2 51 7
2 52 5
2 53 6
2 54 0
2 55 7
2 56 2
2 57 9
2 58 9
2 59 8
2 60 3
2 61 4
2 62 0
2 63 5
2 64 3
2 65 10
2 66 9
2 67 6
2 68 5
2 69 5
2 70 1
2 71 7
2 72 9
2 73 5
2 74 3
2 75 7
2 76 4
2 77 10
2 78 5
2 79 1
2 80 9
2 81 10
2 82 4
2 83 3
2 84 0
2 85 4
3 43 3
3 44 8
3 45 0
3 46 1
3 47 10
3 48 4
3 49 2
3 50 5
3 51 4
3 52 8
3 53 9
3 54 5
3 55 10
3 56 5
3 57 7
3 58 6
3 59 6
3 60 2
3 61 0
3 62 0
3 63 2
3 64 4
3 65 3
3 66 3
3 67 4
3 68 9
3 69 0
3 70 2
3 71 10
3 72 10
3 73 5
3 74 0
3 75 2
3 76 2
3 77 10
3 78 1
3 79 1
3 80 10
3 81 8
3 82 4
3 83 5
3 84 7
3 85 0
4 43 1
4 44 9
4 45 1
4 46 3
4 47 8
4 48 5
4 49 2
4 50 1
4 51 1
4 52 9
4 53 8
4 54 4
4 55 7
4 56 4
4 57 8
4 58 5
4 59 8
4 60 4
4 61 7
4 62 5
4 63 9
4 64 1
4 65 9
4 66 5
4 67 1
4 68 0
4 69 7
4 70 6
4 71 4
4 72 10
4 73 2
4 74 7
4 75 9
4 76 6
4 77 2
4 78 2
4 79 10
4 80 8
4 81 5
4 82 3
4 83 9
4 84 5
4 85 1
5 43 7
5 44 7
5 45 10
5 46 10
5 47 0
5 48 8
5 49 10
5 50 5
5 51 5
5 52 3
5 53 6
5 54 9
5 55 4
5 56 4
5 57 8
5 58 8
5 59 1
5 60 1
5 61 7
5 62 1
5 63 8
5 64 0
5 65 4
5 66 9
5 67 7
5 68 1
5 69 10
5 70 8
5 71 6
5 72 5
5 73 9
5 74 7
5 75 9
5 76 10
5 77 6
5 78 6
5 79 3
5 80 3
5 81 2
5 82 7
5 83 1
5 84 0
5 85 2
6 43 8
6 44 6
6 45 1
6 46 2
6 47 4
6 48 6
6 49 10
6 50 4
6 51 6
6 52 7
6 53 7
6 54 1
6 55 9
6 56 6
6 57 2
6 58 2
6 59 1
6 60 10
6 61 8
6 62 10
6 63 8
6 64 0
6 65 3
6 66 2
6 67 4
6 68 2
6 69 3
6 70 7
6 71 8
6 72 7
6 73 4
6 74 2
6 75 6
6 76 4
6 77 8
6 78 9
6 79 6
6 80 1
6 81 6
6 82 8
6 83 0
6 84 2
6 85 9
7 43 9
7 44 0
7 45 4
7 46 10
7 47 4
7 48 3
7 49 9
7 50 6
7 51 4
7 52 7
7 53 10
7 54 2
7 55 6
7 56 9
7 57 6
7 58 4
7 59 8
7 60 4
7 61 9
7 62 9
7 63 5
7 64 10
7 65 2
7 66 4
7 67 5
7 68 6
7 69 4
7 70 0
7 71 0
7 72 6
7 73 9
7 74 3
7 75 7
7 76 8
7 77 3
7 78 7
7 79 2
7 80 9
7 81 9
7 82 9
7 83 4
7 84 9
7 85 8
8 43 7
8 44 8
8 45 5
8 46 6
8 47 10
8 48 4
8 49 8
8 50 3
8 51 6
8 52 5
8 53 2
8 54 2
8 55 10
8 56 6
8 57 2
8 58 6
8 59 8
8 60 8
8 61 8
8 62 10
8 63 3
8 64 0
8 65 8
8 66 10
8 67 7
8 68 4
8 69 8
8 70 7
8 71 8
8 72 3
8 73 9
8 74 5
8 75 3
8 76 8
8 77 6
8 78 9
8 79 0
8 80 6
8 81 4
8 82 5
8 83 10
8 84 0
8 85 8
9 43 2
9 44 8
9 45 9
9 46 8
9 47 0
9 48 4
9 49 8
9 50 7
9 51 6
9 52 8
9 53 4
9 54 5
9 55 5
9 56 9
9 57 10
9 58 4
9 59 6
9 60 4
9 61 6
9 62 5
9 63 4
9 64 10
9 65 4
9 66 0
9 67 10
9 68 2
9 69 6
9 70 5
9 71 7
9 72 7
9 73 1
9 74 0
9 75 0
9 76 5
9 77 3
9 78 0
9 79 9
9 80 7
9 81 6
9 82 0
9 83 0
9 84 7
9 85 8
10 43 8
10 44 5
10 45 5
10 46 10
10 47 8
10 48 2
10 49 0
10 50 7
10 51 8
10 52 6
10 53 3
10 54 1
10 55 4
10 56 6
10 57 7
10 58 2
10 59 1
10 60 7
10 61 10
10 62 6
10 63 1
10 64 10
10 65 8
10 66 4
10 67 4
10 68 7
10 69 8
10 70 2
10 71 4
10 72 8
10 73 5
10 74 7
10 75 8
10 76 5
10 77 10
10 78 2
10 79 3
10 80 5
10 81 1
10 82 1
10 83 3
10 84 8
10 85 10
11 43 6
11 44 1
11 45 1
11 46 4
11 47 7
11 48 4
11 49 0
11 50 7
11 51 4
11 52 9
11 53 5
11 54 0
11 55 1
11 56 6
11 57 10
11 58 0
11 59 9
11 60 0
11 61 8
11 62 7
11 63 8
11 64 0
11 65 2
11 66 0
11 67 9
11 68 7
11 69 1
11 70 9
11 71 7
11 72 10
11 73 10
11 74 9
11 75 7
11 76 8
11 77 2
11 78 10
11 79 3
11 80 8
11 81 8
11 82 6
11 83 1
11 84 5
11 85 1
12 43 3
12 44 4
12 45 4
12 46 0
12 47 2
12 48 6
12 49 8
12 50 4
12 51 10
12 52 0
12 53 8
12 54 0
12 55 1
12 56 0
12 57 2
12 58 0
12 59 4
12 60 4
12 61 8
12 62 9
12 63 6
12 64 10
12 65 6
12 66 4
12 67 10
12 68 7
12 69 6
12 70 6
12 71 9
12 72 1
12 73 4
12 74 2
12 75 4
12 76 8
12 77 1
12 78 6
12 79 0
12 80 10
12 81 7
12 82 6
12 83 1
12 84 1
12 85 1
13 43 6
13 44 3
13 45 9
13 46 2
13 47 3
13 48 8
13 49 6
13 50 6
13 51 3
13 52 0
13 53 0
13 54 0
13 55 5
13 56 7
13 57 5
13 58 0
13 59 3
13 60 2
13 61 5
13 62 1
13 63 2
13 64 2
13 65 2
13 66 4
13 67 10
13 68 5
13 69 3
13 70 8
13 71 10
13 72 3
13 73 7
13 74 2
13 75 10
13 76 10
13 77 2
13 78 4
13 79 4
13 80 0
13 81 5
13 82 10
13 83 0
13 84 1
13 85 0
14 43 3
14 44 5
14 45 1
14 46 0
14 47 7
14 48 1
14 49 1
14 50 1
14 51 4
14 52 7
14 53 2
14 54 4
14 55 1
14 56 9
14 57 9
14 58 10
14 59 0
14 60 9
14 61 7
14 62 8
14 63 4
14 64 2
14 65 9
14 66 9
14 67 4
14 68 6
14 69 4
14 70 8
14 71 5
14 72 10
14 73 4
14 74 9
14 75 2
14 76 7
14 77 7
14 78 7
14 79 2
14 80 5
14 81 3
14 82 3
14 83 10
14 84 6
14 85 1
15 43 4
15 44 2
15 45 0
15 46 1
15 47 9
15 48 2
15 49 9
15 50 4
15 51 7
15 52 6
15 53 6
15 54 8
15 55 6
15 56 7
15 57 5
15 58 9
15 59 1
15 60 1
15 61 7
15 62 0
15 63 6
15 64 5
15 65 9
15 66 5
15 67 1
15 68 2
15 69 10
15 70 6
15 71 4
15 72 1
15 73 5
15 74 8
15 75 4
15 76 1
15 77 7
15 78 4
15 79 10
15 80 8
15 81 8
15 82 5
15 83 10
15 84 8
15 85 8
16 43 7
16 44 7
16 45 6
16 46 0
16 47 5
16 48 10
16 49 7
16 50 3
16 51 0
16 52 4
16 53 0
16 54 1
16 55 5
16 56 3
16 57 3
16 58 2
16 59 10
16 60 2
16 61 7
16 62 4
16 63 6
16 64 0
16 65 6
16 66 1
16 67 6
16 68 6
16 69 7
16 70 6
16 71 7
16 72 2
16 73 9
16 74 1
16 75 2
16 76 4
16 77 6
16 78 6
16 79 6
16 80 8
16 81 4
16 82 2
16 83 7
16 84 9
16 85 5
17 43 6
17 44 9
17 45 6
17 46 0
17 47 2
17 48 8
17 49 1
17 50 8
17 51 6
17 52 1
17 53 3
17 54 2
17 55 10
17 56 8
17 57 8
17 58 10
17 59 0
17 60 5
17 61 6
17 62 1
17 63 6
17 64 7
17 65 6
17 66 5
17 67 8
17 68 9
17 69 4
17 70 8
17 71 2
17 72 9
17 73 2
17 74 1
17 75 6
17 76 6
17 77 9
17 78 4
17 79 9
17 80 8
17 81 4
17 82 6
17 83 1
17 84 5
17 85 6
18 43 5
18 44 9
18 45 10
18 46 0
18 47 3
18 48 5
18 49 5
18 50 4
18 51 5
18 52 10
18 53 7
18 54 4
18 55 1
18 56 8
18 57 0
18 58 7
18 59 4
18 60 4
18 61 6
18 62 4
18 63 8
18 64 8
18 65 8
18 66 7
18 67 2
18 68 10
18 69 6
18 70 0
18 71 10
18 72 4
18 73 1
18 74 3
18 75 8
18 76 8
18 77 0
18 78 1
18 79 8
18 80 6
18 81 7
18 82 9
18 83 9
18 84 5
18 85 2
19 43 1
19 44 9
19 45 5
19 46 6
19 47 4
19 48 4
19 49 0
19 50 1
19 51 6
19 52 8
19 53 10
19 54 4
19 55 10
19 56 10
19 57 6
19 58 3
19 59 1
19 60 4
19 61 3
19 62 3
19 63 7
19 64 1
19 65 4
19 66 4
19 67 0
19 68 9
19 69 6
19 70 7
19 71 3
19 72 5
19 73 1
19 74 2
19 75 6
19 76 1
19 77 7
19 78 10
19 79 2
19 80 7
19 81 7
19 82 7
19 83 8
19 84 1
19 85 6
20 43 2
20 44 7
20 45 7
20 46 2
20 47 3
20 48 1
20 49 9
20 50 7
20 51 10
20 52 3
20 53 2
20 54 6
20 55 9
20 56 6
20 57 2
20 58 5
20 59 1
20 60 1
20 61 7
20 62 4
20 63 3
20 64 8
20 65 3
20 66 7
20 67 2
20 68 7
20 69 10
20 70 7
20 71 1
20 72 3
20 73 5
20 74 4
20 75 3
20 76 3
20 77 6
20 78 5
20 79 8
20 80 0
20 81 0
20 82 9
20 83 8
20 84 8
20 85 10
21 43 9
21 44 0
21 45 4
21 46 1
21 47 10
21 48 6
21 49 7
21 50 3
21 51 1
21 52 8
21 53 1
21 54 9
21 55 6
21 56 10
21 57 7
21 58 10
21 59 3
21 60 3
21 61 0
21 62 9
21 63 10
21 64 9
21 65 1
21 66 0
21 67 6
21 68 2
21 69 9
21 70 9
21 71 3
21 72 1
21 73 0
21 74 7
21 75 2
21 76 9
21 77 4
21 78 2
21 79 10
21 80 10
21 81 0
21 82 5
21 83 8
21 84 5
21 85 10
22 43 1
22 44 1
22 45 6
22 46 3
22 47 1
22 48 0
22 49 1
22 50 0
22 51 10
22 52 1
22 53 8
22 54 9
22 55 0
22 56 2
22 57 8
22 58 7
22 59 8
22 60 5
22 61 3
22 62 1
22 63 8
22 64 6
22 65 3
22 66 6
22 67 5
22 68 2
22 69 4
22 70 10
22 71 8
22 72 10
22 73 3
22 74 5
22 75 8
22 76 3
22 77 1
22 78 9
22 79 0
22 80 0
22 81 7
22 82 6
22 83 6
22 84 5
22 85 5
23 43 3
23 44 10
23 45 5
23 46 7
23 47 8
23 48 10
23 49 7
23 50 7
23 51 2
23 52 1
23 53 7
23 54 4
23 55 10
23 56 8
23 57 8
23 58 4
23 59 6
23 60 4
23 61 9
23 62 3
23 63 1
23 64 10
23 65 7
23 66 4
23 67 0
23 68 10
23 69 3
23 70 4
23 71 6
23 72 4
23 73 7
23 74 4
23 75 10
23 76 2
23 77 6
23 78 5
23 79 7
23 80 10
23 81 8
23 82 2
23 83 2
23 84 5
23 85 9
24 43 5
24 44 1
24 45 9
24 46 8
24 47 5
24 48 1
24 49 1
24 50 2
24 51 3
24 52 8
24 53 10
24 54 9
24 55 8
24 56 0
24 57 7
24 58 2
24 59 8
24 60 1
24 61 4
24 62 5
24 63 4
24 64 8
24 65 5
24 66 7
24 67 9
24 68 1
24 69 1
24 70 10
24 71 8
24 72 4
24 73 6
24 74 6
24 75 0
24 76 9
24 77 3
24 78 7
24 79 7
24 80 1
24 81 10
24 82 1
24 83 8
24 84 4
24 85 6
25 43 8
25 44 7
25 45 6
25 46 5
25 47 6
25 48 3
25 49 2
25 50 0
25 51 0
25 52 4
25 53 4
25 54 9
25 55 10
25 56 6
25 57 7
25 58 9
25 59 0
25 60 1
25 61 4
25 62 7
25 63 4
25 64 6
25 65 7
25 66 6
25 67 1
25 68 1
25 69 3
25 70 4
25 71 1
25 72 6
25 73 0
25 74 8
25 75 1
25 76 1
25 77 0
25 78 5
25 79 10
25 80 3
25 81 3
25 82 10
25 83 5
25 84 4
25 85 8
26 43 5
26 44 7
26 45 6
26 46 4
26 47 10
26 48 8
26 49 3
26 50 0
26 51 0
26 52 4
26 53 5
26 54 5
26 55 10
26 56 7
26 57 2
26 58 5
26 59 6
26 60 7
26 61 6
26 62 6
26 63 10
26 64 3
26 65 2
26 66 8
26 67 7
26 68 3
26 69 10
26 70 7
26 71 4
26 72 4
26 73 9
26 74 1
26 75 5
26 76 8
26 77 7
26 78 4
26 79 9
26 80 6
26 81 5
26 82 2
26 83 10
26 84 8
26 85 3
27 43 10
27 44 2
27 45 0
27 46 9
27 47 7
27 48 2
27 49 2
27 50 5
27 51 10
27 52 4
27 53 4
27 54 3
27 55 3
27 56 5
27 57 0
27 58 7
27 59 4
27 60 1
27 61 10
27 62 6
27 63 4
27 64 4
27 65 5
27 66 10
27 67 7
27 68 1
27 69 5
27 70 2
27 71 9
27 72 8
27 73 0
27 74 8
27 75 10
27 76 8
27 77 9
27 78 4
27 79 9
27 80 1
27 81 10
27 82 10
27 83 8
27 84 10
27 85 10
28 43 0
28 44 0
28 45 2
28 46 5
28 47 9
28 48 1
28 49 5
28 50 10
28 51 3
28 52 4
28 53 10
28 54 5
28 55 5
28 56 6
28 57 5
28 58 1
28 59 5
28 60 10
28 61 3
28 62 7
28 63 9
28 64 2
28 65 8
28 66 4
28 67 10
28 68 5
28 69 10
28 70 9
28 71 2
28 72 3
28 73 3
28 74 9
28 75 6
28 76 10
28 77 1
28 78 6
28 79 8
28 80 7
28 81 4
28 82 0
28 83 4
28 84 0
28 85 0
29 43 9
29 44 6
29 45 5
29 46 8
29 47 1
29 48 4
29 49 7
29 50 9
29 51 8
29 52 8
29 53 6
29 54 6
29 55 5
29 56 3
29 57 3
29 58 4
29 59 7
29 60 0
29 61 5
29 62 3
29 63 10
29 64 9
29 65 0
29 66 10
29 67 2
29 68 8
29 69 2
29 70 4
29 71 7
29 72 8
29 73 8
29 74 9
29 75 6
29 76 0
29 77 1
29 78 9
29 79 3
29 80 10
29 81 10
29 82 7
29 83 9
29 84 6
29 85 4
30 43 0
30 44 0
30 45 6
30 46 5
30 47 9
30 48 10
30 49 10
30 50 5
30 51 9
30 52 4
30 53 2
30 54 7
30 55 5
30 56 0
30 57 2
30 58 0
30 59 2
30 60 8
30 61 7
30 62 8
30 63 10
30 64 3
30 65 7
30 66 10
30 67 5
30 68 7
30 69 3
30 70 9
30 71 9
30 72 5
30 73 5
30 74 0
30 75 2
30 76 3
30 77 5
30 78 3
30 79 9
30 80 1
30 81 3
30 82 2
30 83 9
30 84 9
30 85 6
31 43 9
31 44 8
31 45 9
31 46 0
31 47 4
31 48 7
31 49 9
31 50 4
31 51 1
31 52 6
31 53 0
31 54 8
31 55 5
31 56 9
31 57 10
31 58 9
31 59 3
31 60 6
31 61 4
31 62 6
31 63 6
31 64 10
31 65 9
31 66 0
31 67 4
31 68 3
31 69 5
31 70 9
31 71 8
31 72 6
31 73 2
31 74 2
31 75 2
31 76 3
31 77 8
31 78 6
31 79 10
31 80 8
31 81 5
31 82 2
31 83 1
31 84 7
31 85 4
32 43 8
32 44 8
32 45 2
32 46 4
32 47 1
32 48 4
32 49 6
32 50 6
32 51 1
32 52 6
32 53 0
32 54 1
32 55 8
32 56 0
32 57 3
32 58 8
32 59 6
32 60 3
32 61 3
32 62 8
32 63 0
32 64 9
32 65 7
32 66 8
32 67 5
32 68 10
32 69 3
32 70 3
32 71 3
32 72 8
32 73 10
32 74 2
32 75 5
32 76 4
32 77 2
32 78 6
32 79 2
32 80 2
32 81 3
32 82 1
32 83 4
32 84 8
32 85 0
33 43 3
33 44 5
33 45 2
33 46 8
33 47 8
33 48 0
33 49 9
33 50 0
33 51 9
33 52 6
