set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 ;

set N2 := 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 ;

param: cost := 
0 63 7
0 64 1
0 65 6
0 66 0
0 67 4
0 68 5
0 69 1
0 70 7
0 71 9
0 72 1
0 73 3
0 74 6
0 75 9
0 76 3
0 77 7
0 78 0
0 79 7
0 80 10
0 81 3
0 82 7
0 83 0
0 84 8
0 85 0
0 86 1
0 87 4
0 88 5
0 89 6
0 90 3
0 91 10
0 92 7
0 93 8
0 94 7
0 95 6
0 96 7
0 97 1
0 98 7
0 99 0
0 100 5
0 101 7
0 102 3
0 103 3
0 104 4
0 105 6
0 106 7
0 107 10
0 108 7
0 109 0
0 110 4
0 111 5
0 112 9
0 113 0
0 114 4
0 115 10
0 116 7
0 117 6
0 118 2
0 119 1
0 120 4
0 121 7
0 122 4
0 123 3
0 124 4
0 125 9
1 63 2
1 64 2
1 65 5
1 66 0
1 67 4
1 68 7
1 69 6
1 70 3
1 71 3
1 72 1
1 73 5
1 74 3
1 75 4
1 76 4
1 77 8
1 78 8
1 79 4
1 80 5
1 81 6
1 82 0
1 83 7
1 84 10
1 85 9
1 86 4
1 87 4
1 88 4
1 89 1
1 90 0
1 91 0
1 92 5
1 93 3
1 94 6
1 95 2
1 96 0
1 97 5
1 98 5
1 99 3
1 100 1
1 101 4
1 102 2
1 103 0
1 104 9
1 105 9
1 106 0
1 107 6
1 108 3
1 109 7
1 110 7
1 111 7
1 112 2
1 113 1
1 114 4
1 115 9
1 116 4
1 117 2
1 118 3
1 119 9
1 120 2
1 121 9
1 122 7
1 123 6
1 124 7
1 125 10
2 63 7
2 64 0
2 65 7
2 66 3
2 67 3
2 68 1
2 69 6
2 70 8
2 71 2
2 72 9
2 73 2
2 74 0
2 75 2
2 76 1
2 77 4
2 78 3
2 79 8
2 80 10
2 81 7
2 82 3
2 83 8
2 84 0
2 85 3
2 86 1
2 87 9
2 88 5
2 89 9
2 90 9
2 91 5
2 92 1
2 93 6
2 94 2
2 95 6
2 96 1
2 97 7
2 98 9
2 99 7
2 100 3
2 101 0
2 102 6
2 103 1
2 104 0
2 105 7
2 106 1
2 107 6
2 108 1
2 109 2
2 110 1
2 111 7
2 112 10
2 113 3
2 114 4
2 115 4
2 116 2
2 117 4
2 118 9
2 119 0
2 120 7
2 121 6
2 122 0
2 123 6
2 124 10
