set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 ;

set N2 := 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 ;

param: cost := 
0 97 10
0 98 0
0 99 10
0 100 10
0 101 4
0 102 1
0 103 10
0 104 4
0 105 10
0 106 5
0 107 1
0 108 0
0 109 9
0 110 3
0 111 9
0 112 6
0 113 4
0 114 4
0 115 7
0 116 3
0 117 5
0 118 2
0 119 8
0 120 5
0 121 0
0 122 9
0 123 1
0 124 3
0 125 1
0 126 5
0 127 5
0 128 5
0 129 8
0 130 7
0 131 1
0 132 6
0 133 5
0 134 4
0 135 2
0 136 1
0 137 4
0 138 7
0 139 0
0 140 4
0 141 7
0 142 9
0 143 2
0 144 3
0 145 8
0 146 9
0 147 2
0 148 9
0 149 5
0 150 1
0 151 8
0 152 0
0 153 3
0 154 2
0 155 2
0 156 10
0 157 5
0 158 0
0 159 10
0 160 10
0 161 4
0 162 10
0 163 10
0 164 4
0 165 7
0 166 7
0 167 3
0 168 4
0 169 10
0 170 4
0 171 0
0 172 10
0 173 10
0 174 4
0 175 1
0 176 5
0 177 3
0 178 6
0 179 9
0 180 6
0 181 7
0 182 6
0 183 1
0 184 0
0 185 4
0 186 5
0 187 3
0 188 1
0 189 2
0 190 10
0 191 5
0 192 6
0 193 2
1 97 8
1 98 0
1 99 1
1 100 10
1 101 6
1 102 5
1 103 3
1 104 10
1 105 5
1 106 2
1 107 4
1 108 5
1 109 7
1 110 5
1 111 6
1 112 10
1 113 4
1 114 4
1 115 1
1 116 4
1 117 6
1 118 9
1 119 9
1 120 7
1 121 8
1 122 0
1 123 10
1 124 3
1 125 7
1 126 5
1 127 8
1 128 9
1 129 6
1 130 9
1 131 4
1 132 10
1 133 8
1 134 6
1 135 10
1 136 5
1 137 5
1 138 9
1 139 9
1 140 4
1 141 9
1 142 9
1 143 5
1 144 0
1 145 7
1 146 0
1 147 3
1 148 5
1 149 4
1 150 3
1 151 9
1 152 6
1 153 2
1 154 8
1 155 7
1 156 7
1 157 6
1 158 1
1 159 1
1 160 3
1 161 4
1 162 10
1 163 9
1 164 9
1 165 7
1 166 9
1 167 6
1 168 10
1 169 2
1 170 9
1 171 0
1 172 5
1 173 3
1 174 4
1 175 5
1 176 4
1 177 6
1 178 7
1 179 3
1 180 4
1 181 2
1 182 10
1 183 6
1 184 2
1 185 3
1 186 8
1 187 4
1 188 9
1 189 10
1 190 9
1 191 6
1 192 3
1 193 1
2 97 3
2 98 6
2 99 7
2 100 6
2 101 2
2 102 2
2 103 7
2 104 3
2 105 2
2 106 4
2 107 10
2 108 8
2 109 3
2 110 9
2 111 10
2 112 4
2 113 8
2 114 1
2 115 3
2 116 1
2 117 1
2 118 9
2 119 7
2 120 1
2 121 2
2 122 9
2 123 0
2 124 6
2 125 10
2 126 10
2 127 10
2 128 8
2 129 10
2 130 7
2 131 8
2 132 4
2 133 3
2 134 7
2 135 1
2 136 2
2 137 8
2 138 1
2 139 4
2 140 6
2 141 7
2 142 2
2 143 7
2 144 1
2 145 2
2 146 2
2 147 9
2 148 5
2 149 0
2 150 9
2 151 1
2 152 5
2 153 1
2 154 5
2 155 1
2 156 9
2 157 6
2 158 7
2 159 1
2 160 3
2 161 4
2 162 0
2 163 10
2 164 4
2 165 6
2 166 9
2 167 4
2 168 4
2 169 3
2 170 5
2 171 10
2 172 1
2 173 0
2 174 2
2 175 3
2 176 0
2 177 2
2 178 6
2 179 6
2 180 10
2 181 8
2 182 6
2 183 1
2 184 2
2 185 2
2 186 7
2 187 8
2 188 9
2 189 0
2 190 8
2 191 0
2 192 4
2 193 10
3 97 10
3 98 6
3 99 9
3 100 1
3 101 2
3 102 4
3 103 4
3 104 1
3 105 5
