set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

set N2 := 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 ;

param: cost := 
0 86 1
0 87 2
0 88 5
0 89 6
0 90 6
0 91 0
0 92 0
0 93 5
0 94 1
0 95 8
0 96 3
0 97 8
0 98 8
0 99 3
0 100 2
0 101 10
0 102 9
0 103 2
0 104 10
0 105 9
0 106 3
0 107 4
0 108 3
0 109 2
0 110 6
0 111 7
0 112 3
0 113 1
0 114 7
0 115 3
0 116 2
0 117 10
0 118 7
0 119 0
0 120 8
0 121 7
0 122 6
0 123 5
0 124 5
0 125 8
0 126 8
0 127 9
0 128 0
0 129 1
0 130 9
0 131 4
0 132 0
0 133 6
0 134 7
0 135 7
0 136 2
0 137 8
0 138 8
0 139 8
0 140 9
0 141 3
0 142 1
0 143 10
0 144 8
0 145 9
0 146 2
0 147 4
0 148 4
0 149 1
0 150 6
0 151 3
0 152 10
0 153 7
0 154 2
0 155 6
0 156 9
0 157 4
0 158 2
0 159 5
0 160 4
0 161 1
0 162 6
0 163 0
0 164 6
0 165 7
0 166 1
0 167 0
0 168 9
0 169 4
0 170 10
0 171 6
1 86 9
1 87 8
1 88 5
1 89 5
1 90 6
1 91 7
1 92 4
1 93 0
1 94 4
1 95 6
1 96 10
1 97 4
1 98 8
1 99 4
1 100 6
1 101 2
1 102 2
1 103 9
1 104 4
1 105 7
1 106 1
1 107 6
1 108 6
1 109 1
1 110 1
1 111 10
1 112 4
1 113 7
1 114 4
1 115 5
1 116 1
1 117 0
1 118 10
1 119 3
1 120 4
1 121 3
1 122 8
1 123 2
1 124 8
1 125 6
1 126 3
1 127 3
1 128 10
1 129 3
1 130 3
1 131 9
1 132 4
1 133 0
1 134 5
1 135 4
1 136 1
1 137 6
1 138 4
1 139 2
1 140 5
1 141 9
1 142 4
1 143 9
1 144 6
1 145 5
1 146 7
1 147 3
1 148 6
1 149 10
1 150 3
1 151 10
1 152 3
1 153 5
1 154 9
1 155 4
1 156 10
1 157 1
1 158 7
1 159 6
1 160 4
1 161 3
1 162 4
1 163 6
1 164 2
1 165 5
1 166 7
1 167 3
1 168 8
1 169 7
1 170 1
1 171 1
2 86 8
2 87 0
2 88 10
2 89 9
2 90 10
2 91 1
2 92 10
2 93 10
2 94 4
2 95 9
2 96 10
2 97 1
2 98 6
2 99 8
2 100 9
2 101 2
2 102 9
2 103 3
2 104 5
2 105 8
2 106 3
2 107 6
2 108 3
2 109 4
2 110 5
2 111 5
2 112 5
2 113 5
2 114 9
2 115 7
2 116 7
2 117 1
2 118 8
2 119 3
2 120 2
2 121 8
2 122 5
2 123 8
2 124 8
2 125 10
2 126 0
2 127 1
2 128 4
2 129 2
2 130 3
2 131 8
2 132 6
2 133 5
2 134 5
2 135 6
2 136 1
2 137 6
2 138 8
2 139 9
2 140 3
2 141 4
2 142 0
2 143 1
2 144 4
2 145 0
2 146 2
2 147 7
2 148 4
2 149 2
2 150 4
2 151 1
2 152 7
2 153 8
2 154 3
2 155 8
2 156 5
2 157 0
2 158 7
2 159 0
2 160 4
2 161 10
2 162 9
2 163 5
2 164 9
2 165 9
2 166 2
2 167 0
2 168 4
2 169 5
2 170 9
2 171 4
3 86 9
3 87 9
3 88 0
3 89 7
3 90 5
3 91 0
3 92 9
3 93 4
3 94 0
3 95 0
3 96 5
3 97 7
3 98 6
3 99 9
3 100 3
3 101 7
3 102 4
3 103 2
3 104 7
3 105 5
3 106 8
3 107 3
3 108 6
3 109 7
3 110 3
3 111 2
3 112 7
3 113 8
3 114 1
3 115 8
3 116 6
3 117 1
3 118 4
3 119 7
3 120 0
3 121 7
3 122 1
3 123 9
3 124 0
3 125 4
3 126 10
3 127 6
3 128 1
3 129 5
3 130 4
3 131 8
3 132 2
3 133 5
3 134 3
3 135 6
3 136 2
3 137 10
3 138 7
3 139 1
3 140 1
3 141 5
3 142 1
3 143 2
3 144 6
3 145 10
3 146 7
3 147 3
3 148 3
3 149 4
3 150 3
3 151 4
3 152 3
3 153 9
3 154 7
3 155 7
3 156 5
3 157 1
3 158 9
3 159 10
3 160 7
3 161 8
3 162 5
3 163 5
3 164 1
3 165 8
3 166 2
3 167 6
3 168 0
3 169 3
3 170 7
3 171 4
4 86 7
4 87 0
4 88 0
4 89 9
4 90 1
4 91 10
4 92 6
4 93 9
4 94 2
4 95 7
4 96 6
4 97 10
4 98 8
4 99 4
4 100 5
4 101 10
4 102 5
4 103 5
4 104 8
4 105 6
4 106 5
4 107 5
4 108 6
4 109 10
4 110 6
4 111 4
4 112 7
4 113 7
4 114 10
4 115 10
4 116 5
4 117 8
4 118 4
4 119 6
4 120 3
4 121 10
4 122 3
4 123 7
4 124 2
4 125 3
4 126 5
4 127 0
4 128 4
4 129 6
4 130 3
4 131 2
4 132 4
4 133 9
4 134 7
4 135 9
4 136 8
4 137 1
4 138 5
4 139 2
4 140 5
4 141 2
4 142 1
4 143 10
4 144 1
4 145 8
4 146 1
4 147 9
4 148 2
4 149 8
4 150 1
4 151 7
4 152 8
4 153 6
4 154 10
4 155 4
4 156 2
4 157 8
4 158 10
4 159 8
4 160 0
4 161 7
4 162 3
4 163 10
4 164 5
4 165 8
4 166 7
4 167 2
4 168 1
4 169 4
4 170 10
4 171 10
5 86 9
5 87 0
5 88 8
5 89 4
5 90 3
5 91 10
5 92 3
5 93 10
5 94 5
5 95 7
5 96 6
5 97 1
5 98 10
5 99 3
5 100 4
5 101 1
5 102 6
5 103 2
5 104 3
5 105 5
5 106 5
5 107 8
5 108 7
5 109 6
5 110 4
5 111 8
5 112 5
5 113 3
5 114 10
5 115 5
5 116 5
5 117 1
5 118 9
5 119 9
5 120 8
5 121 0
5 122 10
5 123 1
5 124 9
5 125 6
5 126 9
5 127 0
5 128 9
5 129 8
5 130 2
5 131 1
5 132 3
5 133 4
5 134 7
5 135 0
5 136 3
5 137 8
5 138 5
5 139 9
5 140 9
5 141 1
5 142 10
5 143 9
5 144 9
5 145 0
5 146 3
5 147 6
5 148 4
5 149 4
5 150 0
5 151 7
5 152 7
5 153 10
5 154 9
5 155 7
5 156 2
5 157 3
5 158 4
5 159 7
5 160 1
5 161 3
5 162 4
5 163 6
5 164 6
5 165 2
5 166 10
5 167 2
5 168 4
5 169 8
5 170 1
5 171 8
6 86 10
6 87 10
6 88 0
6 89 5
6 90 10
6 91 5
6 92 4
6 93 6
6 94 10
6 95 2
6 96 0
6 97 6
6 98 2
6 99 3
6 100 9
6 101 10
6 102 10
6 103 8
6 104 1
6 105 0
6 106 4
6 107 0
6 108 10
6 109 9
6 110 1
6 111 1
6 112 0
6 113 8
6 114 9
6 115 8
6 116 5
6 117 7
6 118 6
6 119 0
6 120 8
6 121 7
6 122 2
6 123 4
6 124 8
6 125 2
6 126 8
6 127 5
6 128 7
6 129 0
6 130 8
6 131 3
6 132 7
6 133 2
6 134 8
6 135 0
6 136 1
6 137 1
6 138 3
6 139 8
6 140 8
6 141 3
6 142 3
6 143 10
6 144 8
6 145 8
6 146 6
6 147 4
6 148 3
6 149 5
6 150 2
6 151 9
6 152 7
6 153 2
6 154 6
6 155 4
6 156 5
6 157 8
6 158 8
6 159 1
6 160 2
6 161 6
6 162 1
6 163 1
6 164 3
6 165 8
6 166 9
6 167 0
6 168 0
6 169 7
6 170 10
6 171 3
7 86 3
7 87 7
7 88 7
7 89 5
7 90 0
7 91 10
7 92 10
7 93 5
7 94 10
7 95 9
7 96 9
7 97 1
7 98 8
7 99 1
7 100 8
7 101 6
7 102 8
7 103 9
7 104 8
7 105 10
7 106 3
7 107 4
7 108 7
7 109 6
7 110 3
7 111 6
7 112 7
7 113 0
7 114 0
7 115 8
7 116 3
7 117 6
7 118 10
7 119 3
7 120 10
7 121 10
7 122 2
7 123 3
7 124 0
7 125 10
7 126 0
7 127 1
7 128 3
7 129 5
7 130 5
7 131 6
7 132 5
7 133 4
7 134 10
7 135 9
7 136 8
7 137 1
7 138 10
7 139 9
7 140 6
7 141 6
7 142 2
7 143 7
7 144 0
7 145 1
7 146 1
7 147 10
7 148 8
7 149 7
7 150 6
7 151 10
7 152 8
7 153 7
7 154 8
7 155 10
7 156 10
7 157 2
7 158 10
7 159 6
7 160 6
7 161 7
7 162 2
7 163 6
7 164 6
7 165 0
7 166 10
7 167 4
7 168 7
7 169 9
7 170 7
7 171 7
8 86 7
8 87 8
8 88 4
8 89 6
8 90 6
8 91 5
8 92 8
8 93 0
8 94 3
8 95 1
8 96 10
8 97 10
8 98 1
8 99 4
8 100 2
8 101 8
8 102 9
8 103 5
8 104 6
8 105 7
8 106 9
8 107 3
8 108 9
8 109 7
8 110 5
8 111 4
8 112 9
8 113 4
8 114 2
8 115 7
8 116 7
8 117 4
8 118 8
8 119 9
8 120 2
8 121 0
8 122 7
8 123 0
8 124 6
8 125 3
8 126 0
8 127 3
8 128 1
8 129 10
8 130 6
8 131 10
8 132 7
8 133 4
8 134 7
8 135 0
8 136 9
8 137 1
8 138 3
8 139 0
8 140 6
8 141 8
8 142 5
8 143 1
8 144 5
8 145 9
8 146 3
8 147 5
8 148 3
8 149 1
8 150 6
8 151 0
8 152 5
8 153 2
8 154 5
8 155 2
8 156 1
8 157 0
8 158 8
8 159 4
8 160 5
8 161 9
8 162 4
8 163 4
8 164 9
8 165 6
8 166 6
8 167 8
8 168 5
8 169 2
8 170 10
8 171 1
9 86 8
9 87 6
9 88 10
9 89 0
9 90 9
9 91 7
9 92 3
9 93 6
9 94 6
9 95 10
9 96 3
9 97 7
9 98 1
9 99 4
9 100 3
9 101 9
9 102 7
9 103 1
9 104 5
9 105 1
9 106 6
9 107 5
9 108 10
9 109 10
9 110 1
9 111 8
9 112 3
9 113 6
9 114 10
9 115 10
9 116 6
9 117 1
9 118 5
9 119 5
9 120 1
9 121 1
9 122 8
9 123 3
9 124 2
9 125 10
9 126 4
9 127 7
9 128 8
9 129 0
9 130 10
9 131 0
9 132 10
9 133 2
9 134 2
9 135 1
9 136 5
9 137 3
9 138 0
9 139 9
9 140 5
9 141 1
9 142 0
9 143 1
9 144 0
9 145 4
9 146 7
9 147 9
9 148 7
9 149 6
9 150 1
9 151 1
9 152 5
9 153 2
9 154 9
9 155 6
9 156 9
9 157 6
9 158 2
9 159 3
9 160 0
9 161 3
9 162 3
9 163 6
9 164 0
9 165 8
9 166 5
9 167 10
9 168 0
9 169 2
9 170 8
9 171 10
10 86 6
10 87 1
10 88 0
10 89 7
10 90 4
10 91 2
10 92 5
10 93 4
10 94 0
10 95 9
10 96 7
10 97 6
10 98 8
10 99 10
10 100 9
10 101 6
10 102 9
10 103 3
10 104 8
10 105 3
10 106 7
10 107 4
10 108 6
10 109 0
10 110 10
10 111 2
10 112 0
10 113 4
10 114 9
10 115 10
10 116 0
10 117 2
10 118 2
10 119 8
10 120 10
10 121 9
10 122 0
10 123 10
10 124 2
10 125 4
10 126 5
10 127 0
10 128 7
10 129 7
10 130 6
10 131 4
10 132 9
10 133 5
10 134 5
10 135 10
10 136 1
10 137 10
10 138 7
10 139 2
10 140 4
10 141 9
10 142 10
10 143 9
10 144 3
10 145 7
10 146 2
10 147 10
10 148 10
10 149 0
10 150 10
10 151 2
10 152 2
10 153 5
10 154 0
10 155 10
10 156 6
10 157 10
10 158 7
10 159 6
10 160 1
10 161 8
10 162 9
10 163 2
10 164 0
10 165 6
10 166 4
10 167 5
10 168 9
10 169 7
10 170 6
10 171 3
11 86 3
11 87 7
11 88 7
11 89 0
11 90 3
11 91 8
11 92 6
11 93 7
11 94 0
11 95 7
11 96 10
11 97 0
11 98 3
11 99 5
11 100 1
11 101 3
11 102 5
11 103 6
11 104 9
11 105 1
11 106 8
11 107 0
11 108 5
11 109 5
11 110 7
11 111 2
