set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 ;

set N2 := 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 ;

param: cost := 
0 85 1
0 86 0
0 87 8
0 88 10
0 89 3
0 90 5
0 91 3
0 92 0
0 93 8
0 94 10
0 95 8
0 96 9
0 97 0
0 98 3
0 99 4
0 100 7
0 101 5
0 102 9
0 103 9
0 104 2
0 105 7
0 106 1
0 107 5
0 108 1
0 109 9
0 110 8
0 111 0
0 112 10
0 113 3
0 114 6
0 115 0
0 116 4
0 117 8
0 118 6
0 119 0
0 120 4
0 121 2
0 122 1
0 123 5
0 124 7
0 125 8
0 126 5
0 127 8
0 128 10
0 129 6
0 130 0
0 131 6
0 132 2
0 133 4
0 134 3
0 135 6
0 136 8
0 137 6
0 138 1
0 139 3
0 140 2
0 141 1
0 142 3
0 143 3
0 144 5
0 145 5
0 146 0
0 147 6
0 148 10
0 149 10
0 150 1
0 151 10
0 152 9
0 153 4
0 154 1
0 155 7
0 156 5
0 157 4
0 158 10
0 159 3
0 160 4
0 161 6
0 162 10
0 163 6
0 164 4
0 165 3
0 166 7
0 167 6
0 168 1
0 169 8
1 85 10
1 86 3
1 87 3
1 88 5
1 89 8
1 90 3
1 91 0
1 92 0
1 93 2
1 94 1
1 95 10
1 96 10
1 97 5
1 98 8
1 99 6
1 100 4
1 101 4
1 102 6
1 103 1
1 104 4
1 105 1
1 106 2
1 107 9
1 108 9
1 109 1
1 110 10
1 111 2
1 112 2
1 113 5
1 114 2
1 115 8
1 116 1
1 117 0
1 118 6
1 119 4
1 120 3
1 121 0
1 122 1
1 123 3
1 124 8
1 125 2
1 126 6
1 127 1
1 128 1
1 129 7
1 130 5
1 131 8
1 132 3
1 133 3
1 134 5
1 135 3
1 136 5
1 137 7
1 138 4
1 139 9
1 140 6
1 141 3
1 142 1
1 143 1
1 144 10
1 145 3
1 146 3
1 147 0
1 148 8
1 149 2
1 150 2
1 151 2
1 152 0
1 153 8
1 154 4
1 155 6
1 156 3
1 157 3
1 158 7
1 159 8
1 160 1
1 161 0
1 162 7
1 163 5
1 164 6
1 165 10
1 166 10
1 167 8
1 168 6
1 169 3
2 85 6
2 86 3
2 87 2
2 88 7
2 89 1
2 90 10
2 91 9
2 92 1
2 93 1
2 94 8
2 95 8
2 96 5
2 97 1
2 98 10
2 99 1
2 100 3
2 101 8
2 102 7
2 103 0
2 104 8
2 105 9
2 106 3
2 107 0
2 108 6
2 109 8
2 110 4
2 111 6
2 112 8
2 113 8
2 114 8
2 115 4
2 116 8
2 117 7
2 118 6
2 119 8
2 120 9
2 121 3
2 122 5
2 123 4
2 124 5
2 125 1
2 126 5
2 127 1
2 128 10
2 129 0
2 130 0
2 131 7
2 132 4
2 133 0
2 134 10
2 135 4
2 136 0
2 137 9
2 138 3
2 139 2
2 140 0
2 141 4
2 142 9
2 143 7
2 144 0
2 145 9
2 146 5
2 147 8
2 148 9
2 149 4
2 150 2
2 151 7
2 152 4
2 153 4
2 154 8
2 155 4
2 156 10
2 157 8
2 158 4
2 159 9
2 160 10
2 161 7
2 162 6
2 163 8
2 164 4
2 165 1
2 166 0
2 167 10
2 168 5
2 169 4
3 85 10
3 86 2
3 87 0
3 88 8
3 89 3
3 90 3
3 91 3
3 92 8
3 93 7
3 94 3
3 95 3
3 96 9
3 97 8
3 98 10
3 99 5
3 100 8
3 101 4
3 102 4
3 103 6
3 104 7
3 105 6
3 106 0
3 107 3
3 108 3
3 109 2
3 110 10
3 111 2
3 112 7
3 113 3
3 114 3
3 115 8
3 116 2
3 117 0
3 118 1
3 119 10
3 120 7
3 121 3
3 122 9
3 123 0
3 124 8
3 125 7
3 126 0
3 127 9
3 128 10
3 129 10
3 130 9
3 131 6
3 132 7
3 133 1
3 134 3
3 135 5
3 136 8
3 137 1
3 138 7
3 139 0
3 140 4
3 141 3
3 142 2
3 143 9
3 144 1
3 145 5
3 146 7
3 147 4
3 148 5
3 149 5
3 150 2
3 151 8
3 152 1
3 153 3
3 154 10
3 155 3
3 156 0
3 157 4
3 158 2
3 159 5
3 160 2
3 161 0
3 162 4
3 163 1
3 164 9
3 165 3
3 166 0
3 167 8
3 168 4
3 169 6
4 85 1
4 86 9
4 87 8
4 88 10
4 89 6
4 90 9
4 91 1
4 92 0
4 93 10
4 94 10
4 95 4
4 96 7
4 97 0
4 98 9
4 99 5
4 100 0
4 101 8
4 102 2
4 103 7
4 104 0
4 105 6
4 106 10
4 107 9
4 108 2
4 109 6
4 110 9
4 111 9
4 112 5
4 113 4
4 114 10
4 115 1
4 116 4
4 117 6
4 118 5
4 119 1
