set N1 := 0 1 2 3 4 5 6 7 8 9 ;

set N2 := 10 11 12 13 14 15 16 17 18 19 ;

param: cost := 
0 10 3
0 11 2
0 12 5
0 13 9
0 14 4
0 15 10
0 16 4
0 17 4
0 18 8
0 19 7
1 10 0
1 11 5
1 12 3
1 13 2
1 14 3
1 15 4
1 16 5
1 17 8
1 18 0
1 19 1
2 10 9
2 11 0
2 12 0
2 13 9
2 14 6
2 15 10
2 16 5
2 17 1
2 18 6
2 19 0
3 10 3
3 11 9
3 12 8
3 13 9
3 14 10
3 15 1
3 16 3
3 17 6
3 18 1
3 19 5
4 10 4
4 11 5
4 12 5
4 13 0
4 14 10
4 15 6
4 16 8
4 17 5
4 18 10
4 19 2
5 10 2
5 11 2
5 12 10
5 13 10
5 14 0
5 15 7
5 16 10
5 17 10
5 18 4
5 19 2
6 10 5
6 11 9
6 12 6
6 13 7
6 14 1
6 15 5
6 16 9
6 17 2
6 18 6
6 19 1
7 10 6
7 11 2
7 12 9
7 13 2
7 14 9
7 15 8
7 16 4
7 17 2
7 18 2
7 19 5
8 10 0
8 11 9
8 12 7
8 13 4
8 14 6
8 15 2
8 16 5
8 17 8
8 18 7
8 19 5
9 10 6
9 11 5
9 12 7
9 13 9
9 14 5
9 15 9
9 16 0
9 17 9
9 18 6
9 19 10
;

end;
