set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 ;

set N2 := 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 ;

param: cost := 
0 81 0
0 82 8
0 83 2
0 84 9
0 85 10
0 86 0
0 87 4
0 88 2
0 89 1
0 90 4
0 91 9
0 92 4
0 93 5
0 94 5
0 95 6
0 96 1
0 97 6
0 98 10
0 99 10
0 100 7
0 101 9
0 102 3
0 103 9
0 104 3
0 105 9
0 106 5
0 107 6
0 108 8
0 109 8
0 110 10
0 111 7
0 112 9
0 113 4
0 114 8
0 115 5
0 116 7
0 117 1
0 118 4
0 119 3
0 120 2
0 121 1
0 122 6
0 123 8
0 124 1
0 125 5
0 126 4
0 127 0
0 128 9
0 129 7
0 130 9
0 131 0
0 132 4
0 133 3
0 134 10
0 135 9
0 136 2
0 137 5
0 138 5
0 139 5
0 140 6
0 141 3
0 142 3
0 143 1
0 144 7
0 145 6
0 146 4
0 147 1
0 148 10
0 149 9
0 150 3
0 151 1
0 152 10
0 153 7
0 154 4
0 155 0
0 156 5
0 157 8
0 158 1
0 159 10
0 160 5
0 161 1
1 81 7
1 82 9
1 83 6
1 84 10
1 85 7
1 86 7
1 87 5
1 88 6
1 89 7
1 90 5
1 91 1
1 92 7
1 93 4
1 94 3
1 95 7
1 96 3
1 97 10
1 98 6
1 99 2
1 100 9
1 101 9
1 102 0
1 103 1
1 104 2
1 105 4
1 106 6
1 107 3
1 108 5
1 109 0
1 110 0
1 111 7
1 112 4
1 113 7
1 114 7
1 115 4
1 116 6
1 117 5
1 118 1
1 119 8
1 120 2
1 121 6
1 122 7
1 123 6
1 124 3
1 125 6
1 126 0
1 127 0
1 128 2
1 129 1
1 130 2
1 131 7
1 132 10
1 133 5
1 134 0
1 135 6
1 136 10
1 137 3
1 138 5
1 139 10
1 140 3
1 141 5
1 142 2
1 143 7
1 144 8
1 145 7
1 146 7
1 147 7
1 148 3
1 149 4
1 150 6
1 151 3
1 152 9
1 153 9
1 154 7
1 155 4
1 156 6
1 157 5
1 158 4
1 159 5
1 160 3
1 161 0
2 81 1
2 82 2
2 83 2
2 84 5
2 85 9
2 86 0
2 87 8
2 88 9
2 89 8
2 90 4
2 91 7
2 92 0
2 93 0
2 94 8
2 95 0
2 96 0
2 97 0
2 98 0
2 99 2
2 100 4
2 101 1
2 102 2
2 103 1
2 104 5
2 105 7
2 106 5
2 107 2
2 108 9
2 109 0
2 110 10
2 111 1
2 112 7
2 113 4
2 114 9
2 115 4
2 116 7
2 117 9
2 118 4
2 119 10
2 120 9
2 121 6
2 122 3
2 123 4
2 124 5
2 125 6
2 126 10
2 127 1
2 128 8
2 129 5
2 130 2
2 131 7
2 132 9
2 133 2
2 134 9
2 135 8
2 136 3
2 137 2
2 138 2
2 139 9
2 140 2
2 141 10
2 142 8
2 143 5
2 144 7
2 145 3
2 146 8
2 147 10
2 148 8
2 149 7
2 150 7
2 151 0
2 152 9
2 153 2
2 154 5
2 155 1
2 156 0
2 157 4
2 158 4
2 159 0
2 160 3
2 161 7
3 81 3
3 82 3
3 83 7
3 84 4
3 85 2
3 86 9
3 87 0
3 88 4
3 89 1
3 90 8
3 91 4
3 92 7
3 93 1
3 94 5
3 95 5
3 96 3
3 97 8
3 98 8
3 99 2
3 100 1
3 101 9
3 102 10
3 103 7
3 104 10
3 105 7
3 106 7
3 107 3
3 108 3
3 109 6
3 110 4
3 111 5
3 112 10
3 113 6
3 114 0
3 115 8
3 116 1
3 117 7
3 118 6
3 119 1
3 120 3
3 121 9
3 122 1
3 123 1
3 124 10
3 125 7
3 126 4
3 127 6
3 128 1
3 129 10
3 130 2
3 131 4
3 132 2
3 133 1
3 134 8
3 135 2
3 136 6
3 137 3
3 138 9
3 139 7
3 140 5
3 141 3
3 142 3
3 143 5
3 144 10
3 145 5
3 146 10
3 147 9
3 148 7
3 149 8
3 150 5
3 151 10
3 152 2
3 153 1
3 154 6
3 155 7
3 156 6
3 157 1
3 158 5
3 159 2
3 160 10
3 161 5
4 81 10
4 82 5
4 83 2
4 84 4
4 85 9
4 86 9
4 87 1
4 88 3
4 89 3
4 90 4
4 91 2
4 92 7
4 93 6
4 94 7
4 95 7
4 96 5
4 97 0
4 98 1
4 99 8
4 100 0
4 101 10
4 102 4
4 103 3
4 104 6
4 105 7
4 106 1
4 107 3
4 108 10
4 109 1
4 110 9
4 111 2
4 112 3
4 113 1
4 114 8
4 115 8
4 116 6
4 117 8
4 118 4
4 119 7
4 120 3
4 121 7
4 122 9
4 123 1
4 124 5
4 125 2
4 126 2
4 127 5
4 128 10
4 129 4
4 130 7
4 131 0
4 132 0
4 133 9
4 134 7
4 135 5
4 136 8
4 137 6
4 138 2
4 139 1
4 140 0
4 141 7
4 142 1
4 143 1
4 144 8
4 145 3
4 146 3
4 147 7
4 148 2
4 149 6
4 150 1
4 151 1
4 152 9
4 153 8
4 154 3
4 155 1
4 156 7
4 157 8
4 158 0
4 159 6
4 160 5
4 161 6
5 81 8
5 82 7
5 83 6
5 84 10
5 85 6
5 86 5
5 87 4
5 88 1
5 89 6
5 90 3
5 91 7
5 92 8
5 93 8
5 94 8
5 95 5
5 96 8
5 97 2
5 98 0
5 99 8
5 100 7
5 101 5
5 102 7
5 103 4
5 104 10
5 105 2
5 106 5
5 107 2
5 108 0
5 109 7
5 110 4
5 111 10
5 112 5
5 113 7
5 114 1
5 115 2
5 116 8
5 117 8
5 118 1
5 119 9
5 120 10
5 121 4
5 122 6
5 123 8
5 124 8
5 125 8
5 126 8
5 127 1
5 128 2
5 129 8
5 130 10
5 131 3
5 132 6
5 133 2
5 134 3
5 135 8
5 136 6
5 137 0
5 138 7
5 139 10
5 140 8
5 141 4
5 142 6
5 143 1
5 144 2
5 145 9
5 146 0
5 147 5
5 148 2
5 149 10
5 150 3
5 151 6
5 152 7
5 153 0
5 154 8
5 155 2
5 156 7
5 157 5
5 158 8
5 159 0
5 160 1
5 161 10
6 81 10
6 82 5
6 83 3
6 84 3
6 85 8
6 86 4
6 87 7
6 88 0
6 89 6
6 90 7
6 91 0
6 92 0
6 93 0
6 94 2
6 95 4
6 96 6
6 97 2
6 98 7
6 99 9
6 100 8
6 101 9
6 102 6
6 103 8
6 104 5
6 105 2
6 106 0
6 107 6
6 108 5
6 109 8
6 110 10
6 111 6
6 112 4
6 113 0
6 114 5
6 115 5
6 116 6
6 117 0
6 118 8
6 119 0
6 120 6
6 121 3
6 122 0
6 123 6
6 124 8
6 125 8
6 126 2
6 127 8
6 128 4
6 129 2
6 130 10
6 131 8
6 132 0
6 133 9
6 134 9
6 135 2
6 136 4
6 137 9
6 138 3
6 139 8
6 140 10
6 141 1
6 142 2
6 143 4
6 144 8
6 145 3
6 146 6
6 147 9
6 148 10
6 149 10
6 150 4
6 151 5
6 152 4
6 153 2
6 154 4
6 155 6
6 156 10
6 157 0
6 158 9
6 159 0
6 160 0
6 161 8
7 81 1
7 82 5
7 83 3
7 84 8
7 85 8
7 86 1
7 87 6
7 88 6
7 89 7
7 90 7
7 91 1
7 92 0
7 93 8
7 94 7
7 95 1
7 96 2
7 97 2
7 98 4
7 99 4
7 100 9
7 101 0
7 102 5
7 103 9
7 104 6
7 105 9
7 106 3
7 107 9
7 108 8
7 109 5
7 110 8
7 111 3
7 112 6
7 113 8
7 114 9
7 115 3
7 116 1
7 117 4
7 118 10
7 119 0
7 120 5
7 121 10
7 122 1
7 123 7
7 124 8
7 125 8
7 126 8
7 127 9
7 128 4
7 129 2
7 130 1
7 131 7
7 132 5
7 133 3
7 134 3
7 135 4
7 136 9
7 137 5
7 138 4
7 139 6
7 140 3
7 141 3
7 142 1
7 143 9
7 144 8
7 145 1
7 146 5
7 147 3
7 148 6
7 149 1
7 150 2
7 151 3
7 152 0
7 153 9
7 154 2
7 155 7
7 156 8
7 157 5
7 158 8
7 159 1
7 160 6
7 161 3
8 81 5
8 82 2
8 83 7
8 84 2
8 85 10
8 86 6
8 87 9
8 88 7
8 89 6
8 90 10
8 91 1
8 92 5
8 93 3
8 94 9
8 95 7
8 96 0
8 97 2
8 98 2
8 99 10
8 100 0
8 101 4
8 102 9
8 103 6
8 104 2
8 105 10
8 106 7
8 107 3
8 108 8
8 109 8
8 110 1
8 111 9
8 112 3
8 113 2
8 114 6
8 115 8
8 116 2
8 117 6
8 118 5
8 119 4
8 120 5
8 121 8
8 122 4
8 123 9
8 124 10
8 125 0
8 126 0
8 127 5
8 128 5
8 129 5
8 130 6
8 131 2
8 132 3
8 133 6
8 134 3
8 135 7
8 136 3
8 137 10
8 138 0
8 139 9
8 140 0
8 141 6
8 142 7
8 143 2
8 144 5
8 145 2
8 146 2
8 147 4
8 148 8
8 149 5
8 150 7
8 151 7
8 152 4
8 153 2
8 154 9
8 155 0
8 156 0
8 157 2
8 158 6
8 159 8
8 160 5
8 161 6
9 81 2
9 82 4
9 83 6
9 84 9
9 85 4
9 86 0
9 87 4
9 88 9
9 89 7
9 90 0
9 91 4
9 92 8
9 93 8
9 94 7
9 95 10
9 96 7
9 97 8
9 98 1
9 99 2
9 100 7
9 101 0
9 102 2
9 103 7
9 104 8
9 105 4
9 106 5
9 107 10
9 108 8
9 109 4
9 110 6
9 111 2
9 112 6
9 113 6
9 114 4
9 115 9
9 116 7
9 117 9
9 118 2
9 119 4
9 120 9
9 121 4
9 122 6
9 123 7
9 124 8
9 125 2
9 126 3
9 127 0
9 128 1
9 129 10
9 130 8
9 131 1
9 132 8
9 133 9
9 134 9
9 135 10
9 136 5
9 137 6
9 138 3
9 139 1
9 140 7
9 141 8
9 142 8
9 143 10
9 144 10
9 145 0
9 146 3
9 147 5
9 148 0
9 149 2
9 150 10
9 151 5
9 152 3
9 153 7
9 154 9
9 155 7
9 156 9
9 157 6
9 158 6
9 159 4
9 160 7
9 161 6
10 81 2
10 82 9
10 83 6
10 84 0
10 85 1
10 86 10
10 87 1
10 88 2
10 89 10
10 90 7
10 91 2
10 92 10
10 93 8
10 94 4
10 95 4
10 96 8
10 97 6
10 98 6
10 99 2
10 100 10
10 101 2
10 102 9
10 103 5
10 104 8
10 105 5
10 106 8
10 107 5
10 108 0
10 109 6
10 110 4
10 111 0
10 112 4
10 113 10
