set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 ;

set N2 := 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 ;

param: cost := 
0 93 9
0 94 9
0 95 7
0 96 10
0 97 2
0 98 7
0 99 1
0 100 7
0 101 7
0 102 9
0 103 2
0 104 9
0 105 2
0 106 8
0 107 9
0 108 9
0 109 9
0 110 1
0 111 3
0 112 10
0 113 9
0 114 9
0 115 0
0 116 10
0 117 6
0 118 2
0 119 0
0 120 3
0 121 4
0 122 1
0 123 6
0 124 0
0 125 7
0 126 1
0 127 9
0 128 1
0 129 7
0 130 10
0 131 4
0 132 4
0 133 8
0 134 9
0 135 0
0 136 4
0 137 5
0 138 4
0 139 10
0 140 5
0 141 5
0 142 5
0 143 9
0 144 9
0 145 9
0 146 4
0 147 7
0 148 8
0 149 8
0 150 8
0 151 0
0 152 7
0 153 2
0 154 0
0 155 1
0 156 2
0 157 6
0 158 6
0 159 5
0 160 4
0 161 5
0 162 10
0 163 5
0 164 3
0 165 2
0 166 3
0 167 5
0 168 6
0 169 6
0 170 2
0 171 5
0 172 3
0 173 0
0 174 1
0 175 0
0 176 5
0 177 8
0 178 4
0 179 3
0 180 9
0 181 0
0 182 9
0 183 3
0 184 7
0 185 10
1 93 7
1 94 6
1 95 2
1 96 3
1 97 1
1 98 9
1 99 3
1 100 3
1 101 0
1 102 6
1 103 4
1 104 5
1 105 8
1 106 10
1 107 8
1 108 9
1 109 7
1 110 10
1 111 8
1 112 4
1 113 8
1 114 9
1 115 4
1 116 8
1 117 2
1 118 9
1 119 0
1 120 3
1 121 9
1 122 7
1 123 3
1 124 2
1 125 2
1 126 6
1 127 0
1 128 2
1 129 2
1 130 4
1 131 2
1 132 8
1 133 4
1 134 2
1 135 9
1 136 3
1 137 3
1 138 1
1 139 3
1 140 7
1 141 10
1 142 3
1 143 8
1 144 7
1 145 10
1 146 6
1 147 6
1 148 4
1 149 10
1 150 4
1 151 6
1 152 1
1 153 4
1 154 10
1 155 8
1 156 8
1 157 0
1 158 3
1 159 4
