set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 ;

set N2 := 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

param: cost := 
0 27 8
0 28 3
0 29 8
0 30 6
0 31 4
0 32 2
0 33 5
0 34 5
0 35 0
0 36 0
0 37 6
0 38 6
0 39 9
0 40 7
0 41 5
0 42 4
0 43 7
0 44 9
0 45 2
0 46 7
0 47 2
0 48 9
0 49 10
0 50 4
0 51 3
0 52 3
0 53 6
1 27 2
1 28 0
1 29 1
1 30 5
1 31 7
1 32 4
1 33 3
1 34 5
1 35 3
1 36 1
1 37 8
1 38 4
1 39 8
1 40 7
1 41 3
1 42 7
1 43 0
1 44 1
1 45 1
1 46 2
1 47 2
1 48 4
1 49 2
1 50 10
1 51 5
1 52 1
1 53 7
2 27 0
2 28 3
2 29 6
2 30 9
2 31 6
2 32 6
2 33 3
2 34 1
2 35 8
2 36 4
2 37 8
2 38 3
2 39 5
2 40 3
2 41 5
2 42 10
2 43 6
2 44 6
2 45 0
2 46 7
2 47 6
2 48 5
2 49 5
2 50 4
2 51 3
2 52 4
2 53 10
3 27 3
3 28 10
3 29 3
3 30 0
3 31 0
3 32 3
3 33 2
3 34 3
3 35 0
3 36 1
3 37 2
3 38 3
3 39 3
3 40 3
3 41 5
3 42 5
3 43 3
3 44 4
3 45 8
3 46 5
3 47 8
3 48 0
3 49 0
3 50 9
3 51 10
3 52 8
3 53 10
4 27 2
4 28 6
4 29 6
4 30 1
4 31 0
4 32 10
4 33 5
4 34 10
4 35 8
4 36 0
4 37 1
4 38 3
4 39 2
4 40 10
4 41 10
4 42 7
4 43 5
4 44 10
4 45 8
4 46 5
4 47 9
4 48 9
4 49 1
4 50 8
4 51 1
4 52 0
4 53 3
5 27 5
5 28 6
5 29 7
5 30 3
5 31 8
5 32 8
5 33 0
5 34 4
5 35 9
5 36 2
5 37 8
5 38 10
5 39 0
5 40 3
5 41 3
5 42 3
5 43 2
5 44 9
5 45 10
5 46 1
5 47 3
5 48 8
5 49 9
5 50 4
5 51 8
5 52 0
5 53 4
6 27 7
6 28 6
6 29 3
6 30 0
6 31 5
6 32 1
6 33 0
6 34 3
6 35 4
6 36 8
6 37 1
6 38 6
6 39 4
6 40 8
6 41 9
6 42 10
6 43 0
6 44 6
6 45 8
6 46 6
6 47 0
6 48 4
6 49 8
6 50 8
6 51 4
6 52 0
6 53 7
7 27 7
7 28 8
7 29 0
7 30 2
7 31 10
7 32 0
7 33 8
7 34 6
7 35 0
7 36 0
7 37 10
7 38 7
7 39 9
7 40 9
7 41 10
7 42 7
7 43 0
7 44 7
7 45 5
7 46 4
7 47 0
7 48 4
7 49 2
7 50 4
7 51 8
7 52 8
7 53 7
8 27 5
8 28 6
8 29 7
8 30 10
8 31 3
8 32 2
8 33 8
8 34 2
8 35 9
8 36 1
8 37 4
8 38 9
8 39 6
8 40 0
8 41 6
8 42 8
8 43 0
8 44 2
8 45 6
8 46 3
8 47 5
8 48 0
8 49 5
8 50 5
8 51 10
8 52 1
8 53 9
9 27 1
9 28 7
9 29 8
9 30 9
9 31 4
9 32 2
9 33 5
9 34 7
9 35 8
9 36 6
9 37 8
9 38 0
9 39 4
9 40 4
9 41 2
9 42 0
9 43 0
9 44 1
9 45 0
9 46 6
9 47 9
9 48 8
9 49 10
9 50 8
9 51 2
9 52 4
9 53 8
10 27 5
10 28 10
10 29 1
10 30 4
10 31 5
10 32 6
10 33 9
10 34 4
10 35 5
10 36 10
10 37 1
10 38 7
10 39 6
10 40 1
10 41 6
10 42 10
10 43 0
10 44 9
10 45 6
10 46 8
10 47 2
10 48 6
10 49 10
10 50 10
10 51 1
10 52 0
10 53 4
11 27 1
11 28 9
11 29 0
11 30 2
11 31 3
11 32 4
11 33 8
11 34 4
11 35 9
11 36 0
11 37 8
11 38 3
11 39 8
11 40 7
11 41 8
11 42 2
11 43 7
11 44 9
11 45 6
11 46 0
11 47 9
11 48 5
11 49 4
11 50 0
11 51 5
11 52 2
11 53 5
12 27 10
12 28 5
12 29 10
12 30 8
12 31 3
12 32 9
12 33 3
12 34 10
12 35 7
12 36 10
12 37 8
12 38 8
12 39 2
12 40 4
12 41 9
12 42 10
12 43 3
12 44 1
12 45 6
12 46 2
12 47 7
12 48 10
12 49 1
12 50 1
12 51 1
12 52 6
12 53 1
13 27 1
13 28 10
13 29 0
13 30 9
13 31 1
13 32 10
13 33 0
13 34 9
13 35 0
13 36 1
13 37 6
13 38 6
13 39 8
13 40 10
13 41 10
13 42 6
13 43 5
13 44 1
13 45 5
13 46 2
13 47 6
13 48 6
13 49 3
13 50 1
13 51 0
13 52 10
13 53 6
14 27 4
14 28 4
14 29 4
14 30 3
14 31 5
14 32 3
14 33 3
14 34 7
14 35 10
14 36 1
14 37 0
14 38 7
14 39 2
14 40 7
14 41 4
14 42 8
14 43 0
14 44 8
14 45 4
14 46 6
14 47 4
14 48 1
14 49 10
14 50 1
14 51 5
14 52 0
14 53 3
15 27 1
15 28 5
15 29 6
15 30 2
15 31 3
15 32 9
15 33 8
15 34 3
15 35 2
15 36 10
15 37 0
15 38 3
15 39 8
15 40 0
15 41 1
15 42 7
15 43 6
15 44 1
15 45 5
15 46 1
15 47 3
15 48 3
15 49 8
15 50 6
15 51 2
15 52 7
15 53 10
16 27 0
16 28 5
16 29 2
16 30 5
16 31 10
16 32 0
16 33 2
16 34 8
16 35 2
