set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 ;

set N2 := 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

param: cost := 
0 45 1
0 46 1
0 47 7
0 48 2
0 49 2
0 50 1
0 51 4
0 52 0
0 53 4
0 54 5
0 55 7
0 56 10
0 57 6
0 58 10
0 59 0
0 60 3
0 61 2
0 62 10
0 63 1
0 64 3
0 65 7
0 66 6
0 67 10
0 68 2
0 69 0
0 70 1
0 71 6
0 72 1
0 73 0
0 74 6
0 75 7
0 76 8
0 77 0
0 78 4
0 79 6
0 80 3
0 81 8
0 82 7
0 83 5
0 84 4
0 85 0
0 86 4
0 87 6
0 88 8
0 89 8
1 45 2
1 46 9
1 47 1
1 48 8
1 49 7
1 50 2
1 51 10
1 52 0
1 53 7
1 54 9
1 55 1
1 56 2
1 57 10
1 58 10
1 59 4
1 60 1
1 61 5
1 62 6
1 63 10
1 64 0
1 65 5
1 66 7
1 67 1
1 68 4
1 69 10
1 70 7
1 71 4
1 72 9
1 73 1
1 74 0
1 75 10
1 76 4
1 77 5
1 78 10
1 79 3
1 80 2
1 81 8
1 82 6
1 83 6
1 84 4
1 85 4
1 86 7
1 87 6
1 88 7
1 89 1
2 45 8
2 46 6
2 47 9
2 48 7
2 49 6
2 50 7
2 51 7
2 52 10
2 53 8
2 54 7
2 55 10
2 56 4
2 57 8
2 58 7
2 59 2
2 60 9
2 61 9
2 62 3
2 63 7
2 64 3
2 65 1
2 66 0
2 67 7
2 68 4
2 69 7
2 70 8
2 71 6
2 72 2
2 73 1
2 74 2
2 75 6
2 76 6
2 77 5
2 78 9
2 79 4
2 80 8
2 81 2
2 82 7
2 83 8
2 84 8
2 85 8
2 86 8
2 87 2
2 88 9
2 89 3
3 45 6
3 46 4
3 47 6
3 48 6
3 49 6
3 50 9
3 51 9
3 52 7
3 53 4
3 54 9
3 55 3
3 56 9
3 57 1
3 58 0
3 59 8
3 60 3
3 61 4
3 62 6
3 63 7
3 64 1
3 65 6
3 66 9
3 67 5
3 68 3
3 69 1
3 70 8
3 71 1
3 72 10
3 73 8
3 74 0
3 75 7
3 76 5
3 77 5
3 78 6
3 79 7
3 80 7
3 81 6
3 82 7
3 83 0
3 84 8
3 85 5
3 86 2
3 87 10
3 88 2
3 89 8
4 45 3
4 46 1
4 47 5
4 48 5
4 49 1
4 50 4
4 51 7
4 52 7
4 53 7
4 54 8
4 55 5
4 56 6
4 57 5
4 58 2
4 59 2
4 60 0
4 61 9
4 62 3
4 63 3
4 64 1
4 65 8
4 66 2
4 67 5
4 68 7
4 69 10
4 70 1
4 71 0
4 72 1
4 73 8
4 74 4
4 75 3
4 76 7
4 77 0
4 78 2
4 79 7
4 80 7
4 81 9
4 82 1
4 83 9
4 84 6
4 85 2
4 86 1
4 87 8
4 88 7
4 89 5
5 45 8
5 46 6
5 47 1
5 48 7
5 49 2
5 50 5
5 51 5
5 52 6
5 53 8
5 54 10
5 55 10
5 56 4
5 57 1
5 58 8
5 59 0
5 60 2
5 61 0
5 62 4
5 63 10
5 64 3
5 65 3
5 66 2
5 67 6
5 68 1
5 69 4
5 70 5
5 71 1
5 72 3
5 73 7
5 74 5
5 75 3
5 76 9
5 77 8
5 78 3
5 79 7
5 80 2
5 81 9
5 82 7
5 83 0
5 84 9
5 85 10
5 86 6
5 87 8
5 88 6
5 89 6
6 45 8
6 46 10
6 47 4
6 48 2
6 49 10
6 50 9
6 51 2
6 52 10
6 53 2
6 54 0
6 55 9
6 56 5
6 57 1
6 58 7
6 59 9
6 60 6
6 61 3
6 62 2
6 63 7
6 64 5
6 65 10
6 66 3
