set N1 := 0 1 2 3 4 5 6 7 ;

set N2 := 8 9 10 11 12 13 14 15 ;

param: cost := 
0 8 6
0 9 3
0 10 4
0 11 0
0 12 1
0 13 3
0 14 7
0 15 3
1 8 0
1 9 5
1 10 9
1 11 3
1 12 7
1 13 10
1 14 10
1 15 2
2 8 10
2 9 6
2 10 10
2 11 10
2 12 9
2 13 6
2 14 4
2 15 2
3 8 4
3 9 3
3 10 8
3 11 10
3 12 8
3 13 0
3 14 7
3 15 5
4 8 7
4 9 2
4 10 1
4 11 1
4 12 6
4 13 9
4 14 0
4 15 4
5 8 5
5 9 5
5 10 6
5 11 3
5 12 1
5 13 5
5 14 0
5 15 7
6 8 7
6 9 0
6 10 4
6 11 3
6 12 1
6 13 10
6 14 1
6 15 0
7 8 2
7 9 6
7 10 8
7 11 9
7 12 6
7 13 2
7 14 2
7 15 6
;

end;
