set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

set N2 := 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 ;

param: cost := 
0 82 6
0 83 3
0 84 8
0 85 10
0 86 3
0 87 5
0 88 6
0 89 2
0 90 5
0 91 6
0 92 9
0 93 8
0 94 8
0 95 8
0 96 8
0 97 5
0 98 3
0 99 7
0 100 7
0 101 7
0 102 0
0 103 2
0 104 10
0 105 0
0 106 6
0 107 3
0 108 10
0 109 1
0 110 6
0 111 10
0 112 10
0 113 7
0 114 6
0 115 7
0 116 3
0 117 3
0 118 8
0 119 9
0 120 2
0 121 1
0 122 9
0 123 2
0 124 7
0 125 10
0 126 6
0 127 3
0 128 9
0 129 4
0 130 5
0 131 7
0 132 10
0 133 7
0 134 8
0 135 1
0 136 8
0 137 10
0 138 5
0 139 8
0 140 10
0 141 2
0 142 8
0 143 5
0 144 10
0 145 0
0 146 1
0 147 7
0 148 4
0 149 6
0 150 9
0 151 8
0 152 6
0 153 2
0 154 9
0 155 3
0 156 5
0 157 6
0 158 8
0 159 3
0 160 6
0 161 1
0 162 6
0 163 3
1 82 10
1 83 4
1 84 0
1 85 0
1 86 4
1 87 6
1 88 10
1 89 2
1 90 2
1 91 7
1 92 2
1 93 8
1 94 1
1 95 8
1 96 8
1 97 1
1 98 7
1 99 5
1 100 0
1 101 6
1 102 7
1 103 9
1 104 2
1 105 9
1 106 6
1 107 8
1 108 1
1 109 8
1 110 5
1 111 2
1 112 6
1 113 1
1 114 4
1 115 8
1 116 10
1 117 8
1 118 2
1 119 8
1 120 1
1 121 3
1 122 10
1 123 3
1 124 5
1 125 3
1 126 6
1 127 2
1 128 8
1 129 4
1 130 1
1 131 10
1 132 9
1 133 7
1 134 0
1 135 6
1 136 9
1 137 7
1 138 10
1 139 10
1 140 9
1 141 2
1 142 5
1 143 4
1 144 9
1 145 3
1 146 10
1 147 5
1 148 1
1 149 5
1 150 3
1 151 2
1 152 2
1 153 6
1 154 0
1 155 3
1 156 9
1 157 6
1 158 1
1 159 4
1 160 10
1 161 2
1 162 4
1 163 4
2 82 0
2 83 3
2 84 7
2 85 0
2 86 0
2 87 0
2 88 10
2 89 0
2 90 5
2 91 5
2 92 4
2 93 7
2 94 1
2 95 2
2 96 8
2 97 0
2 98 1
2 99 7
2 100 7
2 101 10
2 102 7
2 103 3
2 104 0
2 105 2
2 106 9
2 107 9
2 108 8
2 109 3
2 110 0
2 111 5
2 112 2
2 113 4
2 114 1
2 115 1
2 116 8
2 117 10
2 118 4
2 119 3
2 120 2
2 121 3
2 122 7
2 123 3
2 124 2
2 125 5
2 126 1
2 127 4
2 128 8
2 129 7
2 130 9
2 131 9
2 132 4
2 133 5
2 134 10
2 135 2
2 136 9
2 137 3
2 138 9
2 139 7
2 140 8
2 141 6
2 142 10
2 143 8
2 144 8
2 145 9
2 146 9
2 147 2
2 148 9
2 149 10
2 150 8
2 151 7
2 152 5
2 153 2
2 154 7
2 155 2
2 156 5
2 157 5
2 158 9
2 159 8
2 160 10
2 161 1
2 162 5
2 163 5
3 82 10
3 83 1
3 84 3
3 85 7
3 86 1
3 87 7
3 88 4
3 89 0
3 90 4
3 91 4
3 92 5
3 93 4
3 94 10
3 95 1
3 96 8
3 97 7
3 98 3
3 99 6
3 100 0
3 101 0
3 102 10
3 103 7
3 104 7
3 105 1
3 106 8
3 107 1
3 108 10
3 109 3
3 110 3
3 111 0
3 112 7
3 113 7
3 114 7
3 115 8
3 116 7
3 117 5
3 118 10
3 119 7
3 120 2
3 121 3
3 122 10
3 123 6
3 124 6
3 125 6
3 126 4
3 127 6
3 128 2
3 129 2
3 130 3
3 131 6
3 132 3
3 133 3
3 134 4
3 135 1
3 136 7
3 137 9
3 138 3
3 139 8
3 140 6
3 141 9
3 142 2
3 143 2
3 144 6
3 145 1
3 146 5
3 147 7
3 148 4
3 149 10
3 150 8
3 151 9
3 152 6
3 153 7
3 154 5
3 155 10
3 156 9
3 157 8
3 158 6
3 159 10
3 160 7
3 161 8
3 162 2
3 163 8
4 82 0
4 83 8
4 84 4
4 85 2
4 86 5
4 87 9
4 88 9
4 89 4
4 90 2
4 91 7
4 92 2
4 93 9
4 94 4
4 95 2
4 96 5
4 97 3
4 98 10
4 99 5
4 100 7
4 101 2
4 102 2
4 103 9
4 104 2
4 105 0
4 106 10
4 107 5
4 108 9
4 109 1
4 110 0
4 111 2
4 112 2
4 113 0
4 114 1
4 115 2
4 116 8
4 117 2
4 118 8
4 119 3
4 120 5
4 121 8
4 122 4
4 123 2
4 124 7
4 125 1
4 126 3
4 127 6
4 128 5
4 129 5
4 130 4
4 131 1
4 132 0
4 133 6
4 134 10
4 135 5
4 136 3
4 137 7
4 138 1
4 139 4
4 140 3
4 141 9
4 142 6
4 143 0
4 144 4
4 145 1
4 146 9
4 147 10
4 148 6
4 149 8
4 150 7
4 151 5
4 152 2
4 153 9
4 154 8
4 155 3
4 156 3
4 157 3
4 158 6
4 159 4
4 160 2
4 161 4
4 162 1
4 163 4
5 82 10
5 83 6
5 84 7
5 85 9
5 86 7
5 87 2
5 88 8
5 89 9
5 90 4
5 91 3
5 92 9
5 93 9
5 94 2
5 95 1
5 96 8
5 97 10
5 98 6
5 99 10
5 100 8
5 101 9
5 102 6
5 103 2
5 104 6
5 105 9
5 106 9
5 107 3
5 108 9
5 109 5
5 110 10
5 111 9
5 112 3
