set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 ;

set N2 := 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 ;

param: cost := 
0 67 6
0 68 0
0 69 1
0 70 6
0 71 6
0 72 6
0 73 8
0 74 9
0 75 2
0 76 10
0 77 3
0 78 5
0 79 6
0 80 7
0 81 2
0 82 2
0 83 9
0 84 3
0 85 10
0 86 8
0 87 8
0 88 1
0 89 2
0 90 5
0 91 10
0 92 0
0 93 3
0 94 5
0 95 6
0 96 4
0 97 0
0 98 2
0 99 1
0 100 4
0 101 2
0 102 2
0 103 4
0 104 4
0 105 10
0 106 6
0 107 7
0 108 9
0 109 10
0 110 3
0 111 0
0 112 7
0 113 5
0 114 1
0 115 8
0 116 6
0 117 1
0 118 7
0 119 10
0 120 5
0 121 10
0 122 8
0 123 3
0 124 0
0 125 3
0 126 9
0 127 0
0 128 4
0 129 0
0 130 7
0 131 1
0 132 0
0 133 6
1 67 4
1 68 8
1 69 5
1 70 3
1 71 9
1 72 5
1 73 9
1 74 1
1 75 8
1 76 2
1 77 0
1 78 0
1 79 0
1 80 3
1 81 1
1 82 9
1 83 6
1 84 1
1 85 4
1 86 5
1 87 3
1 88 10
1 89 3
1 90 7
1 91 9
1 92 3
1 93 1
1 94 9
1 95 3
1 96 8
1 97 5
1 98 4
1 99 0
1 100 9
1 101 6
1 102 7
1 103 7
1 104 2
1 105 4
1 106 7
1 107 6
1 108 5
1 109 9
1 110 8
1 111 2
1 112 1
1 113 3
1 114 7
1 115 10
1 116 5
1 117 4
1 118 5
1 119 0
1 120 5
1 121 8
1 122 9
1 123 5
1 124 4
1 125 2
1 126 0
1 127 10
1 128 4
1 129 5
1 130 2
1 131 4
1 132 2
1 133 3
2 67 3
2 68 3
2 69 1
2 70 5
2 71 2
2 72 1
2 73 0
2 74 2
2 75 0
2 76 3
2 77 1
2 78 9
2 79 0
2 80 5
2 81 5
2 82 4
2 83 5
2 84 7
2 85 4
2 86 1
2 87 4
2 88 3
2 89 0
2 90 0
2 91 3
2 92 1
2 93 9
2 94 10
2 95 9
2 96 2
2 97 3
2 98 4
2 99 4
2 100 8
2 101 5
2 102 5
2 103 9
2 104 0
2 105 0
2 106 0
2 107 10
2 108 2
2 109 7
2 110 0
2 111 5
2 112 6
2 113 1
2 114 9
2 115 10
2 116 6
2 117 10
2 118 6
2 119 0
2 120 6
2 121 5
2 122 2
2 123 2
2 124 3
2 125 10
2 126 9
2 127 2
2 128 10
2 129 10
2 130 6
2 131 5
2 132 0
2 133 1
3 67 10
3 68 10
3 69 2
3 70 1
3 71 1
3 72 1
3 73 9
3 74 6
3 75 0
3 76 9
3 77 9
3 78 4
3 79 5
3 80 1
3 81 8
3 82 8
3 83 6
3 84 7
3 85 5
3 86 9
3 87 3
3 88 6
3 89 6
3 90 3
3 91 9
3 92 7
3 93 1
3 94 5
3 95 0
3 96 3
3 97 9
3 98 7
3 99 4
3 100 1
3 101 2
3 102 7
3 103 3
3 104 6
3 105 6
3 106 4
3 107 8
3 108 3
3 109 10
3 110 9
3 111 1
3 112 1
3 113 7
3 114 10
3 115 8
3 116 1
3 117 6
3 118 6
3 119 4
3 120 4
3 121 9
3 122 9
3 123 0
3 124 3
3 125 3
3 126 3
3 127 7
3 128 3
3 129 10
3 130 5
3 131 7
3 132 7
3 133 3
4 67 6
4 68 0
4 69 2
4 70 9
4 71 8
4 72 0
4 73 5
4 74 9
4 75 8
4 76 8
4 77 2
4 78 4
4 79 7
4 80 10
4 81 3
4 82 9
4 83 0
4 84 7
4 85 2
4 86 4
4 87 1
4 88 8
4 89 5
4 90 5
4 91 3
4 92 7
4 93 1
4 94 9
4 95 0
4 96 6
4 97 10
4 98 7
4 99 9
4 100 6
4 101 8
4 102 4
4 103 4
4 104 4
4 105 0
4 106 6
4 107 7
4 108 9
4 109 8
4 110 4
4 111 7
4 112 0
4 113 8
4 114 5
4 115 3
4 116 8
4 117 8
4 118 0
4 119 0
4 120 0
4 121 9
4 122 4
4 123 9
4 124 4
4 125 4
4 126 10
4 127 1
4 128 8
4 129 10
4 130 6
4 131 5
4 132 9
4 133 3
5 67 8
5 68 6
5 69 8
5 70 2
5 71 2
5 72 7
5 73 6
5 74 0
5 75 7
5 76 1
5 77 5
5 78 3
5 79 0
5 80 8
5 81 10
5 82 4
5 83 7
5 84 2
5 85 5
5 86 9
5 87 0
5 88 3
5 89 6
5 90 10
5 91 0
5 92 9
5 93 7
5 94 2
5 95 1
5 96 0
5 97 1
5 98 1
5 99 0
5 100 1
5 101 9
5 102 10
5 103 1
5 104 9
5 105 4
5 106 0
5 107 3
5 108 5
5 109 8
5 110 1
5 111 0
5 112 5
5 113 1
5 114 2
5 115 3
5 116 1
5 117 3
5 118 9
5 119 2
5 120 7
5 121 4
5 122 7
5 123 4
5 124 10
5 125 8
5 126 3
5 127 10
5 128 1
5 129 3
5 130 3
5 131 3
5 132 0
5 133 2
6 67 8
6 68 10
6 69 1
6 70 6
6 71 6
6 72 8
6 73 4
6 74 5
6 75 1
6 76 9
6 77 2
6 78 2
6 79 9
6 80 5
6 81 2
6 82 5
6 83 10
6 84 5
6 85 1
6 86 8
6 87 4
6 88 3
6 89 5
6 90 2
6 91 5
6 92 10
6 93 1
6 94 10
6 95 3
6 96 8
6 97 4
6 98 4
6 99 2
6 100 2
6 101 5
6 102 7
6 103 4
6 104 8
6 105 5
6 106 4
6 107 1
6 108 3
6 109 5
6 110 7
6 111 0
6 112 3
6 113 7
6 114 6
6 115 3
6 116 3
6 117 8
6 118 9
6 119 1
6 120 9
6 121 5
6 122 10
6 123 1
6 124 1
6 125 5
6 126 10
6 127 1
6 128 3
6 129 6
6 130 1
6 131 3
6 132 4
6 133 6
7 67 5
7 68 2
7 69 0
7 70 4
7 71 2
7 72 10
7 73 0
7 74 8
7 75 5
7 76 2
7 77 0
7 78 2
7 79 10
7 80 9
7 81 8
7 82 5
7 83 4
7 84 9
7 85 2
7 86 1
7 87 8
7 88 8
7 89 0
7 90 8
7 91 6
7 92 10
7 93 10
7 94 5
7 95 0
7 96 8
7 97 8
7 98 6
7 99 9
7 100 3
7 101 10
7 102 5
7 103 6
7 104 10
7 105 4
7 106 3
7 107 6
7 108 3
7 109 3
7 110 8
7 111 3
7 112 8
7 113 6
7 114 0
7 115 3
7 116 1
7 117 6
7 118 0
7 119 3
7 120 4
7 121 8
7 122 9
7 123 8
7 124 3
7 125 10
7 126 7
7 127 1
7 128 2
7 129 9
7 130 7
7 131 10
7 132 6
7 133 2
8 67 3
8 68 4
8 69 3
8 70 6
8 71 9
8 72 6
8 73 3
8 74 6
8 75 6
8 76 6
8 77 9
8 78 2
8 79 1
8 80 10
8 81 1
8 82 6
8 83 1
8 84 7
8 85 2
8 86 10
8 87 5
8 88 8
8 89 8
8 90 0
8 91 10
8 92 0
8 93 2
8 94 9
8 95 3
8 96 9
8 97 2
8 98 8
8 99 3
8 100 7
8 101 2
8 102 8
8 103 2
8 104 5
8 105 2
8 106 1
8 107 6
8 108 8
8 109 9
8 110 7
8 111 6
8 112 3
8 113 9
8 114 1
8 115 6
8 116 0
8 117 3
8 118 4
8 119 10
8 120 9
8 121 9
8 122 9
8 123 10
8 124 9
8 125 5
8 126 9
8 127 1
8 128 10
8 129 0
8 130 2
8 131 4
8 132 7
8 133 0
9 67 9
9 68 3
9 69 4
9 70 1
9 71 0
9 72 7
9 73 2
9 74 9
9 75 2
9 76 6
9 77 9
9 78 6
9 79 10
9 80 3
9 81 0
9 82 6
9 83 8
9 84 10
9 85 10
9 86 0
9 87 2
9 88 9
9 89 6
9 90 10
9 91 1
9 92 8
9 93 9
9 94 9
9 95 4
9 96 4
9 97 8
9 98 2
9 99 8
9 100 4
9 101 5
9 102 4
9 103 5
9 104 6
9 105 1
9 106 6
9 107 7
9 108 8
9 109 0
9 110 10
9 111 8
9 112 5
9 113 2
